"objective_1","objective_2","objective_3","objective_4"
"-35.71404774983724","62.75369487058682","-17.787228335936863","-30.567526310682297"
"-11.440028349558512","-9.43736141542801","-40.005699244793504","-10.31034011269609"
"-43.382530212402344","46.06309326423798","-11.151601821184158","-13.627765903870264"
"-5.023885851105054","10.883071745248648","-46.206825011099376","-12.615354227212569"
"-30.147432645161945","44.305638666575156","-24.251477887233097","-23.868761084973812"
"-33.69619623819987","33.41052543185651","-19.232759192585945","-9.404760877291361"
"-38.57949701944987","49.23358363720278","-21.496045500040054","-28.242156147956848"
"-39.67980194091797","-6.128372107942899","-4.311815927426021","-0.352585236231486"
"-31.95301628112793","46.236013488533594","-19.353580092390377","-25.88168576111396"
"-20.304709752400715","-113.62295183880876","-39.19129393994808","-5.468746950229009"
"-39.265889485677086","40.60948253190145","-9.712632179260254","-8.476981739203135"
"-18.384042421976726","48.857554369028854","-31.73223781088988","-33.71635064048072"
"-13.38691775004069","-166.76981362130027","-45.50819201519092","-2.4313437764843306"
"-45.4652468363444","-77.61911259343226","0","-27.3688968817393"
"-49.05130132039388","19.79745515435934","-7.780146032571793","0"
"-49.89958826700846","-6.919649314445754","0","-19.505460113286972"
"-35.228288650512695","47.38763300112138","-26.336498369773228","-24.281466936071713"
"-50.536608378092446","-70.29420387372375","0","-14.65327525138855"
"-42.62565612792969","38.25968269755443","-13.080980747938156","-5.032807618379593"
"-51.28606033325195","60.35275605002729","0","-31.173506100972492"
"0.06044960549722115","42.636303880626485","-57.22274162952696","-30.85358800439887"
"-21.899045944213867","-64.64315665264924","-36.82025919854641","0"
"-37.39472579956055","-149.04710077432296","-7.348316858212153","0"
"-46.688523610432945","38.765144793859996","-1.0661067565282185","-32.55705616871516"
"0.7012469507753849","27.157356882712318","-47.633261271441974","-34.397153328493005"
"-50.34072494506836","-70.85884543259938","0","-16.501443028450012"
"-0.27141475677490234","35.04635014334277","-60.245346499265","-20.595487234848406"
"0.09227897723515828","43.33190975168289","-56.587368361356006","-34.52133059789776"
"-33.47743034362793","31.015164180969197","-20.614211857318878","-8.505357275406519"
"-46.104278564453125","46.075842493543554","-2.466001878182093","-32.36368501186371"
"-38.756612141927086","27.96303218168517","-16.90244147181511","-7.5679296652476"
"-0.06378731240207951","4.42267670348149","-49.41172124753333","-20.685288449235184"
"-0.0015911875913540523","57.98823746450233","-62.427139982173685","-30.41034718691056"
"-8.450266679128012","32.62372179426408","-44.458877774576344","-34.31151255903145"
"-46.76695760091146","63.978113347043596","-0.3630572358767192","-30.975712796052296"
"-10.471657117207846","-108.84041495850154","-60.95188460499048","-11.75507020453612"
"0","37.90196203272223","-53.370335806548006","-31.85231004052427"
"0","39.779759678987936","-51.645555589488744","-32.635097048922034"
"-54.98583857218424","28.482709602763254","0","-22.556967516740162"
"-45.47171529134115","26.80286794776718","-10.03754997253418","-1.5879478653271992"
"-14.178054809570312","40.51746442730897","-37.48630145688852","-33.222516824801765"
"-0.19026933113733926","36.30081638291813","-51.46559072283829","-31.069348550770275"
"-50.04430643717448","23.222936020543177","-4.692079603672028","-8.442618250846863"
"-42.31253306070963","59.900407813644655","-3.038484791914622","-33.771572361389794"
"-33.79521687825521","76.99119256941292","-26.238701432943344","-29.370155602693558"
"-3.638596534729004","62.535348121566585","-51.39739093945051","-32.45156995750343"
"-34.98513603210449","20.661070364682626","-17.797769556442898","-4.635783712069194"
"-44.49463653564453","48.01208228059113","-6.4960212508837385","-31.80133257309596"
"-5.716816663742065","-193.59956841634508","-64.01214407508571","-10.348481574406227"
"-4.2589873385926085","34.4640634378693","-46.002706192276186","-35.82164629825517"
"-3.1481823523839316","56.06397035170721","-41.1837461180985","-41.755510916002095"
"-42.88203684488932","-29.75185167742893","0","-31.584067821502686"
"-4.39150591691335","36.655205583466646","-52.00061545552065","-30.580488390289247"
"-7.296327459315459","48.0518275508515","-46.01351201720536","-37.73548117014192"
"0","42.77934376865144","-49.10011898741262","-38.91995009867969"
"-48.23022715250651","-30.697051257515948","0","-22.451513479153316"
"-42.53542709350586","19.519179211308558","-14.459580351909002","-2.7557971278826394"
"-28.790693283081055","26.492137768616278","-23.153209870060284","0"
"-46.78201166788737","41.456672401633114","-12.215104828278223","-3.393090089162191"
"-46.92419560750326","44.4320155440364","-10.47783992687861","-3.778961658477783"
"-1.090042233467102","38.12600465753227","-61.05912251987805","-19.217239112593234"
"-50.169752756754555","25.71843116202702","-5.118683596452077","-6.448403278986613"
"-6.297851483027141","35.70422576041178","-51.25168326420559","-20.137136048871373"
"-47.36029307047526","43.932281384555004","0","-27.980323940515518"
"-42.999655405680336","43.144040901834764","-12.56896016995112","-7.245738446712494"
"-39.32769902547201","49.51307610507744","-13.643004556496939","-30.839695433775585"
"-0.10729385415712993","59.59570584147921","-54.39629650411492","-24.026517691193778"
"-50.106988271077476","55.038857410584264","0","-34.345894018809"
"-26.192635854085285","59.17816671344929","-14.22544370094935","-47.184734991220466"
"-9.277766317129135","14.578304189659624","-48.26113849086687","-19.34950254112482"
"0.131181001663208","48.97452373489974","-54.188689065780636","-35.03436122813582"
"-44.36807632446289","75.1028397027015","-14.842631558577219","-30.482097188631695"
"0.011523596942424774","36.72688683139157","-56.82067949937967","-32.14108023982529"
"-13.7393430074056","54.0037929505543","-30.65862265229225","-39.055932401618826"
"0.22598942058781782","35.413347596194804","-53.19394407537887","-30.800387508304993"
"-37.502951304117836","19.021750411874866","-14.279871573050817","-9.709787994623184"
"-35.15631810824076","76.56830932801797","-17.309486729248118","-35.49366647936404"
"0","54.481293850634835","-50.9412825081284","-35.280844838360885"
"-11.69355042775472","68.80153714050202","-34.73613591492176","-36.03331710624116"
"0","32.9584181860333","-59.043176823858325","-14.02987062093113"
"-43.05146789550781","16.072029013807576","-5.7305173973242445","-11.518547693888346"
"-44.466906229654946","75.59973761392757","-12.08938846985499","-32.76182955503464"
"-44.76282501220703","-135.40471867400143","0","-24.349986394246418"
"-2.324086089928945","4.431647658471775","-46.47363634593785","-37.791701243569456"
"-27.920621236165363","-55.795140352565795","-29.514076933264732","0"
"-48.25440979003906","38.80409687850624","-3.891921788454056","-11.844291865825653"
"-41.622398376464844","65.80101513311577","-11.81676243742307","-34.51940391461054"
"-46.21361414591471","-106.37903310544789","0","-21.6170048614343"
"-57.955875396728516","55.6098963705202","0","-21.069027960300446"
"-39.63471984863281","22.920555118781824","-13.565383940935135","-6.249670167764028"
"-40.328518549601235","60.29459689223828","-8.068316668272018","-36.88666873176893"
"-27.223307927449543","-102.30234753068846","-28.44918217261632","0"
"-21.53754409154256","27.54391426691888","-28.21806612610817","-9.567031254371008"
"-38.23814392089844","-66.45894288213458","-7.851458519697189","0"
"-38.4789514541626","63.26066292449832","-16.984851092100143","-30.276971240838368"
"0","9.279007168220383","-56.220344622288394","-12.16820186474797"
"-46.20563888549805","-24.833209469914436","-7.1434295773506165","0"
"-47.273929595947266","48.89531815579782","-9.008215119441351","-5.823693215847015"
"-48.83459981282552","79.78043747522558","-10.504226426283518","-25.549160093069077"
"-7.200906256834666","47.969151529697484","-36.55199000611901","-35.358650110775976"
"-0.004435387440025806","50.25661239261954","-55.96026205430826","-21.371680266505184"
"-52.13290150960287","41.436364305516086","-3.9995630383491516","-4.999868869781494"
"-44.30925750732422","78.14169871558745","-13.84336875875791","-32.752245942751564"
"-0.10258907622968157","63.57070372145784","-55.52542675412163","-30.860091155470098"
"-45.091742197672524","10.127751931237677","0","-35.74177871147791"
"-37.927849451700844","43.64252084031856","-18.229441185792286","-7.734057346979777"
"-30.824255625406902","1.4605552062463605","-18.084068526824314","-34.86602175708322"
"-45.99040095011393","81.38803469525494","-12.093536784251532","-31.495211591323216"
"-55.89538828531901","4.960385065060109","0","-14.253532548745474"
"-49.745768229166664","-33.30337272832791","-4.230245620012283","0"
"-38.94484074910482","49.854338974381484","-17.59893873333931","-10.731484760840734"
"-51.54330698649088","75.97220709469791","-10.323603391647339","-26.961423615614574"
"-27.685789744059246","73.23185440210224","-22.79542717896402","-38.51426630547576"
"0","43.70524722762038","-62.158001815246585","-21.07232289204694"
"-36.877342224121094","45.89179673255421","-15.148065656423569","-10.340446511904398"
"-44.44997787475586","27.65321157934765","-7.192972679932912","-33.721658209959664"
"-21.801344235738117","55.917075235435426","-26.847434530655544","-32.96968417863051"
"0","34.36911778748125","-51.719796672457356","-17.236189037073927"
"-50.79612477620443","79.75974576640874","-7.547920684019725","-31.680462658405304"
"0","46.92298611879707","-57.632801315391895","-23.0712826441583"
"-48.76695251464844","54.01517258708676","0","-35.48782945672671"
"-49.17864863077799","62.026169516379014","-7.574912985165914","-3.0094924767812095"
"0","15.388454323096058","-46.58592933060451","-21.214830347085808"
"-51.5147959391276","38.27109785253803","0","-25.143045097589493"
"-48.050819396972656","15.781745951777944","-4.271106402079265","-11.000079890092215"
"-34.62267780303955","54.193550602945834","-18.700351576010387","-34.17034594155848"
"-47.26760228474935","-6.832010409484307","0","-23.21615829070409"
"-25.265884002049763","28.30611006409465","-25.105751916766167","-8.25027060508728"
"-13.029187813401222","87.02894992994918","-28.013147736589115","-42.8664647845629"
"0","18.108298844702947","-50.80131890133149","-25.206848150646692"
"-23.041386604309082","26.08750116259363","-20.273377562562626","-4.220718900362651"
"-34.68246841430664","-61.64834178363284","-14.411670396725336","0"
"-46.551387786865234","16.735077794020373","0","-28.959492941697437"
"-25.256478945414226","17.10753727616727","-19.331512937943142","-11.976024508476257"
"-39.27141888936361","81.04546973745649","-15.618294308582941","-35.03085823853811"
"-41.794663747151695","74.3775003918757","-14.425765186548233","-4.764191756645839"
"-27.12988132238388","32.37052974866223","-19.566725686192513","-36.12938860307137"
"0","36.14147450292146","-50.170879630053","-36.45997517364837"
"-49.90651194254557","32.01661424462994","0","-25.405427138010662"
"-49.385128021240234","63.29724780190736","-12.122637261946997","-8.34165534377098"
"-40.14215405782064","48.49209906164712","-21.290178562204044","-4.159883181254069"
"-52.47747039794922","26.34339045515905","0","-19.053042868773144"
"-43.439526875813804","50.90651300002355","-13.65206789970398","-8.949856787919998"
"-53.19803365071615","48.87203450299179","0","-26.416007896264393"
"-51.5867067972819","90.71454802200121","-7.638873060544332","-34.408159255981445"
"-43.90732065836588","10.252917266062772","0","-44.90535680452982"
"-33.193552017211914","-65.51003263285384","-20.047505259513855","0"
"0","1.6303541778427604","-49.2650049479283","-17.508100842341566"
"-40.93354415893555","-22.06181944596271","0","-34.85506661732992"
"-41.272926330566406","65.22767515511562","-17.434636106093723","-32.00727085272471"
"-31.865219116210938","-52.50595117701838","-21.08807861804962","0"
"-39.861409505208336","47.061632404996395","-11.667964120705923","-35.408627450466156"
"-33.81513595581055","59.4940112013525","-29.988100469112396","-10.976992468039194"
"-24.275864283243816","40.14463903351376","-23.921844373146694","-39.65784722069899"
"-32.54530334472656","45.988092523196066","-17.436174670855205","-31.158620563767425"
"0","41.19398873028579","-56.21291592298439","-24.972466875353955"
"-36.682150522867836","19.10598064120859","-20.538018415371578","0"
"-32.91717656453451","103.29915930724178","-24.86876279115677","-33.11422396122847"
"0","54.63304345328569","-64.51399634122451","-28.69035204722483"
"-8.412022272745768","65.59090275235407","-40.68401695167025","-41.00506956391231"
"-0.28442054986953735","69.38822950898468","-56.59846814758445","-37.49381785262691"
"-21.286052703857422","51.582226749433495","-28.01233258843422","-39.32534750344712"
"-46.5046755472819","-3.9381869826465845","0","-26.946293433507282"
"0","35.243047248433946","-48.38246173691732","-29.335228341299324"
"-45.1596794128418","35.7110911924392","0","-46.41758810480436"
"-49.965476989746094","-0.9027425777167082","-6.796147932608922","-4.857352574666341"
"-14.461801489194235","66.69544762682905","-28.94239704310894","-41.4485480938359"
"-34.864566802978516","61.33685607572412","-19.163717339436214","-33.33517556668327"
"-55.66297149658203","38.00260823251059","0","-21.62343184153239"
"-43.059855143229164","-27.79255115314542","-12.888186405102411","0"
"-15.589933236440023","33.211836224708044","-33.545894672473274","-37.73128290722767"
"-34.04198710123698","71.4200881222149","-15.431896418197235","-34.74614835206254"
"-49.31550725301107","49.64494926327219","0","-27.822706629832584"
"-47.09854634602865","46.74100135577222","-12.646665205558142","0"
"-38.090596516927086","-46.99574235050628","-10.798336545626322","0"
"-45.07067108154297","64.66734203851472","-14.344466636578241","-7.955850591262181"
"0","44.36955006629302","-52.25033456620076","-32.12516073011284"
"-46.631631215413414","-35.51873972391089","-6.480922639369965","0"
"-35.484572092692055","36.382137804757804","-13.174183716376623","-10.834521015485128"
"-42.58896509806315","0.9444300238974392","0","-34.36126860976219"
"-0.10203539331754048","70.28265498189614","-59.95779537485214","-30.090060924875917"
"-46.776475270589195","31.414010046515614","0","-40.5636725127697"
"-11.838692982991537","74.84742906603545","-39.551886488246964","-37.3499827907411"
"0","60.75469980743984","-52.65448053351914","-33.23809560684216"
"-34.62724749247233","-58.92086411438262","-14.636338710784912","0"
"-48.870477040608726","35.59031871628637","-4.078862279653549","-8.546429912249247"
"-39.00563112894694","64.7475839011992","-17.58695390323798","-32.59768089155356"
"-43.408583323160805","75.9327741432935","-16.426865498224895","-34.99169694383939"
"0.03244613856077194","45.3537444920517","-54.41733991489309","-34.13678104674182"
"-46.51801554361979","46.92339138376216","-9.809537748495737","-9.117640842994055"
"-27.669017791748047","62.129189514019025","-26.49389757712682","-33.93966951507415"
"-42.95057678222656","-13.868468743438521","0","-31.175542891025543"
"-37.3169911702474","15.88689086958766","-13.390888551870981","0"
"-51.87908935546875","91.19454269569057","-0.7240454157193502","-7.739618510007858"
"-44.48071034749349","65.53044204159717","-7.718258718649547","-33.420167903105416"
"-51.1400032043457","27.627189779809367","-4.278650124867757","-7.48320538798968"
"-23.86041196187337","29.23232749667174","-25.659410181144874","-35.74958717326323"
"-26.24555206298828","61.38637154194894","-27.485582863291103","-35.999051018645936"
"-0.9839665597925583","19.13815815460573","-46.968191643116974","-34.99310536995108"
"-45.91311899820963","76.39840274028636","-7.5187475979328156","-36.26019138097763"
"-48.987892150878906","56.52783770455668","-8.506237208843231","-11.337804794311523"
"-51.915547688802086","13.734603117220104","0","-18.536399960517883"
"-39.985042572021484","6.656591999034087","-13.36389148235321","0"
"-31.072437922159832","-63.58208832020561","-21.053446834286053","0"
"-46.46767044067383","65.43661953446765","-5.3865984082221985","-12.204484234253565"
"-17.567388852437336","85.21054555751196","-37.668525437513985","-36.32637916742291"
"-4.0389604568481445","5.926527183531225","-45.239748229311466","-33.37765540377586"
"-45.38772201538086","85.73703038319945","-13.557892819245657","-24.159097333749134"
"-35.82736587524414","64.62533261021599","-20.798653950293858","-32.45936720569929"
"0","39.99265068690183","-53.88882360931044","-29.278844014902763"
"-2.9281670252482095","26.60549693696809","-47.47700761053056","-36.520756258686255"
"-34.343570709228516","-93.57414774162073","-18.00461455186208","0"
"-47.97154744466146","74.1087835978251","-1.73902424176534","-30.819970538218815"
"0","44.401083431133124","-52.93548107850438","-32.99578717552625"
"-52.5721321105957","46.101765154139684","0","-25.052020569642384"
"-37.134995778401695","-50.32884372025728","-16.1668896873792","0"
"0","41.77427817685115","-54.0293904203451","-29.42403550750411"
"-53.0138053894043","46.415391499487065","0","-23.631357232729595"
"-44.6106211344401","21.159614007758744","-6.805865665276845","-7.3276041348775225"
"-28.205792744954426","60.001985961760376","-22.21484975020091","-32.15383455935686"
"0","39.14573865359201","-47.49915177960065","-40.64083866168827"
"-45.73381042480469","25.308400834600132","0","-29.71104410290718"
"-33.347557067871094","40.91466946034537","-16.241372575362522","-31.657750241458416"
"-46.605664571126304","49.641166029061424","-6.8402697543303175","-7.752072175343831"
"-19.15634596844514","70.33328704945244","-34.43129864707589","-28.56549449418647"
"-44.42876942952474","75.0945934181412","-21.99615741769473","-27.22522235910098"
"-41.098175048828125","-20.280906738558162","-13.211408416430155","0"
"-45.498738606770836","2.3114534448832273","0","-28.549989759922028"
"-45.65984280904134","74.05362220884611","-12.972524364789328","-5.7627043922742205"
"-29.645100911458332","63.452185814381004","-23.057359506686527","-32.44393236346999"
"-18.07410259048144","68.72081769929186","-32.2388886307405","-40.40638274393132"
"-52.19043986002604","79.32615885239404","0","-27.45876841743787"
"-25.08649190266927","46.53694886244268","-30.892234881718952","-31.98109887046303"
"-43.97033182779948","44.10580398576955","-13.220135152339935","0"
"-43.35888226826986","-9.086027672203878","-10.650034993886948","0"
"-30.805449843406677","80.24234558479627","-21.224694073200226","-30.15166994618873"
"0","69.66724051814496","-40.87880519172177","-45.14335198193415"
"0","50.72680802028242","-56.09553785869988","-28.735728834303398"
"-45.479713439941406","-27.0225077321132","-6.629405856132507","0"
"-42.589253743489586","40.98016530275345","-9.023351867993673","-6.629941433668137"
"-49.275152842203774","69.3506957385689","-5.990831245978673","-30.151646931966145"
"-12.959465026855469","71.12645917163854","-37.091506054004036","-36.70946168639178"
"0","61.985957996487436","-57.62279174651727","-33.44678287854913"
"-41.45324897766113","-29.881211079501856","-13.044862111409506","0"
"-42.21089553833008","-32.0908677422752","-7.699476311604182","0"
"-48.185689290364586","25.91990576608805","0","-23.20664644241333"
"-44.44043731689453","43.64819673429398","-9.308484415213266","-7.327238271633784"
"-30.729755878448486","82.26186840675412","-14.374406596024832","-36.63377326230208"
"-51.87637583414713","29.936112831734743","0","-24.02078467607498"
"-38.997840881347656","67.6104129118224","-22.641289343436558","-26.810318221648533"
"-11.603103637695312","40.437312463239714","-43.261911891400814","-33.45619099099107"
"-30.32438786824544","91.14992673627434","-17.571594695250194","-41.33183131326708"
"-46.936808268229164","8.518192293743292","-10.180040607849756","0"
"-52.10778299967448","39.08110573600667","0","-23.746566742658615"
"-44.582916259765625","56.190992605717234","-13.113077570994696","-4.829966147740682"
"-19.65747865041097","65.56301801124401","-25.03383754690488","-41.37443573594525"
"-46.20913823445638","68.47709195751911","-2.8940477768580117","-38.51902605096499"
"-57.94628397623698","102.42850496895456","-1.0531977415084839","-25.083424786726635"
"-52.44383875528971","-10.311544001102448","0","-14.916087607542673"
"-46.73021952311198","83.77098467464869","-6.012538244326909","-32.047415375709534"
