"objective_1","objective_2","objective_3"
"213.99477974589294","284.8578318355915","82.8081340640029"
"95.15225702598521","63.437006417119846","95.6879471068108"
"198.20230217108352","404.51512703822374","52.4794329330965"
"201.4100215675147","404.0808912552105","51.15362140831794"
"194.27292471887753","394.99347862417517","63.598818611219144"
"88.21493990758609","63.852815706560555","96.00267592095163"
"89.77999206478246","62.83866188589127","96.04132871202698"
"89.3793414931303","63.82583661903906","96.2012348306586"
"208.47407818794213","412.5997611756805","35.300286409393614"
"88.85538567153344","63.03473376581618","96.21301739380579"
"203.93950152117637","411.6598051043902","38.96287304898775"
"191.4736343473196","213.36527826613147","83.48962410954603"
"88.48419600765071","64.86943476225981","95.96143705341456"
"199.66782234661756","413.5625248636226","37.41484814318712"
"92.59334616694348","63.46138394748717","95.21316070635537"
"90.21626220581796","61.820905875324875","95.85580560253584"
"250.08231066912413","301.5784052056697","1.6798440315894065"
"92.17383630004042","63.65875266693911","95.43301869803084"
"205.08371481791042","406.52759310861074","43.641055585892865"
"253.46069786294052","349.59920539580344","-21.164278999757926"
"235.50027559449276","332.30942510968697","55.590487473764064"
"194.58977789012715","394.8136727843991","63.12526876826208"
"90.30054114369584","61.743710008096365","95.80691440638839"
"247.20763863126436","268.0643561596128","47.54221567018673"
"188.65081392750167","388.0596463539716","68.57417551159001"
"246.79132419327894","238.78446968594412","50.13520617938715"
"245.79160533100367","261.1835862180839","51.9343101446672"
"191.78521836235404","385.88823516862766","69.795238911222"
"245.46796131009856","281.21464713422756","51.748720172273046"
"189.53177683285017","377.92236439169454","71.47244574614116"
"188.43909226415175","382.4131313708331","70.50945160250659"
"247.69180900106826","256.00082902777166","47.859046771062516"
"212.6010601137847","391.7038387386104","45.525145969320825"
"241.64044780051336","330.8321650230985","41.0815039836319"
"91.09985903995766","60.09528966738981","96.06743185481416"
"92.09684807409333","58.2453729586911","96.24167827887989"
"90.72853815511068","59.52574596440294","96.06851946287497"
"88.82961158459632","57.99159038906146","96.24428380588263"
"88.20133845600019","58.80040128615716","96.26438342158751"
"239.65096888380745","320.0984954826684","49.644723839251434"
"241.25422234026095","316.8648332562346","53.57333547813505"
"220.2453097899755","301.598872903749","82.34654326954842"
"232.7043870654355","428.9015781913249","15.270812304740707"
"90.05333474465685","63.18492739152316","95.76334355229726"
"91.12373163791926","63.18024314635962","95.72582476422394"
"92.36190429576406","62.45978629316536","95.72543600572074"
"217.9863409811454","403.17492458861733","20.91533422032747"
"221.17459865038595","303.9852898729635","81.76237138938905"
"240.1174318784227","311.5933124687096","59.74311740698128"
"243.31745280791074","316.2285263899539","56.219042754196686"
"239.09851604917398","325.39457168821536","41.92965392995211"
"202.00731967054648","387.28045228533364","68.62697263971508"
"221.50678832438038","416.55545140083944","20.387981013866508"
"236.35299332501987","337.8502164959088","43.68050944010247"
"235.87632984997617","344.14294925932353","44.10722984851039"
"200.96815707196342","426.903988646807","35.22955044209212"
"199.1710574230971","370.87548051730874","69.20987517261963"
"223.88592086546123","297.45153425541866","81.83075221063093"
"234.0663142738243","316.04840919934213","65.6794715081265"
"199.09553218027335","371.8667114978986","69.01440057754132"
"195.4114012937098","382.58008207760514","69.67645055295641"
"235.51615902533135","287.2276471998096","59.93559249801962"
"197.91764954955457","374.75315867177545","69.6942880391714"
"198.1051934185319","369.25537816235857","69.74001059268353"
"199.65905241349537","374.47489237082664","68.87398773653905"
"206.68898152324132","392.05879501865473","52.744785737917255"
"240.64786895674965","337.56852846034445","-0.2675030375512506"
"204.32967476018953","402.51784023739134","54.630103384355785"
"247.22392927606901","293.9029339130696","46.90763654328475"
"86.81881582202429","78.27181538516136","94.23190622707774"
"216.7226008218713","315.39173857139184","81.62282467571627"
"86.93371227970722","74.11260365269784","95.0965836571961"
"222.41653313157926","310.5582517671055","81.28846238086255"
"239.18112629993507","318.00066425448557","53.025891575236905"
"86.58350940005646","82.38039789997129","94.553693130941"
"86.74036210209306","71.41763372948783","95.9768118804459"
"212.09067617231509","398.8774311813031","23.51647923335916"
"87.02799528837932","75.38821513868182","94.68891503902432"
"88.00152964657627","86.82927503220405","94.10774691951958"
"244.2169700389883","303.9533665389584","56.066821121309204"
"239.77122750532968","454.3915670337422","-11.449295674728523"
"194.44949230558146","366.55217695196797","69.77059989495102"
"256.25480375687283","250.92886949004605","-4.7912799385051885"
"209.78724278831882","397.4244596437684","47.60344195602431"
"260.7094701727231","228.50641278231828","-20.54411998312935"
"90.69029177116317","61.450936228847546","95.77315216036975"
"240.2768040929635","446.36237572415234","12.406121143895753"
"256.1625423530738","275.24344361014664","-16.203895142898546"
"90.59353498200774","61.01384764109207","95.79042656099166"
"251.98476566374302","317.05466526319896","-17.308333636325795"
"245.64024066676697","306.77993567849626","26.733614828426653"
"88.46346736778771","73.52909917154284","95.32593493142365"
"89.08340583564375","69.14360673131098","95.75928583033117"
"90.01456811360065","67.25983500655214","95.9127644960754"
"207.2675352385862","372.1199268449315","63.349450734022184"
"88.86452959082696","64.81144716264498","95.9384497042726"
"205.91485330865058","381.7019340722715","63.23554397538942"
"206.84526546455768","382.07628874540995","59.15221150302941"
"230.59487515501678","288.2338037336449","79.34517978275228"
"209.04216625798776","378.88416204577794","62.469262339042245"
"225.77267280302476","307.2305202059485","81.51854907617628"
"208.13861486908232","369.56229349769393","62.909127333279606"
"229.65832918634018","296.4028239348554","79.76481079079925"
"227.79313212369257","280.920204315759","80.37159028547951"
