"objective_1","objective_2","objective_3"
"166.14024342846824","278.8859993737449","39.095695479013216"
"164.97152083501229","319.12413504829664","37.79124809836514"
"159.70747124496847","141.27725339132004","62.16596515474248"
"159.47493290249136","315.63093992187106","50.119928380005966"
"161.1884084473677","334.56701268021726","-2.7139806600801797"
"159.7505720805299","141.0868034281017","61.168862346783754"
"153.6769394046593","311.7539292142519","52.04186042754244"
"165.03215600916883","326.7809805828044","-7.3487600759774905"
"162.31411225811462","131.3502681958661","58.56504392885508"
"158.8401971033551","332.6403480165318","12.114526595736315"
"167.57878520144732","326.1744518199874","17.600278239635198"
"159.07424223187323","329.6878237264721","6.712993557397691"
"160.82733750999128","137.06635728729148","57.82347089067616"
"160.98616644561358","326.53685724523774","14.922141382195784"
