"objective_1","objective_2","objective_3","objective_4"
"-21.47707485159238","47.883485352250204","-29.312536809283","-35.6864402766029"
"0","54.62044558685782","-61.76282947364234","-30.09050309392842"
"-30.916404088338215","-11.046147612854838","-21.235693231225014","-35.72437508404255"
"-11.532755434513092","49.35223434272918","-44.86920821433887","-32.597952740077744"
"-17.29921057106306","41.034084443065495","-34.35038877200956","-35.76501861617726"
"-26.708627065022785","43.69888215946654","-29.48444329202175","-31.19294945895672"
"-20.764693200588226","57.74071789720438","-42.95339490162829","-31.15375267000248"
"-30.140204111735027","39.93718330562115","-29.447127759456635","0"
"-6.529450257619222","23.445838980419044","-44.79428994655609","-34.879896642019354"
"0","13.221639976784703","-53.90706755388237","-30.6771966519118"
"-50.281561533610024","17.56755132849018","-10.392426818609238","-3.3251630465189614"
"-17.088334321975708","43.84797836796497","-29.26412603755792","-39.04345243424177"
"-46.371840159098305","42.438072050611176","-16.581374406814575","-3.218388855457306"
"-30.69010655085246","41.939984499961916","-21.841599494218826","-32.235479928553104"
"-18.010681629180908","16.20511307773025","-37.38601000544926","-33.67305939396223"
"-45.191697438557945","-3.8402261381658414","0","-18.606168021758396"
"-46.452047983805336","61.1941052544862","-2.9080996811389923","-31.62249594926834"
"0","22.014604058279968","-47.376342428754775","-36.92581600153911"
"-44.12335332234701","-13.083670129999518","0","-17.558598786592484"
"-18.99719778696696","56.77209805706965","-40.816564908251166","-30.777060037301755"
"-38.22378158569336","-24.759607357101533","0","-35.5000753502051"
"0","39.303726212663726","-51.539238474038335","-32.72054088202518"
"-40.39854176839193","-27.582487141209032","-12.325142016013464","0"
"-23.552753229935963","58.54866408043684","-35.31550467014313","-30.49056897436579"
"-40.774766286214195","3.4777479427866638","-11.898723870515823","0"
"-53.73538716634115","80.98422470622852","-5.9561096628506975","-18.571307321389515"
"-21.02267011006673","77.36334642273","-30.436012528836727","-36.99549588637698"
"-6.037565231323242","44.16756673487288","-52.57883856874954","-29.030764302539563"
"-42.0599733988444","41.47968102735467","-11.504153768221537","-5.787124534447988"
"0","35.22448628453274","-48.676250730695756","-33.89595232075226"
"-2.1443066596984863","-59.45752560910028","-61.517063106031856","-24.378772636763944"
"-18.757781664530437","52.777776281126485","-37.178799423078694","-31.53909001829743"
"-33.62091636657715","-51.12857678811997","-19.64157537619273","0"
"0","46.06074241061284","-55.35621904441723","-28.9602284798857"
"-12.630383784572283","24.61962621849177","-48.312974390224554","-29.641169556668803"
"-32.236620585123696","26.142172498318057","-25.670786370833714","-5.4599756101767225"
"-50.36548614501953","9.632851514810076","-13.502813239892324","0"
"-0.03411827236413956","-3.02932900898125","-53.729595192032626","-28.76405630423081"
"-34.578408559163414","-70.80521085025975","-19.597091019153595","0"
"-17.45666567484538","51.177615212567616","-37.741014417260885","-38.50587468966842"
"-39.6272939046224","-7.066515187810485","-18.388090978066128","0"
"-16.725884000460308","40.171699477398455","-39.2276591633757","-29.162466418929398"
"-35.86519877115885","12.792108283067742","-18.80263442794482","-8.254510054985682"
"-18.75912602742513","39.5497120045326","-42.0431772829858","-27.594419570410537"
"-0.039751358330249786","25.279308781400573","-47.89771950305052","-34.54022827519657"
"-39.60345045725504","49.85230993751126","-16.10194695989291","-8.18290742735068"
"-23.548105875651043","53.28478915155295","-31.518584332118433","-33.180817033905136"
"-36.082852045694985","35.367989959195256","-20.35278542836507","-7.452313378453255"
"-47.50847498575846","68.77524255619694","-7.050358841816585","-28.901797384023666"
"-10.285632848739624","30.30617423984222","-49.254927252729736","-27.49585812787215"
"0","-13.896788966246845","-50.140816568975424","-31.264778669867763"
"-13.536364436149597","24.70297997815457","-42.30962969828397","-32.75962299853563"
"-4.797181040048599","39.429660822407705","-46.65710531835308","-35.1952722865523"
"-0.1791347861289978","42.80113374123997","-62.52094397061592","-27.39134209493447"
"-46.18866984049479","69.0767979445712","-13.017126391331354","-7.103769441445668"
"-33.43712202707926","54.59382291076084","-21.756802891691525","-31.514706760644913"
"0","3.5166001860431115","-54.22001595334101","-29.049847780930577"
"-33.87817637125651","26.846444563008845","-18.389024689793587","-10.829891522725424"
"-26.748854955037434","80.85678212858515","-28.345176986108225","-28.74694424464542"
"-11.470584551493326","42.492431717303894","-48.004613399505615","-30.25089535365502"
"0","-11.897580111301446","-49.99925208249988","-33.57958924744647"
"-42.376084645589195","-0.5357744420568148","-9.427393843730291","-8.793192028999329"
"-7.755941073099772","46.86899883869912","-44.474699972663075","-32.758066979316936"
"-34.61666361490885","-14.847164864341417","-17.201674262682598","0"
"-48.93017450968424","47.98165748330454","0","-27.751424650351208"
"-19.64159329732259","45.63698581170993","-34.28052665044864","-27.218364360863536"
"0","57.59873864347242","-44.15650204010308","-38.04263712047153"
"0","44.373910488182275","-54.582820754955414","-31.597050182073872"
"-33.26140467325846","50.23442724129806","-22.927975217501324","-10.788161784410477"
"-24.751177469889324","47.88341751611205","-29.685668259859085","-25.180553970894834"
"-46.43174616495768","77.42523488829222","-18.032011340061825","-6.671781261761983"
"-27.01643244425456","61.703172120430736","-23.33962032198906","-24.9820007092106"
"-6.880250930786133","46.076757234644596","-46.84894435511281","-35.12270505417231"
"-40.02129236857096","-33.53899388123924","-12.562407930692038","0"
"-19.70124573012193","30.352629066002248","-32.43541593166689","-31.4789492120035"
"-3.4046144485473633","64.33334073378155","-50.01023889340771","-35.52841804810669"
"-46.418312072753906","23.693321771298844","0","-28.844705988963444"
"0","42.3943659970325","-53.82151141983559","-32.47814263706217"
"-37.539798736572266","71.85272149889109","-23.2119018137455","-10.25112689534823"
"-24.63256088892619","42.59492005505107","-26.45755446453889","-28.788126098612945"
"-0.1351964771747589","46.30609306723545","-53.644806818284756","-32.81237755925152"
"0","88.37409421106314","-30.580181062032352","-47.070039506790636"
"-42.46045049031576","-1.4978146627545357","0","-32.258094400167465"
"-8.934890111287435","66.23705315997975","-44.545528061687946","-34.82097759034514"
"-4.468465557166685","-7.487931985706268","-53.94578731584261","-28.256997489475907"
"-43.16536331176758","12.12614782601789","0","-32.573481480280556"
"-13.91462516784668","42.5980173358955","-37.591359585523605","-32.599193966663734"
"0","27.667690830107517","-42.89031093940139","-37.94165368106284"
"-1.122452483822902","6.780214740563679","-54.40125104067556","-30.453629688709043"
"-35.40442148844401","-2.553488061452905","-19.32058846950531","0"
"-30.24356524149577","73.36461131398876","-29.250601346294086","-9.515040909250578"
"0","87.22055219844883","-44.257682757238705","-42.765381110075396"
"-37.419230143229164","-7.449826717997591","-14.344756851593653","0"
"-4.262838055690129","-36.23053575765031","-62.20954182581045","-24.51715684394973"
"-28.841302235921223","38.67294875470301","-28.39639099438985","-11.383049527804056"
"-27.72880204518636","74.8156173856308","-26.44645881652832","-36.322052796681724"
"-17.51988347371419","71.23838309633508","-33.06276635825634","-35.67357545633907"
"-23.575352827707928","38.58668586316829","-37.297434613729514","-11.767634436488152"
"-10.388703028361002","29.99964977821052","-36.95093189776526","-40.363380812405616"
"-26.923187255859375","11.39766298368945","-19.197601561745007","-36.40276255351515"
"-36.49231465657552","21.77996121781568","-15.617254058519999","-8.19255824883779"
"-32.0363966623942","40.62581048913611","-15.311138833562532","-36.929559071858726"
"-10.443297704060873","49.85063920575458","-35.888797077039875","-34.68981156207277"
"-27.932779947916668","69.92802587694031","-26.08676604429881","-34.48645813235635"
