objective_1,objective_2,objective_3,objective_4
-50.470421600341794,17.243043887708335,0.0,-12.488620615005493
-12.128615188598634,48.13012032692782,-27.100247716903688,-9.504118049144745
-50.63638076782227,53.11452604690567,-1.3709728956222533,-33.99737850427628
-8.137885081768037,19.723741292730274,-46.12659772041225,-12.220516354594292
-11.500854969024658,14.157748326338828,-26.592350593209268,-28.342981297522783
-26.282451248168947,55.89344542306851,-26.28565045297146,-8.969376468921109
4.343644685484469,42.30344976358231,-48.6682576982319,-15.592952720896573
-44.02470779418945,55.723692220821974,-14.901544833183289,-12.140223348140717
-47.17990646362305,-17.943195458501577,0.0,-18.862005054950714
8.824317932128906,74.65507916515898,-33.03716225624085,-22.55278706550598
-43.55368194580078,-75.39859113022685,-8.646178823709487,0.0
-50.71464309692383,-66.59056130517274,-0.5342962563037872,-1.5722707033157348
-33.85945434570313,43.18576317317784,-23.380043986439706,-14.894056767225266
-45.310194396972655,19.992682711128147,-4.268761187791824,-16.340007293224335
-24.087491142749787,78.9547680677637,-38.111036462383346,-29.376049575069192
-49.58395538330078,-12.51327993295854,-0.8411126971244812,-1.2249154686927795
-54.29466857910156,15.07438952922821,0.0,-11.57486047744751
-6.309947729110718,36.02949538074845,-34.213282307609916,-12.53691675774753
-43.74934310913086,44.953005090914665,-7.591631513834,-26.27259110212326
-5.872639904916286,44.63806141628172,-31.77237562686205,-24.060155994212256
-24.305195999145507,36.587420389194335,-25.88098515346646,-11.854097090661526
-43.33572769165039,51.72473462670372,-10.503640019893647,-20.839711488858303
-45.15584182739258,-2.4744730334263294,-10.241102999448776,0.0
-26.343079662323,59.65843834605962,-27.642156919837,-16.698904344439505
-46.120906066894534,20.62070079249097,-8.727212005853653,-25.07250025868416
-46.53480072021485,-90.63246502280235,0.0,-18.837686389684677
-27.610102081298827,47.16011476109593,-22.188921065628527,-15.532319816946984
-46.863426208496094,55.9456145447446,-2.333782470226288,-23.855946207046507
-51.3814453125,-27.49782532332465,-0.34946504831314085,-1.377657449245453
-42.1230224609375,23.423321870318613,-8.892102086544037,-23.92802718281746
-13.946568298339844,82.55768062438781,-34.29125430732965,-35.787516181784305
-36.300444793701175,50.12835943474889,-26.246721605211498,-9.298324811727799
4.14150550160557,58.474082791643674,-52.35195344268577,-13.71972283194773
-47.626424407958986,-33.66186675280333,0.0,-17.333370089530945
-21.837228202819823,68.443950817539,-33.96040734797716,-13.51124532520771
-50.626250457763675,-18.567277877405285,-0.9922005295753479,-0.954556155204773
-51.02256698608399,42.60298789534718,-2.9941170454025268,-23.293339067697524
5.393416833877564,43.08728027456886,-44.505511780455706,-18.38948535504751
-42.207488250732425,-61.592321230471136,-11.302004271745682,0.0
-2.566442258935422,39.30484158469924,-42.279645554121814,-17.79814140600065
10.723368263244629,66.1631585691656,-40.17566621899605,-30.182483151330963
-49.17368392944336,-72.82802428007126,-0.4224830627441406,-1.4680665016174317
-53.15820083618164,10.113784851506352,0.0,-10.43022700548172
-21.724893665313722,53.00796037406268,-30.57441049516201,-13.17123078107834
-11.49588222503662,77.35341971242387,-38.03275318145752,-28.724278526369744
5.287542793154716,40.659761289677775,-45.53776544257998,-14.75166621976532
-22.111810779571535,87.29809490267897,-31.806764530390502,-31.089640081950346
-53.91177597045898,-31.548912958684376,0.0,-9.816624295711517
-45.37868423461914,-3.155113176535815,0.0,-20.54570554494858
-35.12863731384277,71.1662320764619,-24.09607528448105,-11.743168130517006
-33.137220001220705,48.12785183778033,-24.33787983059883,-16.140335330367087
-41.783416748046875,12.25715490775183,-8.431046211719513,-32.96159979701042
