objective_1,objective_2,objective_3,objective_4
-43.32495396428898,63.173646100521594,-11.329153735160176,-28.488849792700456
-0.00925376930043555,16.485794708014033,-54.52996263746396,-20.695307337005644
-48.24055872407187,49.0491918916159,-8.594316134695246,-26.21975925173673
-5.928919265640649,-8.830037991710494,-54.08879462827372,-17.044349421013177
-45.97697750571539,38.83607681851297,-7.266436197437216,-29.310051988110803
-42.40725911656029,6.55864207012398,-3.617080436795001,-35.924374741618884
-48.23339565686787,11.457122348077723,-5.3557772957464875,-31.814388766970296
-50.78254930023637,59.35458121475083,-5.97040677740654,-28.185754994528406
-47.847150094100776,37.25926839136115,-6.0321760716355595,-29.892820554520984
-46.79066174696934,32.660924195434134,-4.9586250878541325,-32.58263706405809
-8.714318306324254,-2.580030429190871,-54.77588901028347,-19.020333673600945
-44.50606611877,45.967250931145486,-8.202854781470489,-30.19556744165659
-44.6790337504719,3.3885241194970717,-4.115973460111613,-33.06816149887039
-1.1048608474421768,-13.96662208777297,-50.39682028534683,-21.226497683789553
-39.92084077752819,61.301877302452375,-12.010357568828267,-30.062640672529778
-46.276987095889226,16.87591298938404,0.0,-32.44359061039659
-0.49130728736188783,24.146114370727567,-54.09039415628585,-21.780600189379772
-0.01870057870561673,9.48678000842774,-55.1019437380502,-19.68458241399346
-45.391131787047286,60.38875781275192,-10.502446027212924,-28.356812801746372
-0.382554363169311,43.990614819006666,-57.2710152774863,-22.508846967687987
-44.75517654163612,63.74011810230034,-7.975806111071042,-32.10151613985081
-48.611763884896504,38.957676572915986,-9.00301451125455,-25.70631265780748
-45.445601554725236,81.4579629866049,-10.102778311799927,-29.649817147996657
-40.86606768280305,34.06671352320874,-6.806667766451826,-35.47675744389407
-2.7507167803748254,-7.071106827090252,-52.466251862019405,-19.427630630889386
-0.13887843131340322,24.226139389675165,-54.1869881984504,-22.794956344138154
-5.553073515055999,12.901135610157969,-45.80063639730694,-23.876089153489335
-1.2037730019012425,19.010059987965246,-50.934108404829324,-20.24227591473982
-43.60745301374192,48.69973921752474,-8.307525079233704,-32.00440549757677
-0.07985157770276344,24.557335649171016,-56.49616789176879,-22.778852411959917
-21.611154481411084,10.13750901106639,-33.64311386979005,-20.7720474844374
-30.580919464667318,-27.60040761491742,-25.455667433297346,-22.203148090501344
-37.34281814834949,-41.630999726779564,-18.166400552438713,-22.913656089586542
-26.725471849260316,16.303539717389334,-23.885888138554158,-25.023575139753795
-38.85920515124446,48.289320841124734,-19.16634929571539,-20.504213810205147
-44.83089486759335,-11.551041985999033,-16.17184124885256,-19.46679731418918
-17.564328800417655,15.797835145493371,-34.630198470464414,-21.933380032706097
-34.29050702045162,-11.95297152036595,-20.863386207165423,-23.016862557352965
-28.026191098772614,-11.417332222698759,-23.75162801269813,-22.42858704834469
