objective_1,objective_2,objective_3,objective_4
-17.307767608735084,-32.01900738503337,-62.036307912419794,-19.964584822846835
-1.3194234986184266,-38.6684653389387,-73.2176594237606,-24.27045883150865
-9.833312719444775,-56.24819864829924,-68.86874287979502,-20.478047069923697
-2.3081828944590823,-57.38344716014203,-73.43780344796173,-21.310146472309093
-8.980596425895346,-54.910483895379954,-60.302529164535166,-26.238541258103233
-5.212626914361598,-39.94241269088248,-70.84166848255602,-22.281090890775918
-16.117276329832954,-16.220293359545877,-62.313950666106884,-20.683652403719172
-13.096920699420318,-60.321198952010675,-61.28972369887773,-24.551710139074647
-9.038692599639186,-27.968163791168053,-71.72283209568553,-18.637688814386216
-7.442932584903758,-18.832729122585473,-69.16498619821604,-21.85969327852998
-15.149046262872977,-36.4411666061769,-60.904620623193125,-22.036530138462297
-7.273948902772679,-73.88613126165295,-68.19159971593163,-21.612851712180607
-9.793108352577018,-33.97337914313802,-69.43068801529243,-20.560749827699155
-21.561922228051436,-32.46300533358762,-57.84169210788794,-19.140810356426293
-12.11237747588551,-31.251607144938323,-65.83570352692543,-21.15401032633738
-11.634533171896667,-67.70425761926934,-64.76904302327952,-22.867024249271147
-15.00435069081524,-35.311958748003335,-58.467419170759875,-26.213938282333043
-11.21469903495405,-55.85570729333408,-63.108032311187245,-24.088130863320064
-10.079439106820992,-69.90885701302643,-67.2083114995574,-20.818978078123507
-13.254197106317282,-25.85718973131194,-62.14453619289814,-23.312922494720887
-8.538768696020771,-57.719706697657145,-68.05327901092674,-20.976239630904594
-26.903782103436196,-19.32627582357203,-45.63879849859892,-27.018314913595795
-5.387624407597113,-10.639843293438407,-68.74213949164312,-23.956727699023187
-14.35361025778422,-28.914265340827853,-65.38208209520698,-19.74664630270849
-6.064372788651607,-95.6676393000742,-71.63295776152526,-19.871560820703177
-5.529436373660582,-26.986242017806205,-67.89464994305231,-25.912316014373477
-8.17523679328288,-43.277055562563035,-70.16923648892428,-20.56124193315685
-3.636398221592691,-46.96127203321883,-71.06558651329888,-23.90132192811516
-7.313199036132137,-37.34137853908808,-69.60425021329226,-22.649013291226968
-6.85040178075175,-97.79215771981771,-74.71175536316792,-18.071705640104117
-11.09598696402646,-46.16641377632234,-67.45063603420313,-20.060643910354106
-6.448891180397382,-56.294174582792905,-66.78571889484654,-23.970264600669076
-1.7699479761657362,-64.1225499113021,-74.78895916371069,-22.191078001353468
-9.413221595493022,-29.786779051772754,-65.70339845903615,-23.42503872433986
-4.005355590000972,-37.737030429648385,-73.05356596286954,-22.53970461187649
-9.37383868707742,-57.60275000156255,-70.99265452099083,-18.862321312210284
-10.2260058221999,-37.03769924994511,-66.03743090962642,-21.13566572587055
-14.451369495184645,-28.242615245336093,-61.75648117078934,-23.36926361229125
-11.420153033260624,-26.11574772647437,-69.73539305886612,-18.37296813469039
-2.3017961688016184,-19.19769716223948,-79.00063821696858,-18.399956982786634
-10.382717485682301,-7.037146399932915,-64.6248717527811,-23.35704531899179
-6.993419502634822,-55.83014550881133,-67.53939183689639,-24.4161758364849
-21.86823513497321,-10.969967001711492,-54.515760468596156,-23.771743120044835
-12.694359941262885,-22.432026666231422,-62.835110002115286,-24.305286011300943
-8.51662820685849,-9.112534976475729,-68.69200548417142,-21.73325537153899
-6.339166453722068,-46.4379663824717,-68.73974087491574,-24.351215918903158
-0.7652493062331273,-46.63481855410258,-77.41956720866554,-20.590174134475753
