objective_1,objective_2,objective_3,objective_4
-16.741573282312153,-45.218782040192465,-62.63208742463536,-19.7376529716515
-4.330937672418602,-43.9654770510666,-72.77428539040147,-22.101853477103454
-20.615692237258436,-16.453516504582005,-59.854659710843045,-18.576519121823576
-6.807519131633418,-38.412300639114456,-71.1756072111945,-20.37284716793439
-6.14545100285625,-39.546883154980165,-68.17167650230178,-23.19060180181488
-0.8132768925948026,-44.189962148134846,-77.56060163281981,-19.80410491750404
-17.898814187362554,-47.33647948696934,-61.22504237222036,-18.567151284979246
-15.956717445715906,-69.0665922579087,-61.45295095537947,-21.948929799173023
-6.761773156378692,-33.63894300507228,-69.5522517078318,-23.584048175187462
-8.865805012108606,10.36310297201714,-70.97989245088854,-18.39585779329832
-19.954632489168098,-43.20845779891165,-55.7952184560379,-23.510416884884204
-4.892464793631609,-0.3075933043436905,-76.11934398858179,-17.594531888480645
-8.36919840684414,-25.026642225003908,-67.86452099206876,-21.980856616662262
-3.916005562618019,-27.534144915551774,-72.43181928440801,-22.75296841586215
-2.3065081907119356,-14.184816201588074,-70.95309454868561,-25.635494533824364
-2.156971267005384,-28.976482300933345,-78.93339402532928,-18.166838013425913
-8.828900778578213,-62.8017743756929,-66.47117551857801,-20.85706885945053
-14.908177396108417,-34.84978601032266,-66.8065069186147,-17.146109621737203
-9.719472713899723,-7.178794044099495,-66.19603273882592,-22.221378120519233
-9.979710191233321,-11.453887872308226,-68.71402702003216,-21.107709680925574
-8.331420450727377,-19.957506302646966,-72.01627187429679,-19.17748003691825
-4.3962641395316755,-52.91064473662118,-68.91140788799603,-21.96752817532498
-2.699013391018271,-43.405345601012826,-73.84337599039958,-21.6053118905612
-13.122677077269785,-50.53157322477083,-57.17700907116239,-28.867528540764113
-7.391914516675753,-29.11375412384978,-70.45777432057588,-19.732242966408617
-1.4465669933232097,-56.157196056435225,-73.45451490946998,-22.53193709394157
-16.077903817774217,-65.459055791614,-62.02851594073816,-18.542317960425738
-7.39205573408491,-47.14783990963171,-70.28569858431517,-21.82695697139468
-7.491120689198669,-31.117125234632702,-68.8284634831152,-20.739356092932077
-7.790388818879618,-28.877670450742222,-71.57706161864398,-20.242203872060447
-3.249361461662935,-4.342861635966171,-72.59640267978303,-23.96130188926499
-13.036662022990502,-33.40507936697641,-64.24021909170426,-21.90739462997461
-4.107342229852415,-26.135336402200732,-74.19411493471354,-21.132881343176585
-11.872924439358545,-54.96655468086537,-66.50607438081818,-20.663664851065825
-6.522382269584474,-33.586216496458235,-67.37305366346058,-25.202973679776118
-8.270205595319567,-43.91188996585696,-72.45161193915109,-17.733850070298708
-2.013484704347771,-80.8571709730221,-73.80910038731282,-21.92847218070455
-3.9923446651314647,-46.77857561549678,-73.79171404117638,-20.47194675182083
-3.7798353206814888,-34.64813737076868,-71.89838653784616,-22.501204489254796
-13.841053241675732,-35.09076683295623,-60.63385667462228,-25.507589654094723
-7.865333791328742,-30.159616537707905,-68.74539949651643,-22.447212323110854
-17.48818065929618,-64.28207469111263,-56.36351539828225,-24.61356809228969
-8.001518022084703,-29.29897910840964,-68.35905490630356,-22.70773889322713
-10.395668580709856,-16.066375479328464,-62.942411869487195,-24.389652816832758
-3.5362287713079374,-41.5034971144896,-71.04089907560555,-24.136815862339624
-8.269386192439152,-56.44683278488852,-73.97569108060758,-17.104173646180712
-10.731006034711836,-30.027090918770078,-64.13989841728467,-23.516644640708595
-7.303121099803056,-60.93755239641492,-66.35404521561709,-22.472174391844614
-15.127456833785015,-54.62235457210691,-58.29654262203157,-24.616534226240454
-7.689594705326442,-27.384352076579255,-75.04961402898113,-16.68899949894462
-1.2805761474278952,-40.90954311312974,-74.67666424122532,-22.84009613877754
-11.704718582488164,-40.5129393466968,-66.91949769851564,-21.122779404589064
-15.622968324947575,-51.108273534728596,-60.63830324596938,-23.331307356614683
-11.248446431845926,-63.46092481167962,-67.35560883853229,-18.66626164652475
-6.887130568859599,-62.74519968903813,-69.55204805619279,-20.981180735926085
-8.654794000100663,-18.941498842055143,-72.16976217241802,-17.83014996176896
-3.993954989838109,-54.68990561905847,-74.05609254253339,-19.985745684026405
-2.8972429512690145,-54.6216604105327,-70.38570030232172,-25.14842933845903
