objective_1,objective_2,objective_3,objective_4
-21.245578420589812,-73.94925459577756,-43.94347953113872,-32.39151460364697
-11.0576628517648,-34.05476377116548,-48.05796215782292,-38.22297741399952
-25.376987674527424,-76.98491662922326,-33.94710457565459,-39.33910591333184
-7.6571601990509155,-107.95161893011073,-55.28446683095565,-35.82668622882705
-10.668422639939369,-80.87548984020566,-50.445670814506606,-32.21796684511851
-11.31793094866989,-59.97175218582122,-50.126234458113316,-35.76104659907893
-20.101573439213656,-89.27072282384245,-39.75822145865975,-38.975417333150595
-7.035053723970805,-47.63697202737264,-51.1742648454878,-39.552465124885195
-19.04106173850312,-71.76063669793237,-46.35504272664618,-33.37036801800924
-14.803671829818864,-104.7787966454927,-46.91520849054892,-34.77471842505802
-14.987999012046538,-30.358779568052533,-44.97730754938174,-39.24657642047311
-14.178204268378085,-42.76729202994952,-48.311450976188944,-36.04754070588207
-14.628875638582622,-40.389659755617394,-46.501500717659574,-36.45266665280296
-28.124562361404436,0.14723332475395806,-32.56645958495926,-38.97807361281865
-19.27112962593743,-37.91449677747062,-39.179929772822014,-40.49221415810318
-13.441533171788132,-70.1580241365331,-46.83103907666033,-37.85785669446989
-10.293971890753017,-38.01002248841319,-49.885068091945456,-39.04105230645644
-14.144848469455813,-69.6729834852868,-47.93946907697015,-36.96031695841544
-9.144943101105579,-40.866822778642955,-42.71933433856405,-47.03038486812674
-17.15052672301501,-46.60339975030524,-42.03993640658206,-37.632609979759266
-21.531876748268807,-53.178326353923374,-44.025814867162694,-33.40683757719654
-7.694052254339729,-44.35242544643855,-53.14647370313486,-38.15290337976608
-7.76772568783541,-58.72117472874519,-52.60745513044903,-38.53588593675013
-16.509045188791696,-54.118945834227716,-38.67345158217525,-44.54636494088944
-17.363651543121556,-35.25352501270381,-43.613396095091026,-34.91101936454692
-18.330405417916257,-79.65161881357713,-36.31455019316952,-43.756905272005454
-19.118435211896387,-60.47712915999921,-40.52452201785873,-39.08004360384102
-24.663047887068934,-51.70198683970589,-37.178629996402535,-36.74128364042123
-13.821258137987593,-64.5537630118063,-44.56635013356092,-39.96019959271613
-13.59867235114946,-87.58295877881065,-50.287515912989356,-34.75335972021825
-19.14388492867474,-56.1227669907183,-41.738894198011444,-38.497767536973086
-6.55248475034242,-85.6113519929268,-48.942156138363146,-39.70265964016545
-23.158696420813627,-70.08058550653394,-40.24952132801933,-33.846815315460105
-26.56401339732394,-58.916368709770836,-39.88463977683261,-32.89718379705558
-14.203388875102553,-67.45469653896536,-45.384257062385515,-39.74668304109353
-16.727176446823016,-47.63510411901167,-45.389066137474984,-36.592221148600466
-7.226521513154291,-38.88688442173657,-47.768450372163905,-42.12767568971502
-26.34673699738597,-99.64144582912832,-38.05139701671268,-33.18132721801179
-19.78761969670791,-77.5493747419177,-41.75716178193069,-35.155458707164186
-23.22664172989449,-7.899786607373637,-37.40685415582873,-36.6314647469029
-16.567834088792235,-67.1602774651392,-43.40429363493088,-37.926468061310935
-37.32175108219231,-31.62271362329862,-24.3397568904551,-38.51074465700451
-27.103472921232783,-78.7903421115683,-36.577444709230036,-35.90071707304804
-26.0056533827573,-54.028072978863314,-32.479124600190815,-41.1149023059204
