objective_1,objective_2,objective_3,objective_4
-38.398222106206696,38.72185894955798,-31.583288095539977,-19.448946264514692
-49.64092923503988,-8.379774689952924,-6.6503755290785,0.0
-49.5133172064541,-37.26360694351577,-5.944045465951259,0.0
-49.12081835077777,43.7682789686968,-21.976212612494205,-20.682491071148007
-52.27904956641929,60.024932548263074,0.0,-24.45450483062222
-51.530378962344365,49.14584334576473,-9.213152424351353,-25.362262831431742
-52.939021702692045,-15.976561065113524,-3.275343126636045,-1.5258679801247368
-56.716725458260726,56.71539855939754,0.0,-23.37210758197852
-50.65852816022558,42.72593137935096,-13.315338907354311,-25.433424525882856
-39.457070093713995,-21.697458822380714,-24.683208216577434,-24.712818456659143
-54.732823968709155,-13.957115611025268,-6.011126707853931,-0.11623328282362191
-57.011236583262345,-9.08799840670185,-1.3501508646196145,-2.599686786906348
-53.113411004040145,-7.31147692766397,-1.8067024599673083,-2.0383025778061183
-44.24152818984986,12.402622718399067,-19.118820049251326,-22.495600937178565
-51.86949363183032,-23.608076027440262,-1.2249609142247802,-3.3089022627361815
-28.408915791851662,53.27848921062753,-37.92007604057383,-17.016161165657838
-14.649957729005033,18.908052055788353,-44.47273118407405,-31.165599934544048
-53.596098879831196,-9.591389411221366,-0.11165322770957276,-21.836913324743602
-53.292803012071275,41.681811798398165,-0.6963026746781524,-20.535653922694102
-53.11543729099774,9.199084757675854,-1.3261763510866313,-2.7342178390757765
-51.66450199838438,-7.342659643251601,-8.29018318631317,-0.11165322770957276
-19.658582659561088,43.86610793531967,-58.04811828337121,-18.36616437953635
-49.8423899822143,-74.79985679146769,-3.594621074868107,-0.9526878694067236
-45.143214616162346,-62.94382323928355,-6.76099003510665,0.0
-40.73297760584119,13.57605476552198,-21.570924184260498,-22.1090117565873
-50.53613285772073,-48.34707692533725,-1.6291655836135863,-3.614899996189878
-10.084064545853845,41.10720304840936,-58.85994862598544,-24.549438327097526
-11.062171312815888,16.36023352895397,-57.668922309467725,-26.486772312477928
-14.25998228756804,31.026023796613185,-54.98761998065551,-25.437202773808266
-14.145847562481418,29.187641924149926,-54.99851968859592,-20.74858059461989
-14.070748985183524,44.6599193481132,-51.3935113002129,-26.926559462941906
-20.908788785957217,34.24254423496909,-49.98779785503815,-23.092517717497174
-18.51531420694607,41.586846507933544,-54.53621646624904,-21.554014458499985
-15.985847922532972,46.465409544825505,-52.85391142717511,-22.56108486504809
-55.235336448945006,-0.02331541050662338,-6.646952139855841,-0.2733666321933354
-28.177560962125614,16.0379676570526,-47.384309035428466,-20.9847837231481
-20.851064810472668,35.28241470283076,-52.71563841423362,-23.965653490915763
-12.820250218391532,29.467108535744956,-55.82958874506377,-24.90116979492308
-9.36209054426072,28.849308188400823,-58.303818777756234,-22.941660967675308
-22.234730739876294,28.21774698952413,-48.523195904678275,-24.950911285852204
-8.939707083783627,12.583452052450472,-57.37063546782309,-26.97282648011199
-1.315878497704614,34.71756401089202,-61.060995462752395,-24.29059269739721
-15.006960760498114,31.979375030855465,-57.88966228222811,-23.447709409017154
-3.410584978963982,12.834499826362267,-62.3157399651656,-23.640627486826354
-16.59792195643752,20.2484082588222,-51.605770238384935,-23.42431728214927
-10.657199764615651,10.137646518978338,-55.960602697127925,-24.77862565076804
-6.0665670878120945,46.523719904280405,-60.77261484983269,-22.332074727432882
-4.23109217949057,53.247693378974475,-63.871985698838,-21.189419681185736
-2.4419478321585824,46.821613237469606,-57.496299172717656,-26.487472644928552
-6.73250937462318,26.4341758544693,-55.842952652936106,-28.773074815245614
-6.395590137019777,37.208782629865276,-63.441381775507104,-20.090940904087454
