objective_1,objective_2,objective_3,objective_4
-21.962293202391344,-31.69915438559667,-26.49861499754432,-13.88002976716227
-39.866659568103145,6.72314388631691,-23.10288606446573,-9.243337284791266
-31.707982792007233,-49.91168663443936,-23.929576970375212,-9.945387797226715
-20.222956338918017,14.719503360734905,-31.783625191004774,-15.409620059752836
-31.803315848602278,-40.53616004888502,-21.177193835316395,-14.449476556042645
-9.063882263134667,7.497896449796272,-30.628326716998977,-37.12488063564191
-11.192619811080332,23.049112507404466,-36.66473223055566,-34.48152429063798
-5.294442124298461,24.14086032972889,-36.847401988915024,-33.485366936571424
-33.58553771745681,-65.78145896661032,-21.7993808326189,-10.257029211121417
-14.969697430274271,1.8006773819596984,-34.996480578894406,-34.561088598665876
-13.868556148210981,36.33610561355443,-33.8187846439649,-35.3143776433127
-18.193140399367643,39.15498683134736,-36.03103239586919,-24.83187864468507
-14.29806658866524,39.795002746784185,-35.134844898109286,-35.50997646776338
