objective_1,objective_2,objective_3,objective_4
-20.762696708289525,-8.225745361260712,-56.138983540542185,-22.12407897782598
-21.960927958178328,-9.464950831473015,-55.85045456537191,-19.089881033616876
-10.120310831813361,-21.191565392104458,-65.13764851775802,-21.516836421064333
-12.439850389927324,-41.25353416090837,-66.88131709479612,-15.648657181398736
-8.728291347759903,-42.83492273047787,-66.92334864276407,-19.13063849238083
-13.618483865341952,-20.395592400165985,-66.99287387124276,-14.518458106879024
-14.493650264415018,-79.31245745613397,-59.96749119080931,-19.20339167749052
-9.387813010653744,-37.37156615073549,-70.16289729713036,-14.693722499320822
-17.011837780407905,-44.47372319729264,-63.8125915997331,-15.708177461669857
-16.912495250175652,-63.10084327878981,-68.22415072449239,-13.319541608286187
-7.286659056124296,-10.221951755589856,-69.5405386840803,-17.756488713375145
-8.553169399445448,-32.29168442987152,-72.30640453981876,-15.949504612231468
-2.4768548131390067,-53.51390722721881,-77.12017840630428,-13.390248218119373
-4.626806166134842,-38.71464375747106,-76.21406405881133,-16.154112894050947
-10.420308502306508,-51.08491694304174,-61.70709604715366,-19.148199414584365
-5.0544843392284795,3.616873393402199,-71.1299367167857,-21.8710777456314
-5.538942187272823,-20.27345290711607,-71.59848216366754,-20.65273338559211
-10.927559084363226,-52.74062776808556,-70.97983977083479,-13.858314654939566
-21.06476342577267,-42.392186817205214,-51.30094978522533,-20.418225833077845
-8.318953689615475,-28.625032575696025,-67.8106740461476,-16.041778177061342
-12.689136782388037,-15.285207935392469,-63.44713516812747,-18.03781668986572
-14.530379257738844,-13.949321996087573,-66.6729603087141,-18.00051359497946
-12.775427666584793,-62.05776503074178,-62.16914903854217,-17.823826172553453
-8.085073947715468,-41.93133299905024,-69.4453919241206,-15.074951807957854
-4.7083519695353315,-26.594689637779634,-69.31093099219,-20.463915540008284
-5.74210082668008,-25.71873095081272,-69.26742790619646,-17.267539256148844
-7.869092043690013,-85.87162295891324,-66.53298239687169,-15.940556614631967
-3.6123955002180224,-29.253928818075345,-74.71473053033746,-17.933456307478938
-20.163758008658085,-54.023120742265824,-56.75999339483208,-19.27245268223684
-15.11071826281784,7.316419289102979,-69.33491017963603,-15.307595249791808
-2.5352904785117065,-45.285346038219004,-70.73130996010757,-17.781249029818824
-15.338351283341192,-42.33378117353685,-64.02242031452549,-16.643903133195288
-7.405418021064529,-31.066021074879853,-73.65228027624696,-15.259141822727628
-11.656463314396609,-22.82795413900049,-58.868501799285774,-20.76643619580519
-16.793718515552623,-37.69959702674701,-62.56699300754873,-17.739755218075466
-21.31401674181291,-53.780345155324525,-60.85876237114312,-14.397514173891864
-12.979074914913832,-49.326868337192764,-68.70710022153209,-14.654863396400145
-11.869846849446514,-14.64168404517395,-61.774002069209835,-24.010451510037658
-8.601558510735465,-19.597397987093256,-67.36029734844381,-18.048303402971214
-2.9304339604018854,-60.87739322050582,-73.1549155222781,-15.818762827813174
-14.817449116726058,-17.0818297539301,-68.68811554651367,-15.962681096559589
-10.988866048336067,-72.5501101705498,-67.80863373886174,-14.343080628119287
-2.6131754387231005,-24.438970842364228,-74.76652914528829,-19.52995840595835
