objective_1,objective_2,objective_3,objective_4
-40.301942624252135,-36.76620529920689,-16.21216669956358,-1.4482730248358187
-40.85717480819693,50.7809566808631,-20.011189125734916,-28.85865229274116
-50.61251784319421,-82.02609446359145,-6.703332510350644,-3.6986736749086524
-37.93507062986084,33.592771197613914,-17.644108799580867,-34.73006813118825
-38.65207759431942,1.0720754098002785,-10.808936223589875,-5.356768398388102
-50.257366178285864,-55.810503448118354,-10.676504187588597,-2.4932138655307
-50.18898164159076,-18.00766199577665,-1.204553602239404,-16.597652067928045
-9.206016475140322,32.23802813328071,-35.782864184554214,-17.31240387464363
-33.83509275837556,51.609992429344366,-19.49142732218847,-34.69612906617385
-23.488078667067963,7.474024811235671,-32.5107752441751,-14.661384148157262
-35.90478598569496,42.485906274664146,-22.495358295496587,-25.523645001967477
-7.143595022903223,6.963262441498057,-36.617777352913365,-11.70038623136065
-35.722715643444175,25.72207877763906,-21.150049024083472,-20.883285329130565
-51.02473391753038,-1.9305382688827835,-6.394324660712741,-3.4695105497606527
-46.56281041481965,-34.56913810883232,-13.360806506536738,-2.4959422219486322
-30.406811978221363,21.776190085247045,-23.379348359302107,-14.847165282369696
-10.60651555129536,40.81044138746343,-35.494714185474265,-14.779322640225336
-24.426491951768003,16.85864140728477,-24.843347271022356,-14.167931070972022
-48.717058669663416,-79.41114270049653,-5.47030989937782,-5.690780025162594
-47.164558853208646,-33.734584649243885,-6.246781575171244,-5.137047034300865
-51.97116325025812,-1.8170323698780095,-7.4494642146452295,-5.228368182029913
-36.181805562866856,-68.67810195220925,-20.30308522585783,-10.304567386678361
-31.188934012249472,42.53289302500226,-25.650549448344133,-34.27848570188117
-24.17636673664807,-39.85534529051629,-34.728400181460096,-14.51503389045387
-52.40786066123296,20.134015731814905,-3.995077141731902,-17.002291277830388
-36.71162170178675,21.277110239508055,-21.398109271627455,-17.002259610744563
-46.65942225299626,-40.97559075513687,-1.7362660862241444,-19.45960938135037
-24.26930529645896,-73.3066176365897,-27.251069950030995,-10.74638971789576
-46.04948856470241,-10.450374381018596,-1.603494345384835,-20.939820426951833
-48.522015004850104,-118.11812424481991,-3.662567646744501,-4.128440610363915
-46.741060211453544,10.538282952006426,-1.4512406334253636,-20.484693880745787
-20.163436843664915,-44.78980449744418,-31.681674187417542,-17.52802557356104
-48.329360672830525,-37.14859534298804,-10.221251468556737,-2.9449559899797952
-2.3232142776418305,-53.27677642081653,-64.46413669211655,-18.458123291645634
-12.308614126193827,9.203599699151262,-45.998309794991144,-13.901822351760629
-50.24275886736235,-11.542920611081218,-2.402856413417632,-19.970603609115862
-51.65303880784468,26.136954070205284,-2.7948301154112043,-19.778550978253133
-1.3663457938346757,29.11096776562036,-45.75496967922859,-26.19350081285924
-6.402924057319734,14.633380629146945,-39.098232879515464,-26.418850652776495
-6.76383092357391,24.461500775677926,-43.21127444737963,-19.32471498102992
