objective_1,objective_2,objective_3,objective_4
-48.472158680613816,-91.95246292939262,-13.30659413804629,-2.9429363945367575
-29.60025098512049,23.37080020886139,-26.886474985631075,-32.636376518022054
-43.39027891799331,-139.41502507953464,-13.95517019270602,-2.5998080121813545
-41.29139659656881,37.55797122262727,-10.874154381232007,-41.32581778391543
-47.4368674564968,5.427102026486286,-5.482255811311245,-36.97756467600119
-40.75911395186212,-200.95516700866943,-19.28223805087879,0.0
-48.724758225117675,-90.84087127391604,-5.250104772658033,-4.263380223328914
-46.903163959320935,-77.07216896013942,-5.82329891392512,-4.024344648340781
-48.37554831616436,-57.33339662714114,-1.8129594927929673,-16.118915604416298
-41.24520535372481,-40.975750100294434,-15.72712305918806,-15.866742241227644
-43.5239344878366,42.65802259615766,-7.256821133936373,-40.38227546122063
-47.05718392572503,-51.06558561819104,-10.352281465907073,-11.968836447427737
-40.83569085058678,33.34122661556972,-16.170277848731985,-33.82990129563511
-41.1324470976955,-1.0172266431410109,-19.50850536857041,-16.013747559523726
-38.1832853447905,12.790216369344892,-13.096657467106638,-28.94039441079202
-48.94698200051414,-95.77150737788064,-6.2488434871956375,-3.925203660973897
-49.840353537256036,-77.4459332525847,-13.991694844853148,-2.631243235062883
-29.913099182341227,5.389183851272781,-19.049135782818986,-20.001086428289344
-27.6630079128297,-50.90004347344861,-11.035205945580243,-20.310090928565973
-29.76232942828911,2.0711021327953367,-24.44414314510361,-22.924746634364038
-47.61191833258217,-149.33542595763006,-10.978277944968422,-2.5814152112225695
-53.90231050338707,-102.22156469493868,-5.566660345431769,-3.8052149496402947
-48.13944118403843,-38.236315883700556,-6.971599836644894,-3.3709242160906547
-42.33101642297078,-91.00172175868684,-16.23802486665873,-9.92151158032188
-42.45828356250815,46.89005742907956,-14.134745345204891,-37.216263635843305
-41.1476256620924,-105.84587846660779,-13.125597544177953,-12.497327387766344
-48.46623035078984,-57.99032261154764,-1.4568955482651174,-17.276418743442974
-38.7512589353311,-43.157996731081845,-14.56126857834671,-13.399895108854059
-43.468691645398295,38.62496277816225,-6.866010089324055,-32.721679263352385
-35.93536709969957,-40.67456136955188,-19.577686737636178,-11.78987748074824
-28.417947003135264,-65.58184254401051,-23.84172804077044,-13.885999919557907
-52.066717414573915,-117.1833655865476,-4.774167529230441,-6.24926477510245
-48.37213277976592,-45.408028972992646,-3.266065784079791,-24.699998295697064
-31.239954852791197,-82.5958218664402,-19.62879339567383,-16.651021939894946
-46.40997712287341,-78.51682396307672,-9.353940980731217,-4.0240149569641535
-5.666623338432796,-37.25572650453648,-53.98240382020341,-25.63610373562023
-29.398183288094476,-54.93503543369913,-24.621286284018936,-16.465950281786174
-51.520599357067525,-32.20546915953912,-1.2082644530085311,-21.503516169365987
-7.609497980362984,-39.36416651753258,-40.443314496023284,-33.98910279039576
-51.186733170484956,-52.366126580974154,-3.1513956989510326,-21.744719143463996
-9.860331130656425,-3.644187094856852,-42.67036452038792,-33.50522705760082
0.3440754985819864,6.459220254215633,-45.05301931223835,-34.260113180488396
-24.518798111607893,-29.89207772458812,-28.454294747577165,-34.77826976996786
-22.81910452572347,-6.388027050657426,-27.86440123443175,-35.24573492669677
-20.14298661036671,-1.3309183531512763,-30.143487052579662,-30.068801782425133
-19.596458247923284,-5.752484320359201,-24.37615847464528,-44.32096229031006
