objective_1,objective_2,objective_3,objective_4
-2.8231118220424385,-44.30291445740344,-75.01943521314982,-21.931898613322822
-0.28531650113017715,-51.75644241646346,-75.71126193056382,-23.429422119154324
-13.694813245736409,-14.688741935105359,-65.05766423218603,-20.864574490919875
-0.9954611865547083,-103.37856593698557,-82.1217339063959,-16.436675478065222
-2.6295459124272926,-41.263150137643464,-71.51063451030423,-23.324865413073635
-16.45829543075874,-67.32134261470769,-61.18864473144346,-21.72197069273796
-2.1329611779269104,-64.09188480711128,-75.4268197603794,-21.446266559315532
-0.9517345591986773,-116.42344323527138,-76.62188372610191,-21.502891544720995
-4.873652279408672,-92.97912399436686,-71.11164276448646,-23.53267612640038
-3.913740140309462,-100.93078020765756,-72.51499859912056,-23.125734749904403
-0.61576403957764,-111.6235465029074,-79.92382131297391,-19.01307960046786
-0.5889999494027637,-83.96734366851615,-82.90294159670859,-16.275817510560152
-3.4244391300435355,-83.68391540652678,-77.06556739156821,-19.06832611118939
-8.332544341783834,-51.77127306835531,-69.21913491494459,-22.516990714064036
-0.029100904255306852,-67.4518060512242,-80.16259725107538,-19.39749295655259
-12.61616409517448,7.570178602777341,-67.41360355774842,-19.983214495975382
-9.589523284850316,-13.71071979979229,-65.80005096767928,-24.569029873531747
-0.35421756983543784,-26.959253785738316,-77.4292456931465,-21.906966883359214
-10.619155954405212,-70.55600961627954,-66.13534049216881,-23.23598896765173
-2.6186273226167516,-78.91671463966054,-72.8455020774361,-23.967160550703532
-1.4692022253226942,-76.58394864668347,-77.06006885799655,-21.026853806336373
-6.290548653637811,-62.73117458960958,-70.11325142839027,-21.811327464857868
-7.144660019853956,-69.85699729451497,-73.78553289490824,-18.67445624357085
-12.21696053531293,-42.27811975817416,-66.01594834085452,-21.354225260779195
-0.43157256160380736,-103.6059485460984,-78.97325489488742,-19.29415298653357
-9.38331347363177,-62.692715612776944,-72.35616031303019,-18.29545350193146
-0.058220785005015666,-78.37798394823488,-77.83589677561059,-21.696885908371577
-7.577923252466567,-102.23212058249486,-68.9961516103011,-23.15322581679117
-5.443146415969922,-10.333098244220835,-73.1656695184319,-21.118567854770532
-4.553734615726294,-64.12706298050593,-75.83909430915173,-19.3748802582285
-1.281638061020132,-74.06801318427499,-78.61945382663369,-19.9800382880321
-3.1385846207572543,-42.831546935229014,-77.0715635301884,-19.575512629317835
-0.9928860985803445,-53.753332181265385,-76.33828340284192,-22.199698757684633
-3.251755261305621,-89.98018792406369,-78.36457826873915,-17.07231071727481
-0.799093496969109,-89.4457188068927,-77.15110456013828,-21.90262440135104
-8.48104896160676,-32.41197931773375,-72.01292988900349,-19.002179154293838
-4.056416328195661,-76.15397412763696,-77.65856750601138,-17.869855919885612
-2.1825414937430123,-54.97628969404163,-77.42184537462418,-20.05142899538477
-7.14959198032772,-69.74063948404948,-74.81356256486094,-16.447114401347765
-6.612260619582861,-31.548055513268572,-71.0351054402969,-22.226892439916934
-0.5231592179923072,-38.53266785482332,-79.70172267328617,-19.240495776383888
-1.8394162152679137,-66.32187406793867,-73.24255761843861,-24.525534260528268
-2.619617193051126,-59.48507278612508,-75.08167788136953,-21.708252420060518
-2.483943226820423,-78.77188671033805,-72.99445187501804,-23.571078138034743
-11.576552478812836,-81.77985725622548,-69.0795749385138,-18.233049732448166
-3.6914599024504566,-109.47468987029565,-74.49870276503512,-21.482900853810975
-1.5766277070883763,-26.800326490226233,-79.0145006991468,-18.897422105880896
-4.439498461984554,-32.16777285442282,-72.53055434021992,-21.83694358961581
-11.50470843799327,-84.81958578930656,-65.94474020964797,-22.07748308228451
-4.838107195639192,-74.8091086624436,-76.15014784363858,-18.441441237107405
-0.506286208544188,-10.34609311131622,-77.84687112938732,-20.90947949960249
-3.305873621606645,-34.07137076999483,-73.39107269884627,-22.28213194973572
-16.417246936595895,-48.5239552513312,-67.11509695186189,-14.554262688945093
-11.721067560298607,-84.56891283841595,-71.11035619612294,-16.898113531187928
-7.305026506305504,-82.74835513209669,-74.47805675702915,-17.354594771092234
-12.647695233690698,-41.37423186078669,-68.11890098908454,-18.942191037050254
