objective_1,objective_2,objective_3
206.65212870114433,256.3343702804547,-16.361494516092833
193.5260958993919,268.8494489119007,-5.216994473660691
234.06340261998898,86.87157189212894,66.68892028862471
232.3112469650805,91.43859261451037,67.11705673558102
116.93097104561578,31.620797347062762,94.52402654421651
114.1546200392986,35.80082741933317,94.7396567650103
115.251382481787,33.11130039218491,94.76054411221048
113.21263435350193,35.82460199443691,94.50859024899303
112.17754840306345,36.61594851784624,94.68570546913664
108.13541135175304,44.17443311966417,95.221344862605
251.06860747933388,103.54492541645595,61.58685210745049
97.69396273502207,56.68861663833619,95.83388567864434
92.33200600647494,57.150017671331284,95.99295732907073
160.09189691425613,216.816822806446,35.59975895830542
100.49139461151208,53.29515223604873,95.11316475233737
158.93300177084288,213.25709067580465,44.354706702841064
100.79058878815583,51.11919249564357,94.88893073870956
110.46432539191058,35.936270524258966,94.82453102347306
105.96521039778479,42.810219672471554,95.27414482497382
104.63396612581953,44.26882934171166,94.98749703447781
212.71833354524765,218.75977929996466,-28.6830382091629
108.70886117210587,44.11813823674917,94.15921416344281
128.26047831775213,240.13904351930978,56.84984587191186
237.22481954532364,82.61701760693056,66.6213601602961
253.68294808724508,132.97593737071384,9.254848612553266
232.10754513864717,82.4803200273903,67.45302182822161
102.23829213681772,47.41150729922126,94.85195231468849
123.92263779753073,232.44899336611465,57.148090114493336
105.2622079050622,45.63630292587519,94.76306153098874
208.2796645680622,256.24467638787365,-26.472106244225017
211.6041293067586,252.1093104313223,-30.693718685099984
211.64331752393628,253.2856301704942,-30.89185213152348
116.28432760447686,37.40848635929706,93.41107030272906
202.6033824340581,280.0933896041976,-40.052081561860966
140.51635794970935,254.36737915436484,54.00714221056069
207.47176214473924,274.53575588588734,-37.459924692483256
98.00497947841602,55.08610690343729,94.65159978248387
135.75922276587394,258.9443726614457,54.64558461433838
204.45560403567166,272.3571901052239,-31.394966657087704
98.53860377046537,55.31598076938925,94.33193060094466
133.2058682644183,262.9908177552073,48.92013007753616
135.93995934965884,258.63858176013065,52.87269253823342
201.97271337243487,280.8683647459499,-33.71431023816509
265.28179784460616,117.42585347280267,10.528841826532451
101.35898534929099,43.632320022704334,95.25846771331514
205.32731047957108,267.1243696988419,-35.184984697751894
101.3308928624853,42.82471671099756,95.93221150571844
100.67936019654735,45.325923960722626,95.50620258556835
102.56189110373573,41.535125958826335,95.33789432150054
137.6374177850715,268.0894899530637,-0.7449049601020002
233.04776209801398,104.50027768980567,66.14056864628223
100.59713035822399,44.07733130473449,95.7052733618657
232.62633827204505,99.37529742280942,66.67355047103327
90.77099137002249,60.71297565946558,93.4384644266235
92.58162899581173,58.62450056246312,93.52000809941819
137.25022376537285,255.31351031611848,16.42734698139844
263.03607615820755,131.15630030547496,13.128248501955264
90.9665542512339,59.541556471464595,93.21664105387147
95.04236100862545,57.244993516378635,93.15371320064394
87.82840122335377,59.95622897411522,93.80727856289256
248.52369981693724,120.17706325157603,63.47071130724066
248.30525733771114,122.99324789306074,64.02057184967695
242.50917266083707,123.48313649331521,65.14849438151454
254.96999694406986,86.4679173288605,57.33115322123922
240.5308331074193,113.27203355763352,65.71918499144174
242.67442276297757,112.81863590846963,64.92501177859636
240.99704681489675,127.61955604566901,65.67391348950422
114.73049303365708,222.34202299268267,67.06594885041117
116.77388856751107,223.48862182022035,66.87606598839791
119.35228227555854,223.4330104814362,66.14435011725902
131.96882834887342,228.28520340238902,65.66700370374201
105.11794834823377,35.05093019579363,95.54927736831814
112.36163856098044,231.28718404271058,59.99258213375083
105.39715475812409,32.474358482012974,95.59554422322738
188.0717830837069,283.67348785209106,-18.909347255970527
112.09643972917684,230.6499585765438,60.9498642324938
203.71387253903472,273.54837338655244,-17.615564103081223
105.47171424969201,29.749945507223828,95.37079792531222
177.83141339969612,279.8512361918377,-10.346104714713883
130.11174477987151,268.44633829000287,10.87758027803676
152.06379671107183,267.78382820785674,10.220238202872162
206.80134164694996,266.4357039007676,-25.549801083703013
208.0994549156312,263.27529254182446,-20.148039550974566
260.1993968053721,112.94629935400492,55.92603712349288
254.64711809065193,124.3666442637247,59.757732699318694
134.55313598882034,269.4456250661533,-0.2354147168197335
214.66069490343702,232.65239251468788,-32.859442429601614
120.08092421243903,235.1269155698998,59.15348918944278
260.6918453257531,136.17530844066155,2.393620706778165
134.64124997648833,267.94284282733616,0.3169817678298905
107.21369185029455,234.99698154492944,60.090086804382814
122.37657392335034,243.09400603336204,58.30752796436963
142.04996943091587,275.61624754739995,-1.9662516099343474
198.25277855956423,277.7672909177345,-12.58141094867141
192.48332116522943,280.54091226133215,-10.845894454839794
121.94854169573955,230.11390356347206,59.88668642437195
198.21460890468248,279.6368840718581,-14.854216078481969
272.4434585723405,113.07331922767723,-6.91514351961473
119.30555608849681,229.60101575014173,61.0669051618467
119.39239585867836,232.94307000249196,59.238802850128856
211.8594942008543,240.0172947743728,-19.707097669587196
134.41532098215987,268.73339964858314,7.827936933485735
209.2983832293588,242.5400340718576,-27.691557403410624
129.4273520521953,231.40430882962633,57.80550986635626
272.5638441046079,64.53105762026583,0.2080166262749117
132.29099773071843,228.00733508724807,62.33152974316226
271.1936202794944,123.69395671899595,8.043781174945948
268.4015607772162,113.79597828809226,55.848034371122175
120.35733850557033,243.85148703123318,57.08025830194507
186.6740742553787,279.4915830541019,-8.345693791679343
266.0092892412795,126.91920365065494,6.366481700329037
170.73970774898044,284.93506896810504,-5.794821233426813
204.61417340933986,271.59132399618585,-12.142674719095558
272.3140353740503,134.19463294660167,2.8612336420067472
202.823366762379,273.044581368705,-13.203211785577636
176.5244945150965,272.7294052370623,-4.880230351150668
199.86343952223493,281.29276754859137,-14.878636003006648
129.17037351592322,252.6212466239716,55.53404142320776
199.97211630667152,273.94941549985015,-12.662460792453379
136.6570554659726,257.8421017037156,53.81655322845012
127.46745802343867,264.5658114916417,49.537255688034314
203.72813852748368,277.8090023960194,-17.888874605504455
127.60407967654707,261.75605538102536,55.19382879203605
130.17449955415728,262.5028275495861,53.29625950428461
