objective_1,objective_2,objective_3
210.42636902851277,92.03282188070796,9.614427414451535
215.87226016171917,90.62673971066663,-17.792559550953
149.42948140737886,232.40721322002113,-12.470569160177783
172.89557265042336,219.55766242333388,-24.601146987066485
213.6332496018828,97.66449037578377,-15.772132761170312
135.83826823879886,210.9221248326794,59.48860919344225
151.7364911381616,231.91554364774734,-17.291325689232874
133.5377917761313,210.60458311943754,61.112785832339775
144.15770223396248,231.20014904165873,13.735438059338756
208.53317473049538,105.92431187203208,-12.00015337455855
132.87773791803193,215.94421558381632,61.01490231272356
133.8739876236638,209.85330799842146,61.50094632543493
148.79450401961245,230.18594577965996,1.2521383706961042
135.12432556831482,209.77748480815353,60.39528199215198
129.73892345607328,220.8631374660666,57.14245626884904
207.73244137565294,113.3573651735096,-25.431988959409864
205.63021790686375,121.73785160776121,-27.08094699427541
168.79477181150287,226.63745935965804,-33.467901519610415
107.9035363596413,59.263174821301924,93.55528778992448
136.65344768280193,232.34036431262453,13.723324146010592
133.6622063445684,230.68014573566083,16.819415510851787
162.89732335981776,229.49997570627602,-23.91829960102019
139.99441966737626,232.38656229835033,10.845528929397318
165.60073847582922,229.89538083224033,-30.950505221104567
179.79936052597623,205.83873375563022,-30.266840189843247
133.78788833944176,224.5306267811296,54.31356591512948
129.68174708867568,216.67575438590333,58.906973298818514
141.72386359346515,235.26616127279217,6.933981240801853
143.3810984113455,236.00240254922633,4.128723295456392
185.1078573136765,194.73869043601985,-39.706187604422475
205.23744813501253,102.97573211198066,53.35977398122163
209.64957613599594,100.27811537589919,0.665638900222452
142.81499016912616,231.72609657772895,11.814697679936051
204.59132379150833,98.97956444976603,57.482379591479194
211.22406943201835,101.19194012345059,-2.35458634226836
210.46431080784774,101.38682399090364,-6.607544265630728
140.51230781028426,229.22427567887158,19.448869054894505
141.33004895911168,231.05392533909617,15.724903271339704
187.76227159752307,213.1379155460139,-54.03294958093277
171.998230458846,227.3449110880198,-41.80869993640559
150.90043856692378,235.40375217791248,-21.319436446544984
175.2836077184596,225.15604333216712,-47.98537845178887
152.39569803870472,234.42847548264157,-26.47767961836747
178.08362923536575,219.1693466613433,-51.159215885096934
151.14248521852642,235.28713894565104,-15.358220491242882
184.70696156244836,198.0040448030219,-38.345473903931854
151.24697814083507,235.64539301739083,-21.395833328706157
176.4564462466078,217.04639554435562,-37.41412760022791
154.07162068803518,235.7380334273039,-28.23627179411713
188.11279729722688,203.95445833116537,-61.707462948647844
136.05664734357683,233.1609726177703,8.498560080910798
193.75325511023402,195.24113634636896,-50.124516185534134
207.14018003205516,107.18413532676364,-12.088756229608244
131.69347475407994,223.58948485247433,54.35384793154884
138.7287696129133,232.69045479738756,10.89058339995794
210.8481261747511,106.65057575211172,-14.698963018272806
207.90525145143815,106.59649432633505,-14.689987208170209
134.4306798406566,221.04211870342502,55.45854296770212
145.15861186354718,235.06379084614795,6.358424576134588
128.3647561073003,221.8086115645383,56.81967529358678
148.09969698472318,236.40198364074118,-4.812631189693896
131.26213464862425,218.6576342454015,57.624021865817724
148.75139867943167,237.31965710864702,-18.30283936575156
176.09408582552228,213.00949058626702,-32.01636260066535
133.8522641514513,220.13811608434966,56.01132142468586
184.78002318243185,201.0179458015094,-43.11143421801777
132.5247511409349,222.6024126465151,56.61916124321234
215.6470549220685,74.75856445001882,-2.296448387722213
173.45051891801631,224.5527596553026,-40.79791374707164
133.50276066241713,220.67895062448224,57.115688734146545
145.4153771811228,236.8667892190982,-10.373960626586944
131.79135179157433,232.15087992716144,54.12979548467765
205.735427083889,101.54822623671521,56.69690912222254
132.04413709526125,232.32014343401292,47.68741592680838
208.1952543323811,98.6202683499779,56.21923327609472
166.34930807715986,210.94676012978502,-12.62579900062409
132.07907296011885,227.14591966335624,53.206651324866776
161.72768536528747,210.36757368623753,-9.695985595987375
207.66923335540682,98.63885083272784,55.78406836709468
208.75416065435275,94.15929842028186,54.77218580460589
123.76056546953623,226.17238508992645,55.143794705550626
206.10414513823102,98.64420661861755,55.04704017843495
109.57590590809438,58.22172211870808,93.5002495521209
148.38946181096253,232.8765157641125,-5.007042496812747
149.23426329827635,234.35695091462307,-6.933796164771472
132.25582157786994,223.30818703096642,55.45530555307503
129.90820350249973,226.11356275331005,55.47616553948817
208.1621697677377,93.02068799087915,56.784000885162754
169.69764740541237,227.17083252193456,-41.748472402186486
109.09010900648111,58.579978309076374,93.23688768434538
167.98746167892872,226.74972136787497,-41.24237998890351
109.28288837654812,58.37048429628279,93.607292609453
166.74575156019273,224.03666942414984,-26.949202819607127
107.58558219459519,59.295924449525046,93.90979165480046
209.62018382201254,104.69856809433129,-7.573361129624487
181.7466220967326,210.75197893640652,-44.591188749763546
207.91112102987972,106.51679955691077,-2.907295746190222
206.86804337747648,112.57313300676837,-9.195012813304734
204.3182342072978,92.32209009834001,59.786771741222914
206.4493260610252,110.78310662197931,-8.296279796623262
204.82421272662032,91.83954603530545,59.67210848948948
162.1607946498989,228.40388094852096,-23.27199382491254
166.50274513487724,226.73588873253902,-29.27421867833664
169.06732056444648,225.2878022346498,-30.493998962591508
201.481226928942,124.83181766144082,-14.828669561318748
204.53569651121265,95.41773256165328,57.97765780299479
168.3098130034632,222.01912846728638,-27.315184286017754
107.37267397410324,59.53786734310112,92.39904455922321
159.83624249172863,213.27327516674268,-12.482906596771224
202.08515110916292,114.35527052861887,-22.335413121135804
108.0176006036733,59.47506701528922,91.04501552193688
181.7965638885374,217.78145970469873,-45.54449810773127
200.62898708448242,125.46613813210654,-24.66762981590325
104.19889642285973,61.22563382567629,92.15323028215
175.0481717318471,221.0159096880491,-35.00887615750843
177.861539917958,217.02433165442199,-33.69736838364423
128.86598920575247,226.09869298518606,56.60193478599414
172.07485589231996,223.11612447921866,-31.801335019579493
186.99854673094524,200.1721039720675,-44.632594388847416
181.71410051485995,214.25778457904028,-35.21102950458445
108.71321814240582,59.157253463007386,94.5522702273726
132.6560724968731,228.12971065967818,51.94523992903322
110.86362164685245,57.00098082264716,93.84597007814227
214.04745605576318,107.31958180400981,-25.433890721090595
135.9722970655263,234.66856993491092,7.802478292795016
108.5603943438279,59.31966627947137,92.62859608793708
128.22231393945185,233.2387723909827,10.202244964618535
215.7798084677003,103.42857567461594,-25.404498245373187
159.1666504020953,232.5492787368445,-32.66366759052753
204.84571318474627,95.65493578389527,57.35294320879712
215.1056627544264,88.1578826126278,-4.54390633171018
205.8325799655795,94.85661840554168,57.27340828524937
106.34478909710135,59.48083353261851,93.11296590905961
214.7157203497336,89.1428105690044,9.485043121393781
213.07454385729216,84.00714674115386,16.297495366266514
207.92820006751572,94.44083390852852,56.847476905130925
208.8064869314985,92.47428656905838,55.149710867590734
210.87226132797755,88.91684505157723,51.31664706232132
210.03501773533935,91.35494494732377,53.09426789293017
208.942877891944,92.51781277821429,54.8248486979154
206.59584774105556,91.85122700664749,57.83359382287565
209.280246871201,89.08735241154784,55.363576761777324
205.9252178655976,93.0078679268188,57.50651806109278
106.8072490157756,59.753762826051265,92.6719475832045
206.48661036835983,92.40632148390323,58.58950876623559
104.24971724616383,61.019454999749236,93.04029231034656
207.56052507096078,94.45364929488443,56.981523255188364
107.35517918007827,59.373338736923564,92.67274908448235
208.4973352762172,90.29637782730174,57.37270557271372
207.67308684166346,91.32795993372433,57.39654099538228
207.98180859607723,97.69320175662226,56.67171422702997
207.4949406291174,93.96848378769873,57.22834029343388
209.26984368002982,91.3512978655347,54.6264890914049
209.55864017003964,89.9145908065788,54.13841661570493
208.73281698529172,88.83446637683686,55.64202812774062
208.48665996873024,94.32564213493644,56.602006677796965
108.81716716079488,58.67241297040406,93.19952666150493
206.23307468459583,93.96257064473558,57.403878422060046
208.31435329963278,95.36914164280758,53.99685234579422
208.62366472487338,110.63545734820131,-17.06891404246056
132.71242129284292,229.94343580654822,45.61983811766603
177.80767692204003,222.96760566943763,-51.75507188682466
178.14325885187282,220.60489978203745,-53.11707343526002
171.63158126925313,231.97562012873263,-54.53882819754906
214.04239664085617,95.05502555438414,-8.94814281641078
168.24052570279068,232.8916419299761,-51.021884448269304
213.62205693480306,101.27047566477921,-3.5315019476367695
184.37481185046877,209.6178105842499,-48.13029839125286
