"objective_1","objective_2","objective_3","objective_4"
"-41.94383748372396","9.174325429834425","-5.017026503880818","-35.06623818476995"
"-54.90726216634115","2.8951467499136925","-6.976037919521332","-15.38133571545283"
"-44.609737396240234","13.336537294865897","-10.613242079814276","-33.045186787843704"
"-19.80404249827067","-39.945523759660624","-42.04565159231424","-28.059722418586414"
"-33.115086237589516","14.463896239409223","-17.797460446755093","-38.541335160533585"
"-49.31658935546875","-50.338769319855295","0","-15.722191115220388"
"-37.124171574910484","7.317267089461287","-17.513678401708603","-12.49099251627922"
"-44.73572540283203","54.073836424892455","-8.422215094168982","-34.31036473313967"
"-43.21758524576823","-31.83217459327231","0","-42.10185663898786"
"-37.5172913869222","-116.15360191650689","-17.140169431765873","-13.155449767907461"
"-20.152535438537598","-3.938349939417094","-48.43323718632261","-25.815785569449265"
"-31.35892677307129","21.961659539748627","-16.58275059858958","-41.04205006857713"
"-15.941771507263184","-39.2133191320269","-45.32276579613487","-30.647003058344126"
"-47.51996103922526","-129.76383990546069","0","-15.613806764284769"
"-39.26353772481283","-117.50132025374721","-21.136449565490086","-5.943128973245621"
"-40.945264180501304","18.560068658533663","-8.73785768946012","-37.21619439125061"
"-35.04560915629069","-2.899157024847227","-17.055370246370632","-32.70171960194906"
"-31.095470428466797","-200.28370154641257","-33.42374583085378","-2.8413997987906137"
"-45.89237721761068","-63.203884318470955","0","-16.668212463458378"
"-47.069803873697914","-17.590452503878623","0","-36.57500790556272"
"-45.560709635416664","-20.68659623991698","-7.863427937030792","-34.050358126560845"
"-38.51347096761068","39.677132768556476","-18.439645061890285","-32.56763384739558"
"-41.3139394124349","39.41781681034869","-12.406191458304724","-36.947129398584366"
"-25.75540892283122","-285.558713951769","-38.609798396627106","-3.5449180801709494"
"-55.92349116007487","-9.799299266810218","0","-13.638157804807028"
"-18.83479944864909","-38.634495764000654","-47.83621292064587","-24.491670690476894"
"-49.66915766398112","-102.4071892934541","0","-13.99230170249939"
"-42.224264780680336","7.574110035474102","-9.04920807480812","-34.76675899823507"
"-52.9544423421224","-27.03349003382027","0","-15.607490539550781"
"-45.13659795125326","9.238130195066333","0","-40.363972932100296"
"-44.34209950764974","-14.795380685478449","0","-44.4677307109038"
"-33.011542002360024","-71.72457497636788","-30.983499442537624","-13.388251701990763"
"-44.16610463460287","37.3460678786505","-7.588019112745921","-36.81998408834139"
"-54.21411387125651","48.19633782406648","-9.136554678281149","-27.64578088124593"
"-48.28987503051758","55.13876045743624","-15.074848711490631","-27.062027951081593"
"-45.290733337402344","14.014865315364053","0","-39.86902488271395"
"-7.140978773434957","-71.50280711133382","-47.691443210467696","-31.452981357152265"
"-38.803521474202476","22.29743204265833","-16.951919207970302","-32.24979139367739"
"-43.328896840413414","5.821338594968741","-7.627317349116008","-35.008236120144524"
"-57.74087905883789","14.15394498500973","0","-29.033490896224976"
"-45.46772384643555","44.50029082627346","-11.722025295098623","-27.811080545186996"
"-28.402208646138508","-196.9093235510712","-38.46070529768864","-1.9835174431403477"
"-53.64219284057617","-29.636450573801994","0","-13.220950822035471"
"-45.33108139038086","-95.34237638612588","-17.977767040332157","-4.727806776762009"
"-49.258530934651695","42.112548609652244","-9.099309464295706","-32.610757847627006"
"-32.634132385253906","17.8226727109092","-15.024961193402609","-42.904059986273445"
"-15.497886816660563","-64.24022186473788","-41.54280801862478","-26.158001992851496"
"-50.49257787068685","-31.282796372969944","0","-12.900093575318655"
"-48.659830729166664","20.602413517733414","-5.771556327740352","-32.94700981179873"
"-37.06274922688802","52.59719795469815","-19.12667468190193","-34.46164576212565"
"-16.608198483784992","-14.955656191402037","-37.16020104661584","-38.489572959020734"
"-47.95409901936849","26.61140227938692","-2.6466596027215323","-36.2991783618927"
"-43.1313362121582","6.622776065332194","-11.352700392405191","-33.257158110539116"
"-19.04748757680257","-15.276026391579459","-39.96844937155644","-36.034754913300276"
"-43.105499267578125","43.27239831459398","-17.588046193122864","-27.730547100305557"
"-41.140350341796875","-306.1995052645604","-28.11721047759056","-1.1210210820039113"
"-24.695262273152668","13.332239934553703","-21.676401262482006","-42.171432157357536"
"-45.94950612386068","-45.47218541242182","0","-33.98496530453364"
"-35.26927121480306","20.193108711081248","-12.604879339536032","-38.17376004656156"
"-40.0308895111084","52.112568128854036","-17.19696365793546","-31.695940126975376"
"-23.042816797892254","-230.23834004749855","-38.029996797442436","-8.704907149076462"
"-46.42957051595052","41.68383236275986","-6.661505252122879","-35.45868745446205"
"-34.577046712239586","16.90719804276402","-17.324479540189106","-35.77509680390358"
"-6.494504412015279","-17.71856166963941","-52.0208618255953","-36.019157986467086"
"-57.10365295410156","-1.3143113553524017","0","-13.854014972845713"
"-44.33597946166992","-46.35024170096343","0","-39.86772456765175"
"-39.9617551167806","-99.0339248329401","-26.10697568456332","-2.5723038415114083"
"-45.37363306681315","32.20993707639476","-8.64876471956571","-32.1121654411157"
"-37.668952306111656","-216.93106545259556","-25.49078631401062","-2.402431627114614"
"-45.04445775349935","19.64306843156616","-13.153563340504965","-31.5543089111646"
"-10.559451381365458","-6.975592475627006","-42.87111530887584","-35.794935162489615"
"-53.23641713460287","25.945188430681203","0","-33.66428488492966"
"-39.029778798421226","45.59795652407532","-7.642156571149826","-41.17100785175959"
"-31.439812024434406","45.38658500846941","-19.742196512718994","-38.31571368624767"
"-17.4725608030955","-15.120087483470948","-50.28800878177086","-22.413855385035276"
"-36.68445650736491","-287.84239802509546","-28.093553831179936","-2.5945911705493927"
"-51.90718205769857","66.61051855655387","-9.621157050132751","-29.41093298792839"
"-14.121171474456787","-3.6837440923166773","-50.6180642520388","-26.763340185085934"
"-50.849711100260414","20.60990174394101","0","-33.05995312333107"
"-38.01566696166992","24.280506269540638","-11.952267984549204","-35.841192265351616"
"-36.36789321899414","-330.46906730781","-28.562557915846508","-1.8218752642472584"
"-51.21350860595703","24.509684262642015","-2.910609761873881","-30.478298594554264"
"-6.734464406967163","34.98966733639585","-54.34735375456512","-28.77561937334637"
"-37.007527669270836","-110.78474164071183","-24.398966511090595","-2.860915700594584"
"-48.59839630126953","52.506610483086355","-4.300163288911183","-33.156943917274475"
"-16.053033510843914","-41.08770987216849","-41.589787329236664","-23.36328914264838"
"-38.63426208496094","9.939563900232315","-13.162195225556692","-34.64259879787763"
"-56.61855697631836","60.53685961818943","-3.2601961294809976","-26.325115124384563"
"-19.104672352472942","-114.40162524916498","-37.58989935119947","-30.452265939364832"
"-19.812971711158752","17.18681262586809","-36.87392622946451","-36.22881588867555"
"-29.412195841471355","-148.05236332366863","-39.03397411108017","-3.331242243448893"
"-45.139016469319664","-99.14091804623604","0","-23.18084971110026"
"-44.09011459350586","-107.9880833203594","-19.14652947584788","-4.12024512887001"
"-38.782510121663414","16.8291569724679","-4.993233740329742","-39.99062666296959"
"-53.464317321777344","41.3882354600355","-10.625258247057596","-27.60261418422063"
"-19.081116994222004","-17.602265228206914","-35.51991997907559","-35.26627835383018"
"-39.349805196126304","-151.55492616600046","-21.235018988450367","-3.665518263975779"
"-49.77652486165365","49.57267299971621","-2.0761250654856362","-37.95384712020556"
"-47.071800231933594","9.543440572257774","-9.271599560976028","-31.187452216943104"
"-13.900172710418701","8.79416596800244","-42.99286903689305","-40.32019443934163"
"-46.13311513264974","9.298630114411935","0","-38.58794675270716"
"-43.5782725016276","-163.7390149521331","-21.354708323876064","-2.8517381250858307"
"-53.414483388264976","32.82773170239913","-2.9562954107920327","-30.401761660973232"
"-33.13485908508301","16.324124450484913","-16.80841185649236","-39.871382147073746"
"-54.784627278645836","63.71811902948806","-7.967609544595082","-27.95983229080836"
"-11.425243059794107","48.83317750618638","-46.507802614321314","-36.670786495010056"
"-45.403218587239586","-19.447986864795286","0","-39.62209447224935"
"-41.63910675048828","-121.27684274363128","-19.26327309012413","-4.889449805021286"
"-48.565887451171875","22.912099417299032","-7.530363072951634","-29.91078331073125"
"-16.44783369700114","-129.6343270847574","-40.9786751717329","-28.513982099791367"
"-40.32241948445638","-101.16390011118104","-18.786035190025967","-7.495463242133458"
"-41.952813466389976","-15.451131304726005","-3.157882978518804","-41.562504947185516"
"-27.30326970418294","-290.8397229136899","-37.461998745799065","-3.866228381792704"
"-41.33319346110026","-166.60794567518556","-21.559121628602345","-2.7839768727620444"
"-16.144473711649578","-66.80683462554589","-37.30967446664969","-31.9515726963679"
"-11.677462418874105","-21.84766948118825","-49.258762599900365","-34.39445376644532"
"-43.88547134399414","-50.798004495368026","-14.775131434202194","-5.549488733212153"
"-50.76137034098307","60.51820220600348","-2.148484299580256","-33.73486913243929"
"-43.31696383158366","30.197027899926372","-12.440874298413595","-34.60044694940249"
"-4.61698849995931","-26.95207724852177","-58.86052640962104","-25.129118947312236"
"-14.48113981882731","-27.89908912370447","-38.8865704399844","-39.55529631053408"
"-43.918844858805336","-119.79143459555537","0","-39.51283156871796"
"-47.02809397379557","-106.48236516769975","-15.946556876103083","-3.909483790397644"
"-58.519798278808594","69.20614448965837","-0.8942797382672628","-29.861145337422688"
"-12.845404307047525","-79.63856118066178","-41.8113581414024","-30.49091030160586"
"-46.249716440836586","-25.98574189802942","0","-36.33300483226776"
"-39.66698455810547","-159.49822488861778","-20.034731139739353","-4.874532103538513"
"-40.5016835530599","-1.4338650337109964","-2.7677747011184692","-42.24295170108477"
"-45.151693979899086","43.8125994207027","-16.576602975527447","-29.88461563984553"
"-13.264606793721518","-58.83964823112668","-44.37166827172041","-29.40997689217329"
"-35.11766815185547","-194.66889935545623","-23.650121132532757","-6.050310740868251"
"-46.20231246948242","14.820775806127736","-2.140395154555639","-34.14146970709165"
"-41.67372131347656","-120.14305975660682","-19.29200817147891","-4.302208910385768"
"-42.992296854654946","0.6577342578093521","-1.1077490448951721","-39.12103023131689"
"-30.459879557291668","-5.0554399928078055","-19.94466291864713","-40.07407276829084"
"-10.036891659100851","-94.1425898586167","-43.2664259566615","-32.78006560727954"
"-8.60410189628601","-28.34984803098875","-50.18100401883324","-33.52900881071886"
"-24.069632212320965","-229.20017682403946","-40.91487308839957","-2.5306073228518167"
"-48.500770568847656","-206.51436992362142","-22.060240765412647","-1.2218846678733826"
"-39.61149470011393","50.829951683427986","-20.107816110054653","-32.511286586523056"
"-16.978105227152508","-66.53046778527398","-38.53695781280597","-28.440945610404015"
"-34.4595832824707","44.7572561809017","-17.20735772450765","-37.362084686756134"
"-30.868017196655273","-129.88478763820603","-36.35714934269587","-2.163278748591741"
"-42.33823585510254","-125.99955851382886","-18.839348634084065","-3.2262608210245767"
"-52.74898147583008","34.876689604483545","-0.98327108224233","-31.36692159374555"
"-44.73162587483724","51.34761892957613","-9.973585575819016","-31.922125786542892"
"-19.52401892344157","-39.24813225166872","-41.420814802249275","-32.28601526468992"
"-37.198357899983726","-141.1063693879793","-23.593342393636703","-4.182630558808644"
"-34.1701545715332","-1.686516528017819","-17.034977262218792","-33.21983258922895"
"-9.520579099655151","-20.03612581194678","-47.37076813665529","-38.51192931396266"
"-38.72674687703451","-181.88675434239363","-29.05460188786189","-2.3081532418727875"
"-45.06889724731445","-19.487879149770986","0","-36.835905998945236"
"-54.37649281819662","54.33947852253914","-0.26189271608988446","-32.43302877744039"
"-8.623565196990967","-93.91028057608007","-48.06970805178086","-22.793633790065844"
"-48.3162587483724","45.51905764468635","-8.703807632128397","-33.52122818430265"
"-39.98108164469401","-102.8073297093312","-23.19297464688619","-4.592006395260493"
"-43.589734395345054","-16.660674860080082","0","-40.542784839868546"
"-10.59749952952067","-105.44791946311791","-46.293117778996624","-30.42671810587247"
"-35.9333127339681","-314.8110950465004","-25.990924696127575","-2.4330057899157205"
"-40.63501485188802","-163.11552561819553","-23.720386505126953","-2.661948492129644"
"-35.443041483561196","40.68006199313095","-20.678966104984283","-32.137180626392365"
"-41.3051503499349","42.54321721227219","-8.20168282588323","-38.935913821061455"
"-30.400149663289387","-77.56135396969815","-34.649138470490776","-5.808170820275943"
"-45.182000478108726","-129.59244698720673","-18.563331812620163","-1.9517466723918915"
"-7.826117515563965","-46.49067402495226","-49.87482327967882","-32.82436608771483"
"-47.31356938680013","24.405171288798254","-9.57383680343628","-31.785110076268513"
"-38.28158187866211","42.5764443888329","-12.992545694112778","-39.192582408587135"
"-18.637287775675457","-76.5599549721616","-47.36299619575342","-21.99641527235508"
"-42.207907358805336","-44.56333749151478","-23.558610608180363","-1.8110134601593018"
"-44.91982650756836","48.66208267753245","-1.1883102854092915","-39.632263173659645"
"-31.347979227701824","14.95091913989745","-16.885369509458542","-40.773955553770065"
"-12.216585000356039","-229.19889887139047","-51.029968524972595","-20.70894044886033"
"-38.790392557779946","-128.87545595659563","-20.05671763420105","-7.705889165401459"
"-49.99043528238932","15.802311580162495","-0.27263563871383667","-34.62364854415258"
"-35.1829465230306","36.738152208466396","-14.349437832832336","-35.27690467238426"
"-35.60299555460612","49.60743018660772","-20.239466259876888","-31.449648449818294"
"-38.83399200439453","-207.73418254296607","-19.089755574862163","-9.394834568103155"
"-46.78333409627279","40.85382887951952","-8.239512542883555","-32.179245203733444"
"-43.31590779622396","80.94044508752025","-16.82351952791214","-29.228164891401928"
"-16.24697796503703","-13.432249938797517","-44.1130685855945","-34.55214421078563"
"-46.29350916544596","12.221771477876851","-0.6869295438130697","-36.030144880215325"
"-33.208529790242515","-12.61100184964016","-19.024181847771008","-33.02086563408375"
"-31.451234817504883","-146.4729109108448","-23.651411026716232","-5.967842976252238"
"-41.45352300008138","7.4138475339083625","-13.113048364718756","-32.58121980230013"
"-20.591585636138916","-189.48513496743786","-41.772496838122606","-15.327082373201847"
"-51.59250132242838","24.72801292065924","-9.158205568790436","-29.74960008263588"
"-41.18346150716146","-221.17029922579727","-23.98989823460579","-2.297836273908615"
"-35.267470041910805","-119.54863008980949","-21.01137449343999","-4.2577270567417145"
"-52.10764694213867","64.33452007205535","-1.1591784954071045","-35.699613720178604"
"-38.10733286539713","67.98918130182817","-13.909424910942713","-38.66955558458964"
"-21.969639778137207","-150.66061047489833","-42.90515552957853","-14.256360360731682"
"-40.0426279703776","-184.07403314113617","-22.422307630379994","-2.534696122010549"
"-41.720025380452476","54.87387355863272","-16.432082747419674","-31.731696541110676"
"-12.528873682022095","-74.39773033885285","-42.29516085609794","-38.27934140587846"
"-32.364968617757164","20.430228584523622","-21.160586575667065","-31.452713469664257"
"-40.475868225097656","-97.09458072050863","-25.86258766055107","-2.1506702105204263"
"-55.100868225097656","31.372163590043783","-1.9529561599095662","-28.89536827802658"
"-42.20315488179525","64.45033109548967","-13.613411684830984","-30.25987919171651"
"-38.57637405395508","18.083682663428288","-10.400925407807032","-41.63457030057907"
"-12.6337149143219","-52.795649007098596","-46.38746269668142","-35.16355834094187"
"-25.104904174804688","-119.72387334153366","-41.85493110617002","-2.323121284445127"
"-41.15129597981771","-240.96496848513684","-22.145885944366455","-3.0349324544270835"
"-41.514644622802734","47.91371212170149","-0.3685300946235657","-42.2295771141847"
"-44.24642562866211","65.68897480828066","-16.436183263858158","-30.510166853666306"
"-20.237082799275715","-141.38613938218137","-33.85800049702326","-16.641585759818554"
"-48.04011154174805","68.52779378206469","-10.054625143607458","-35.3274194697539"
"-32.38861974080404","-97.34535162542791","-31.814503878355026","-4.893833557764689"
"-50.3204345703125","55.23997471403951","-9.235013653834661","-28.396763682365417"
"-23.92443577448527","-124.32105165626854","-43.252083852887154","-13.530442245304585"
"-37.65318997701009","50.776161859044805","-20.49364259839058","-30.45693654815356"
"-9.61357307434082","-61.429041286115535","-49.56507328649362","-32.57961983978748"
"-37.010552088419594","-139.09157964090505","-25.604922115802765","-2.803321967522303"
"-34.29667218526205","66.64714128260191","-21.31787458062172","-33.87478916347027"
"-12.460164229075113","-35.44073626554715","-48.4055781463782","-29.476363416140277"
"-52.84435145060221","22.06263816165544","0","-30.24253459771474"
"-44.60366566975912","-65.4916843743437","-20.649633447329204","-4.106875399748485"
"-45.089762369791664","33.17229661780099","-0.63694167137146","-40.19024916489919"
"-15.93546692530314","-111.56576163727247","-45.812221037844814","-16.30019852767388"
"-15.858797868092855","-46.29022957907","-41.761122242858015","-30.885191542406876"
"-50.12034352620443","65.63041656254791","0","-37.10132737954458"
"-25.201664606730144","-126.47363913131024","-28.730970785021782","-6.204388002554576"
"-51.63144175211588","50.94877563448002","-0.6475545267264048","-31.543972820043564"
"-33.10955556233724","-147.0251763264338","-26.360462764898937","-3.303685928384463"
"-32.47254244486491","-35.021390202300005","-17.954003185033798","-36.9514299929142"
"-17.39355214436849","-24.15686584383123","-44.20189939439297","-33.503573313355446"
"-36.088698069254555","-99.86778789727639","-35.21448513368765","-2.6058148443698883"
"-38.676448822021484","-123.62134636814396","-23.900763253370922","-4.201439440250397"
"-10.483755906422934","-87.8639432702136","-43.24653161813816","-35.87323128928741"
"-33.03960037231445","-227.84837639083466","-31.726186712582905","-2.146905849377314"
"-36.93550491333008","-16.744697315463174","-27.229659378528595","-5.268926759560903"
"-54.55773798624674","37.79002864457046","-0.27817126115163165","-32.17128094037374"
"-11.19664353132248","-36.16384596963568","-39.26766045795133","-41.37437289565181"
"-47.41509119669596","20.23454876554509","0","-38.96064644058546"
"-27.656274159749348","-96.52336255263072","-32.49193321168423","-3.341528962055842"
"-33.395198822021484","-5.848578987022241","-18.87695416311423","-36.79483505586783"
"-38.42770512898763","-194.45753304225704","-21.661458253860474","-3.3318035900592804"
"-44.26659138997396","16.32184016269942","-10.147894899050394","-35.34755722681681"
