"objective_1","objective_2","objective_3","objective_4"
"-24.817347208658855","-108.50664379665007","-39.815752655267715","-17.103687942028046"
"-13.346171379089355","-53.13991832424654","-40.92716909572482","-37.22669926658273"
"-30.393547693888348","-124.75126911575596","-34.35866331060728","-14.801179458697638"
"-26.044694900512695","4.705735440249555","-22.90496115386486","-37.9157168318828"
"-31.221384684244793","-188.88628153596073","-32.07903530200323","-14.990645577510199"
"-31.171417236328125","6.434576368425041","-26.065158858895302","-30.81298077603181"
"-30.105751037597656","-10.680219059887653","-22.177825793623924","-37.17951665818691"
"-22.304754575093586","-97.56994112323446","-45.73885886992017","-17.93855945393443"
"-20.21840190887451","30.771991547429934","-34.15412085254987","-35.32908997312188"
"-9.790128231048584","-11.099680725562697","-44.41624861831466","-36.01931222279867"
"-49.727892557779946","-102.18398306736101","-3.689763685067495","-7.18785681327184"
"-32.023980458577476","48.16873387268222","-22.859720638147945","-29.922407262633595"
"-27.212639490763348","-29.94018849117371","-34.25666253765424","-29.207183947165806"
"-24.259385108947754","-4.4655043441258995","-31.398515924811363","-33.125258112947144"
"-31.121124903361004","-56.31168082767787","-31.27382490535577","-27.107972304026287"
"-52.79734802246094","-0.8463357028861841","-4.384293913841248","-6.316766699155171"
"-43.718484242757164","-50.63661632065972","0","-37.924574752648674"
"-25.186251322428387","0.20780747709795833","-24.466358214616776","-38.12389881412188"
"-34.806557973225914","37.69977979144702","-18.703684796889622","-31.91947593788306"
"-29.370873769124348","-242.2205625103476","-36.74068587025007","-4.010930955410004"
"-43.22533416748047","53.289688934882484","-14.148010979096094","-33.543474892775215"
"-30.589059511820476","36.57306582139184","-25.201733802755673","-33.64326553543409"
"-25.058989842732746","-83.61807207282011","-31.765561083952587","-31.177477310101192"
"-45.539371490478516","-213.85420970991254","-26.608634094397228","-1.56392906109492"
"-44.02117029825846","-182.69240237042928","-5.005404422680537","-7.362559090058009"
"-38.11365636189779","25.69044543717367","-11.948220868905386","-38.02048630515734"
"-39.47204271952311","35.977292477929346","-18.439636280139286","-30.605894913276035"
"-22.49643325805664","-111.16257598251104","-32.719588880737625","-29.55835489432017"
"-46.57215881347656","13.95093935293456","-8.466540972391764","-31.827839841445286"
"-25.982751210530598","12.100872476468794","-34.56269705295563","-31.719747508565586"
"-49.020755767822266","-39.626793070696294","-4.468886494636536","-6.558614442745845"
"-30.90948994954427","-31.923492568700265","-18.601400514443714","-38.38293746610483"
"-21.474591573079426","-70.06590640249972","-31.878097509344418","-36.64303302268187"
"-25.21477762858073","-68.20118550306991","-34.238885502020516","-27.383193681637447"
"-31.5653502146403","-245.73356917624673","-31.21333750585715","-4.85330215593179"
"-44.53076426188151","5.5374265420250595","0","-39.80692963798841"
"-34.77689170837402","35.161679897534974","-20.53167301416397","-36.212895880142845"
"-45.66557057698568","-55.81617126055062","-3.9747823079427085","-6.524806569019954"
"-28.690046310424805","19.745201769246098","-27.91019307076931","-31.43146103123824"
"-45.959390004475914","41.14889922598377","-9.866218586762747","-33.33233172694842"
"-27.7380854288737","29.903391575518373","-24.189350838462513","-36.720566645264626"
"-51.18953959147135","5.450964470083515","-4.379987756411235","-8.37364943822225"
"-31.955223719278973","-14.030240262237688","-17.25148719549179","-36.74673651655515"
"-22.701844851175945","-13.889849892312972","-31.685322903096676","-37.696986151238285"
"-52.25554529825846","-83.27308101175974","-2.782007465759913","-6.201943089564641"
"-52.54045740763346","32.70184398333853","0","-31.41524197657903"
"-13.878968636194864","-106.64883599108241","-44.229672922442354","-26.469809349626303"
"-23.191483815511067","-7.537633562693372","-36.86512776712576","-32.310225854317345"
"-46.74561564127604","-49.13003029534593","-3.480471978584925","-8.172026375929514"
"-28.428833325703938","-131.36081606382504","-29.733529662092526","-22.512316443026066"
"-29.87236976623535","-68.78307808935642","-31.57984813551108","-27.309613530834515"
"-27.037828127543133","-45.47365408957315","-34.70391210665306","-30.02457858125369"
"-40.58665084838867","-158.1486368427674","-33.19409295916557","-0.8934751053651174"
"-43.28423817952474","-23.58207803343733","-4.477251946926117","-11.828359246253967"
"-32.337075551350914","23.930055398494005","-20.435628443956375","-36.5474895487229"
"-18.22955894470215","-120.84433468415712","-35.714511170983315","-27.80425833662351"
"-11.214757283528646","-19.11245830421103","-49.621011927723885","-33.2323302552104"
"-25.1638609568278","-161.67888000442568","-37.34723868469397","-4.356663823127747"
"-50.60671361287435","-53.48706989238659","-2.111873149871826","-9.31045976281166"
"-38.28588104248047","21.626083833980374","-16.898959298928578","-31.20744150876999"
"-36.462523778279625","27.333778626518324","-16.93064033985138","-32.11673639714718"
"-31.626184463500977","-24.31951167806983","-21.905834903319676","-33.271503284573555"
"-9.560160319010416","-79.55681523809714","-52.7702528933684","-18.10845186561346"
"-12.472598711649576","-60.137863237216756","-43.598440416157246","-34.50247562428316"
"-52.395015716552734","-62.203414616795875","-3.326542596022288","-7.333997507890065"
"-38.376784006754555","12.156955680344254","-12.621379286050797","-33.45334977904955"
"-43.388694763183594","27.79891598771792","-8.378260294596354","-34.05335940917333"
"-30.985612233479817","30.35668016752849","-20.74225981036822","-36.75436471899351"
"-41.329734802246094","-170.4716542592893","-6.399254202842712","-8.213137169679007"
"-49.16827265421549","24.714291538422305","0","-33.33310407400131"
"-49.37855529785156","32.02110229743024","-4.676699489355087","-37.882430324951805"
"-44.40845489501953","43.63146821347376","-5.265218297640483","-34.244395633538566"
"-52.268760681152344","-128.59695205340782","-2.7564850946267447","-6.685629944006602"
"-28.727205594380695","21.92202851517747","-23.665479858716328","-37.14359456052383"
"-47.07313919067383","51.000981833863385","-9.63997690876325","-34.965744425853096"
"-27.392165819803875","-100.42210927450408","-33.61040609329939","-23.53639540821314"
"-30.754492441813152","-5.688294843770564","-27.21553277472655","-31.315400764346123"
"-47.21571604410807","62.46622902713716","-11.854124307632446","-29.409359763065975"
"-27.92663860321045","24.07630362889419","-25.8158959026138","-33.29629332323869"
"-20.589271545410156","-55.50651592444532","-33.28596292436123","-28.764240664740402"
"-45.10849253336588","-111.77812534710392","-5.646894494692485","-6.564000288645427"
"-52.323150634765625","22.060814017119508","0","-31.945753037929535"
"-38.93859354654948","48.52051158746084","-19.095517774422962","-32.355052411556244"
"-42.06244150797526","34.689870237372816","-14.91414675116539","-31.534016917149227"
"-29.657585779825848","44.758880643018834","-24.803034856915474","-37.953747962911926"
"-33.84189542134603","37.857654716819525","-21.322453190883","-31.593569457530975"
"-30.48589833577474","-127.23363044920067","-29.54677880803744","-27.7759780138731"
"-31.57085927327474","-4.539916540340831","-25.4874510516723","-30.03729474544525"
"-45.206013997395836","-239.956519326816","-24.333507478237152","-3.161160945892334"
"-40.23627853393555","-56.582440198554345","0","-40.89739883939425"
"-43.01529439290365","35.46368010124812","-13.766842544078827","-29.524362812439602"
"-40.530442555745445","4.964899824932218","-12.130445122718811","-33.528261890014015"
"-44.498162587483726","-4.079270601272583","-12.008802761634191","-29.547527591387432"
"-47.23137283325195","43.38968545710668","-10.728872607151667","-32.3819114168485"
"-27.326850255330402","-86.29033098556101","-44.00769946972529","-20.040967484315235"
"-31.36250178019206","-344.26116813907475","-33.64132901032766","-3.480819890896479"
"-46.96476745605469","21.74261795900141","-9.329945911963781","-30.757473866144817"
"-58.12446594238281","61.17198573239148","0","-27.83312165737152"
"-3.6787092685699463","-0.8467071829048413","-53.002798827675484","-37.50504223443568"
"-53.98130544026693","35.25019202195108","0","-33.04747306307157"
"-43.67322285970052","36.630535357573535","-14.48773134748141","-29.00875570376714"
"-38.17083613077799","24.08144360408187","-13.808116227388382","-36.30465084314346"
"-47.43782297770182","-36.741573432188794","-3.720676908890406","-10.337427834669748"
"-45.7699228922526","-14.32998454105109","0","-36.225128730138145"
"-25.89520263671875","-49.53020056942478","-36.59051784376303","-25.748391941189766"
"-18.62360445658366","-7.22576846787706","-38.53195906678835","-35.3742805570364"
"-29.191396077473957","11.9561518059733","-24.316015601158142","-31.809971024592716"
"-44.634918212890625","-211.33311870880425","-3.057308147350947","-9.783882548411688"
"-57.806007385253906","20.058860373683274","0","-24.036509772141773"
"-45.815086364746094","58.4228611929963","-10.170101712147394","-32.74613007903099"
"-41.574700673421226","60.60448153611651","-20.434192662437756","-28.71110408504804"
"-23.979869842529297","-95.28601548774168","-31.549787645538647","-33.23133649428686"
"-50.74284998575846","-1.9213136782248814","0","-30.2281840244929"
"-37.49170939127604","40.62479220617873","-16.225751757621765","-36.946528951327004"
"-49.41846720377604","59.429264270079635","-11.149132748444876","-29.802810847759247"
"-16.92882474263509","-23.3203239380382","-33.825517439593874","-33.79689511284232"
"-31.800586064656574","11.11160120771577","-17.89592536787192","-35.61528496444225"
"-33.90287780761719","46.53241857218867","-13.4600610435009","-37.341317574183144"
"-9.5180983543396","-36.99869125445063","-44.3886470682919","-20.945194609463215"
"-21.282094955444336","-10.712176478506686","-33.87184854100148","-32.601469015081726"
"-47.23137283325195","23.0422556734023","-11.545364260673523","-28.822811782360077"
"-23.647685686747234","19.431386238972966","-34.637581177055836","-35.05922546237707"
"-33.095468521118164","-165.10252989378446","-36.00551516811053","-1.652538960178693"
"-49.54827880859375","54.353649826409914","-13.76356691122055","-22.976542472839355"
"-46.23127365112305","24.52240675656746","-9.479955842097601","-30.982146501541138"
"-25.700966517130535","43.29753179972371","-25.061946034431458","-33.91584323346615"
"-25.95976161956787","-58.533567003847566","-33.08912220597267","-25.27958596001069"
"-53.4862060546875","-9.534241553395987","-2.8900369803110757","-6.506869872411092"
"-47.97154744466146","35.572437814747296","-4.683057576417923","-34.659087121486664"
"-27.937004725138348","25.978620384897415","-23.402140761415165","-39.615028197566666"
"-23.342906951904297","-144.5434723146997","-34.414464895923935","-22.701720029115677"
"-43.45082092285156","-25.411281645298004","-0.25411423047383624","-35.48369488120079"
"-13.461216608683268","13.986181914263094","-40.83028016487757","-33.74594113975763"
"-17.069929599761963","-47.209801236943655","-43.77896266927322","-26.553956292569637"
"-47.70500183105469","51.44297189674884","-9.436809281508127","-32.02425337831179"
"-53.71533457438151","27.737726770884667","-4.4424364765485125","-30.50196264187495"
"-41.436004002889","0.2981332701941331","-4.734400262435277","-31.67191642522812"
"-55.37499237060547","71.07342341681942","0","-31.501846571763355"
"-35.005058924357094","3.7247092301646867","-23.774632796645164","-27.511080036560696"
"-50.69408162434896","42.004574444843456","-4.416587074597676","-36.98946130275726"
"-45.7044932047526","46.3994120369122","-10.154821127653122","-33.80500118931135"
"-19.70147927602132","-17.316953986650333","-37.46327572067579","-31.949343251685303"
"-49.195489247639976","-118.13882462431987","-3.1121930380662284","-8.377695312102636"
"-45.05155690511068","-41.83907402430972","0","-34.79254821936289"
"-34.22511291503906","27.556047085206956","-21.62344291806221","-30.744991610447567"
"-37.66083017985026","28.058509460960824","-7.638767669598262","-38.41895873347918"
"-17.7790625890096","-48.522374342409115","-40.82884064565102","-20.085479165116947"
"-17.06376775105794","-21.668921687989496","-33.35617262249192","-36.155019191404186"
"-36.59181276957194","-155.5339756011963","-28.377600818872452","-2.550434092680613"
"-44.01252237955729","-94.51162164161603","-8.05875539779663","-7.110930979251862"
"-42.74532699584961","40.36205369874369","-13.250989923874537","-31.07535935441653"
"-15.881627798080444","4.010281570255756","-40.58093678082029","-35.21315220743418"
"-40.56501770019531","-52.689265227255724","-0.29985561966896057","-35.5693176984787"
"-36.01820309956869","-164.60639989562333","-27.297439396381378","-3.03934109210968"
"-57.92487716674805","2.5271029357487955","-2.725814998149872","-7.913403630256653"
"-23.879596551259358","-48.032142053658994","-41.589701630175114","-21.48807301868995"
"-33.813062032063804","48.67824451221774","-29.557338672379654","-30.195312418043613"
"-16.507416089375813","-55.70640616036447","-39.296952828764915","-34.6967094813784"
"-29.610994338989258","-152.35964852641337","-35.74523859719435","-2.0676350643237433"
"-52.99262364705404","-16.311689279973507","-3.274880131085714","-6.999129732449849"
"-39.50512440999349","71.82439855237801","-22.11990700165431","-25.829701244831085"
"-30.23845863342285","25.49499037327405","-20.316816488901775","-37.870754942297935"
"-15.359957695007324","-114.3779863906093","-47.21260837713877","-16.582762338221073"
"-58.511932373046875","31.054139483720064","0","-27.40452269713084"
"-8.362038175264994","27.1522485385849","-49.06961572480699","-39.15164628469696"
"-53.3084831237793","9.026300973957404","-4.478038569291432","-6.603908479213715"
"-50.62750244140625","36.57224737169842","0","-39.98984475930532"
"-32.089683532714844","0.641274846973829","-17.315629810094833","-37.06171820561091"
"-24.32395299275716","-102.71998226914245","-32.89221569647392","-28.048908591270447"
"-51.426928202311196","0.12784524944921336","0","-30.700045933326084"
"-25.112239758173626","18.13167863773803","-35.45380366127938","-31.939910932754476"
"-35.87549082438151","-176.53583980786303","-32.255386888980865","-1.1258663634459178"
"-54.350894927978516","-127.41800277928512","-4.006672501564026","-5.887414634227753"
"-34.454359690348305","-223.49811727801958","-32.49437024692694","-3.1634520242611566"
"-26.659868876139324","-49.95061710725228","-31.59281900028388","-29.843455056349438"
"-33.801268895467125","-2.098192516093453","-4.222453514734904","-42.0384375055631"
"-41.76777267456055","-164.41752205602825","-4.8776873250802355","-8.501797785361608"
"-38.91080093383789","50.91105793672614","-19.26327519615491","-25.885489652554195"
"-50.03042856852213","-41.469188667212926","0","-27.665698220332462"
"-6.384984652201335","23.54197175139325","-47.175299566588365","-40.10027988658597"
"-39.58881378173828","2.9883186370134354","-15.7433273990949","-28.1472145318985"
"-17.899885495503742","-192.06937267514877","-45.31303536643585","-17.82543336848418"
"-28.57346534729004","32.96703947785621","-22.562331755956013","-39.74847103158633"
"-35.0033384958903","-281.4175429707393","-32.53585394223531","-2.202700008948644"
"-36.194056828816734","19.69383834116161","-12.905495971441269","-38.39320004979769"
"-44.347024281819664","40.11077341097795","-8.068152695894241","-34.661242147286735"
"-12.21626071135203","-24.878523433331186","-44.21177585298816","-35.705562157556415"
"-35.33234786987305","-87.31643686825798","-34.588800410429634","-2.8800836503505707"
"-48.032928466796875","-22.834331462625414","-3.956041604280472","-7.067014197508494"
"-39.842156092325844","19.492814192703616","-17.09960772593816","-27.361325840155285"
"-31.09153429667155","-100.20065208155818","-33.28837684045235","-21.724770451585453"
"-52.54072825113932","22.301721326851595","0","-24.35217430194219"
"-6.432160139083862","-8.575458852089165","-48.607904539753996","-38.633177392184734"
"-49.023504892985024","-22.349206153691437","-4.902655690908432","-10.516267637411753"
"-16.29315725962321","-32.63803750090301","-43.03591584165891","-27.781205932299297"
"-50.49257787068685","-71.31170477966468","-7.107408215602239","-6.175327608982722"
"-52.09963607788086","47.98904521375274","0","-33.5842014948527"
"-39.10165659586588","64.52776281244587","-21.42817075053851","-26.778616428375244"
"-16.008961121241253","-56.96500451368047","-41.923437471191086","-24.207587615897257"
"-40.24823888142904","-3.072182702521483","-1.2903996109962463","-36.61764919757843"
"-48.37953186035156","50.06466108296687","-9.763611793518066","-29.416776955127716"
"-47.182412465413414","-104.08386565682788","0","-31.135257750749588"
"-38.8698984781901","-249.44587954588738","-27.946952720483143","-2.2208678126335144"
"-21.67196210225423","-177.0803645118916","-43.205992728471756","-18.99615889787674"
"-45.73541005452474","13.407380951015512","-0.619581937789917","-26.77418913443883"
"-37.029513676961265","39.04302042458827","-15.23723358909289","-36.81891518831253"
"-19.604814539353054","-9.404563066273113","-32.572846898227","-35.93229595241913"
"-25.815951665242512","-36.43922848636672","-35.88767880698045","-26.08924315373103"
"-44.42239125569662","85.32104770901303","-11.476789633433023","-33.49355047941208"
"-48.76117070515951","54.92192822873282","-9.791407068570456","-30.258405933777492"
"-47.528177897135414","-43.53199162768821","0","-32.551388611396156"
"-15.874894142150879","58.533929085252794","-38.64215494298211","-35.697380461447516"
"-16.791015307108562","-102.21836237322229","-35.926235948999725","-35.04887247582277"
"-29.90411376953125","-164.59927738954624","-35.293951431910195","-2.226519192258517"
"-37.912942250569664","-81.96338799425091","-6.377593010663986","-10.021513919035593"
"-42.158093770345054","40.456406903763614","0","-40.354995300372444"
"-46.415398915608726","48.71220397700866","-12.899215658505758","-30.300501982371014"
"-43.25609334309896","38.04318082691558","-11.505325754483541","-34.11554200450579"
"-22.950363794962566","28.833700639321858","-29.15917958319187","-36.353643049796425"
"-16.68951145807902","-44.25117532077517","-46.23504647985101","-20.69591571763158"
"-30.707151412963867","19.727420510801796","-19.466095219055813","-42.699232836564384"
"-21.17151625951131","11.601680171870006","-41.1839836028715","-31.419108641644318"
"-50.13392893473307","45.12674578349106","-11.722335567077002","-26.535452167193096"
"-48.72845204671224","47.10059026287248","-5.52965001265208","-34.752713610728584"
"-24.68422857920329","-101.66246715700254","-38.659743984540306","-20.63452361524105"
"-37.34033203125","-130.98557691920237","-27.786218841870625","-2.6650613049666085"
"-49.47984822591146","-29.460880648286548","-3.535424758990606","-7.248586565256119"
"-36.017930348714195","-27.66797178219228","-14.347093512614569","-31.003558725118637"
"-41.54089228312174","-170.8013185573121","-26.214412937561672","-2.786603957414627"
"-38.3975944519043","19.21002381388098","-21.420605460802715","-26.411646470427513"
"-40.98705164591471","51.342614862446986","-12.385582913955053","-33.19356430570284"
"-37.83682632446289","40.79179905403483","-16.139711315433185","-33.03180691599846"
"-41.188035329182945","36.949674149393104","-14.99713862935702","-27.33101220925649"
"-25.351301511128742","-85.6677688639611","-33.456717943151794","-24.704831421375275"
"-7.661491451164086","-6.46287300745674","-46.76211496025402","-33.442398423755854"
"-43.134124755859375","-218.16242882392058","-25.59571474790573","-2.756298432747523"
"-44.749951680501304","18.040923557205435","-8.157516012589136","-32.78092081348101"
"-26.449062983194988","-68.96644197563485","-35.50825603802999","-22.33426297704379"
"-13.341806888580322","-52.605561955366284","-39.50578774884343","-39.371792582174145"
"-36.74762980143229","-223.4005128891828","-24.811974227428436","-2.6014447808265686"
"-33.48848406473795","13.80260042908291","-16.414291163285572","-30.432036230961483"
"-31.413495381673176","-110.88975136680529","-33.203305507699646","-20.877268289526302"
"-40.08608627319336","-17.168584070672903","-3.314875771601995","-39.225486586491265"
"-23.81033198038737","-17.42129467582951","-32.854655553897224","-35.37628798186779"
"-42.45866584777832","-38.068082055756044","-6.750418076912562","-9.210355232159296"
"-36.81081771850586","32.224602427508216","-14.989886313676834","-32.0094902018706"
"-39.51083628336588","60.60578208626248","-11.178140133619308","-38.50897270441055"
"-51.054351806640625","-22.40493816913416","-0.8726310531298319","-26.09009541074435"
"-41.019997914632164","-182.18942905155322","-32.07173839211464","-1.3399940033753712"
"-43.466084798177086","-136.0125966630876","-5.114974955717723","-7.178523649772008"
"-34.1150328318278","21.76201839062075","-23.865419954061508","-27.433190435171127"
"-41.05162684122721","25.995889232299913","-14.558989733457565","-31.6774839758873"
"-24.1262690226237","-183.99381873601428","-32.86176491777102","-21.044903725385666"
"-47.71995290120443","-15.758658686031898","0","-28.791609118382137"
"-23.420311609903973","33.14035340988388","-32.683922524253525","-36.54514760772387"
"-11.022246797879538","1.7894042554544285","-43.5959923962752","-38.92709428165108"
"-30.472325642903645","-178.1361381948615","-36.67643193900585","-1.618270327647527"
"-12.058535496393839","-5.853736738674343","-49.22607475208739","-30.36470688631137"
"-45.08731206258138","-121.01140555894624","-3.5262887676556907","-7.282361606756846"
"-36.47960980733236","36.95410050110271","-19.208573723832767","-31.776507645845413"
"-49.28766886393229","37.26394161876912","-7.410565386215846","-26.619571675856907"
"-22.868282318115234","13.466787769381577","-32.69676534831524","-35.62903897960981"
"-15.968861977259317","-29.717295271732535","-42.9882735821108","-30.32197544723749"
"-20.172817548116047","-21.07586852930399","-35.52559701601664","-30.28754677871863"
"-28.478605270385742","-265.0005581018825","-35.47952971855799","-3.411596784989039"
"-50.440616607666016","45.22083754464984","-13.117706894874573","-25.213100026051205"
"-40.246228535970054","58.650791390566155","-11.496029098828634","-34.11660449703535"
"-14.236176172892252","-37.312380683181495","-40.13467309127251","-30.61665076514085"
"-24.648643493652344","-3.8740864935931163","-28.00222745567953","-36.27426214235553"
"-33.12732760111491","-120.03174683824182","-33.56193108856678","-2.6770350436369577"
"-40.22520955403646","-270.76980077226955","-5.457423071066539","-9.894950211048126"
"-33.0970770517985","39.7423200965859","-24.520212198297184","-25.832484622796375"
"-35.21102396647135","-214.53669191376926","-31.28011929988861","-2.450366814931234"
"-41.3374277750651","46.56159649975598","-9.44911519686381","-35.74496082464854"
"-42.43248748779297","51.7387228962034","-12.130159934361776","-33.54237310091654"
"-36.13194147745768","-138.55708420897523","-29.23212167620659","-4.347399264574051"
"-35.35295486450195","40.66151398296157","-18.04063791036606","-31.878322889407475"
"-48.04675038655599","65.99167965678498","-7.1593358516693115","-35.16353993614515"
"-21.31350262959798","-203.82495970015103","-35.73864605029424","-25.71727580825488"
"-13.978497664133707","-65.56763564923313","-37.98784112061063","-42.61573419223229"
"-32.471462885538735","-193.41686445226273","-32.82132058342298","-1.5470964908599854"
"-44.91221237182617","-91.67055556302269","-6.293573399384816","-6.586308846871058"
"-45.983978271484375","25.995448819051187","0","-34.25547908743223"
"-50.5543098449707","12.689928675070405","-9.331903636455536","-24.103735049565632"
"-45.82671101888021","39.071142802635826","-8.784156749645868","-31.45223792394002"
