objective_1,objective_2,objective_3,objective_4
-45.4576210216517,29.80454526079975,-17.490291745104035,-24.144437960970613
-43.08237926270617,8.113093215613524,-18.545956687646218,-19.238410524443207
-51.34090656400146,56.84236429448223,-6.200517854686966,-29.704967183810844
-45.71393607248234,81.137682280906,-24.93899896383277,-21.401916931567907
-55.60621560783585,-74.39075795666223,-2.039278178579136,-14.230575965073687
-48.69838340710076,7.979721247889937,-15.717161444451424,-8.403798594292681
-47.224998633649406,-18.132128161989634,-15.291154878851057,-11.538962620971688
-46.37434937575715,13.488046824589286,-20.022407892557954,-10.533597378844037
-51.968003946793985,31.655476716595775,-8.026322823186964,-28.523506833077285
-42.690305166484414,8.646315934229385,-22.5361276458135,-12.296847537265508
-46.33823250219808,40.75500847273089,-18.38342573537013,-16.85532709356402
-50.35154009925226,35.85692354193006,-10.580352444768163,-25.619243577866712
-46.276323854465794,28.934285328845085,-14.600928761904209,-32.13354640638859
-49.28262427206566,-40.97573553993525,-1.8628045618089337,-16.62297202123076
-51.69035596520678,-10.605781095139301,-3.5259973063774637,-16.934186247070347
-49.319244394092216,32.672795613913344,-9.714585386624464,-11.269889481999588
-52.39758211022805,-63.77476384846632,-3.0967960434338977,-13.760184600804177
-51.00818902021556,-138.38111669346165,-1.7718094997147467,-16.619413669098513
-41.72512184594036,-54.82098222198592,-12.486280180805306,-17.34636579263765
-52.73841361197968,61.51158327083376,-8.169007206420535,-22.194558130622937
-40.65350911740171,12.038544046783658,-23.590743383169574,-17.02519339876685
-44.16911436769607,30.839203324757413,-21.215756387374814,-15.627677045194805
-44.55271313261723,11.40488178865621,-11.835900471253836,-21.744231312538055
-35.94139283065361,3.318550548255766,-34.123607668728255,-18.99075157427179
-49.89595898845943,50.249636367431016,-16.434904277071297,-26.53574444643841
-48.73801955008086,23.893030172390716,-13.23190736215309,-21.597203200789455
-52.532957681175866,56.83843867921812,-5.307257893945602,-18.744378676448132
-57.04325854939674,-13.408832638269947,-5.024725583442583,-12.740268672280532
-28.745139099707547,20.545905506981274,-41.585241007411796,-26.978465062210727
-52.36116598885512,-107.87006581562407,-1.8182984311040866,-15.39578397314935
-54.46377198315287,-55.90385333892143,-2.961128140102363,-13.980717680369665
-51.219541960138336,-12.554778168027028,-2.9532245284785232,-15.999540968239804
-47.12988881136722,-68.61680995398528,-2.890563124452336,-16.208897943140602
-33.17264681250322,39.21759805254537,-30.860415192412148,-34.849188957849535
-25.762651042519558,-34.99318915940862,-42.38031414721743,-22.5287324240627
-34.487008317487984,-1.2581463895941993,-27.366989036437996,-33.43495562101761
-56.4527794592787,9.732403641090594,-4.435963965084764,-14.254056750119185
-33.48421394761086,-48.968392627758334,-32.864302302337414,-26.152753553906155
-30.009543174419026,-32.07032997020243,-35.17799831834588,-28.43554101413195
-34.19500334615881,-84.7763637137476,-36.731067582598754,-24.78426656816126
-31.74775065647641,-43.958687257594185,-40.05639914245447,-22.554851481105153
-26.482655556941957,-110.11985644621286,-42.01362043555825,-23.521390845591572
-28.623901701586426,22.776459466726813,-42.22510529046716,-25.930426640874423
-35.06671804183985,-4.119180055597893,-41.36485392676275,-22.340770487908664
-30.29659734722801,-59.84335707101208,-40.147040810350575,-23.32135445544501
-26.904158095908382,-9.843699168502193,-39.002483879679836,-24.42237417939374
