"objective_1","objective_2","objective_3","objective_4"
"-49.192953745524086","12.892686385040482","-3.4335252543290458","-6.193419138590495"
"-33.504699071248375","-40.72100534740215","-14.687512814998627","-45.12628493706385"
"-24.227102279663086","-72.01931090379851","-37.96773458520571","-1.3384368469317753"
"-40.61220932006836","-125.67777928826399","-6.726642777522405","-8.244132061799368"
"-49.60620880126953","33.6887640592613","-5.189915756384532","-33.40014592806498"
"-44.977667490641274","-17.476890856807586","-5.849532792965571","-7.275986015796661"
"-55.28131866455078","40.91027641762048","-2.66828715801239","-30.356895645459492"
"-51.2132682800293","48.91448894739733","-8.877484023571014","-23.369873046875"
"-55.05700810750326","68.3539540955923","-2.478861133257548","-31.131064852078755"
"-39.73372268676758","-170.59793026496968","-30.9653380215168","-1.293034831682841"
"-43.70558547973633","7.042057626259823","-9.644163529078165","-6.759798834721248"
"-53.499749501546226","60.629403157780565","-3.6516689360141754","-28.27180716395378"
"-40.692264556884766","-83.3813853780739","-10.15804452697436","-5.802560786406199"
"-24.33881155649821","-243.29171351079518","-50.49114234248797","-1.1296955247720082"
"-33.59814421335856","39.457046906774245","-26.729918027917545","-22.72325712442398"
"-39.00373331705729","35.45671199739445","-5.699596563975017","-36.360393504301705"
"-36.43290583292643","70.63619666368079","-21.295201867818832","-27.780869901180267"
"-41.4129892985026","-20.576642893254757","-12.731567531824112","-4.421682397524516"
"-32.71107737223307","14.030273814996084","-25.481669669349987","-26.227877035737038"
"-45.94950612386068","48.631818765366916","-7.222433388233185","-34.057864755392075"
"-38.43386205037435","53.310237291889884","-18.762608816226322","-31.83612020810445"
"-38.229238510131836","86.38877724485549","-20.220205316940945","-22.570405195156734"
"-48.04173151652018","33.32450917611519","-7.023396213849385","-32.372381995121636"
"-43.48809687296549","-52.5151000097394","-16.017161657412846","-2.5394897957642875"
"-29.032102584838867","-8.952116592631986","-18.800326824188232","-36.36836676299572"
"-41.86374028523763","-34.101195235426225","-21.263116369644802","-2.1536698043346405"
"-31.807283401489258","23.493087482638657","-18.415761674443882","-30.77806292970975"
"-37.989097595214844","-71.1794256363064","-24.990909665822983","-1.4688679575920105"
"-32.460898081461586","35.51909413877487","-26.313952138026554","-25.86055125792821"
"-35.607112884521484","22.45183302842391","-10.149127314488092","-39.92853609720866"
"-43.322043100992836","-21.773662996012717","0","-18.34736680984497"
"-39.30299631754557","-175.62525203575692","-29.272354553143185","-1.3058410088221233"
"-23.72539520263672","42.57260624761693","-28.915361657738686","-29.526154706875484"
"-42.189266204833984","74.57695879534488","-13.396503895521164","-30.191298911968868"
"-51.90572992960612","-17.26043567387387","0","-26.4981250166893"
"-32.89592742919922","-153.56731286725457","-22.667100379864376","-1.587542176246643"
"-29.266977310180664","26.081683044942718","-20.096766049663227","-37.886138980587326"
"-35.45288213094076","-161.61720048698285","-28.03988300760587","-1.371636023124059"
"-27.35965855916341","-34.778338024858385","-24.3958959877491","-31.66808759669463"
"-15.250540097554525","-35.68913062017722","-42.59171097228924","-25.170001814762752"
"-31.259355227152508","-36.04806299942235","-25.407206684350967","-25.532830352584522"
"-23.821665445963543","-29.56419600173831","-33.99057817955812","-1.9631698628266652"
"-31.76878611246745","-111.7193824715602","-30.987643996874493","-1.517509639263153"
"-31.076068878173828","25.487720303741906","-28.148872166872025","-25.623312294483185"
"-46.501382191975914","44.29830560553819","0","-40.67613730827967"
"-28.550391515096027","-146.56093402579427","-33.74663893381754","-1.9513949751853943"
"-28.367576599121094","-21.365339488043293","-24.136887257297833","-29.831498180826504"
"-27.597667058308918","45.42886402380342","-38.167284866174064","-24.680331841111183"
"-41.46337636311849","-89.5891664205119","0","-42.85495980580648"
"-17.4646151860555","24.2123494897581","-44.55715613563856","-27.13430492579937"
"-43.89831288655599","44.750525620765984","-9.248476852973303","-36.2091840604941"
"-47.633584340413414","16.53120742357957","-4.590188125769298","-35.59648116429647"
"-45.659915924072266","35.1253017433919","-11.363230844338736","-30.82185709476471"
"-42.28384145100912","-33.92918214201927","0","-37.65961061914762"
"-30.881263097127277","-159.48753641918302","-34.79555313785871","-1.2804326266050339"
"-24.178970336914062","27.543041803408414","-27.31736132502556","-36.72405528525511"
"-27.344631830851238","-171.4439239272227","-35.5852617820104","-1.6025386154651642"
"-37.93432362874349","-11.6691514083844","-12.120233873526255","-36.16856594880422"
"-18.7661128838857","0.15333166095661","-35.299648440132536","-33.158030059188604"
"-10.973221778869629","-19.779915549404297","-45.5798948208491","-30.70775148520867"
"-41.30766932169596","34.72971613953511","-13.738399684429169","-32.9112965563933"
"-14.49708890914917","-86.59445728864132","-43.50545868774255","-22.107342866559822"
"-14.87666098276774","17.696835511674482","-42.276920395592846","-34.619439981877804"
"-16.88242228825887","-79.49971661536256","-41.281799820562206","-4.224752003947894"
"-35.55860837300619","41.18510546158844","-19.031945650776226","-35.97620133558909"
"-14.450761477152506","-36.458532041035745","-48.93564092119535","-25.588738424082596"
"-40.95718256632487","51.199701065818466","-9.387503494819006","-36.78341471155485"
"-18.663371721903484","-11.276658579614983","-33.65153711040815","-35.914830734332405"
"-50.762072245279946","28.242246867720194","0","-33.04404753446579"
"-11.08317200342814","18.958229699579533","-46.2138468430688","-32.53258469700813"
"-12.53468386332194","-37.28566615982951","-44.259437496463455","-20.94711173325777"
"-32.74319966634115","45.9740457466493","-32.30793044964472","-32.08478759725889"
"-33.00651423136393","-104.41678528192763","-26.613776450355846","-2.4552894234657288"
"-25.474417368570965","10.537516118648151","-27.38040252526601","-29.725175986687344"
"-25.02500041325887","34.23109841679494","-27.810075688486297","-35.48012898738185"
"-17.30359760920207","7.673056025717718","-36.0694724333783","-34.2017113417387"
"-5.993883848190308","-18.59742555586854","-49.655128157387175","-34.37536936377486"
"-47.10188547770182","79.25475667983604","-17.271131952603657","-22.579766015211742"
"-48.117364247639976","77.30471110976457","-16.27780834833781","-30.106290598710377"
"-12.948793729146322","-20.25965694116894","-39.38579649229845","-33.7785255809625"
"-38.591901779174805","34.038210394248985","-13.565709392229715","-33.989224250117935"
"-17.89913062006235","50.84229462964466","-37.4339594716815","-35.990584456666205"
"-38.32261975606283","29.488898189427953","-13.44621861477693","-28.67582098642985"
"-42.63011932373047","11.493967772927135","-7.937100946903229","-33.891657988230385"
"-14.250592033068338","1.2840191121407163","-50.422777662053704","-23.564085168763995"
"-7.04318235317866","40.71014652807265","-43.43970915054282","-36.30819132489463"
"-48.15868886311849","46.67361541472686","-10.555029014746347","-27.590269148349762"
"-23.213264147440594","51.25518851779149","-27.03790235395233","-38.22921171411872"
"-41.559869130452476","27.6543096875151","-13.13340382774671","-29.309582273165386"
"-14.17715322971344","19.550542101030562","-37.585067861403026","-39.07242987956852"
"-27.610362370808918","-103.96611076504148","-32.05578083793322","-5.547910059491794"
"-51.567755381266274","54.25477190766833","-8.890562295913696","-30.601460079352062"
"-36.24849383036295","51.586892880809806","-21.77850115299225","-26.97133468588193"
"-47.07659403483073","31.129158174153417","-3.9936637580394745","-36.381770650545754"
"-12.235725323359171","-43.77350198159305","-46.19655827370783","-24.895699727038544"
"-18.129386737942696","45.85167765488101","-36.13252811220203","-33.37395425886886"
"-29.33404795328776","-103.04457566204171","-34.79800632596016","-1.4106978178024292"
"-54.20344034830729","77.53701344520475","0","-34.91042842467626"
"-43.06425094604492","26.796354097864725","-7.42314276099205","-35.91008181373278"
"-16.277189223716658","19.285248438160124","-40.40644172264729","-35.931385478470474"
"-34.39960543314616","36.697517163663484","-21.638041680057842","-25.627318302790325"
"-53.65019098917643","60.21606775031736","-6.31007593870163","-25.90769298871358"
"-6.7452917046224075","-27.099907009736665","-56.69213504933335","-29.916307324989855"
"-47.32394154866537","10.990907353038589","-8.026643296082815","-29.299604574839275"
"-29.91450309753418","38.28676186455414","-18.874166518449783","-29.885697603225708"
"-56.28478876749674","60.223932778152324","-2.329316775004069","-32.04915084441503"
"-5.770608286062877","7.156220484495104","-50.82249597242723","-35.05025818819801"
"-3.011887033780416","-0.18353366531664506","-46.71065962780267","-39.37496400345117"
"-23.669365564982098","-143.56819036168358","-35.94688557088375","-4.129307712117831"
"-48.128710428873696","28.204223600837093","0","-35.29603861769041"
"-43.96181996663412","50.917420151177794","-6.553168743848801","-38.19804752866427"
"-47.12981923421224","35.06723896382997","0","-36.437831888596214"
"-51.19975916544596","42.110798129191004","-6.099324246247609","-33.09751190741857"
"-12.132839481035868","-18.095319241189625","-39.53428968442798","-37.331279199640754"
"-49.220656077067055","16.092005354041856","0","-34.56581583619118"
"-45.564135233561196","2.7641781171162925","-6.318526387214661","-32.49781177441279"
"-26.534359614054363","-77.37147140363231","-32.49246254066626","-3.522271861632665"
"-46.413859049479164","34.86046699800257","-5.683599561452866","-33.2159883081913"
"-15.463834524154663","-6.217699577178185","-40.966627382983766","-16.732800543308258"
"-23.763771057128906","-77.23531361560647","-37.15604008734226","-4.004066059986751"
"-18.693616713086765","-27.715173327166365","-37.57593618892133","-14.130752705503255"
"-43.87225468953451","-104.232766155852","-21.96166004737218","-1.7035353779792786"
"-51.86929702758789","73.1755880554944","-14.355949699878693","-24.689984897772472"
"-49.32633590698242","26.173196880612522","-4.486354470252991","-31.938416242599487"
"-38.793081283569336","55.66312135414531","-19.28620034456253","-35.11555643876394"
"-16.65796947479248","-22.900403464833897","-37.379463662703834","-19.345072933783133"
"-34.55118497212728","-88.24344090372324","-31.111553269128006","-1.2444175630807877"
"-47.53036880493164","-10.653107231793305","0","-34.01681222518285"
"-48.472259521484375","35.6445000837363","-6.020808935165405","-32.908674746751785"
"-32.24658711751302","48.07176788834234","-23.51071180899938","-37.21918151775996"
"-37.20061047871908","47.22617346436406","-13.424108246962229","-37.657819360494614"
"-21.403467178344727","-14.093588249874301","-37.50417194267114","-14.68141915400823"
"-30.15398343404134","-126.14869600782792","-33.691354567805924","-2.3199638426303864"
"-34.571332931518555","-32.90384519224366","-33.93110580742359","-1.8167329827944438"
"-30.834319432576496","51.05164536104227","-24.2551226268212","-32.68576069176197"
"-27.146747708320618","38.767881827588404","-25.134861902644236","-36.92658869984249"
"-10.074864387512207","-20.56612402984562","-46.320945573349796","-33.34964441259702"
"-21.138562838236492","-102.5498516241011","-37.5500085602204","-4.65980548163255"
"-40.907117207845054","-119.80571853121121","-30.32177382707596","-1.247662792603175"
"-28.37286313374837","26.637263507276657","-20.31740805010001","-28.45365618666013"
"-49.12076314290365","20.89919530088082","-4.271445155143738","-34.924820045630135"
"-45.44244257609049","1.02517588060194","0","-37.8893438577652"
"-50.12011464436849","58.91454107578223","-12.654233902692795","-25.208232680956524"
"-37.44158681233724","33.54592729765378","-7.430721531311671","-36.88901624083519"
"-45.90264383951823","27.187541649211198","-5.650826682647069","-33.92484284440676"
"-40.387063344319664","29.77340576176842","-14.387080570062002","-32.26277086138725"
"-38.4865468343099","39.2104398511971","-16.55508216222127","-33.623083482186"
"-23.095016797383625","-42.96546043929023","-32.68083814034859","-12.06249881039063"
"-52.57137934366862","69.78348508892425","-1.248372217019399","-36.98619416356087"
"-35.63709576924642","18.501666319866974","-15.721854324142138","-37.74010313053926"
"-13.789581934611002","7.420844179826671","-41.945154061990856","-35.53860962488276"
"-36.59184773763021","37.23701322140793","-22.83866826693217","-23.406802584727604"
"-36.15990893046061","26.228935593894374","-17.977115621169407","-36.325992013017334"
"-49.83746465047201","38.33925722694645","0","-34.68017288049062"
"-40.731831868489586","46.223948888558276","-13.790501922369003","-27.80061286687851"
"-48.41158548990885","35.43477458914276","-4.221360683441162","-34.939304838577904"
"-22.649458567301433","-51.960285767680034","-41.1563888390859","-8.09455237785975"
"-46.848225911458336","78.66010661547382","-11.310076783100763","-30.420847485462826"
"-21.581010182698567","50.91339794173837","-33.70456179479758","-36.25824505587419"
"-21.83813985188802","41.97997634966547","-35.07735223323107","-34.369182442625366"
"-40.484378814697266","40.040631908612944","-8.85774556795756","-38.768221547206245"
"-32.13010025024414","-166.04667176430425","-31.505772004524868","-1.0850733319918315"
"-50.858784993489586","33.93071224757781","0","-33.52283002932867"
"-29.703769048055012","11.961775741539896","-26.622303197781246","-27.611946880817413"
"-54.59320322672526","45.060637947792806","0","-30.640874922275543"
"-45.14861933390299","20.88227005675435","-11.73077075680097","-25.349358717600506"
"-43.67373275756836","40.96479026445498","-9.424215366442999","-33.60520447293917"
"-15.748438517252604","29.308518144874444","-36.44818999866644","-36.627191538612045"
"-21.236470222473145","-103.4026696778213","-37.4723273999989","-3.7318152338266373"
"-23.21602725982666","-105.43709839143169","-36.39193726082643","-2.627585344016552"
"-46.76695760091146","3.395934248653551","-3.517077604929606","-36.32559664050738"
"-21.893330226341885","32.9878478174617","-25.525371012083877","-38.07008240216722"
"-22.4153045018514","-105.09639864756416","-37.208793903390564","-4.409491961201032"
"-44.06261444091797","-14.97311153037784","0","-33.150384982426964"
"-25.58326021830241","48.116786871049136","-28.409048153274245","-37.82215870103634"
"-34.71294975280762","21.56585906849553","-15.827896376450857","-34.486444840828575"
"-23.413225809733074","53.040215140713066","-39.327671299378075","-31.218917931119602"
"-43.40727996826172","33.684934487411134","-14.896779239177704","-21.405450850725174"
"-49.50271987915039","24.785047829112347","-5.751403212547302","-29.857112010320026"
"-29.47316042582194","43.01623177528381","-24.810568789641064","-32.41577838857969"
"-53.51977793375651","35.59655448297659","0","-29.186093509197235"
"-3.927128235499064","71.64351958512998","-48.585566529383264","-35.42431588408848"
"-21.208906809488933","-128.43008817312594","-38.16978339475827","-1.8064195935075986"
"-48.22787348429362","19.58071764279157","-4.932334333658218","-23.21145846446355"
"-45.07803853352865","22.965571905020624","-9.194006284077963","-31.674344658851624"
"-14.862093344330788","-12.974163429858132","-38.806217840484656","-33.89738174970262"
"-2.0817807354032993","-4.963059395359461","-51.985440663501016","-36.79010231989984"
"-19.262152671813965","-127.21447142431862","-38.43565917015076","-2.4828381886084876"
"-28.526255289713543","32.247303999475356","-24.1935738970836","-35.43988942106565"
"-44.0184580485026","19.149518286809325","0","-41.188070019086204"
"-35.659823735555015","22.442593292643625","-12.141117324431738","-22.326006184021633"
"-41.88120651245117","45.18468949450956","-11.39350813627243","-33.45636874437332"
"-43.696763356526695","29.465804594879348","-9.969254046678543","-27.382255514462788"
"-45.736220041910805","39.969805248314515","-6.381304621696472","-37.16596042116483"
"-14.705359299977621","14.3473733458668","-40.326665518184505","-36.17107989266515"
"-34.83788172403971","64.30175072761874","-24.53793688615163","-29.96542849143346"
"-32.885124842325844","57.770667996257544","-30.678312371174496","-31.02576645712058"
"-3.159616152445475","24.571036754317447","-51.14460453450374","-37.75686620815031"
"-19.33334477742513","38.05226754624659","-28.212286622620013","-22.58096288092808"
"-46.88270696004232","45.70590590289794","0","-41.55537664890289"
"-38.4656670888265","30.41255404711895","-15.300455103317896","-21.729249482353527"
"-46.658243815104164","58.18822321683789","-1.9588231046994526","-36.65937602519989"
"-7.9171702067057295","19.690145000487593","-39.763648955049575","-46.05219100411705"
"-45.44035339355469","-6.6232914080222445","-7.301348646481832","-18.13546621799469"
"-46.166063944498696","34.5732668757361","-3.733044187227885","-39.38451691468557"
"-48.28091049194336","8.864330020422736","0","-35.16012264291445"
"-56.08910878499349","58.960196921679504","-2.1853591799736023","-30.166875382264454"
"-33.45910898844401","-128.79758681853613","-24.552485823631287","-1.8828995029131572"
"-35.003357569376625","34.65149527737716","-18.93889370560646","-18.51257007320722"
"-3.300300379594167","26.91662472736087","-46.078903819228195","-39.070227873083546"
"-32.81490262349447","-45.35469301044941","-27.971114709973335","-1.743168205022812"
"-46.67862447102865","12.935006586213907","0","-36.351489235957466"
"-35.66604487101237","16.518676783889532","-16.58954976995786","-19.15095375974973"
"-49.43657430013021","19.639551525314648","-4.565666158994039","-30.13522771000862"
"-41.76347732543945","33.54054857130783","0","-41.99147172768911"
"-34.030113220214844","13.429883224889636","-20.17052499453227","-14.133655935525894"
"-47.291300455729164","29.665099087404087","-8.746545523405075","-29.68628517786662"
"-21.32873821258545","39.00725600600708","-37.10512668887774","-29.648301891982555"
"-13.53051471710205","-30.58251366741024","-38.324640383323036","-41.32703387737274"
"-44.60626983642578","-29.881228583709646","-19.638919204473495","-1.194722314675649"
"-42.206539154052734","-4.192543753189966","0","-39.32398812969526"
"-43.39513270060221","-4.266413209338983","-11.533979167540869","-17.805153906345367"
"-34.55468622843424","22.646310393543292","-17.648193071285885","-37.9740003546079"
"-13.387779076894125","-31.62449279963039","-44.86430510506034","-26.504982949544985"
"-50.9923210144043","28.206556959155325","0","-30.78287465373675"
"-36.930290857950844","20.863058293393504","-14.327441116174063","-10.12840481599172"
"-47.51996103922526","34.01195942424238","-8.920572698116302","-31.26617110768954"
"-25.8311710357666","28.73536501925749","-26.96009076635043","-35.30670973658562"
"-36.737569173177086","-103.07722557615489","-18.89469567934672","-3.5651226739088693"
"-50.21174621582031","36.89681900665164","-3.178817868232727","-18.05524156490962"
"-14.917238235473633","-6.594827118747503","-31.237882911152457","-40.988617550499235"
"-28.317257245381672","43.07356493044426","-30.314769816662494","-32.76537544373423"
"-15.889347076416016","-100.056736994542","-40.3042459115386","-22.78359857449929"
"-9.428987161566814","34.201825893997345","-41.46122926925212","-41.13139114182437"
"-39.92245737711588","-59.02671210933477","-13.72815709312757","-3.7660476664702096"
"-44.39185333251953","14.268955516590117","0","-37.98296070098877"
"-46.1451047261556","-11.517995689995587","-8.505441725254059","-14.858528017997742"
"-46.47226587931315","21.280051367221557","-7.265704681475957","-32.1003226240476"
"-16.328812248383958","6.339418297180411","-29.59214492124738","-37.93068728034268"
"-13.748442149410645","2.91801111171548","-40.85098974817447","-32.60946186121995"
"-11.701107660929361","-51.172468851795806","-36.13415001953641","-41.95326904207468"
"-53.9579963684082","57.38629851001315","0","-32.630893647670746"
"-31.837445576985676","12.476669858394112","-18.622335493564606","-10.366316497325897"
"-48.843133290608726","27.963709003418142","-5.3506264587243395","-32.24770241975784"
"-26.41085974375407","24.303562535438687","-24.393132336437702","-39.1238676806291"
"-13.916266600290934","-20.8159867854168","-43.11323272064328","-32.18817321831981"
"-43.198326110839844","-45.45748747466132","-11.329011787970861","-3.967140813668569"
"-44.77643330891927","30.737402659996103","0","-39.224367727835975"
"-35.170742670694985","10.177781764728328","-18.55261382460594","-12.91863320271174"
"-13.853283524513245","-84.03449291708723","-50.23806961067021","-20.248420358945925"
"-7.683795770009358","13.782357488071211","-53.84442829882149","-29.534387230977398"
"-20.023476282755535","-13.373834742519344","-42.58908309787512","-3.7511613368988037"
"-36.70474116007487","-10.035747260476152","-15.31855794787407","-4.038354714711507"
"-43.87225468953451","2.226883352268487","-6.7441034615039825","-32.74428302049637"
"-54.07072321573893","74.94973913021386","0","-32.18725335597992"
"-23.2794246673584","56.69821489711174","-38.4182216611492","-31.336047405122372"
"-7.0194938977559405","-3.521148950476013","-46.56915827286988","-32.54241964922888"
"-39.95295715332031","-38.497051974840964","-13.19343008597692","-3.305213123559952"
"-42.9109853108724","26.98083192296326","-9.687353948752085","-33.453585773706436"
"-8.423972851286331","32.242959075764475","-40.758379888235744","-39.471687372929104"
"-45.55357233683268","-33.21768267080188","-11.839673111836115","-3.1143554349740348"
"-51.081712086995445","52.23930139839649","-13.673386961221695","-6.238193462292354"
"-8.766090393066406","-65.36439559417825","-48.20913876096407","-28.889745670060318"
"-43.63053894042969","-16.854597772937268","-16.019356042146683","-3.438198149204254"
"-43.28884824117025","44.58454761126389","-10.639106005430222","-33.642844478289284"
"-10.42684268951416","-5.063846336968709","-39.581551702072225","-38.00515121718248"
"-28.83673032124837","-163.62498124999306","-36.33126396934191","-0.9619999527931213"
"-38.79565175374349","-37.20171611569822","-14.754646490017572","-3.1016419728597007"
"-26.158124287923176","29.515630557201803","-25.444046407938004","-32.660556584596634"
"-38.23810386657715","42.49527837499045","-17.606601148843765","-36.18189877271652"
"-5.7416642506917315","48.18515865671347","-41.73324201781725","-44.37643342906207"
"-45.38992055257162","11.041750274598598","-15.729100465774536","-2.0340890487035117"
"-21.26305898030599","-22.90126345266617","-28.924377928177517","-13.2729313125213"
"-49.647823333740234","37.55904426627482","-5.881821423768997","-32.73553224404653"
"-8.111287077267965","32.429351600852605","-47.944229061100486","-32.3857098802085"
"-44.31749598185221","-42.840099665646754","-17.40381403764089","-2.3311400413513184"
"-46.9705696105957","48.12675628904253","0","-40.15185448527336"
"-36.13037363688151","41.10574835445732","-8.989626199007034","-36.6875672241052"
"-31.882975896199543","46.2438943926245","-35.92610443631808","-29.274416387081146"
"-41.04324722290039","-49.58923297872146","-19.638314187526703","-2.6040133436520896"
"-41.86670684814453","2.614014687249437","-2.678381383419037","-40.59826265772184"
"-16.85241635640462","36.804496776158835","-46.97154052567809","-31.022433827212808"
"-35.83821487426758","-161.5236882697791","-22.613746792078018","-1.4920237461725872"
"-17.920565923055012","-34.02535553790707","-31.331495354572933","-12.303592095772425"
"-30.994726181030273","17.88486417895183","-14.789324432611465","-35.1957906310757"
"-3.1371017334361873","-16.455301965179387","-47.58263721222951","-35.604441799533866"
"-33.78186798095703","-28.18492805616309","-27.179346293210983","-2.7557065387566886"
"-40.4591178894043","-1.4992930497974157","-17.43355205655098","-8.518132617076239"
"-5.661539466430743","-8.471916275111917","-51.84503679947617","-30.468691262319528"
"-3.4264716232816377","-4.121577463703336","-47.78561724256724","-37.26404744184887"
"-35.33929697672526","-37.94922132013986","-25.649566213289898","-1.6950055062770844"
"-36.477352142333984","-48.87011273577809","-19.02694348494212","-8.703592856725058"
"-35.95050366719564","48.58095379639417","-18.64990370472272","-31.914878502488136"
"-28.762196858723957","-141.88787049008533","-21.494529729088146","-5.360693683226903"
"-32.38380432128906","-28.47676574390304","-26.03877263267835","-5.434314355254173"
"-56.96778996785482","94.4521999124748","-4.368257363637288","-31.552837252616882"
"-23.88337516784668","41.938852178347695","-25.423394848616834","-40.022021634575744"
"-7.878164721031983","-48.91932609392916","-46.41971578637216","-31.69748393550981"
"-49.128491719563804","67.19726250537981","0","-35.736381183067955"
"0","51.00924563159109","-51.867207048190416","-39.81913397496222"
"-31.676069895426433","-46.16724356287159","-22.789083977540333","-4.09006913503011"
"-35.39612897237142","-56.16227728267646","-17.73823680480321","-11.17309341331323"
"-46.49076716105143","49.39422768633813","-8.54794791340828","-37.5829409857591"
"-33.52755800882975","49.541114319542736","-22.559138442079227","-35.766050477822624"
"-11.434967895348867","-66.57054726730469","-45.387052794607975","-27.85513941788425"
"-47.47874450683594","-139.41862941905856","-14.73519484202067","-2.8964021702607474"
"-10.298961321512857","0.34215465699283715","-41.577518766125046","-38.859591556092106"
"-45.249078114827476","-89.31131313523899","-15.212245355049768","-2.3597051401933036"
"-36.53988456726074","-36.06635637829701","-16.86443148056666","-5.853683431943257"
"-41.25677744547526","61.749937133126274","-13.324735909700394","-33.695732325315475"
"-45.39782460530599","63.31486759909118","-13.251943429311117","-29.872027049462"
"-18.923269907633465","42.64407242792309","-35.818060720470385","-39.00752894538406"
"-32.228514989217125","-40.34325995932644","-24.906961013873417","-3.0816900630791983"
"-51.366372426350914","57.06584565089239","-8.931813995043436","-31.150131464004517"
"-35.48010444641113","29.448445139918476","-18.247651105125744","-35.060477420687675"
"-7.1987714767456055","55.635216660847995","-44.14852010356359","-37.3967162503371"
"-36.690208435058594","-75.282604291259","-19.409193073709805","-4.181687573591868"
"-21.871775309244793","-31.58600618992932","-46.52041328946749","-2.568876023093859"
"-43.744937896728516","-88.78392567982276","-16.9061336517334","-2.2635291318098703"
"-35.241167068481445","24.476488734731294","-18.580539132157963","-34.02829028169314"
"-16.21015961964925","-5.501535974559374","-46.03077056352049","-26.21256144111976"
"-13.557457447052002","-2.206046227528759","-33.98749402827889","-43.60315629063916"
"-38.66302235921224","-162.99027295860773","-17.848796794811886","-2.6484240293502808"
"-41.2044308980306","18.69483266895016","-18.330545753240585","-6.647630373636882"
"-23.562558889389038","39.10258266221111","-29.704703194399674","-34.520878889908396"
"-13.465092658996582","-22.810883798326056","-52.819830134510994","-22.903253965079784"
"-4.633791923522949","17.292679687082973","-51.31893682211618","-34.672451595151266"
"-2.8127854665120444","16.178535128584972","-58.273400901571826","-29.3356405041183"
"-42.15371576944987","-35.86275695078075","-14.599520315726599","-3.4240275224049888"
"-25.905389149983723","-10.898397531360388","-27.821972340345383","-11.622613633672396"
"-52.723748524983726","75.55024151853286","-13.518949369589487","-25.831951121489208"
"-42.15762837727865","67.18008568902344","-9.456834942102432","-35.481987158457436"
"0","18.298382556159776","-51.349320892690834","-37.865632910630666"
"-13.72675863901774","16.408967206100243","-45.12486337143006","-33.83194470403396"
"-2.869105815887451","-45.659612529364686","-48.45021050720485","-36.12078237090585"
"-37.03853861490885","33.47908650400738","-17.821497807900112","-35.71941558519999"
"-42.32564926147461","-7.726626701653004","-18.1809301674366","-3.504793643951416"
"-47.50041580200195","57.64810788693527","-10.603789955377579","-28.988050629695255"
"-25.659739176432293","23.396277354310484","-19.065104629406658","-40.10417135470319"
"-11.116249243418375","-12.992089721588854","-47.42993303574622","-28.766941032682855"
"-55.152322133382164","20.266731562713783","0","-25.429792245229084"
"-0.16364272435506186","73.40016621266102","-43.630775250559964","-44.03583504632479"
"-39.3337033589681","-96.47779534881313","-12.692058553298315","-4.628190328677495"
"-39.630882263183594","27.13407508842647","-23.52354387442271","-9.575088411569595"
"-15.347733815511068","-16.312716745341046","-39.2740770456597","-32.57936811078738"
