"objective_1","objective_2","objective_3","objective_4"
"-27.650739669799805","53.58357856422663","-32.265181769927345","-28.672487517197926"
"-42.082804361979164","64.7581121403103","-15.610444744428","-27.11058196425438"
"-27.415152231852215","-125.77200493837397","-35.942641566197075","-3.4599917580684028"
"-4.6111734708150225","8.98749077967174","-48.23104383703321","-31.735405512774985"
"-32.110996882120766","-140.3171531787763","-35.09984636306763","-3.014233042796453"
"-42.626120249430336","30.656749305004876","-7.936208148797353","-37.77149097124735"
"-7.128311996658643","-49.8143016524225","-51.15542746793168","-25.43017466769864"
"-25.479587237040203","-53.716651948168874","-33.796963999668755","-26.088152190049488"
"-18.826825380325317","-6.550211946334457","-35.6819043221573","-31.91678185015917"
"-47.53073501586914","70.77366752992384","-12.085226903359095","-28.261743823687237"
"-18.201781352361042","-73.06705613519686","-45.56228213260571","-17.10008780534069"
"-36.11290041605631","-120.2212376743555","-29.133112356066704","-2.7945462663968406"
"-49.32105509440104","-11.123498203931376","0","-27.1003801325957"
"-23.38848114013672","-99.53233637941109","-38.553974429766335","-5.102538168430328"
"-57.019299825032554","39.73216391975681","0","-31.6457483569781"
"-12.470037619272867","-17.187734863565613","-42.52374496062597","-24.633988122145336"
"-25.922133445739746","51.64389908174053","-39.785972061256565","-28.738572239875793"
"-15.249929030736288","-10.44373362403409","-40.65862405168203","-34.931940393832825"
"-5.848381876945496","-4.241251992042332","-47.8632796673725","-27.07441621522109"
"-41.45270029703776","-185.85008736420423","-25.91966061790784","-2.2200027803579965"
"-39.761592864990234","6.470954092685133","-9.381020327409109","-35.80863584081332"
"-12.767565727233887","-79.96959856275983","-48.981462928156056","-19.480308949947357"
"-44.81547164916992","-30.184741518372903","0","-30.706023395061493"
"-1.7043595910072327","37.84395849110077","-50.95847287312184","-39.810166729101184"
"-39.174468994140625","-27.665547703858465","-4.859663526217143","-35.63516899943352"
"-57.96186319986979","50.91970931428174","0","-29.856007993221283"
"-31.74790636698405","-103.57353050944705","-29.769027799367905","-4.743406111995379"
"-13.110803922017416","-32.82352008701613","-38.651823391517006","-26.01613428692023"
"-20.642399152119953","45.35587766611328","-36.271096835533776","-35.002430786689125"
"-16.441819190979004","-66.96951146501426","-36.83823201557001","-35.94942028820515"
"-38.080485026041664","-133.60598469649753","-25.46283941467603","-3.6859598656495414"
"-28.6737117767334","-107.60639912541956","-30.75618872543176","-5.028139799833298"
"-46.56502914428711","21.540938137026387","0","-39.95636448264122"
"-48.294331868489586","43.310720586994044","-2.971625049908956","-32.232458690802254"
"-21.076488574345905","-25.16754840690798","-36.93807203695178","-23.574832152575254"
"-13.150070667266846","31.849190909868184","-23.492625607177615","-50.91101656905812"
"-18.530020157496136","6.900136092005899","-41.153197936713696","-33.272597255806126"
"-40.852546056111656","68.10298849634758","-11.51674434542656","-31.648814469575882"
"-40.39995829264323","33.2649207477613","-6.724697212378184","-40.79575221737226"
"-30.260204950968426","-205.41921461183424","-31.00684239466985","-2.837869793176651"
"-47.83918253580729","48.59889579590041","0","-39.51362106204033"
"-12.066390037536621","-17.50173327020214","-39.38856967786948","-35.83609139546752"
"-38.45772171020508","-154.10742095407718","-31.656846165657043","-1.583702524503072"
"-45.51492055257162","-14.91500887616227","0","-38.91608649492264"
"-19.499718348185223","-7.851467749045696","-36.66265421112379","-28.093140174945194"
"-13.291129350662231","12.922438492222378","-44.672437922408186","-34.74413360034426"
"-6.770805676778157","-7.110176216151255","-47.770706690847874","-35.513813794900976"
"-41.678332010904946","39.92134378571063","-18.836106916268665","-24.863600035508473"
"-8.669515609741211","-8.012508287592928","-49.43598315634517","-23.866886138218735"
"-39.47871017456055","44.67770911875899","-14.695014337698618","-38.66710998614629"
"-43.8715565999349","-137.49431951064616","-27.757840663194656","-1.733113129933675"
"-40.291985829671226","-118.80764706184466","-6.021654725074768","-8.706093927224478"
"-43.26626968383789","69.64381400744121","-18.81732628742854","-28.87372938791911"
"-16.006897767384846","-9.654917136455575","-41.07323410486182","-25.323204440375168"
"-29.473522186279297","-71.21362262622763","-31.979563529292744","-3.605167587598165"
"-43.782569885253906","6.821251925663091","-6.841171244780223","-6.36920150121053"
"-35.8089485168457","36.93687088379132","-15.054400379459063","-32.35875801742077"
"-41.92772420247396","50.02734746376518","-14.19166706999143","-31.231960246960323"
"-24.647557973861694","-69.17970981860223","-36.04280769328276","-21.983725839604933"
"-1.053394357363383","32.545290753302645","-54.91052318185515","-34.94099018646981"
"-40.482696533203125","-28.27996515141179","-5.832305828730266","-8.168495098749796"
"-46.34553146362305","5.3720641808273895","0","-39.84812723596891"
"-43.62946319580078","49.08677221275866","-9.032928983370462","-31.367244174083073"
"-25.895644823710125","-5.535957467509434","-39.43857228693863","-22.9356764194866"
"-36.9000244140625","-77.36778921665002","-32.808307419220604","-2.2554441392421722"
"-43.461631774902344","39.306881612710036","-16.799717485904694","-24.214999437332153"
"-6.46197447180748","10.243663697964317","-39.08063690802859","-42.9254161696687"
"-0.1280378301938375","19.724587854048536","-53.31963215191232","-36.19784396982747"
"-50.60147349039713","55.74737212543065","-17.953127324581146","-19.34612633784612"
"-49.22787221272787","51.67301435015785","0","-37.97057763735453"
"-18.955569903055828","5.963827690924518","-35.47825466344754","-34.6224107692639"
"-19.335477193196613","-71.91821777514026","-41.90103538831075","-3.95799254377683"
"-35.32175890604655","45.926513246338196","-18.933346331119537","-24.681713332732517"
"-39.97439702351888","46.555713716317165","-10.902583122253418","-35.68809942404429"
"-15.411009947458902","-31.82845674373675","-41.522869477669396","-20.986501649022102"
"-29.722951253255207","-161.12130144486824","-33.58036326865355","-3.116628805796305"
"-44.22482045491537","-50.91106229958435","-5.171055843432744","-7.102927128473918"
"-47.96080652872721","39.927689246833324","0","-35.88959206144015"
"-32.19915517171224","54.619746102020144","-23.210876037677128","-34.28040853142738"
"-19.48840471667548","34.09002102317663","-40.998874568598694","-31.331755359647406"
"-35.35680834452311","39.570908434068166","-17.42218632499377","-25.750409185886383"
"-50.11471939086914","85.35703916847706","-11.048032532135645","-29.918328950802486"
"-11.843045393625895","15.957827536373921","-26.383001399536926","-36.69013953084747"
"-37.28545125325521","-50.60242703029265","-7.413075268268585","-7.945485303799312"
"-45.02208582560221","30.97558764182031","0","-40.23106082280477"
"-34.5578187306722","44.41850049855808","-18.832837134599686","-29.95544062058131"
"-8.947115898132324","34.66295989003478","-49.09020567312837","-27.36466580008467"
"-14.379435698191324","48.250162819437946","-32.83223910629749","-42.39992656691053"
"-43.01418685913086","-14.487017782746989","-5.414062738418579","-7.263069858153661"
"-46.936808268229164","38.05248051288072","0","-40.27486642201742"
"-11.651252269744873","-21.736327995235722","-39.12379836166898","-28.311411533504725"
"-43.724361419677734","-31.917294159531593","0","-41.624328672885895"
"-18.889950037002563","27.440081492946774","-37.357316583395004","-34.93455674499273"
"-48.19212341308594","-136.65405972550312","-2.1678776144981384","-8.609220087528229"
"-8.76214329401652","-3.650877515785396","-44.98679662371675","-32.398685359706484"
"-2.7970080574353537","36.39358380382684","-45.528778373030946","-43.36848915841741"
"-28.964057286580402","-157.45903034120178","-32.915960232416786","-4.391344199577968"
"-44.6410280863444","72.18710418635358","-8.784306834141413","-32.91424644986788"
"-25.186974724133808","34.808639636437874","-22.43871369337042","-38.150827830036484"
"-21.07628854115804","11.368859767081934","-40.717149098714195","-32.56476308653752"
"-27.804463068644207","-118.4596986681184","-33.04506039619446","-5.505224108695984"
"-43.51089604695638","55.54788122970361","-17.450759420792263","-21.24576820929845"
"-43.547237396240234","51.39537037862465","-4.806327323118846","-33.63517487049103"
"-16.137892146905262","24.205086086318868","-39.721571060828865","-35.114191200894616"
"-14.749485611915588","45.556894035232595","-34.845994467536606","-41.2922868548582"
"-11.019791901111603","12.23854681246749","-36.461246333085","-44.85195552914714"
"-47.62484868367513","71.67814729145418","-9.391201883554459","-30.24867297212283"
"-8.860152492920557","32.842539817197725","-45.674872414645506","-27.506618155407825"
"-21.404817581176758","25.562441580369256","-33.72725101756199","-36.13232175545272"
"-22.034929911295574","51.190662995461174","-25.630903383947345","-27.641930743692985"
"-50.190573374430336","28.580456387562055","-3.1269736886024475","-31.816986322402954"
"-35.1832586924235","-92.2663153639296","-27.47467115521431","-19.99217015504837"
"-23.445973078409832","-177.47643766676143","-39.51539144665003","-4.8054278294245405"
"-37.98293431599935","-9.306587613963833","-15.924692610899607","-23.905974715948105"
"-49.916700998942055","64.59169484085093","-10.50635658701261","-30.110881100098293"
"-11.359286149342855","2.6757132780427733","-40.83918380364776","-36.210627334813275"
"-10.301761945088705","-8.862763955841652","-43.81784947424725","-36.128098344840204"
"-38.05985005696615","-151.99007676619416","-27.356523116429646","-2.901467502117157"
"-47.535238901774086","-19.239748896875728","-3.3057371377944946","-7.245810558398564"
"-15.529359181722006","48.78390472804485","-22.563288323666104","-36.33920039391887"
"-17.62553624312083","53.05213766979674","-42.27784440418085","-34.676042492190994"
"-7.118159333864848","3.9600542187448204","-46.02858322889855","-36.17356397180507"
"-51.61774826049805","-11.54949966010948","-3.8385759393374124","-5.382893582185109"
"-39.22051429748535","13.191345788228015","-9.860032220681509","-40.025746842225395"
"-9.100016434987387","-15.08297676971415","-44.46054050729921","-36.19700169314941"
"-8.346108754475912","34.40496583621825","-46.10350151482756","-38.609130070022125"
"-7.776515007019043","30.12561320909299","-48.70766623814901","-32.49891328687469"
"-6.857542355855306","51.96274583286958","-54.75499001379527","-31.37999921030496"
"-7.840554555257161","22.99482908415315","-45.55615345160671","-39.29715112529084"
"-2.514207045237223","13.488095357410392","-45.13362784755979","-41.57092867787651"
"-29.150028228759766","-127.36180194777747","-31.299279381831486","-3.342118283112844"
"-41.000536600748696","47.42641030127803","-7.3127327760060625","-42.593799789746605"
"-16.794737339019775","14.549480593763292","-42.12548151612282","-32.74015563478073"
"-16.191065629323322","-20.725203406492557","-51.831219320495926","-21.232410872975986"
"-36.73284022013346","-118.96243044617586","-27.180141697327297","-3.6904335816701255"
"-51.242210388183594","49.09928458641904","0","-36.21003301938375"
"-16.356440941492718","-0.8283625824175639","-43.98587282001972","-26.266248216231663"
"-38.59032376607259","-186.40034846709264","-23.74312400817871","-1.950047974785169"
"-32.678765614827476","42.048305601036795","-19.51293107867241","-27.89227895438671"
"-5.2980906168619795","-15.907929308684325","-44.42754578003951","-41.58116392958982"
"-28.25653902689616","-52.626153414680935","-35.23562776545683","-1.554007391134898"
"-43.17689641316732","37.901088574746005","-10.01776111125946","-30.861338059107464"
"-38.080233891805015","-49.17665429987634","-12.27664872010549","-33.69331365823746"
"-32.956997553507485","-39.6566233454893","-36.96685026586056","-2.8863371709982553"
"-40.358927408854164","-62.88135269718865","-5.361694415410359","-7.894093106190364"
"-50.60313288370768","74.98865720197016","-4.829369296630223","-28.781877835591633"
"-15.273508707682291","8.262903514706219","-42.092588966091476","-35.37850921601057"
"-44.24130503336588","54.78305940671513","-4.992120544115703","-8.317860027154287"
"-40.1054573059082","10.517003077547997","-8.950119962294897","-30.965718299150467"
"-40.32318115234375","-39.80663620758181","-6.988257904847463","-9.882507473230362"
"-43.00192896525065","10.56979189425086","-7.447644412517548","-36.865979701280594"
"-5.038431167602539","40.21376419842395","-50.05009519421825","-36.58083094664713"
"-27.25745137532552","-126.28816665677975","-38.38612868885199","-3.3792983442544937"
"-35.695913314819336","32.951532170176506","-25.15734772880872","-19.221704423427582"
"-42.862361907958984","80.82878169409621","-19.189334323008854","-29.708859076102573"
"-10.085346221923828","-99.36941713032623","-47.871854527542986","-24.349972686419886"
"-6.686263243357341","43.852398692629016","-44.81046982575208","-40.49464170914143"
"-0.030855953693389893","38.31293944491885","-47.105430413229136","-44.64007643553123"
"-52.221858978271484","-8.73585927238067","-2.7472318410873413","-9.021306176980337"
"-35.844093322753906","50.786897561047226","-25.08015525341034","-15.15358480811119"
"-55.87361526489258","59.158914069334664","-1.9471387068430583","-33.34043840567271"
"-33.120933532714844","-124.738964503631","-33.85366494456927","-2.5758037865161896"
"-38.852769215901695","-3.427759609029939","-9.072652995586395","-27.114247610171635"
"-42.17135111490885","81.92944917862769","-17.982937147219975","-31.57333208123843"
"-44.45761235555013","-1.2681150444162388","-2.9455966353416443","-37.11254056294759"
"-52.14305877685547","60.26936373537561","0","-35.758528312047325"
"-31.39779790242513","56.03068546236411","-23.64290491637318","-32.8166008062993"
"-3.1733229955037436","56.45055749177175","-49.38215342563975","-38.14498847920671"
"-36.8197135925293","-212.41260683940104","-27.739269336064655","-2.825648456811905"
"-45.7797482808431","48.27694509675106","-4.094642460346222","-37.75742079814275"
"-18.638927936553955","-10.476545542595412","-33.25510370830185","-36.02062581827098"
"-26.461997667948406","-163.1902514757045","-33.74309965968132","-2.874419242143631"
"-26.316579182942707","19.490007182893653","-23.954532633225124","-24.55126804113388"
"-38.658287048339844","36.490057876954474","-13.792821109294891","-34.82107431689898"
"-0.7575218298782905","31.082533390366716","-50.661701036688704","-31.24406359338415"
"-21.278588612874348","-112.58329274856563","-40.00420665244261","-3.9721547017494836"
"-22.947015444437664","39.644250861126544","-25.22323847313722","-26.756017301231623"
"-45.826934814453125","41.786868720373604","-3.457248717546463","-35.73004708687464"
"-12.588004037737846","21.690436060176456","-33.81651753000915","-42.497644351795316"
"-0.04998614887396494","52.82769377180648","-47.63008362029844","-42.859131365432404"
"-23.765911102294922","-87.42295094983031","-38.324570986131825","-3.562006385376056"
"-24.59718265136083","58.048823602908136","-25.61140213953331","-30.64611851524872"
"-33.48996671040853","-152.61579744820483","-33.776341527700424","-2.7694093386332193"
"-50.26156107584635","48.82672513555735","0","-36.83355518182119"
"-41.064623514811196","26.91136199592923","-10.585579911867777","-31.674231112003326"
"-32.472049713134766","-142.7485380093955","-31.03228818376859","-3.0620073775450387"
"-42.595649083455406","43.76585514372952","-20.018911470969517","-23.713809609413147"
"-21.621766706307728","4.583265300322334","-39.622141745251916","-30.616318772857387"
"-3.2124930222829184","-2.6526272444922747","-49.32451028159509","-36.55367122528454"
"-49.36007817586263","74.69480048927169","0","-40.142846792936325"
"-15.546599706013998","13.291710918434566","-41.66539949098054","-32.56111955774395"
"-22.25864028930664","-158.91346522700042","-40.06677075227102","-3.714570939540863"
"-35.99962933858236","10.145392608207962","-19.903563797473907","-24.116225341955822"
"-46.247885386149086","64.15849237462196","-11.941097756226858","-31.06930806239446"
"-3.964959313472112","16.75618949053603","-48.21193561723218","-33.35222620250594"
"-5.586571782827377","23.010258761050483","-37.30710679121936","-45.27762281196192"
"-44.378823598225914","-48.06613411630193","-4.7406043608983355","-6.781936824321747"
"-26.11504554748535","30.15638427531424","-20.803307111064594","-30.98992134879033"
"-1.9198795954386394","28.25193009703195","-45.540510096092476","-43.254055907114285"
"-36.7505989074707","-167.28451139231524","-29.225890189409256","-1.6783481885989506"
"-39.57910029093424","40.51792167251309","-19.830393781264622","-19.619329472382862"
"-10.309907754262289","-67.88854801266764","-43.22044762596488","-25.207347828894854"
"-49.657049814860024","15.976545136421919","-2.00223242243131","-29.32077683011691"
"-19.18707974255085","54.112061022151465","-34.02960410582212","-36.44987980516938"
"-31.40077273050944","-86.40586246666498","-34.04404378682375","-3.238536352912585"
"-29.949868043263752","70.34364950552845","-28.456260877971847","-20.483368924042832"
"-40.856024424235024","24.740945769629132","-9.802177170912424","-30.585137844085693"
"-10.43141214052836","-35.37037462523828","-51.031194201360144","-21.420112103844684"
"-27.076244672139484","4.069322431392114","-14.7265605032444","-37.00918660312891"
"-48.12354405721029","44.886847605152674","0","-38.811300337314606"
"-42.082804361979164","56.49388218724198","-20.091707328955334","-24.927535365025204"
"-38.780293782552086","-19.14050239712621","-8.318526516358057","-41.815285275379814"
"-51.96430206298828","-44.22703368899723","-2.6977972388267517","-7.8446582953135175"
"-26.14441680908203","49.00482562990262","-20.860798802680318","-30.49256238818513"
"-33.794934590657554","60.38215463949988","-27.67479271690051","-30.19443901379903"
"-23.104241530100506","-43.73230175941717","-38.31330382823944","-22.54572120557229"
"-12.306758403778076","25.314980002246255","-37.11408584937453","-37.344967433561884"
"-48.846028645833336","37.696632874780335","-4.1690673132737475","-29.160828292369843"
"-52.861480712890625","46.366182504377015","-3.882436772187551","-8.10299508770307"
"-9.56014577547709","-23.22955113009084","-48.307690085222326","-23.37957989424467"
"-5.405663172403972","18.368651511087318","-44.43131166288125","-38.45164887945551"
"-34.095432917277016","-129.4546143518916","-29.615283211072285","-4.436528126398723"
"-25.89727210998535","30.409531211790938","-39.86547782520453","-25.090406373143196"
"-43.788689931233726","-130.22715810934702","-24.51665961742401","-2.657506008942922"
"-44.86872990926107","48.50285795206825","0","-40.507806907097496"
"-29.120718002319336","36.814734760099476","-14.589433898528418","-24.647824759284656"
"-22.40066146850586","-10.520447101103883","-38.89584282736784","-17.504132655706297"
"-31.297435760498047","-30.717731025327037","-13.469658772150675","-42.067804997166"
"-9.780757904052734","48.10720929912833","-38.24991533537468","-41.434028668048995"
"-25.570624033610027","-137.68021024375534","-37.91984650989374","-2.7883362670739493"
"-46.606302897135414","55.85669603198767","-16.613384346167248","-25.312482714653015"
"-21.727293650309246","23.74855395667002","-31.08153089492892","-35.67274901329074"
"-21.26162958641847","-13.162836374121435","-38.03289032417039","-26.856281220835324"
"-0.11396295825640361","13.666202985997467","-49.660781170707196","-39.83091180347643"
"-34.62061436971029","-154.198604632169","-31.979968984921772","-2.7507012089093528"
"-47.015663146972656","14.338896201302608","-3.2006782392660775","-33.90763240059217"
"-22.790130615234375","58.20183988087235","-28.048065572947962","-36.92104370662613"
