"objective_1","objective_2","objective_3","objective_4"
"-44.73841985066732","47.697651907491185","-15.323998918135961","-27.480828831593197"
"-38.875693003336586","-88.02037825590621","-27.57248933116595","-25.662145515282948"
"-39.47411982218424","-151.4167759316042","-30.274539440870285","-2.4877138833204904"
"-53.39708964029948","-38.64852640777826","-4.485843539237976","-5.334457556406657"
"-42.61886469523112","40.21996207449896","-15.5256820221742","-29.89108982682228"
"-23.4594783782959","-48.044006265273005","-53.327523236473404","-4.912348449230194"
"-37.12618446350098","-64.49139365646988","-31.21634801228841","-24.066910813252132"
"-39.98941866556803","-114.52379174189021","-32.58208872874578","-1.2794447044531505"
"-52.924259185791016","-100.12915391102433","-2.3747827410697937","-6.540314674377441"
"-40.06504440307617","9.249046185985208","-14.502665370702744","-34.25370582938194"
"-47.39141972859701","-159.30374206850925","0","-27.265224814414978"
"-44.3107655843099","-133.04521165974438","-31.02928387125333","-1.094301809867223"
"-55.158067067464195","-40.735668087999024","-2.181248128414154","-8.503854781389236"
"-41.71296691894531","-28.885366656507056","-17.62398785352707","-28.174388885498047"
"-27.228944142659504","-62.77737114213718","-37.040700609485306","-28.739150260885555"
"-57.612281799316406","10.992378234863281","0","-23.85545547803243"
"-41.75039545694987","53.45157606054757","-9.67636110385259","-37.54849270979563"
"-48.21627553304037","-105.43584681861103","0","-28.491954386234283"
"-35.975263595581055","-146.97008835604842","-38.88567284742991","-2.0642380019028983"
"-52.307902018229164","-3.0756948816900453","0","-27.306730051835377"
"-29.207509358723957","-38.74733485273706","-30.39840700229009","-27.22112027804057"
"-40.451742808024086","-161.49685031126137","-26.848691642284393","-8.28604081273079"
"-51.59588368733724","-70.72014869338211","0","-28.21813468138377"
"-41.18945185343424","-18.774695377176005","-18.529519120852154","-24.14885002374649"
"-13.895405769348145","-36.81939144694358","-60.20264441768328","-9.170253232121468"
"-33.82927958170573","-115.12170937944514","-28.655928681294125","-27.29394183556239"
"-36.34076690673828","-161.28539271404347","-39.091409822305046","-1.514558583498001"
"-55.26723988850912","-31.840001061558723","0","-25.364383300145466"
"-42.7383778889974","27.056116040485602","-18.593457380930584","-24.468252172072727"
"-53.940443674723305","90.29073241725564","-12.687521994113922","-25.262455364068348"
"-38.379177729288735","-144.7100217086263","-29.930322830875713","-13.274189581473669"
"-24.52877203623454","-108.25670061896865","-43.22755856315295","-25.783122425278027"
"-52.17605717976888","-44.48318524286151","0","-23.465926080942154"
"-52.2744255065918","53.78797664683467","-8.996343483527502","-28.453765233357746"
"-47.23462931315104","49.97859774337849","-9.14276005824407","-34.178091287612915"
"-41.97863896687826","19.98063902106757","-16.916393617788952","-27.843829452991486"
"-28.935780207316082","-77.49442563547443","-37.45016944408417","-14.895073433717092"
"-30.95833396911621","0.0350155939522665","-24.903074244658153","-32.48529968659083"
"-38.00938924153646","-104.2452471802632","-37.23790001869202","-2.134822885195414"
"-49.145100911458336","-85.23545521497726","0","-23.38509139418602"
"-35.788291931152344","-128.7179490745766","-30.907656490802765","-15.708695212999979"
"-58.12446594238281","11.968372876445452","0","-25.0733429590861"
"-28.44115098317464","-85.8251019428717","-37.61126460134983","-13.165685787796974"
"-41.01381810506185","-107.78232954411457","-24.29007304708163","-12.618444979190826"
"-45.37220001220703","-87.84626000622909","-29.610901176929474","-1.875784267981847"
"-48.56511433919271","-49.42017197981477","-3.9654428958892822","-7.827695677677791"
"-46.34553146362305","49.39356505560378","-16.68393510580063","-20.30428084731102"
"-52.97105280558268","57.1918489811942","-11.037299752235413","-28.31421236197154"
"-42.42465845743815","42.39613982569426","-25.983703523874283","-21.75980916619301"
"-46.938018798828125","-7.973927143961191","-3.033447335163752","-8.420637716849646"
"-32.93196678161621","-132.05885376657048","-32.478203435738884","-2.133034666379293"
"-45.36278533935547","34.29259845428169","-9.941899130741755","-28.554976334174473"
"-39.29730033874512","-59.50571154609012","-33.497032433748245","-10.820213029781977"
"-44.671338399251304","51.53670255467296","-20.309905529022217","-27.602614392836887"
"-29.551589965820312","-62.062432863128684","-38.41955706477165","-27.04006286462148"
"-49.4375966389974","-80.23179313664635","-4.457975139220555","-6.8760881920655565"
"-43.303900400797524","29.41055802380045","-15.746958126624426","-27.334097226460774"
"-41.92893727620443","43.799125872921046","-19.111507177352905","-30.57434405883153"
"-53.35961023966471","27.284749677870423","-2.8796523213386536","-6.586198349793752"
"-40.90359115600586","-27.092709979663294","-19.558866570393246","-26.89506658911705"
"-32.31151517232259","1.1367597027371328","-26.164534042278927","-28.953756153583527"
"-20.802826563517254","-80.55463152184772","-49.067372903227806","-25.202819963296253"
"-51.195048014322914","3.8415800500661135","-3.5032077928384147","-8.29221964875857"
"-45.99918746948242","32.824068369964756","-21.627870678901672","-22.417452484369278"
"-50.2344970703125","-52.2362385292848","-4.210835913817088","-7.406537055969238"
"-39.02357864379883","23.829313883557916","-22.162596225738525","-22.607419729232788"
"-52.35153579711914","43.75142320804298","-5.994715611139934","-31.3265181183815"
"-53.291159311930336","18.28576692255835","-5.2944389184316","-5.425018141667048"
"-38.136793772379555","-36.24359577397505","-19.504522840181988","-25.779030789931614"
"-39.83991305033366","22.076651841149822","-14.709253778060278","-36.17023034890493"
"-28.7988764444987","-112.77590409029897","-36.342025389273964","-20.391016999880474"
"-22.335110346476238","-69.23065961827524","-53.76216458529234","-21.09609867632389"
"-40.777950286865234","-180.94685634753355","-29.935632238785427","-1.2613076269626617"
"-32.349629720052086","-61.705469890031964","-39.263597240050636","-22.85766214132309"
"-27.64661693572998","17.561624933655064","-14.624723970890045","-38.3351636081934"
"-35.43739700317383","-95.54496759238343","-33.86101849873861","-16.20722148815791"
"-56.11493047078451","-66.40521586810549","-4.322830498218536","-5.522074679533641"
"-40.178550720214844","-99.85028653917834","-29.343703826268513","-14.96012411514918"
"-44.5069325764974","58.77975192976495","-21.58940456310908","-24.737274905045826"
"-47.069803873697914","-138.75245411197344","-25.672205319007237","-1.3195390899976094"
"-43.99691390991211","25.833609509281814","-6.19796805580457","-8.543598532676697"
"-46.466468811035156","-70.6500681868444","0","-31.967631588379543"
"-53.28179804484049","62.88386106429001","-9.76090137163798","-29.398422519365948"
"-28.778797149658203","-120.65394494721356","-36.69773641228676","-17.0895374417305"
"-24.610754013061523","-69.66289675196943","-42.64261228839556","-26.288140083352726"
"-41.27257537841797","-95.00700377486646","-32.89535455902418","-1.5551177362600963"
"-38.22922293345133","-51.866682037090264","-32.37689476708571","-14.401233365138372"
"-44.869625091552734","62.463453724087834","-20.731918116410572","-26.710108349720638"
"-37.11001459757487","-88.43902509675051","-30.54851495226224","-25.975684652725857"
"-46.02437973022461","36.67440679715946","-17.387642860412598","-20.44281072417895"
"-26.379955609639484","-124.47200604955044","-37.37682510415713","-15.138846531510353"
"-47.53148523966471","50.49759513884783","-17.718681156635284","-25.91654285788536"
"-47.69563674926758","50.33657357329503","-11.072174966335297","-25.90659373998642"
"-39.900302251180015","-180.45019766082987","-26.821982711553574","-13.618771860996882"
"-43.02509562174479","-116.99674451723695","-27.78379637002945","-1.4771678447723389"
"-59.0989875793457","-52.26203107337157","0","-18.87895578145981"
"-33.221370697021484","-14.854578999181589","-21.818540920813877","-34.22909646232923"
"-22.79918034871419","-109.98967551172245","-43.32495409746965","-16.938891778389614"
"-45.228720347086586","-50.46708013986548","-5.513188640276591","-9.175091594457626"
"-47.11539077758789","44.765307398202516","-14.113517075777054","-22.506198088328045"
"-50.18354415893555","32.544445833812155","-5.450932015975316","-36.16186956564585"
"-44.911355336507164","36.84758507894973","-16.442068338394165","-27.041096846262615"
"-40.199761708577476","-174.99168724007905","-27.38309769829114","-2.0184295078118644"
"-54.87936147054037","-34.15917244181037","0","-25.65405958890915"
"-31.01379458109538","-79.05427221550296","-39.62191313505173","-1.9959200819333394"
"-40.4606081644694","-128.9150638151914","-29.31737756729126","-12.346355547507605"
"-48.386817932128906","-81.46578368234138","0","-30.706070015827816"
"-31.962406794230144","-57.61458825831263","-37.098568350076675","-25.38237203657627"
"-43.5955441792806","-85.36587169207633","-31.464234044154484","-2.408302108446757"
"-43.15680694580078","27.413493301030638","-12.83863208691279","-27.81023183465004"
"-24.372235616048176","-35.43530908516065","-40.22692101697127","-28.128577361504238"
"-37.33598264058431","-64.96197013199951","-36.48832477132479","-2.227042466402054"
"-44.60351816813151","-80.6175267061529","-4.489532242218654","-10.32141966621081"
"-37.96693356831869","49.33332434777791","-22.74427853524685","-26.12078434228897"
"-54.68293253580729","-16.678252688609064","0","-25.865880459547043"
"-38.49871826171875","-80.85820604798694","-30.9046015838782","-23.98241498072942"
"-39.459425608317055","-149.89542766753584","-30.16508851448695","-3.765539596478144"
"-51.411598205566406","-24.99617663049139","-3.4762821992238364","-8.178061644236246"
"-36.284525553385414","11.714501946854094","-27.405402223269146","-27.28937402367592"
"-32.657480239868164","-56.832916393255196","-38.120696634054184","-25.30869187414646"
"-42.458906173706055","22.598733732729062","-22.29576827088992","-20.590541889270146"
"-39.870095570882164","-141.13742750138044","-33.975956519444786","-1.0302924513816833"
"-59.743752797444664","36.917063657194376","0","-24.12980705499649"
"-44.1730842590332","31.336857648876805","-14.257029483715693","-26.602320810159046"
"-25.373560587565105","-116.03826202296962","-50.24861395855745","-10.225275859236717"
"-35.22308095296224","-44.749030167605575","-39.646155109008156","-21.406100293000538"
"-48.471972147623696","33.00816622593751","-8.176577498515448","-33.33244983355204"
"-46.04689025878906","-14.087895347271115","0","-34.90874738494555"
"-26.648722966512043","-33.467391203157604","-43.880490551392235","-25.162001252174377"
"-47.45981216430664","-82.19097944769844","-28.290331612030666","-2.489965558052063"
"-49.43166732788086","1.0693530407734215","-2.4417708814144135","-8.225930462280909"
"-45.852210998535156","39.169503063584365","-18.836136996746063","-24.75921121239662"
"-15.142409960428873","-50.556688723581225","-53.4758493800958","-27.078354194760323"
"-57.21800104777018","53.383714151879154","-11.907178918520609","-22.03120889266332"
"-21.91900126139323","-46.52460404578596","-47.69899512330691","-24.887317220369976"
"-35.18947664896647","-222.13233050052077","-31.870113680760067","-3.072414775689443"
"-48.4675407409668","27.441354744136333","-7.497304975986481","-30.91053455074628"
"-17.908286571502686","-102.76481148573414","-55.28428120414416","-14.634959553678831"
"-32.23574956258138","-76.11958130293836","-37.18226305643717","-24.974035650491714"
"-29.033098856608074","-89.25376813864568","-38.492663304011025","-2.248990853627523"
"-52.33769861857096","-66.94114721814792","-3.097215990225474","-5.516694704691569"
"-46.35295486450195","53.90486583455155","-14.20878783861796","-30.47845866282781"
"-48.13847986857096","61.65856163739227","-9.646356215079626","-28.382417291402817"
"-28.26615842183431","-144.94410170782794","-40.541877080996834","-1.9914580732584"
"-24.895312627156574","-54.64968786706837","-42.825723265608154","-25.644795412818592"
"-21.850828806559246","-63.90101829233269","-57.151075745622315","-10.61442976196607"
"-19.323294321695965","-59.22359911907309","-48.15609788646301","-26.065902677675087"
"-51.427040100097656","4.359089395652215","-4.090466429789861","-5.647501717011134"
"-35.3271681467692","39.74985363520682","-18.249306549628574","-27.761275827884674"
"-47.38268280029297","-136.59788970664763","-24.759584099054337","-3.33642116189003"
"-47.47621409098307","46.909601996963225","-10.911438564459482","-30.4608114361763"
"-51.854225158691406","38.16990919287006","-10.867695152759552","-27.998353282610577"
"-21.40826161702474","-77.742856949626","-45.13689104219278","-28.89386489490668"
"-39.760589599609375","-154.0545707801357","-29.498540421326954","-2.430634548266729"
"-30.47988446553548","-74.69641976229225","-42.01449480652809","-14.037710438172022"
"-18.84677505493164","-83.78755523671862","-47.09812773267428","-28.62717095017433"
"-41.17283630371094","-94.58750153146684","-28.04463474949201","-1.6863401035467784"
"-42.73370869954427","30.881557720713317","-11.202868928511938","-35.77709445357323"
"-31.00921694437663","-90.6270830264936","-37.07663758595785","-25.29021258155505"
"-36.45162264506022","-18.97800556834166","-34.37365058064461","-2.25093345840772"
"-49.901676177978516","-64.07608676701784","-4.417559047540029","-6.5792790452639265"
"-41.73795064290365","35.55890464348098","-13.403933306535086","-28.48309215903282"
"-24.530041376749676","-7.616612188712073","-53.82999648153782","-18.91172394156456"
"-40.52825673421224","-78.57320381266375","-33.096535712480545","-2.557483414808909"
"-52.18193817138672","95.04330541410793","-6.794927418231964","-30.69594709078471"
"-35.87243779500326","-135.39114639818823","-28.42002687851588","-18.31014146407445"
"-56.0382932027181","-19.14842238651666","0","-24.957747797171276"
"-27.195800463358562","-54.41944487268726","-44.78069939712683","-21.634378271798294"
"-44.676926930745445","-84.7892074311773","-5.616310427586238","-7.308807750542958"
"-27.289401054382324","-107.12019477512997","-41.21247441073259","-11.547295699516932"
"-23.12925624847412","-77.33581913704984","-46.387844145298004","-25.17507457236449"
"-31.820760091145832","-157.31897068722174","-36.447558745741844","-3.085666040579478"
"-41.97966512044271","20.736372258824606","-4.894153515497844","-11.306244562069574"
"-46.705553690592446","32.98588269980004","-12.246804545323053","-22.53575759132703"
"-43.136555989583336","49.48204020628085","-14.115399112304052","-33.89446891347567"
"-50.28485616048177","38.93040265976257","0","-29.28343666593234"
"-41.960870107014976","-222.27023124943176","-28.795585453510284","-1.4677829643090565"
"-47.06038029988607","-48.2180604301393","0","-34.69626009464264"
"-37.232025146484375","-175.86298449403452","-29.124746719996136","-14.571545422077179"
"-48.675463358561196","-50.5128133254669","-0.2895819346110026","-31.49990169207255"
"-27.788734436035156","-66.41113358565296","-38.933387545247875","-28.3426446095109"
"-39.27656618754069","10.72157952018703","-20.673510377605755","-26.169539963205654"
"-33.25464057922363","-197.97719885160527","-30.454959730307262","-13.347710366050402"
"-56.270922342936196","35.72598712542094","0","-27.92844609419505"
"-43.197584788004555","-205.7435655693213","-25.169557640949886","-2.9044389923413596"
"-45.63354237874349","35.5887796782578","-14.479973564545313","-24.067544360955555"
"-40.13227081298828","-175.84829909245795","-27.37166542808215","-14.807976345221201"
"-52.915627797444664","51.36537356736759","0","-30.58284102876981"
"-15.582440058390299","-63.917784105753526","-54.76287339627743","-23.209818944334984"
"-40.20226287841797","-105.53026800788939","-30.159306685129803","-1.99075585603714"
"-50.71256637573242","-119.72238983710606","-4.023176381985347","-4.8770930369695025"
"-24.619143803914387","-99.4094375409962","-46.373118157188095","-12.473814189434052"
"-32.73251914978027","13.643322093683915","-25.431511506438255","-33.598688557744026"
"-24.475669225056965","-47.06657977596236","-50.85611137251059","-19.12897050877412"
"-50.08191680908203","-69.28283513213198","-3.7402676542599997","-7.629198988278707"
"-40.719930013020836","32.04340453942617","-11.613760570685068","-34.12529088060061"
"-33.15148735046387","4.296414610386516","-24.443951825300854","-33.379828910032906"
"-31.466643651326496","-76.6940445912381","-36.61149721344312","-27.173121680816013"
"-52.41694132486979","80.73133336255948","-16.4368750055631","-23.75306448340416"
"-33.14556312561035","-33.963824459700845","-41.3700171460708","-22.334157849351566"
"-47.801962534586586","41.37650923524052","-11.34522142012914","-25.12000748515129"
"-56.8319091796875","-28.774411271015804","0","-22.662503043810528"
"-46.157423655192055","-100.32170045251648","-29.463131835063297","-0.6730908552805582"
"-51.85854466756185","78.27521350979805","-12.903752813736597","-27.093142578999203"
"-40.433188120524086","-23.664280260893673","-32.59466681877772","-3.046101152896881"
"-40.211368560791016","12.808245188178262","-9.479516943295797","-33.49078861872355"
"-46.63416035970052","64.4677065120389","-9.316571513811747","-31.077447017033894"
"-53.38568369547526","-87.1085672552387","0","-20.94463034470876"
"-13.397456804911295","-42.68084518573596","-56.27642060009142","-26.15492877426247"
"-30.951099395751953","-107.59469744594146","-38.47539692123731","-2.5661951899528503"
"-39.727525075276695","-3.260753971437225","-16.397138724724453","-34.12669743100802"
"-30.18031374613444","-68.6614845811079","-43.11560064057509","-21.2034014215072"
"-42.171207427978516","-91.31796412169933","-28.746493220329285","-2.5487913688023887"
"-50.11852137247721","-57.994792502528675","-3.013320823510488","-7.04051489631335"
"-26.965994199117024","-2.0608589686453342","-43.583331594864525","-27.716344689329464"
"-44.845648447672524","-244.77171698833504","-23.618787835041683","-2.1438286304473877"
"-19.16367244720459","-49.02565300400602","-52.0032271767656","-25.671804909904797"
"-25.72572898864746","-108.6354049204383","-41.98433874050776","-15.521925464272499"
"-22.1910343170166","-11.53795406864568","-53.16631595542034","-21.86231617877881"
"-51.17028681437174","-82.20817496006687","-6.3463254570961","-6.061938643455505"
"-47.811388651529946","73.1310406200743","-7.119865397612254","-36.752139846483864"
"-42.17973073323568","41.72256150996933","-15.283907771110535","-31.78535720705986"
"-42.53505325317383","61.62941632018192","-22.145647277434666","-28.524316142002743"
"-53.82560602823893","66.12559137648593","-4.858975450197856","-32.44205025831858"
"-31.635034561157227","-141.2243251791224","-36.91488370299339","-4.073855181535085"
"-52.99262364705404","-72.43577239662409","-4.485592265923818","-5.265890936056773"
"-47.79082361857096","-83.89347957012554","-26.687589526176453","-5.901116768519084"
"-30.993460337320965","-43.60055763289953","-40.325523833433785","-1.7831054230531056"
"-31.562742869059246","11.554725857675784","-14.032870639617613","-35.21614416776962"
"-51.769091288248696","54.6890852447444","-6.399484147628148","-33.187366922696434"
"-34.74355252583822","-146.26091882718416","-31.64105028907458","-15.117027789354324"
"-32.18245633443197","-108.77876137755811","-36.585299198826156","-2.7009473939736686"
"-56.8837636311849","62.797351532926164","-6.0770378311475115","-26.342128415902454"
"-27.239116668701172","-109.47153823093201","-49.839150796333946","-6.750593140721321"
"-62.35463841756185","53.732335602243744","0","-26.349282026290894"
"-27.96578566233317","-33.156940629861005","-49.72414383788904","-20.359156414866447"
"-44.97769292195638","-151.42731360159814","-25.799225717782974","-1.788052350282669"
"-42.48218536376953","21.450741277076304","-12.839684029420217","-27.821521987517674"
"-49.24685287475586","61.925835342767336","-8.69114319483439","-33.08834738532702"
"-25.005269050598145","-68.67934888002735","-42.06164163351059","-15.379807218909264"
"-42.81623204549154","-205.1429804402093","-26.21972511212031","-2.1725482841332755"
"-47.545159657796226","45.201973108729966","-11.481583803892136","-22.80670840541522"
"-16.80926473935445","-52.82008450082503","-48.682305899759136","-30.882528724769752"
"-50.982461293538414","-111.48679214219253","-22.526529103517532","-2.0645652413368225"
"-54.75039418538412","34.785939157009125","-2.2770028511683145","-7.382831315199534"
"-37.23649915059408","-188.37183189143738","-29.7353217403094","-2.0516363282998404"
"-56.516597747802734","-43.632564728458725","-2.1755539178848267","-9.003323217233023"
"-32.793646494547524","-99.36457313439071","-37.21116058031718","-22.58911448220412"
"-39.81745147705078","-207.22665589737394","-26.542898327112198","-1.6584252715110779"
"-55.10541534423828","50.91213881849156","-4.17621769507726","-5.9028288920720415"
"-49.87769317626953","18.04478612608121","-4.6063893636067705","-35.62678927183151"
"-52.329385121663414","43.47804073958347","-9.914179821809133","-27.957351932923"
"-25.866017659505207","-118.72398592322133","-44.48091415564219","-12.02820979555448"
"-48.70794550577799","0.16706625496347746","0","-34.43786040941874"
"-42.677281061808266","-90.9086598046124","-26.634865055481594","-1.5185675124327342"
"-35.869178771972656","-152.00719789640667","-28.231052294373512","-26.92522856593132"
"-30.933661460876465","-89.71755937727478","-39.58033163100481","-1.8419980357090633"
"-37.56322224934896","-155.1330740870908","-28.923368364572525","-14.921971559524536"
"-22.16363779703776","-46.67205191094157","-43.27866048117479","-28.881811047593754"
"-47.306329091389976","-257.24951010321575","-24.647938321034115","-1.3798032601674397"
"-51.28779729207357","-72.48309838523467","-3.873245745897293","-6.0057849287986755"
"-48.18555704752604","31.457639155288536","0","-39.675948053598404"
"-49.0356330871582","35.604923562379554","-3.8867895305156708","-36.209907273451485"
"-21.490938186645508","-117.11630956161146","-48.58106709023317","-10.719300255179405"
"-26.91995843251546","-42.09992263535969","-43.861831280092396","-23.645262233912945"
"-44.336280822753906","48.931067779660225","-11.400221079587936","-31.491121500730515"
"-25.926355997721355","-80.22278248430423","-50.005283484856285","-11.097416584690412"
"-41.23409652709961","33.72783664613962","-16.121764798959095","-33.656219432751335"
"-48.26918029785156","-83.32394958784182","-3.450578580300013","-7.204494069019954"
"-42.80736541748047","26.918900581173755","-9.46162032087644","-38.74027352531751"
"-41.86260541280111","41.35921979136765","-20.747430433829624","-28.218627780675888"
"-38.48666508992513","-156.54022082740752","-31.632308264573414","-1.045052965482076"
"-55.46177419026693","59.96147830287615","0","-29.60296626885732"
"-38.5953566233317","-216.2782211638987","-21.60178914666176","-15.591389417648315"
"-34.44003105163574","-65.3708496230344","-35.16080812613169","-26.954180379708607"
"-44.05397160847982","-57.84762946578363","-28.11304411292076","-3.4786446491877236"
"-58.343631744384766","43.19483404109875","0","-24.924915591875713"
"-28.32499885559082","-98.58468500994302","-45.261663461724915","-9.412350018819174"
"-45.97167460123698","45.41605483955451","-7.277887334426244","-36.669029305378594"
"-10.95403798421224","-77.32905993638754","-60.74417080233494","-23.25379651909073"
"-40.28161112467448","-155.9753684711953","-28.32554070154826","-3.4616291721661887"
"-52.431496938069664","-60.10197665231923","-5.058347304662068","-4.823018729686737"
"-55.60556411743164","68.6644473207416","0","-30.946198721726734"
"-37.506449381510414","32.94056626347204","-17.60938571890195","-29.567077328761417"
"-40.24183146158854","-146.296273522079","-28.38521142800649","-2.546813150246938"
"-44.76282501220703","64.13159824286898","-10.896640489498774","-30.522842794656754"
"-29.88890775044759","-91.77811414903651","-37.25270587205887","-15.96716516216596"
"-49.69097773234049","-6.442492644302547","0","-30.219952821731567"
"-24.13844108581543","-89.12268378321703","-43.61464448273182","-26.492747883001964"
"-37.6834602355957","-136.8724612010022","-32.71076119442781","-2.131233721971512"
"-47.35627110799154","-32.04129249493902","-5.003849744796753","-7.788674155871074"
"-53.64834721883138","43.403556705762945","-9.399004995822906","-28.366535286108654"
"-53.91210047403971","65.63413650356233","-8.36692488193512","-29.636828184127808"
"-35.16053136189779","-182.0972163269762","-28.43357725938161","-17.995921442906063"
"-56.68729782104492","8.979815517241756","0","-26.99095094203949"
"-42.375630696614586","-130.91462601162493","-26.554709166288376","-2.652805676062902"
"-58.74499384562174","23.304637319097917","-3.0768974224726358","-5.922677616278331"
"-39.69596735636393","-32.27420919248834","-18.9903262257576","-27.459103127320606"
"-40.037164052327476","17.045302306922775","-13.788058747847876","-36.098690708478294"
"-24.977780024210613","-67.54012976710995","-39.02356070776781","-27.77013436953227"
"-57.54130427042643","-4.269657035668691","-3.340464949607849","-5.401599287986755"
"-49.498860677083336","7.674999765741329","0","-34.08499093850454"
"-49.034019470214844","58.20482106188623","-8.021698971589407","-30.1612695256869"
"-34.20021947224935","-121.82013731248055","-33.31176606814066","-18.47794367869695"
"-52.86663055419922","2.5300689339637756","0","-26.896713356177013"
"-28.269161224365234","-63.87550614774227","-41.37113133569559","-27.57110106945038"
"-24.892506281534832","-134.72672692267224","-40.72005732357502","-3.87213326493899"
"-58.345906575520836","58.91120299596029","-3.750153144200643","-7.179814318815867"
"-45.74683380126953","53.79295013255129","-12.510330537954966","-29.99485617876053"
"-34.81269200642904","-296.04576103249565","-30.11346823970477","-13.507317125797272"
"-41.6081657409668","-275.9702235280226","-25.75828085343043","-2.8414906760056815"
"-41.412331899007164","37.70317341790845","-16.66101082166036","-29.25465191404025"
"-48.83307393391927","54.26290199463256","-7.327109654744466","-34.58431192239126"
"-27.935401280721027","-125.60202827289079","-38.37683412929376","-12.402641902367273"
"-17.885400533676147","-45.398079854425305","-53.57600695764025","-25.171646288285654"
"-50.20545450846354","-64.10217934536438","-3.784289926290512","-6.814929892619451"
"-51.76300557454427","50.40497890984019","-6.568027337392171","-31.009995341300964"
"-56.22427876790365","3.526797919223706","0","-27.245174050331116"
"-41.943752924601235","45.283772968648314","-21.354545553525288","-27.992229461669922"
"-51.274855295817055","61.41035808805221","-5.824915875991185","-34.235776801904045"
"-23.052143414815266","-104.01833864922325","-51.300830222666264","-8.802848316729069"
"-20.863269170125324","-71.7114433600024","-45.99913349747658","-27.824762026468914"
"-42.74885686238607","-172.02542236074805","-25.694900105396908","-3.216051369905472"
"-45.19480641682943","-68.36837889999151","-6.499451706806819","-8.210602074861526"
"-55.43866093953451","61.717500695337854","-7.367521782716115","-26.107293128967285"
"-34.43412653605143","-148.05237491739294","-31.72348568836848","-12.743191113074621"
"-27.58327070871989","-91.51585228457891","-41.92329608897368","-23.996250964701176"
"-53.30542246500651","-53.745289150159806","-3.6282241443792977","-5.700506180524826"
"-23.5582332611084","-82.36406660700838","-43.31701251864433","-26.896019369363785"
"-39.43230438232422","-181.1217019149723","-30.437613586584728","-1.8394685784975688"
"-50.64622243245443","80.3502371464662","-9.91689638296763","-31.50261194507281"
"-21.565397262573242","-87.91818412207067","-51.90851748983065","-13.041475961605707"
"-40.28962389628092","-6.492763330539067","-17.720396727323532","-29.561387648185093"
"-14.827221870422363","-64.29789603232832","-55.05380553379655","-23.931369733065367"
"-47.15370178222656","-73.90924774917464","-3.9814043839772544","-6.914232601722081"
"-58.17096964518229","43.90870081447065","0","-28.015029112497967"
"-52.93880971272787","36.91381073743105","-4.7198682725429535","-27.95784102876981"
"-49.22729237874349","88.6824613075587","-10.531928598880768","-30.244475573301315"
"-24.93856906890869","-27.635956722466897","-47.87508558481932","-24.28047988563776"
"-22.454308191935223","-84.56444831006229","-45.42919277648131","-14.239384373029074"
"-49.035895029703774","-18.0322289293011","0","-31.573333243529003"
