"objective_1","objective_2","objective_3","objective_4"
"-44.27829615275065","37.65015475368515","-11.837642500797907","-31.486399720112484"
"-31.414032618204754","-196.2250930724355","-45.48920595149199","-0.7996382713317871"
"-45.2474479675293","-37.885875881649554","-4.622787932554881","-7.732969731092453"
"-47.20571517944336","-4.971592058738072","-7.21537458896637","-31.222581535577774"
"-46.32950083414713","-11.177537400275469","-6.079540739456813","-32.39883630474409"
"-33.329856872558594","-107.40114231035113","-33.70733151833216","-6.633638670047124"
"-39.42381985982259","-200.30591885652393","-38.88447760542234","-0.8156768878300985"
"-60.11541875203451","-14.4838880499204","-1.8601947824160259","-5.545635263125102"
"-45.18859990437826","29.23553851619363","-15.733767877022425","-26.07439351081848"
"-53.04657236735026","-15.368052162230015","-4.04919296503067","-9.311004340648651"
"-41.552205403645836","-129.54977317526937","-26.799712598323822","-1.6559698184331257"
"-54.61029179890951","-60.14205761502186","-4.5325276255607605","-5.276023368040721"
"-39.203399658203125","-123.91335911552112","-23.952405015627544","-7.875152975320816"
"-37.272438049316406","39.0267794719742","-22.63427538673083","-26.842206835746765"
"-37.70116360982259","-112.4737413933811","-20.374425788720448","-30.992042422294617"
"-32.559142430623375","-188.55238056353605","-33.39320282638073","-3.9663887520631156"
"-50.9709218343099","-3.238840834470466","-4.059592455625534","-8.372738063335419"
"-34.29896100362142","-112.46148620941676","-36.81151778499285","-1.6193268497784932"
"-49.916700998942055","-91.28250877310832","-2.698584347963333","-7.080838859081268"
"-55.6574452718099","-27.270021149267752","-3.4555795391400657","-6.363693118095398"
"-47.08871650695801","32.1679681998988","-12.74537139137586","-24.485289583603542"
"-51.06340026855469","39.403820303579174","-5.3902323345343275","-32.3113365372022"
"-49.782152811686196","24.129494394146604","0","-28.960591584444046"
"-48.91256332397461","46.95678260961237","-12.842396746079126","-30.721956223249435"
"-53.314056396484375","-106.64398308595021","-2.592226803302765","-11.829414566357931"
"-33.76486905415853","-34.8546509972463","-27.861104781428974","-24.493614494800568"
"-46.6821657816569","-7.50507754770418","-6.289127459128697","-33.93676698207855"
"-34.487847646077476","-101.19588844189032","-41.47053652008375","-1.4294597208499908"
"-49.31139119466146","-45.120686277747154","-2.516915420691172","-12.700111875931421"
"-49.55839538574219","-9.48655118048191","-4.658948183059692","-32.00517003734907"
"-41.89578119913737","22.264281507038202","-13.32533777753512","-31.76894607146581"
"-53.42176183064779","-61.50210918361942","-1.9628820816675823","-13.784452358881632"
"-36.53950881958008","-16.699773971457034","-21.216058780749638","-21.71190716822942"
"-43.924964904785156","34.45524354884401","-5.815180579821269","-36.21985321243604"
"-41.7347526550293","54.6631655539386","-16.131436208883922","-31.725059062242508"
"-27.26974868774414","-130.569140390687","-46.072605883081756","-1.335953712463379"
"-28.777252833048504","-11.425945424338957","-28.435174867510796","-22.38294394314289"
"-56.465258280436196","-9.520606650194773","-1.3147788842519124","-15.038721640904745"
"-26.382428487141926","-52.58762999829681","-38.27764708797137","-14.392128430306911"
"-50.78945541381836","80.43639951758087","-8.617719203233719","-30.45956430832545"
"-37.072387059529625","-27.321682212563854","-20.92802342772484","-30.17133601506551"
"-52.392190297444664","-137.8145484390358","-1.767909010251363","-13.343395153681437"
"-34.07163302103678","-25.59825852193171","-23.85647290945053","-26.60395746429761"
"-44.31519571940104","2.7814049584170184","-10.83351676662763","-31.648271431525547"
"-39.23435020446777","40.977164340515934","-18.990590393543243","-32.52541292707125"
"-53.794254302978516","-36.532736982529364","-2.174042582511902","-12.051097015539805"
"-48.281054178873696","6.470943516430755","-11.793663203716278","-15.582590878009796"
"-25.129814783732098","-103.2996681916217","-47.1551182170709","-11.136322304606438"
"-34.829020182291664","-0.4116298494239648","-29.810003489255905","-26.86401143670082"
"-28.257143020629883","-172.26036669438085","-38.922125260035195","-3.4555281698703766"
"-51.03619893391927","17.91707460364948","0","-15.177684019009272"
"-39.9617551167806","24.79953094323476","-16.977956980466843","-30.718910733858745"
"-35.87292989095052","-44.18950326306125","-23.031790653864544","-33.24604868888855"
"-35.44187037150065","-162.98490371275693","-33.75458685557047","-2.5707175532976785"
"-56.92606862386068","34.23909847127894","-0.23685107628504434","-13.805455446243286"
"-45.18809127807617","40.83332125283778","-18.795911212762196","-13.442984461784363"
"-55.318094889322914","54.86695980404814","-5.3026968240737915","-29.931587994098663"
"-40.119075775146484","53.42203261144459","-13.242968579133352","-36.9021585782369"
"-42.598409016927086","26.0304141951104","-22.221858749787014","-24.440373172362644"
"-21.51014010111491","-75.30173377362856","-47.83450125654539","-27.217476213971775"
"-54.613075256347656","48.08650459442166","-9.56218852599462","-24.713327666123707"
"-48.90904108683268","-43.673127662700914","0","-21.70700736840566"
"-47.884778340657554","39.328578593830265","-18.25986483693123","-11.289063523213068"
"-49.83943430582682","37.057321727227645","-8.598698904116949","-28.177315304676693"
"-34.30025291442871","19.89114470841984","-21.73106320699056","-35.373958145578705"
"-45.38038635253906","12.963204179580012","-12.112595349550247","-16.924550344546635"
"-51.274855295817055","18.05162085367677","-10.28414985537529","-25.681481331586838"
"-48.024862925211586","50.062437321680285","-14.990012357632319","-25.119699349006016"
"-38.75668589274088","-68.59061064260702","-16.25235942999522","-21.386589417854946"
"-44.98532231648763","19.746221688905887","-13.015730112791061","-28.76394106944402"
"-15.656148751576742","-53.823211409366195","-53.638757272313036","-19.391368821263313"
"-27.995914459228516","-44.31523847731296","-43.18402788043022","-25.052036960919697"
"-49.48046366373698","46.49378644488752","-12.099406292041143","-12.492836882670721"
"-41.4495964050293","42.27351969038136","-13.47457730770111","-31.698538541793823"
"-27.11233393351237","-31.208384349476546","-42.25085944930712","-26.831735904018085"
"-43.29584630330404","-5.3421961820373935","-15.09994532664617","-9.422545194625854"
"-36.09489377339681","41.65777088018755","-32.66814769307772","-21.198523725072544"
"-33.62971115112305","-146.70697030456117","-34.837213764588036","-3.0666206230719886"
"-47.28018315633138","58.64575922054549","-8.981300185124079","-35.059071987867355"
"-44.64320755004883","-39.22791398316622","-11.491972585519155","-12.893482307593027"
"-25.709198633829754","-40.296220773481764","-47.17689757049084","-17.901188477873802"
"-33.31586201985677","23.639538946406294","-25.750209381182987","-30.63525343934695"
"-46.29443486531576","21.150117864521842","-10.210715651512146","-32.41921129822731"
"-43.14891560872396","36.750473686804376","-18.26950141787529","-29.25519307454427"
"-20.941951433817547","-38.62339582806453","-55.727923795580864","-16.14402250945568"
"-48.6982167561849","-56.675332433233656","0","-26.406518350044887"
"-46.07929356892904","22.184242703020573","-10.031180967887243","-33.06108724077543"
"-19.92873986562093","-59.13338411079409","-51.018949622909226","-19.527085669338703"
"-47.64521789550781","42.8662344844391","-6.290346105893453","-34.382674177487694"
"-22.112704912821453","-79.90670710254926","-43.76799097657204","-29.654910201827686"
"-40.89745203653971","2.8980701519176364","-18.31149462858836","-8.002655227979025"
"-45.46072769165039","9.246130583186945","-10.878131727377573","-29.974619209766388"
"-44.19247563680013","-9.58388889208436","-11.607019434372583","-29.206000089645386"
"-38.388041178385414","40.60216516130216","-32.27363354961077","-19.963173538446426"
"-31.64513333638509","-152.38897317058095","-34.538254668315254","-3.5077578822771707"
"-58.58969751993815","16.67378938322266","0","-11.563386082649231"
"-39.062216440836586","10.969795007258654","-24.84370035926501","-26.631303558746975"
"-34.690842946370445","-8.921967438422143","-37.898702681064606","-1.847288151582082"
"-46.69265365600586","-92.7729502543807","0","-14.290534645318985"
"-48.600738525390625","-39.264332032452025","0","-36.5790918370088"
"-43.989020665486656","-9.807354892293612","-11.689787954092026","-7.93135126431783"
"-48.24535624186198","45.070361729090415","-6.8660140832265215","-30.761328647534054"
"-37.082146326700844","26.287826438599343","-22.866546740134556","-33.10018600523472"
"-39.96471150716146","-41.28074004190663","-17.35967148343722","-10.69754966100057"
"-37.78419494628906","21.07327592683335","-26.8664647936821","-25.476136048634846"
"-50.9045041402181","-17.18491704389453","-10.437268912792206","-5.888730923334758"
"-50.426326751708984","65.8878858583824","-8.028673897186914","-32.670413076877594"
"-44.41487375895182","51.16881312895566","-17.676177938779194","-24.6406765182813"
"-22.48685598373413","-28.69157595272797","-44.2770899583896","-27.77833194906513"
"-42.24130312601725","46.62638130132109","-24.24098174770673","-23.780684918165207"
"-39.1560910542806","-144.46567982342094","-30.02475607395172","-2.585554172595342"
"-45.362656911214195","29.889525158330798","-9.901121854782104","-36.02925959229469"
"-36.337782541910805","19.98360122468633","-29.62676891684532","-28.386209776004154"
"-42.9272715250651","-62.1414706495901","-32.10346566637357","-1.484862744808197"
"-44.708082834879555","35.38801112708946","-10.036096413930258","-34.76706118384997"
"-44.756857554117836","49.09551028100153","-22.544592161973316","-24.479457954565685"
"-44.80531438191732","-140.32454318056503","0","-26.713863958915073"
"-49.02062098185221","-30.859028222660225","0","-35.65929157535235"
"-55.1465695699056","25.378758616745472","-7.783513188362122","-10.74219803015391"
"-49.494911193847656","67.75526609582205","-11.587513814369837","-30.57957516113917"
"-46.15147272745768","28.10986741601179","-13.746092339356741","-28.06985515356064"
"-38.308383305867515","-149.24073856696486","-27.451307435830433","-2.3444850047429404"
"-45.59260686238607","-36.04663821216673","-19.87378121415774","-6.622497916221619"
"-22.36495018005371","-119.46184207095455","-50.10634226103624","-19.756415913502376"
"-54.57710647583008","68.06664092342817","0","-36.940321346124016"
"-32.10920206705729","-207.47653729096055","-36.35866596301397","-2.2218267718950906"
"-55.89538828531901","55.918394872297846","-5.228786210219066","-29.46864394346873"
"-24.278123537699383","-12.76197555133452","-47.99843772252401","-21.93929807593425"
"-47.272082010904946","-122.16447455389425","-25.430711170037586","-1.6697844167550404"
"-31.68543243408203","1.9470860905324419","-32.92270572980245","-26.2502274364233"
"-23.30689875284831","-64.50295790967841","-43.02878160774708","-28.10980320473512"
"-43.179770151774086","-79.11191936582327","-29.232644647359848","-1.3894396622975667"
"-44.43728892008463","54.14244106784463","-18.103173593680065","-25.575962593158085"
"-39.75305684407552","-94.32540463873495","-20.789216826359432","-9.5431081255277"
"-19.46001211802165","-59.36451782235721","-48.71064913024505","-23.816382030646007"
"-35.757872899373375","-88.93058411738214","-31.63292522231738","-2.2129675845305123"
"-51.38164265950521","47.79961986048147","0","-21.885071992874146"
"-49.86733881632487","-158.62022032712898","-17.00113759438197","-3.5380969246228537"
"-42.06565856933594","-45.03166098582248","-16.455973207950592","-5.930360287427902"
"-53.41394170125326","29.181423871273484","0","-18.29096493124962"
"-52.977423350016274","-8.325878599037727","-10.999409198760986","-5.862252076466878"
"-45.990369160970054","-93.90467173978686","-15.148915191491445","-4.765781144301097"
"-25.602330525716145","-93.47933555891116","-38.14513793090979","-31.36193110545476"
"-49.75924301147461","-17.58087642987569","0","-24.202295223871868"
"-49.76239140828451","-146.74977614978948","-12.847360054651896","-5.9340283672014875"
"-48.1390380859375","10.735958566423506","-5.830825398365657","-33.64368462562561"
"-27.007389704386394","19.657485908518236","-49.29822924236456","-19.984364678462345"
"-38.04593404134115","-80.20120035577565","-31.686032086610794","-1.7845775187015533"
"-44.95102055867513","-61.035494384433456","0","-39.310736924409866"
"-38.501583099365234","-141.75779902500412","-21.014517188072205","-9.202072640260061"
"-33.18448448181152","6.141158028156497","-19.322616030772526","-38.31575425465902"
"-22.31917921702067","-60.25790107607221","-44.9099766065677","-27.533907035986584"
"-41.02685419718424","-13.962126252551874","-18.55914177497228","-6.844127267599106"
"-40.90724563598633","39.643299431850515","-19.639393826325733","-30.981654236714046"
"-39.26791572570801","13.041633952098588","-19.442761192719143","-31.41630454858144"
"-27.4547913869222","-45.38778009141485","-44.037082463502884","-24.346445356806118"
"-44.957035064697266","-48.34465861041099","-15.89786038796107","-7.261377662420273"
"-55.33643595377604","58.51370559198161","-10.838076452414194","-26.907036125659943"
"-50.40362548828125","44.892700813206226","-10.900692919890085","-28.684779683748882"
"-43.63928731282552","-47.323406617467604","-19.79121587673823","-3.305362512667974"
"-47.076483408610024","55.8560889987275","-12.339344561100006","-31.94195853670438"
"-43.13667424519857","-8.115513978836438","-9.300488889217377","-37.11148789525032"
"-43.69917551676432","-46.98577767672638","-21.62024997671445","-3.3410334984461465"
"-11.097418149312338","-39.231858372727096","-55.4828597009182","-28.2316673869888"
"-32.846946716308594","-108.01330829495176","-33.705995539824166","-3.789389888445536"
"-51.46639633178711","9.050966070344051","-19.47010274728139","-1.5757250587145488"
"-47.873528798421226","18.92609617486596","-9.890271852413813","-31.414131214221317"
"-25.475732167561848","-48.517431885042846","-42.404130001862846","-24.460035105546314"
"-42.70136006673177","-79.40443173795938","-24.86446953813235","-2.4214253028233848"
"-47.8559455871582","-73.11084071795146","0","-20.021368314822514"
"-45.69941838582357","30.05376465731145","-16.723683436711628","-28.43564580877622"
"-38.50414021809896","-23.987090797473986","-17.874735633532207","-34.69459762175878"
"-27.599262237548828","-53.273306170788906","-36.01348281403383","-28.57433006664117"
"-50.42560831705729","-51.31635542726144","0","-16.82417258620262"
"-34.988633473714195","-46.024872466688976","-30.320075651009876","-4.09384760260582"
"-40.68817647298177","25.24242235409717","-11.147675275802612","-39.254892468452454"
"-44.753953297932945","18.310334216803312","-4.486478378375371","-41.82493329048157"
"-10.331938107808432","-21.348682226302724","-63.8600192690889","-17.70761005828778"
"-49.00256093343099","21.33742563271274","-9.89489820599556","-30.601808826128643"
"-50.53137715657552","-173.99669805417457","-18.485819051663082","-1.1654542088508606"
"-38.07295227050781","-206.87268246516274","-28.60924384991328","-1.6977324684460957"
"-35.767221450805664","-5.927519386944671","-30.722535461187363","-1.9033527076244354"
"-50.79860051472982","47.12394766074916","-7.800205657879512","-30.919086505969364"
"-44.96997960408529","-73.75627631694078","-28.20608116189639","-0.5876945952574412"
"-34.80105527242025","-77.22813850066935","-35.43461938202381","-2.2734917302926383"
"-41.94994990030924","-80.86918061017059","-19.65665340423584","-3.1376231213410697"
"-51.65453592936198","54.260321610296764","-9.356353908777237","-25.90283355116844"
"-42.28243509928385","9.92028568017607","-9.889722516139349","-35.096549401680626"
"-52.988311767578125","-33.49081338879963","-16.957154115041096","-3.14497709274292"
"-49.765838623046875","29.62173123968144","-5.546226213375728","-27.553062587976456"
"-47.18568420410156","39.92531567454959","-13.048732588688532","-30.407697816689808"
"-29.515153249104817","-20.159853231472272","-49.56399616102377","-16.308576782544453"
"-35.99455642700195","-69.56926124356687","-30.295187801122665","-2.598304788271586"
"-39.93401082356771","-97.98092386188607","-26.851352284351986","-3.3745371599992118"
"-49.357428232828774","50.65125136139492","-5.809162745873134","-33.43381628394127"
"-19.853843371073406","-26.320267613530934","-49.13174471010765","-20.43678368876378"
"-50.440616607666016","-12.484736724446217","0","-23.30126781264941"
"-40.44720013936361","2.7097126530328146","-20.56469838321209","-29.714344491561253"
"-28.40030797322591","-44.29330759619673","-39.901896392305694","-22.56879446407159"
"-48.49801381429037","37.873248838198684","0","-40.01098754008611"
"-47.2717170715332","0.901090775616467","-5.523953904708226","-32.73235881328583"
"-29.2664368947347","-44.204707009562604","-42.401575004061065","-20.464587916930515"
"-48.01318613688151","51.80238519748673","-7.7775780856609344","-36.058287819226585"
"-28.20527521769206","-34.843178338526435","-43.846981835862","-24.146752158800762"
"-41.99876912434896","-127.11664344836026","-20.406851172447205","-2.8300605416297913"
"-23.821812947591145","-114.93943098994593","-42.79517922798792","-23.145746891697247"
"-46.58078257242838","45.88840399620434","-11.753906309604645","-31.247271080811817"
"-39.69225947062174","-117.66620167872559","-22.02248228589694","-4.768938670555751"
"-53.53926340738932","71.01495925911392","-6.246155659357707","-27.31401879588763"
"-19.201589743296307","-87.93628404510673","-48.37609856327375","-21.861065167933702"
"-46.0371208190918","-29.630897043272853","0","-39.44491843382517"
"-42.344224294026695","14.553975069352115","-18.15014837185542","-7.3808286388715105"
"-24.99547068277995","-26.057821117651958","-44.912806863586106","-20.332302222649258"
"-27.782699187596638","-80.86124770450988","-39.1182941707472","-1.633785042911768"
"-43.10762405395508","-79.20506241653736","-19.90776817003886","-1.8398967683315277"
"-20.322542826334637","-94.65417537051933","-45.952572191754975","-22.23811002075672"
"-24.016490300496418","-65.88313441995221","-37.31936756273111","-32.18361486494541"
"-55.86779912312826","52.4028039094992","0","-28.323656519254047"
"-49.001452128092446","-65.88989850071569","-19.249946276346844","-4.1093835433324175"
"-53.44821548461914","50.61226174980402","-3.985727608203888","-27.312632203102112"
"-45.927781422932945","9.268962310627103","-18.50356126825015","-5.941361486911774"
"-46.4537722269694","12.983700812236444","-11.146392365296682","-28.20217113693555"
"-25.614962895711262","-42.89125096146017","-43.65733946363131","-25.86973962187767"
"-33.297186533610024","-192.6225450380783","-34.223190769553185","-2.7543462216854095"
"-54.14746348063151","21.990298878401518","-12.846528112888336","-3.7128670811653137"
"-42.59830220540365","35.57424882799387","-17.874272654453915","-31.202868849039078"
"-23.373648325602215","-82.90834231845413","-45.696248546242714","-18.895668750007946"
"-45.07601674397787","46.49572390690446","-12.498168011506399","-32.52555239200592"
"-39.41015752156576","-194.727400087441","-30.428505539894104","-2.0503976345062256"
"-43.3818728129069","-143.25612890472016","-13.192107677459717","-4.468542844057083"
"-50.493707021077476","55.251937164614596","-13.336832364400228","-27.77125769853592"
"-34.308905283610024","-104.39812013010184","-28.98854659994443","-18.101671755313873"
"-48.01589711507162","32.240141124775015","-11.369780361652374","-31.569660246372223"
"-42.93527603149414","-122.48951258448263","-32.86228257417679","-1.4523042639096577"
"-48.45452880859375","-5.554901622235775","-4.8113092084725695","-34.97488480806351"
"-49.857583363850914","56.095991759871445","-8.899337301651636","-33.39654475450516"
"-28.325246810913086","-77.556720853822","-36.36537838975588","-27.71061259508133"
"-50.592063903808594","29.235916830599308","-14.835892468690872","-6.747610966364543"
"-48.52046585083008","30.084579720937956","-2.441148300965627","-34.25437327226003"
"-45.66229375203451","54.58017212587098","-15.153676142295202","-30.54475874702136"
"-37.05720520019531","-181.66412452717","-30.476859887440998","-0.9663767019907633"
"-48.40820439656576","47.364384765426315","-13.049677898486456","-30.7953619658947"
"-23.929696400960285","-68.21752782883898","-46.93424892922243","-18.740111986796062"
"-14.669338623682657","-51.75776329007931","-51.20818271239599","-29.178140712281067"
"-42.63031260172526","-75.73763045187418","-14.595250437657038","-8.778610408306122"
"-59.524148305257164","49.12521966426963","-4.0127309163411455","-25.916472256183624"
"-57.101637522379555","50.343323907271646","-9.114545365174612","-24.984604736169178"
"-53.37283706665039","73.21139412932098","-12.479553987582525","-24.089632630348206"
"-25.538068771362305","-55.86630294487501","-39.429264237483345","-30.231566188236076"
"-44.80745315551758","-36.15344754078736","-16.507138202587765","-7.2906034390131635"
"-49.742445627848305","53.373700669035316","-8.850598841905594","-31.426471958557766"
"-47.608439127604164","25.033737163137022","-17.459357152382534","-9.288398206233978"
"-45.363059997558594","21.609992277032386","-11.098973343769709","-34.16822318236033"
"-48.682393391927086","15.43951490521431","-9.449542810519537","-15.79955878853798"
"-23.31866709391276","-51.91215965975425","-43.142556796471276","-29.634969132641952"
"-46.15337626139323","49.07765478889147","-18.64264850815137","-24.446885973215103"
"-17.76343599955241","-118.45096214006965","-52.15070743858814","-16.36433652540048"
"-39.66156768798828","-15.867212923243642","-11.69473327199618","-15.77938778201739"
"-45.5381825764974","52.556267539039254","-14.060285975535711","-34.406576693058014"
"-29.355753580729168","-114.11189475275266","-34.782547891139984","-15.742033759752909"
"-48.52472941080729","13.30296424481397","-11.32695577541987","-29.474230587482452"
"-22.33215109507243","-8.970485576894134","-38.51859391729037","-32.924714324374996"
"-34.53400548299154","-66.38606734325488","-34.138934607307114","-2.309532235066096"
"-39.36720657348633","2.128108094291141","-16.2045192917188","-18.29123591383298"
"-49.42370351155599","22.153676797946293","-12.08371373017629","-29.799382110436756"
"-24.142390251159668","-51.35294703269998","-40.371339524785675","-27.00218316912651"
"-54.79888788859049","57.40602440511187","-1.839595913887024","-30.14676123857498"
"-32.04073015848795","-173.34577806293964","-37.81926882266998","-1.8524061143398285"
"-44.47069803873698","10.947836161280671","-9.025366961956024","-35.748803267876305"
"-48.38868204752604","-221.71751190535724","-24.13105187813441","-1.7652122974395752"
"-43.902034759521484","2.556398585361118","-9.465867241223654","-31.64507595698039"
"-37.31329218546549","-197.3692763398091","-22.530150532722473","-17.312976370255154"
"-49.726690928141274","17.091657317088295","-12.96855342388153","-10.813987672328949"
"-48.9939931233724","-1.209582783592244","-2.4570462505022683","-33.58883663018545"
"-28.88804308573405","-76.25451171619352","-43.87596191465855","-13.03705744445324"
"-44.63313674926758","-38.737334561534226","0","-41.308335502942406"
"-29.788584391276043","-157.4510167608969","-34.7316098411878","-3.0220770835876465"
"-46.71373748779297","-0.03798797385146221","-14.99705316623052","-13.946985960006714"
"-43.167615254720054","43.86035474203527","-11.010281085968018","-34.294082115093865"
"-19.465038935343426","-61.573406205745414","-46.28333938618501","-28.994799221555393"
"-36.50996653238932","-179.0971372468242","-32.857177962859474","-1.7962615390618641"
"-46.218379974365234","28.466854479862377","-17.276553829511005","-12.065680076678595"
"-50.62802505493164","62.1127786062037","-9.070914149284363","-29.773536483446758"
"-19.736098289489746","-127.28059510192058","-46.94627227882544","-22.67103347182274"
"-24.129287878672283","-20.53594976552995","-51.408086493611336","-18.27557350198428"
"-41.202545166015625","-97.59002285761137","-30.177814801534016","-1.699446787436803"
"-47.89452362060547","25.34561422963937","-12.698927025000254","-27.344220290581386"
"-23.05915292104085","-78.00172014216271","-53.29242247839769","-14.117962549130121"
"-21.684585253397625","-48.91132562871402","-48.004107976953186","-25.65888956685861"
"-51.70545450846354","13.253345093030171","-11.469014525413513","-12.531240701675415"
"-28.386136372884113","-49.326432265186064","-41.20825070142746","-22.82241501410802"
"-35.091261545817055","-175.35336337331682","-32.06947253147761","-1.8767254948616028"
"-25.339981079101562","-66.64038177013087","-46.210373337070145","-19.07277077436447"
"-37.38437016805013","-119.62110658905779","-35.19555667042732","-1.8681987524032593"
"-52.124348958333336","57.22068190259355","0","-34.67643064260483"
"-44.59065628051758","-122.78315744797389","0","-40.25699379046758"
"-44.77803293863932","29.715742917731404","-14.13970947265625","-31.090495894352596"
"-22.94015343983968","-76.8850566384693","-45.072682812809944","-26.34880832831065"
"-53.269309997558594","26.742201531926792","-8.559152364730835","-15.236781279246012"
"-42.877585093180336","22.687461560902495","-10.285926083723703","-35.010416120290756"
"-20.180089950561523","-88.48869878364106","-48.07626030842463","-19.816923797130585"
"-52.104836781819664","44.78292182188792","-9.12210034330686","-14.1901167233785"
"-42.97308095296224","-168.70405806639852","-26.117476493120193","-2.2562806208928428"
"-43.827589670817055","-41.96630218058514","-14.868920842806498","-12.353777289390564"
"-42.76785532633463","-94.55716309137642","-30.643515904744465","-1.69022340575854"
"-53.78008906046549","63.030263254108526","0","-34.735154112180076"
"-49.24963506062826","-6.201582074786226","0","-34.13646773497263"
"-50.58758544921875","59.896483352252595","-9.543126702308655","-32.17338974277178"
"-42.12054443359375","45.811024521787964","-15.256096671024958","-32.518891682227455"
"-45.66712443033854","16.926613852595136","0","-42.523683190345764"
"-59.53643290201823","78.17137447589387","-5.9703681866327925","-27.696440935134888"
"-48.38622919718424","-39.28035729254285","0","-36.17602921525637"
"-35.170998891194664","-117.80494399741292","-32.18124080697695","-3.1201088229815164"
"-48.53996912638346","6.233804641776563","0","-39.46858085195223"
"-46.627559661865234","38.64426216234764","-15.179253429174423","-28.234951943159103"
"-47.87222035725912","-4.4969337348205345","-7.067190756400426","-30.026816467444103"
"-51.71047592163086","66.28471785461686","-11.691036830345789","-29.040203034877777"
"-34.42064539591471","-122.9514893097803","-34.471861670414604","-2.9866368571917215"
"-44.76291529337565","-17.55597877440353","-11.311000595490137","-30.469931532939274"
"-47.545892079671226","11.398372039354095","-10.132502565781275","-32.12366779645284"
"-24.747503916422527","-67.21878433708723","-47.12054239710172","-22.819935617347557"
"-21.82203547159831","-52.329900065641596","-47.756083086133","-24.085141251484554"
"-43.423971811930336","22.78655062429607","-13.096049775679907","-21.246331403652828"
"-44.84203847249349","49.58701732878884","-15.26203308502833","-28.470984657605488"
"-47.27969233194987","-6.643308313563466","-18.118914077679317","-8.316564530134201"
"-45.07237752278646","-6.464013872823368","-14.559344033400217","-18.953540563583374"
"-23.755512873331707","-76.22180981499453","-41.26709298789501","-28.10624683399995"
"-53.5823974609375","58.66668981810411","-11.097236454486847","-17.888903041680653"
"-19.272435188293457","-37.32033042664019","-54.34343941758076","-20.010432869195938"
"-59.314614613850914","55.77431332296692","0","-31.538184225559235"
"-12.843891779581705","-27.221419200922053","-59.30741786956787","-26.1387051915129"
"-47.25125376383463","47.06704681211462","-13.084644963343939","-11.928471128145853"
"-49.466939290364586","49.0126952912348","0","-32.9815581937631"
"-45.44416046142578","68.51613717945293","-18.214968125025432","-26.2928193906943"
"-45.50476837158203","-24.11999084148556","-11.097130735715231","-14.772382140159607"
"-47.28158442179362","-163.26116656512022","-27.53402789433797","-0.8489427268505096"
"-41.9613889058431","74.45289023593068","-19.03084872166316","-28.7199494043986"
"-43.607513427734375","47.06872899054239","-11.143148819605509","-37.78505285580953"
"-26.107060114542644","-77.53970944609803","-37.991327211260796","-4.828621844450633"
