objective_1,objective_2,objective_3
203.10171738179875,274.161446881931,-17.058975391878008
212.7760345304899,241.07136546456118,-31.224588086483294
212.28872001254544,253.67721299227196,-33.24021924472554
207.13044841109755,264.0093440496348,-33.22061115376913
248.59451986826025,135.59706924581147,8.614345756910476
120.31722700281291,-1.4847775614810719,93.69424324663851
149.05957762168813,277.4917332418457,40.465785885202116
214.17298464368164,235.221975486172,-22.87967320726206
176.55623066153444,270.0082061707532,-3.311342564753341
142.64889143143714,282.45320644875756,37.959148540792945
149.46427796791613,268.5091823529486,45.225419553034065
93.82508107316244,61.266999735538775,90.14600634910919
92.81298188282987,62.16450529274334,90.16359939689573
104.67848685557207,56.3101443889603,92.55180449059965
96.26996717850488,61.25577600375133,92.31573477787242
152.8582303419365,261.6322153169652,42.90160816985872
153.06337932320943,269.1232068266897,41.6983911757208
102.16028436173535,59.80579267510302,88.19455898282588
150.93813455895847,260.031634989368,43.128331625710736
234.8979995992219,86.56580378041292,66.19708733493071
89.05173733321256,57.05758277449301,95.8589452656767
99.08852574269622,54.972754084568805,94.71627479968447
136.138456227578,275.8430602824762,48.257041405478105
156.04815576439555,291.7416121898362,-10.480155175246798
96.8912793519994,59.737012338679655,94.85934083365403
95.78397708884707,60.625271700481484,94.08678423305294
97.54908383794707,61.01388767689423,93.70823036407819
244.45830919871028,115.58283538713674,64.32183029152417
101.85263118117776,53.57937025994821,94.541125768028
145.81431328049985,259.0394590603719,50.319686043152295
150.1059879082859,261.60860154036953,44.10973242553539
98.15966384326505,55.807509745091615,94.4190564082819
156.79909850149912,261.5077341055148,39.60406682489404
97.8006996055592,55.82905701287867,94.28731595694262
152.9222836172727,291.0789698456953,-5.5158905376011775
142.84329206131102,269.10013679846935,53.02697855147121
90.21232142431957,56.87571853068099,95.92944085979252
91.13279970468648,55.47973185139441,95.43958766464372
90.5460934538678,56.3818962523225,95.53443240669367
112.76205970200317,35.42670923172591,92.05629444436151
110.04660064891141,42.05948378029583,92.71005768588293
148.21452918064583,282.0048000137904,46.25934226111516
251.79844642614384,145.6098427937624,-1.7924197097919763
255.29383863499484,139.00029776595238,2.638932634717321
145.30515745839148,264.6390472193646,49.81971526925878
93.87808491022709,57.0730969857265,95.17452321648186
143.52575512302792,273.2468240278031,48.302898846949546
250.1048258325609,105.907604751542,62.63021767235163
88.60039100145393,56.81394171967562,95.95544918061448
201.05646274604806,285.1157322369733,-35.71245837608041
209.2601229052331,270.2009341182979,-33.71810182995
261.62119097510976,113.37668906511196,16.338172019061556
129.2839408541622,238.10138067816538,66.18327109266218
156.59432009947827,291.06912403385286,-8.786062154885647
204.34923545681522,280.9049672268149,-31.860365058759996
130.1982099672338,244.83283379036342,62.333785791904155
134.85812642461192,253.82456790549864,59.776852899520215
129.02347362396176,240.63050813831796,66.58460210253838
127.25268247563145,241.61068996451286,66.85009805998213
92.60091843196763,60.08070329001627,94.82165843096179
94.3663114624663,60.97461619941836,94.39682383788265
153.8661773362037,287.09598642873124,0.545768747067258
97.55341222518352,61.1680449275788,93.58201622858785
136.23563679228997,253.0220329942555,55.390737972118906
264.42203850920004,123.71049433105266,2.6196493708218136
102.35835676064623,57.95766904696378,93.89734607619175
93.46361143801794,59.00736330900448,95.14478417334249
191.95153080569676,300.8109911826493,-12.507058594888361
94.20787936572621,59.41544530301993,95.07061943184333
181.2500052575342,295.48747735506913,-12.497448072699656
96.20932226703128,59.79472033087526,94.76325575728818
194.09846725968478,304.05989258641904,-13.705762200526998
98.41859312823726,60.02235593435845,93.8696934467868
254.68830693606287,129.5540223230273,58.995961907038385
148.5427554348656,263.548335133768,49.650811695727235
147.14592890239632,282.72216880131117,5.615761245827874
159.67637634414132,284.7086455880514,5.374970776776443
250.14126536001763,103.75432917380628,61.03718483689712
108.85063997838249,53.26531488538361,94.28990174413411
104.20708342910923,56.72538007408184,94.18405560329604
255.67512163892388,116.17250092533989,60.639448746140864
150.83612731188077,269.29760023017417,42.7154654604999
151.99143847532346,279.77216675246865,37.57017006014086
149.39377055302006,271.020863211915,38.298152013633846
174.1409605186224,290.53135029653276,-9.3765185738755
152.8518292068426,276.78983143982987,12.16763506781328
150.86965296796916,281.47757660814386,11.75224868999237
165.80530104089848,288.3208222149381,-1.4050030539243796
259.6458526651938,133.4679460089022,13.26946954044582
258.172327162077,129.44994339262243,15.886623740406625
257.52976447343826,124.22683105126877,18.46064915309944
256.13072061984957,135.30144094653474,20.729466387468772
262.4574599588911,117.29380420832968,3.9736107441373556
268.7839877953132,83.53213433285661,37.22298343415847
143.91273671191993,273.34224520520365,47.52467269725245
257.7363866940141,121.33184683578536,52.98043853450387
205.27980331499808,285.06553112987484,-34.8115859616105
258.52693896368146,111.32518637088651,51.87091678228171
266.05203364789486,112.98183857257148,49.36985738968966
261.89907372991246,117.17170607125445,13.060296155315882
258.4845674464644,120.31554234383172,49.34029948929463
269.1804601798455,97.91725216673997,27.655089852451056
271.72680925826234,110.43303040380488,27.085710911534687
141.10582546062992,265.79503815661155,54.06990092094259
260.55868583762395,119.47820857476624,49.832574335666926
159.89708289748282,288.5401052780617,-6.343096937260586
164.4246240310628,281.6642880982193,5.216332629350717
199.7153123855678,288.8998684584685,-34.91626028966646
154.4779834045136,284.9458217536958,-0.7640322295370829
153.87013989133143,289.60300421305146,-0.0038237052782506
263.6116551309824,110.24962695599727,52.14005470885604
257.6746086453398,116.57584142791166,55.51269569426464
257.1291437574352,121.50102082224718,55.51521121152109
