"objective_1","objective_2","objective_3","objective_4"
"-17.725478808085125","-62.7427475178265","-52.42454068362713","-19.480642564594746"
"-55.03565343221029","8.05608177309235","-7.338109890619914","-3.1229207714398703"
"-36.658896128336586","27.275683489007253","-21.632169246673584","-21.868206908305485"
"-54.86740239461263","79.94818931786965","-4.924424250920613","-28.57032771905263"
"-40.17621358235677","73.92150652036071","-14.618885825077692","-32.57693069179853"
"-45.48812993367513","54.58412250628074","-17.68968093395233","-26.22132697701454"
"-49.43996556599935","-2.708755236119032","-10.815648516019186","-4.600800861914952"
"-50.8052012125651","47.99386304942891","-14.318522324164709","-19.709468861420948"
"-56.28103001912435","23.79441947489977","-3.7590437134106955","-25.841368397076923"
"-38.8066775004069","66.33042451490958","-23.315708806117375","-27.566332201162975"
"-22.29709307352702","-113.6091591542742","-61.86826350788275","-4.241699814796448"
"-57.190460205078125","-37.94670777705809","0","-21.79698594411214"
"-42.64620717366537","-103.93942721296723","-31.100271423657734","-0.1717123786608378"
"-47.177327473958336","-96.08311164813738","-9.899033000071844","-3.5974655747413635"
"-24.342498302459717","-46.5740322767136","-55.89358224223057","-3.9099213232596717"
"-50.45825449625651","57.896954277142264","-17.030492345492046","-21.10803250471751"
"-24.57595411936442","-166.56913673024005","-48.009720926483475","-1.2562997440497081"
"-47.65009053548177","-52.026422049850225","-8.180357664823532","-4.180109669764836"
"-47.442464192708336","29.807488468281615","-5.933927208185196","-32.94299325346947"
"-40.473928451538086","-282.5844170848529","-59.64412348469099","0"
"-49.47611745198568","-57.63190614680449","-10.946462531884512","-3.5218827625115714"
"-42.785413106282554","39.84300962463021","-17.11157814661662","-23.725831766923267"
"-53.69146601359049","67.67636668557923","-8.852994084358215","-25.092705368995667"
"-28.321426391601562","-179.43876596416035","-70.71382847428322","-1.2479597975810368"
"-50.416211446126304","-10.950143672215441","-11.243625720342001","-1.7671504616737366"
"-42.207907358805336","64.14618540741503","-23.450984477996826","-21.424319942792255"
"-47.793627421061196","38.94338037259877","-12.256137718756994","-27.313029766082764"
"-56.39599482218424","12.245770963529745","-10.468221366405487","-2.7690823872884116"
"-14.36692476272583","-28.132052918275196","-58.15678140272697","-19.314874791850645"
"-46.47533671061198","-94.23515305171411","-14.641087452570597","-2.7405201395352683"
"-46.942185719807945","68.77749483279574","-21.619372566541035","-22.114013473192852"
"-55.19002787272135","43.6387345145146","-8.443455139795939","-21.740542272726696"
"-42.04528299967448","-123.97831791390975","-19.97153381506602","-2.4574074347813926"
"-21.31979815165202","5.567137216140206","-48.3546275695165","-14.720808297395706"
"-43.96020634969076","77.23535427016516","-27.58065528670947","-21.79915091395378"
"-13.354531129201254","-47.58177471682817","-66.71938660740852","-6.781471426288287"
"-47.654928843180336","-11.799291060616573","-12.26253734032313","-3.0619252721468606"
"-32.78681627909342","51.40966719771192","-41.660414631168045","-17.225631232062977"
"-53.73512649536133","50.90274593078842","-3.571940322717031","-26.113342861334484"
"-22.69650141398112","17.936317576793954","-47.130280489722885","-21.438469434777897"
"-46.17058563232422","-36.68621619660795","-14.418751160303751","-2.8194597562154136"
"-45.07156880696615","99.6612585990224","-22.4943809012572","-19.768218408028286"
"-53.15492502848307","33.097475883201696","-6.1893219749132795","-24.60203927755356"
"-36.40580940246582","42.88983766230134","-27.345801949501038","-25.34819858769576"
"-23.117011388142902","-58.42825141421539","-52.735944628715515","-10.183972477912903"
"-22.953657786051433","20.157746180600952","-50.33310033877691","-18.808888599276543"
"-49.99043528238932","12.410460653055148","-12.476817786693573","-3.437538504600525"
"-52.93870417277018","-64.99940238706768","0","-24.7846341530482"
"-51.05042012532552","85.06056517921388","-14.290278355280558","-17.981707513332367"
"-49.451253255208336","54.53044612581531","-6.999823560317357","-28.214022169510525"
"-46.64210891723633","45.6794053267998","-17.48252456386884","-24.54855015873909"
"-34.831427256266274","13.708522651034096","-38.72471915682157","-17.58904241025448"
"-53.16142908732096","-4.9143535035351915","-8.798952490091324","-3.134083072344462"
"-52.76040903727213","-48.61252983077429","0","-24.792422493298847"
"-52.669256846110024","59.4715058990987","-4.639906048774719","-29.48467828830083"
"-45.380924224853516","61.77901177511861","-20.900981893142063","-22.638672828674316"
"-34.221503257751465","24.236381153265636","-38.4263270025452","-18.49701078236103"
"-25.693601926167805","-174.38915075485906","-43.07948467383782","-4.599225083986918"
"-48.438638051350914","-26.682674484909512","-12.040819545586904","-3.3696703910827637"
"-26.593671162923176","20.10837830292682","-43.3243980606397","-14.552645698189735"
"-19.530087153116863","-47.58914744729797","-51.7490316281716","-17.79937953253587"
"-31.979604721069336","20.199306515045464","-37.83591948946317","-20.289811710516613"
"-57.401529947916664","50.4671616529425","-12.847359160582224","-3.600525657335917"
"-53.77509053548177","-38.739927186630666","0","-24.950405716896057"
"-41.26775232950846","61.1241169529967","-24.455640017986298","-17.018062978982925"
"-55.18992487589518","-30.225045341377456","0","-27.022346635659535"
"-22.074874877929688","-59.78361833964785","-47.87268013258775","-24.25586376339197"
"-42.538167317708336","-54.73991558219617","-18.211128274599712","-2.4319835106531777"
"-38.44476064046224","51.56450781226158","-27.579581608374912","-19.773789356152218"
"-43.205556869506836","48.34333374390068","-20.045697579781216","-26.07915072639783"
"-13.11923360824585","3.542954142554663","-61.979540218909584","-18.242149032652378"
"-29.587614059448242","16.491322766135756","-36.59237630168597","-25.8808979143699"
"-54.84506479899088","48.77376981591806","-6.084760586420695","-24.35319282611211"
"-47.19522476196289","-34.6761209104831","-18.222319145997364","-2.793178598086039"
"-22.603534124791622","-11.255103811066315","-29.5686109624415","-20.32485453262537"
"-33.515319188435875","56.29612301371526","-32.89325089752674","-24.93716239432494"
"-6.562489251295726","-17.04347975810136","-71.03008372398715","-18.48020008765161"
"-47.808457692464195","17.668284445030924","-27.934490362803142","-2.7843664387861886"
"-39.35036977132162","-89.01498007572566","-22.761720885833103","-2.100236415863037"
"-44.156616846720375","23.71203625621274","-16.83473898967107","-17.274573763211567"
"-53.20925521850586","52.63732816418633","-10.577293992042542","-25.448916494846344"
"-31.97112210591634","47.746125468751416","-39.47759388883909","-20.91816108425458"
"-41.666848500569664","-109.37624822805326","-26.172527859608334","-1.1006073156992595"
"-44.30705134073893","65.80617770521592","-24.535356154044468","-11.751899858315786"
"-54.07735061645508","77.9807028407231","-7.787296374638875","-28.312490661938984"
"-48.52700169881185","62.53659380879253","-19.5103842318058","-24.15253284573555"
"-4.429383118947347","-8.58941065920711","-73.62268646123509","-17.357249684631824"
"-25.239572525024414","42.752667341691755","-34.53934442996979","-29.151822502414387"
"-12.194207350413004","-4.567543111702737","-58.082390976448856","-24.07253945618868"
"-42.237115224202476","-188.2851458309839","-25.91682270169258","-0.8377653559048971"
"-33.961952209472656","12.474730365628298","-24.16809242963791","-12.223654707272848"
"-53.794254302978516","67.3573342418919","-11.298545638720194","-24.62840364376704"
"-14.048765977223715","-40.20750817439208","-60.35983824481567","-19.759772437314194"
"-36.14543660481771","43.201353081618436","-33.910403390725456","-21.69258999824524"
"-21.070859909057617","-30.98666988767218","-50.394220358381666","-22.634100867435336"
"-45.907572428385414","-33.67066842550412","-19.30111661553383","-2.4730733732382455"
"-37.965502421061196","33.719312598618366","-22.487342049678166","-17.000121663014095"
"-55.375762939453125","57.23750958793486","-4.102613707383473","-27.842161387205124"
"-48.306846618652344","55.67461013669769","-17.318330387274425","-25.557779451211292"
"-31.465498606363933","36.24819885722051","-36.39735962450504","-25.89508747557799"
"-48.542702992757164","-72.12366893216192","-18.340964476267498","-2.1295966108640036"
"-27.464497884114582","3.232026464344623","-41.437505930662155","-14.626506914695105"
"-56.839314778645836","53.60372208928069","-5.549980163574219","-26.379931052525837"
"-55.68893559773763","53.72711011270682","-11.111919005711874","-24.849151134490967"
"-17.757641474405926","-24.553390604288627","-60.78595204403003","-15.956143081188202"
"-27.211133003234863","51.98227345043173","-42.12288927286863","-23.8039774124821"
"-43.65284538269043","-98.77255642724533","-23.386688321828842","-1.601628492275874"
"-53.048449198404946","79.1197065282613","-7.805947293837865","-28.125213613112766"
"-48.11136372884115","79.77108440144609","-15.822785784800848","-26.508903414011"
"-16.84750533103943","-62.757867331364345","-50.283967615415655","-21.84352723384897"
"-28.738235473632812","21.23233555412541","-40.293456107378006","-24.289290606975555"
"-44.04695383707682","-79.517246386029","-22.34702205657959","-1.511560708284378"
"-51.21350860595703","36.50939592722958","-15.818174362182617","-9.796613693237305"
"-20.816454251607258","-37.25538957025856","-51.63255315274","-18.946318969130516"
"-17.317834953467052","-14.984635756161879","-60.67584358109161","-19.046199623650562"
"-41.37386576334635","-112.43220585087936","-20.61641041437785","-3.3160883088906608"
"-48.95539855957031","4.968682438135147","-9.858480681975683","-15.052602042754492"
"-37.575047175089516","53.26827356778085","-28.339228014151256","-24.59921795129776"
"-14.673748334248861","-9.516838431712435","-63.567931531618036","-16.50861546273033"
"-26.57971127827962","15.02600815021045","-43.50171159207821","-25.387365614374477"
"-39.534234364827476","-45.87980191223323","-23.055653780698776","-3.181644548972448"
"-55.17212931315104","53.23080462682992","-6.462412556012471","-26.462414701779682"
"-44.78072865804037","9.82002500599871","-13.5028056204319","-28.2328144411246"
"-20.18230406443278","-44.72212982953837","-53.94325060149034","-18.69704743226369"
"-34.866018295288086","23.907522907791037","-43.357871855298676","-17.04490972061952"
"-12.218126138051352","-45.031362782698125","-60.794368555148445","-18.880281473199528"
"-45.7513682047526","-89.11798386524121","-19.633729934692383","-0.9087083637714386"
"-41.035037994384766","41.11052781630618","-24.01230800151825","-6.93070916334788"
"-48.386817932128906","51.319259598230325","-6.921599884827931","-26.76126555601756"
"-17.140867590904236","-22.94238770373825","-62.08360280872633","-14.481497127873203"
"-34.839341481526695","33.53424814688818","-37.87921364108721","-23.985860496759415"
"-16.148354212443035","-23.26562304570204","-54.36320387323698","-22.350521822770435"
"-28.918400446573894","-55.04292763366053","-38.978514005740486","-3.678849905729294"
"-52.4880002339681","50.41102456999943","-16.578531861305237","-8.904803385337194"
"-49.498860677083336","50.992119873563446","-3.660072922706604","-32.06307794650396"
"-15.41146719455719","-16.27599206886407","-56.42766437369088","-20.466272705545027"
"-19.29383420944214","-1.9671900622779503","-51.244203786055245","-21.255849491183955"
"-53.34827168782552","36.95993266161531","-4.213945508003235","-28.546243260304134"
"-46.38066609700521","42.9367836896951","-18.48196616768837","-24.241741905609768"
"-10.207671483357748","0.7935726627880891","-64.88221095502377","-16.206282911201317"
"-34.051736195882164","33.41616015136242","-36.195305436849594","-21.98807977636655"
"-10.253061165412268","-41.39936867966511","-56.571102887003995","-22.184262360601377"
"-42.93601862589518","-129.65093139916038","-20.679417620102566","-2.0554215908050537"
"-17.08501672744751","-23.778710171192262","-61.87128425513705","-16.807498489816982"
"-28.14604727427165","3.96285550261382","-42.493885055184364","-21.015174485743046"
"-10.965897719065348","-23.606335245616112","-60.06816821793715","-20.75998456651966"
"-33.72991816202799","-79.23267157825951","-32.039628848433495","-0.8955034216245016"
"-36.506692250569664","18.463303729736555","-26.7597618997097","-7.493290930986404"
"-56.774069468180336","72.11369587838028","-0.5668553511301676","-28.614129920800526"
"-48.744354248046875","94.8747089812532","-21.252987335125606","-21.32627894481023"
"-10.258763285974661","2.1831638418310226","-61.738049382693134","-21.75365218803442"
"-28.18537139892578","-73.84480555945386","-38.185037180781364","-2.2831979791323342"
"-38.61713663736979","19.18111232082204","-24.60649476448695","-6.44628111521403"
"-55.1031239827474","72.76001377093296","-2.0343894759813943","-28.349719782670338"
"-14.664177894592285","-26.993180705137394","-61.33109665786227","-14.213624413435658"
"-34.66620890299479","26.307775241555646","-30.582226395606995","-26.51006482541561"
"-35.76253573099772","-185.69835645953813","-33.91287405292193","-0.48754940430323285"
"-19.71033986409505","-66.07926041126484","-51.24601091692845","-20.565643350283306"
"-27.29247522354126","36.174338262566984","-47.19463558743397","-19.53742744276921"
"-6.293167536457379","9.195483607486798","-69.91599655194052","-18.59044281532988"
"-59.747886657714844","44.948961940749236","-1.4409295916557312","-27.860958377520245"
"-43.34232838948568","48.80773647750417","-21.518389364083607","-25.95372157295545"
"-16.067450523376465","-23.869392537715612","-61.60322884221872","-17.53700292855501"
"-16.061473687489826","50.76780048462873","-56.90793435523907","-20.637765275935333"
"-44.31704076131185","41.480700904736295","-18.352587640285492","-7.416930029789607"
"-30.650522232055664","11.205086069686027","-39.520822574694954","-22.3680183639129"
"-43.226610819498696","-229.67024486884475","-28.08448178569476","-0.6256698171297709"
"-52.03763071695963","35.14165756292641","-15.638704488674799","-8.58437810341517"
"-51.38166046142578","74.61264870176092","-2.9309396147727966","-31.910059362649918"
"-44.91923904418945","61.24966554405788","-22.110504657030106","-24.961063464482624"
"-16.412975629170734","-18.465525958066184","-60.02085000524918","-18.841857880353928"
"-39.29626719156901","37.752408059158675","-33.89836849768957","-19.243392407894135"
"-3.9413013458251953","50.0103449436912","-71.81904780816451","-22.045517775487195"
"-34.50863711039225","25.5050927468983","-30.54732753833135","-23.726177846391995"
"-12.657357374827066","-17.075800588247755","-60.57144143680731","-20.531472148994606"
"-56.20270792643229","-9.62592675164342","0","-26.57930548985799"
"-30.47133731842041","19.099538471161697","-36.184194241960846","-23.38687348862489"
"-48.681409200032554","55.263849134246506","-18.973277747631073","-4.166474799315135"
"-5.985004742940267","-54.714955620040804","-65.20667918709417","-19.321278443560004"
"-34.59203910827637","31.759819246828556","-32.963625167806946","-24.751699154575665"
"-11.616272608439127","-22.56742516851591","-62.52816299100717","-20.611741920312245"
"-37.22944768269857","-162.85150885395706","-30.834052056074142","-0.5530337889989217"
"-32.77910232543945","30.92422641487792","-26.302472591400146","-31.260925660530727"
"-18.42679738998413","3.316076525739239","-52.668672539293766","-21.265810174246628"
"-30.472888310750324","-70.53524111566367","-36.679559330145516","-2.2524588902791343"
"-56.04080581665039","59.54901298470213","-8.696401119232178","-23.95522306362788"
"-13.100363890329996","-7.342740417802513","-51.18465379873911","-25.136042156567175"
"-35.11957867940267","-38.49219564162195","-33.032926519711815","-2.0670446852842965"
"-58.97251001993815","73.06499141920358","-2.86076819896698","-26.101417938868206"
"-31.691150029500324","21.671152064576745","-34.420599177479744","-25.711018691460293"
"-4.986180672887713","-11.587853052298442","-68.40743789979145","-21.738421540108295"
"-19.313896814982098","47.71865237509857","-51.9493722731786","-20.83142219506408"
"-15.720689376195272","6.89840118981859","-55.916022543484964","-20.796276032924652"
"-27.079036076863606","-42.757378078376256","-38.989763836065926","-1.6566501657168071"
"-36.168357849121094","32.60282120015472","-25.948594848314922","-8.355861395597458"
"-55.440905253092446","73.35718988534063","-1.1053733825683594","-32.67001495758692"
"-14.492470900217691","-2.8009065699279745","-60.81944292970002","-18.85059659462422"
"-13.357871373494467","-10.96269689261394","-57.78596683311116","-24.29022959910435"
"-8.205145398775736","-15.182718860747022","-62.38382179569453","-24.010376734969515"
"-48.195570627848305","74.61790307595705","-21.40315208832423","-5.50666081905365"
"-43.55363972981771","40.23622949467972","-17.82092422246933","-26.56977681318919"
"-10.623891989390055","-14.525266877259128","-61.76387449353933","-21.28857644399007"
"-15.458258628845215","3.0174434008076787","-54.5552400102218","-20.529429989556473"
"-26.644585927327473","-54.63390469397806","-45.192998975515366","-2.319394181172053"
"-8.237795869509378","25.34359119677295","-66.76496576145291","-21.38206958398223"
"-22.41519260406494","33.25214982504258","-45.62529960771402","-26.90802409996589"
"-15.117329279581705","-32.97677279612981","-55.35718132555485","-23.6397339651982"
"-48.572889963785805","-16.523707588668913","-25.03124530116717","-1.907459517319997"
"-53.82560602823893","22.140796205921408","-1.2069814403851826","-29.368496080239613"
"-43.014784495035805","56.378119689363906","-18.768091787894566","-27.45793358484904"
"-1.8169356534878414","25.589459954731865","-71.97156636754517","-19.474090068562266"
"-30.761903762817383","32.373854598224476","-38.244691674908005","-25.208737110098202"
"-29.418246587117512","-89.38210030002908","-38.131583934028946","-2.9951401501893997"
"-45.716339111328125","-145.9175740623226","-22.94216741124789","-1.1917436917622883"
"-37.26299794514974","-58.14660758168126","-18.91548277934392","-12.97646568218867"
"-41.42603047688802","64.37675207476907","-26.75456892947356","-24.08412627875805"
"-6.947933902343114","16.056705387594775","-70.93269991905738","-16.593487840145826"
"-16.369740168253582","28.192016602144577","-55.194962759812675","-22.148958670596283"
"-47.464776357014976","60.65752928517759","-19.67128151655197","-8.741490304470062"
"-34.699310302734375","22.931518949723493","-29.147809197505314","-29.004049718379974"
"-9.99452837308248","-1.0475069445732668","-68.04516478259514","-16.35300714889915"
"-17.059181213378906","6.374097983973722","-54.56135665376981","-20.042792061964672"
"-32.58421834309896","-88.41610219989282","-33.436945075790085","-2.6582195361455283"
"-46.96520868937174","63.71907124171654","-17.602781355381012","-25.940591365098953"
"-13.785538574059805","-11.17622156435391","-57.76844464568421","-22.987725649805117"
"-6.3821085294087725","-24.142193156748267","-64.30789395759348","-23.429965023129625"
"-49.77262878417969","18.884702468911808","-3.546925365924835","-32.14783864219984"
"-50.010632832845054","68.33680169299866","-12.299034774303436","-24.44854684670766"
"-10.837687313556671","-30.03656356058976","-58.116263397969306","-22.557249831035733"
"-31.68594233194987","26.640281738732785","-35.45941114425659","-22.48076427479585"
"-16.070783160006005","17.63549090779721","-54.902981788368685","-23.026330400993174"
"-37.3458251953125","-91.42193300276995","-26.591249177853268","-2.3809004525343576"
"-48.583563486735024","70.25799711591874","-17.364548842112224","-8.006474554538727"
"-3.462916374206543","3.308588324857889","-75.13112108664548","-19.10251534810959"
"-7.137124915917714","-23.073240666592028","-63.48861583415419","-20.9789577134264"
"-45.37226994832357","-0.9474703123172125","-26.914557347695034","-1.295961727698644"
"-16.224714636802673","-1.9112467927625403","-58.79454875652058","-20.260773606287938"
"-14.0310910542806","3.7024577855542398","-61.16813653210799","-20.936343155801296"
"-23.765976587931316","25.245528214067843","-53.630348627765976","-17.71869410077731"
"-43.87196350097656","48.43577248758326","-18.849949528773625","-10.95606455206871"
"-19.862891872723896","52.35416003315186","-55.72314786569526","-17.920575197475653"
"-2.921526620785395","-14.002246827927593","-66.90003235867091","-23.556305546391133"
"-7.123419523239136","17.916319358065568","-67.46677108481526","-20.316620535527665"
"-4.170684986592581","48.45421451267399","-71.48512483933155","-21.440577125467826"
"-56.96589152018229","55.94800007467469","-13.947304745515188","-3.251479923725128"
"-53.73219426472982","53.99183303973405","-3.6555987000465393","-28.045946458975475"
"-58.33296330769857","43.89621598646045","0","-27.205237448215485"
"-8.851072708765665","12.287784594927265","-60.31135263200849","-25.64724152473112"
"-3.5203763246536255","-15.282339243140692","-68.09188306952517","-20.580696928625304"
"-33.00645764668783","-108.98468918850024","-28.72002135713895","-2.8693962593873343"
"-51.5912971496582","59.03597248376658","-18.36493894457817","-3.9158050417900085"
"-54.79009755452474","58.07324342072631","-1.0984053015708923","-29.667756060759228"
"-8.190043260653814","1.9305884687928483","-63.804765182857714","-22.40258241072297"
"-8.985051155090332","-25.273836946338026","-59.908978916704655","-20.363605954994757"
"-4.961532344420751","23.95071472717973","-69.86264150248219","-21.047837489517406"
"-34.959046045939125","-50.6573516651988","-28.36141362786293","-4.085014323393504"
"-34.88331413269043","33.694313790028296","-21.78725520769755","-11.422002345323563"
"-56.53261693318685","22.729447051106643","0","-26.652467946211498"
"-14.062805732091268","-1.8274812092179975","-53.222408870235085","-25.756484056512516"
"-7.222392559051514","-20.447169078412117","-63.72403568215668","-23.18942653356741"
"-3.0215859413146973","8.178210678345446","-68.58063957591851","-21.895900851736467"
"-55.219313303629555","0.7564833288391432","0","-28.869175891081493"
"-31.004873275756836","26.531272694778938","-38.87739263474941","-24.497331738471985"
"-48.19912083943685","25.10643105651252","0","-34.90326348940531"
"-13.691055844227472","7.895670637360126","-49.61840363857724","-27.945329943147954"
"-9.964399655659994","0.8930042692760859","-56.195029425124325","-26.63997383415699"
"-50.78945541381836","23.547271909192204","0","-30.531282007694244"
"-18.06298033396403","44.80852605688657","-56.076590500772","-22.100858312100172"
"-14.766233603159586","-26.652184975236498","-61.8143837377429","-18.402219871679943"
"-47.516395568847656","51.14127949567046","-18.638136088848114","-10.21308054526647"
"-53.841227213541664","80.99306826510777","-2.629962166150411","-30.301912585894268"
"-49.02693557739258","81.93588771329571","-8.679433127244314","-32.609363267819084"
"-39.08168029785156","-30.944849509745836","-27.725149432818096","-2.19931169350942"
"-14.476972316702208","44.70079613672715","-57.262951401178725","-24.197362855814088"
"-55.20327885945638","45.44810224774604","0","-31.057090282440186"
"-50.42914835611979","62.89266344625503","-19.887928167978924","-6.1846303542455034"
"-51.62113698323568","9.640784448944032","-3.6706071496009827","-29.28600158294042"
"-16.91709057490031","-11.408957358857151","-47.043330358962216","-26.87370878830552"
"-7.165256313048303","11.193261996179595","-66.79077019995748","-21.51759234996886"
"-4.693916572878758","50.3093004675045","-70.87111816755107","-20.507254742862035"
"-6.113262951374054","14.519354916036713","-67.20117208781691","-22.339494900855545"
"-47.89452362060547","-105.4222295160095","-18.794372985760372","-2.0887430707613626"
"-51.453687032063804","48.474784128251486","-3.449464499950409","-30.426074882348377"
"-32.2043399810791","59.94673594271686","-30.601672788461048","-26.27400093774001"
"-17.503870646158855","14.522127397047976","-51.17657796790203","-24.962560897072155"
"-8.665531754493713","-5.778461991716266","-67.27925183239374","-18.724069653413608"
"-62.36716969807943","66.18439571528386","0","-28.729758580525715"
"-42.31075922648112","59.9814002054433","-23.874859144290287","-3.768797904253006"
"-20.233176549275715","-11.838337072443096","-50.464629153657974","-25.915749462908327"
"-59.2966423034668","105.79405794851482","-2.7135989467302957","-27.250914494196575"
"-41.1921501159668","70.768413492168","-25.197930614153545","-26.565028458833694"
"-48.17905934651693","-56.45006790695091","0","-42.153714130322136"
"-15.063018480936686","25.16315842360685","-56.00783101717631","-26.383241881926853"
"-37.40267435709635","-117.76020791133244","-21.61499285697937","-2.283327360947927"
"-56.07246398925781","37.041327374094784","0","-30.468132853507996"
"-43.854881286621094","61.24840451901158","-20.046686073144276","-6.652180890242259"
"-31.619024912516277","53.044076319318265","-33.370132540663086","-26.21891813973586"
"-0.04034903893868128","22.29430147329245","-71.20973048081942","-25.176350655422237"
"-10.249507665634155","24.25369667277967","-64.12830797582865","-20.608295895159245"
"-10.570359150568644","16.62561650046435","-57.953425283707475","-25.965217166171595"
"-23.222209294637043","-48.647982763669766","-42.22995506723722","-4.641100657482942"
"-47.65709431966146","8.462762353941798","-17.446112980445225","-2.9584571023782096"
"-43.60499572753906","52.7420661598444","-18.858639389276505","-7.970082034667333"
"-50.13620630900065","66.26614471098098","-14.72122589747111","-23.883871684471767"
"-18.268093427022297","0.24342025017055371","-53.18414104978243","-22.061654140551884"
"-27.64103889465332","-62.34353538501697","-38.81687391797701","-2.436488628387451"
"-49.495619455973305","-118.18015918919507","-18.711295574903488","-1.5849275688330333"
"-39.12554423014323","36.29523962976722","-18.25086012482643","-11.929349541664124"
"-49.88503774007162","47.41474769664152","-2.5642752051353455","-33.76975711186727"
"-49.12362162272135","50.2663470270733","-12.989110678434372","-25.489828954140346"
"-5.7309651374816895","-4.997230293149944","-68.50849013243715","-20.325548948414507"
"-12.593658477067947","36.2223489962743","-67.11612356683084","-18.08842036803253"
"-45.18584696451823","40.78264599107206","-14.706567168235779","-14.666588763395945"
"-49.43841807047526","71.79088219503562","-15.472841699918112","-24.37086244424184"
"-13.81603009502093","20.578708391917946","-58.83129045103366","-21.430815511693556"
"-8.758918027703961","-20.20457007495041","-65.23735990942684","-21.140348253576423"
"-34.94053586324056","-94.03128654536947","-30.064378107587498","-4.28002733985583"
"-46.664971669514976","-85.79857782600448","-21.739491472641628","-1.1134004195531209"
"-46.340040842692055","20.868416282658774","-19.399840931097668","-7.391836146513621"
"-9.12882685661316","-20.011043032742844","-61.78280868846923","-21.776937820017338"
"-5.618901651352644","24.070318620968767","-62.70536473368217","-23.746889401309698"
"-12.909294605255127","-21.589244994562858","-62.51327375881374","-19.607557952404022"
"-40.038628896077476","-103.24940687092021","-24.37506835659345","-1.353177547454834"
"-41.4520149230957","59.68870127697786","-20.365942865610123","-27.499097685019176"
"-3.270053207874298","-30.77122439624509","-71.03870543651283","-20.221175467595458"
"-8.076946020126343","30.217360361527863","-70.23480537029415","-17.821845704122097"
"-3.247738798459371","11.533421097478518","-66.45375891185056","-24.136707133458305"
"-44.30910110473633","-31.644526946979266","-23.597756296396255","-1.0568410555521648"
