"objective_1","objective_2","objective_3","objective_4"
"-34.24561373392741","-100.09764141961932","-38.209726045529045","-0.4980921645959218"
"-54.707505544026695","22.11072641859452","-4.047311365604401","-5.279488305250804"
"-49.896568298339844","89.46196014185746","-10.366305381059647","-30.33413503567378"
"-38.87761306762695","47.43455373464773","-23.91970381140709","-25.612133810917538"
"-50.412899017333984","37.17301777781298","0","-23.450705726941425"
"-38.632572174072266","-279.37744957239676","-61.643409629662834","-0.11034436027208964"
"-45.855491638183594","-98.34215441221993","0","-37.78834369778633"
"-47.23935063680013","31.567960302035015","-13.163371096054712","-28.26013304789861"
"-55.87361526489258","12.366153830351928","0","-21.720305959383648"
"-48.77765019734701","65.64405546182145","-13.838929782311121","-26.995517432689667"
"-36.65864944458008","-47.928052010945976","-17.965729529658955","-29.502938350041706"
"-23.953389644622803","-304.9960152230536","-73.45865606268246","-2.080663795272509"
"-40.60396194458008","-151.36866922932677","-32.36161428689957","-0.4900300403436025"
"-47.633584340413414","43.96688916794301","-11.341382612784704","-29.28900048136711"
"-22.91920789082845","-84.5597513593578","-52.350619246562324","-7.753185838460922"
"-32.679555892944336","48.46604632306844","-34.71446315944195","-22.331700017054875"
"-22.07373873392741","-33.96324163225169","-44.175128718217216","-24.78963542977969"
"-51.891424814860024","70.83203065022826","-11.038804014523825","-25.837780505418777"
"-35.69607162475586","54.970722616650164","-23.194853633642197","-27.245645145575207"
"-26.917835871378582","-47.47810574446339","-36.54892754058043","-8.428760265310606"
"-31.907843271891277","42.71583580113171","-33.150583535432816","-24.86742549141248"
"-34.6690476735433","-37.4189691809006","-39.28101837138335","-1.8942288259665172"
"-52.593545277913414","41.97159519356986","-7.119743824005127","-28.53987032175064"
"-33.64357376098633","-151.6804363677899","-36.82015210390091","-2.8680671950181327"
"-52.13954416910807","-1.7029465904148917","-2.53864586353302","-8.591580708821615"
"-42.15916442871094","-4.899197526741773","-12.71505027016004","-27.64763291676839"
"-48.04186757405599","17.057950007418793","-10.44036994377772","-20.64412451783816"
"-32.99992815653483","28.87523095464955","-37.293914218743645","-20.184860358635586"
"-55.55610020955404","74.36017047862212","-2.7889986634254456","-9.38168274362882"
"-34.61409378051758","22.65129226166755","-31.33008164167404","-19.127782742182415"
"-49.638875325520836","29.865055360210437","-10.756276359160742","-27.112200488646824"
"-24.844825108846027","-139.74222765762048","-50.07047494749228","-6.411742880940437"
"-35.31427447001139","31.984949088655412","-38.25549495220184","-19.70226251085599"
"-32.56697018941244","26.751399886639167","-29.55938881635666","-24.25436673561732"
"-36.263894399007164","-9.527812358457595","-17.32062765955925","-30.45514001448949"
"-39.08898671468099","32.30082554773738","-42.02017877499262","-1.9398300051689148"
"-28.739264806111652","1.9556182210023205","-33.912763292590775","-22.10112661619981"
"-39.704402923583984","58.75782315953014","-15.685565054416656","-28.519941359758377"
"-39.857285817464195","65.34257049268733","-26.58134889602661","-25.219136893749237"
"-35.767319997151695","60.69932177259276","-24.158700217803318","-19.622908502817154"
"-44.04860305786133","9.066401168704033","-10.658493419488272","-28.55430629849434"
"-53.221502939860024","24.857984332678217","-2.3262208898862204","-7.929196993509929"
"-49.048081715901695","66.26378453926493","-9.170699129501978","-28.248750974734623"
"-19.37094561258952","-50.40142961909684","-48.745319386323295","-17.075053835908573"
"-37.479286193847656","66.26647423254326","-31.56561494867007","-21.082782338062923"
"-43.88489532470703","51.55211984490355","-16.64401038487752","-20.816521644592285"
"-46.640655517578125","45.24171119338522","-11.632783850034079","-29.599892059961956"
"-13.010839223861694","-35.07161410944536","-63.097461976110935","-12.955486365904411"
"-26.965314865112305","45.99189640643696","-42.863990078369774","-20.114493504166603"
"-44.733988444010414","-77.85763303004205","-5.158328364292781","-7.152062118053436"
"-15.751815636952719","-17.636909925272146","-58.508607978622116","-16.271658138682444"
"-16.928065299987793","-35.667252392760325","-52.03925924748182","-23.310729704797268"
"-46.00539906819662","-30.395336024463177","-4.807665993769963","-11.32561225692431"
"-47.4331906636556","31.26008013806616","-11.583840996026993","-27.87517538666725"
"-24.513119379679363","-24.814414396882057","-47.576141372323036","-13.485826283693314"
"-51.567755381266274","-46.0636171301206","-4.622015217940013","-6.19117812315623"
"-51.71401596069336","92.11653560462098","-12.729766190052032","-25.218278636535008"
"-36.61462148030599","24.150509458656114","-22.180549710989","-28.999915838241577"
"-30.713186264038086","0.525377512172175","-29.12306745847066","-27.6367453088363"
"-9.537728865941366","-22.028248373942915","-57.56730028986931","-25.630299446483452"
"-21.333016395568848","-63.65802424866706","-48.1593743811051","-17.085696707169216"
"-26.957854588826496","-131.40658800366023","-39.91751723488172","-2.9455511271953583"
"-37.87733777364095","38.05514458132287","-23.58597172300021","-18.744886090358097"
"-19.94620418548584","-30.5103481739449","-56.80727870762348","-12.555793465425571"
"-32.686272939046226","34.7803881134217","-34.297776053349175","-24.862839087843895"
"-30.8295160929362","-159.2294825060914","-35.616071393092476","-2.4433635572592416"
"-48.35365676879883","69.72646698045234","-9.675505975882212","-27.752780348062515"
"-37.25860595703125","61.82465746129552","-27.066090991099674","-24.390119845668476"
"-24.53818162282308","-41.84559628150115","-54.08501100540161","-12.262851883967718"
"-24.126712958017986","-10.47887563597275","-54.94979254653057","-17.285217322409153"
"-8.24969514211019","-53.023399145128984","-67.7924386014541","-13.090315812577805"
"-47.333274841308594","55.54534346307628","-8.699244807163874","-29.812655717134476"
"-20.774044672648113","-69.11462747784996","-44.94215599695841","-13.652507444222769"
"-26.11438051859538","-42.28013154336562","-46.3889993528525","-20.113340412576992"
"-36.25071398417155","-120.8004288226366","-38.09579682350159","-1.7106324036916096"
"-43.986443837483726","68.25860775479426","-23.17878133058548","-17.67297798395157"
"-38.833089192708336","25.496394880115986","-22.70963551600774","-26.83142602443695"
"-18.03205744425456","-21.08162629623742","-54.451478784283005","-16.511169130603474"
"-26.410003026326496","56.37449426483363","-38.71187228957812","-23.139263277252514"
"-32.414710998535156","-80.72627878251176","-37.518345733483635","-2.999781628449758"
"-47.37887700398763","-57.06119916285388","-5.770300537347794","-6.583255966504415"
"-45.67481231689453","15.410511011878649","-10.904334157705307","-30.33470560113589"
"-23.132062594095867","-32.00783022416969","-52.266496223707996","-15.121790957947573"
"-24.40985171000163","50.71493978852717","-40.4528655509154","-25.544308856129646"
"-39.52281824747721","-109.35384214607377","-30.094268610080082","-2.8296358784039817"
"-51.00043487548828","25.89366228878498","-3.4661304354667664","-8.377629031737646"
"-42.03450393676758","75.63081780510645","-22.980898668368656","-22.611613422632217"
"-22.18570391337077","-17.855294075872127","-55.14212807516257","-14.088971247275671"
"-37.35429700215658","-144.48644243367016","-33.44337906440099","-1.8060547212759654"
"-48.39079030354818","48.61886998754926","-16.583912124236424","-17.897980252901714"
"-17.61963431040446","-25.765585751289716","-56.811525501310825","-15.773757760723432"
"-17.95917002360026","0.35947886869932216","-55.520743012428284","-19.560217541952927"
"-34.17833010355631","-123.23057525519592","-29.640948514143627","-3.714703212181727"
"-58.51590474446615","42.853309005498886","-3.594350794951121","-6.264345029989879"
"-50.8078867594401","81.69251449313015","-11.908972760041555","-24.703714857498806"
"-45.3260612487793","-42.38557898749908","-29.341803153355915","-3.778326819340388"
"-33.94566090901693","54.367060124253236","-28.159521733721096","-20.17748146255811"
"-10.692321300506592","3.293037041691908","-60.85294282684723","-22.22468677784006"
"-50.1096560160319","-69.7296358376819","-3.030749042828878","-10.009232034285864"
"-12.791706244150797","-40.48730569332838","-60.435310155153275","-16.185110704352457"
"-24.50714619954427","6.211857179179788","-38.245718295375504","-26.508603791395824"
"-26.393000602722168","-132.6850601673359","-41.465723936756454","-3.5442212224006653"
"-54.22169494628906","36.23415248095989","-4.738199869791667","-7.061681151390076"
"-42.785299936930336","70.57076865620911","-22.54589468240738","-21.5426644384861"
"-42.094922383626304","-126.71126415896772","-27.145128438870113","-2.915528823932012"
"-48.99923324584961","52.10499548450267","-7.3229846855004626","-31.939129094282787"
"-14.12784735361735","-12.91102778488615","-58.22203997770945","-16.57024399439494"
"-25.467684427897137","22.258323809752863","-45.69268986582756","-20.347106615702312"
"-25.608810742696125","-82.48189143638592","-44.29143555214008","-3.694907228151957"
"-25.45610173543294","-64.24869410022318","-50.037813648581505","-13.19149341682593"
"-25.252480506896973","-7.422436881499986","-40.11000143736601","-25.384055604537327"
"-20.526970863342285","-29.45464832133924","-48.311262026429176","-25.629859829942387"
"-40.2436892191569","15.156797385427732","-23.114550719658535","-19.879269431034725"
"-33.22413126627604","58.10109260655857","-28.64813759426276","-24.474436645706493"
"-49.18228530883789","-23.481732877747465","-4.326918065547943","-7.798230548699697"
"-15.847628235816956","-22.510092699153272","-58.14367860586693","-16.247586448987324"
"-28.042687098185223","53.29598207461337","-40.143812035520874","-22.638624370098114"
"-28.066987991333008","-61.71192487732818","-41.66688313583533","-4.81459907690684"
"-34.1615104675293","47.87295106084397","-26.41070693731308","-21.741347322861355"
"-17.800780137379963","-22.08836624546287","-57.69338991741339","-15.044602972765764"
"-51.789527893066406","48.331980682123685","0","-36.30589639147123"
"-42.718152364095054","59.2562170757786","-28.0747206111749","-16.49316708246867"
"-7.451774716377258","-15.8221313157516","-65.19242829519014","-16.896472316856187"
"-40.12157313028971","-92.15899696449439","-31.007769127686817","-1.7349846263726552"
"-15.262073675791422","-53.02274435238602","-57.19496095677217","-14.696545198559761"
"-40.00456746419271","38.76119556510821","-28.661815176407497","-15.851055974761644"
"-53.89688618977865","88.15425965966035","-6.527479002873103","-26.312211881081264"
"-20.78734016418457","-57.31014588529555","-45.13893168667952","-17.94461567203204"
"-15.6497220993042","10.944840129307218","-49.471086551745735","-26.724283831814926"
"-41.688724517822266","-27.547828166435163","-29.820286830266316","-2.7553541362285614"
"-19.115623633066814","-7.799532596953213","-55.20614802775284","-16.50273043848574"
"-47.1101328531901","-48.409324265861265","0","-42.74480136235555"
"-33.95956675211588","-91.86353204989184","-32.235656748215355","-4.473267088333766"
"-37.119136810302734","18.11641700115676","-31.10852775971095","-15.87900576988856"
"-16.147565285364788","8.269077943681623","-58.1009453634421","-15.655299366762241"
"-32.753228505452476","36.4775050743483","-34.667357355356216","-24.71555231511593"
"-33.26849873860677","24.511359127548833","-25.752617965141933","-25.032698392868042"
"-29.11543877919515","45.02400360198711","-38.444486513733864","-27.213063354293507"
"-50.447733561197914","41.23620277130976","-4.791134854157765","-33.853950748840965"
"-10.87423574924469","1.214021567691816","-59.42902823165059","-16.782936174577724"
"-26.563918749491375","23.95698831412786","-41.88974493741989","-21.829014137387276"
"-34.59870465596517","-40.16799334296957","-36.64635389049848","-1.8013375103473663"
"-55.25666046142578","65.77911289707602","-3.927288810412089","-8.505395829677582"
"-45.28096135457357","56.59828452315802","-13.229731927315393","-27.21322673559189"
"-10.009946346282959","-33.12217824724697","-55.74074219353497","-16.33424797281623"
"-48.21676890055338","33.27329201375445","-7.103967805703481","-31.250296850999195"
"-24.208593209584553","-13.132212578241402","-49.25989895065626","-16.616182615359623"
"-49.42433547973633","67.12200328505908","-6.169989337523778","-28.821191211541493"
"-20.261118570963543","-19.282113591364276","-49.31288148959478","-20.02718772490819"
"-22.765249252319336","8.560505133432647","-46.904863357543945","-23.225944474339485"
"-21.671897649765015","-40.704577748285374","-46.29679445922375","-24.518057831873495"
"-44.25149790445963","9.115500124171376","-6.275802632172902","-8.976534922917685"
"-36.09512710571289","47.58115689239154","-31.77033989628156","-17.607643922170002"
"-57.034263610839844","96.87258790200576","-7.88443781932195","-23.25497615337372"
"-14.358040491739908","-10.906789190679168","-60.30519036203623","-16.49132476498683"
"-24.188998818397522","46.64675169437154","-44.84159236525496","-23.74063502376278"
"-40.98788070678711","51.976365930090346","-24.598162521918614","-17.04276602466901"
"-48.76947021484375","49.27223435727259","-8.49610353509585","-30.653270214796066"
"-44.27817916870117","42.74912903397732","-6.859606832265854","-32.910118659337364"
"-21.988088647524517","-49.35544745177807","-50.22374065903326","-16.09832811790208"
"-30.424516677856445","34.21007576778842","-34.65405811866125","-25.298024460673332"
"-5.244334737459819","7.418413506723785","-63.83866529042522","-26.271419897675514"
"-37.40923881530762","37.235690638578184","-28.943941126267116","-14.069255128502846"
"-38.68680953979492","3.8148728754992285","-18.311577181021374","-31.134071762363117"
"-13.227462366223335","-11.854379105207045","-58.875583071960136","-14.885185521716872"
"-58.928906758626304","11.757644114394983","-3.7390184005101523","-4.155136585235596"
"-8.25010535136486","28.515714505262867","-70.0697662500097","-15.788572607229677"
"-53.49321492513021","-91.64740626234561","-2.9591099619865417","-6.868529578049977"
"-43.180140813191734","39.525003745531045","-26.192742824554443","-10.856878419717154"
"-12.385292371114096","22.232684505550424","-62.3426432137688","-16.10967930406332"
"-15.556348403294882","7.479471329667528","-48.939926598221064","-27.148300219948094"
"-16.417069733142853","4.852717545839066","-50.38522434141487","-25.747541080228984"
"-31.719125111897785","-19.738966445128124","-38.86984831094742","-3.459470291932424"
"-41.80713017781576","31.004933992866427","-22.741124520699184","-12.993890762329102"
"-3.3776689370473227","13.914953457513093","-72.21233203361892","-16.38291042433775"
"-15.082359313964844","26.339483914014835","-50.931530316030454","-25.936210227411113"
"-31.325529098510742","-102.99047254850545","-35.05463896691799","-2.924471656481425"
"-45.476722717285156","-7.446507730676482","-4.723054687182109","-11.97365582982699"
"-47.28509521484375","66.36825968883932","-18.27389947573344","-14.94622845451037"
"-7.611667195955913","-0.2144272101674384","-60.698472975442805","-19.16156604917099"
"-40.869300842285156","-143.19984077413878","-29.683570077021916","-2.000464995702108"
"-56.153097788492836","18.229944871932577","-4.06897775332133","-4.204769730567932"
"-40.247937520345054","36.35753288810762","-24.819472551345825","-15.762776891390482"
"-49.468231201171875","43.18948550025622","-4.8124886850516","-30.207408875226974"
"-12.1182754834493","-21.102403214642738","-58.79929861923059","-17.67475063353777"
"-39.18037668863932","12.318701755648362","-25.556607951720554","-17.074804892142613"
"-53.5235481262207","38.851332259742776","-8.522755026817322","-24.136405487855274"
"-28.618026574452717","14.493684777369102","-37.98710255821546","-22.571607906371355"
"-19.050798803567886","-15.980449222886818","-49.298494432742395","-25.946926878299564"
"-53.78008906046549","78.51862930025284","-3.8255701661109924","-28.09348315000534"
"-21.628915150960285","-8.852288883101815","-55.079447415967785","-15.017689968148867"
"-57.03615951538086","40.22514794945406","0","-19.391720136006672"
"-20.702952067057293","17.290673810406588","-52.328903034329414","-19.594928910334904"
"-49.25959396362305","43.5058802892454","-15.30821364124616","-16.535953481992085"
"-54.58894729614258","65.67166522397504","-5.97519189119339","-25.073367436726887"
"-11.413581291834513","-8.259707055481462","-61.24986908522745","-16.76083305478096"
"-31.911143620808918","43.167926315994315","-36.785634944836296","-22.184158633152645"
"-33.7481689453125","-98.45271281090875","-35.77466086049875","-3.0674293686946235"
"-57.276589711507164","54.81098905733476","-1.4042291243871052","-9.307436207930246"
"-31.960198720296223","45.74320271709362","-27.883602217366086","-32.34389137014174"
"-12.174522332847118","-44.430684262315175","-61.8783733814004","-16.13147193781818"
"-43.76510492960612","-38.726176037220284","-5.31328547000885","-7.5568876167138415"
"-44.91592788696289","72.01971784917016","-17.882066239913303","-27.803754876057308"
"-1.5054380198319752","-1.7514403751720238","-70.47810833645053","-18.64256864793909"
"-54.7230339050293","-6.348249540974696","0","-23.327149371306103"
"-29.980798085530598","-10.49702887920042","-39.97835905353228","-2.462144613265991"
"-13.560004097719988","12.782400511745095","-61.26732890414132","-16.2953408086784"
"-33.408023834228516","-58.46707098993162","-39.28941781322161","-2.4054614702860513"
"-43.52234141031901","79.8057022234425","-22.024582316478092","-23.73688840866089"
"-14.302289485931396","-29.054078384360764","-60.011222928762436","-14.511147641887268"
"-31.10689926147461","46.15512097049699","-37.556239262223244","-21.746439362565678"
"-9.582249820232391","-32.35713012740356","-59.077453170437366","-23.038011332197737"
"-34.18775177001953","-42.58569534130705","-34.83765596151352","-2.9824043114980063"
"-44.933294932047524","32.073910941680275","-6.661485284566879","-32.93533909320831"
"-4.855784237384796","-5.436130868794862","-64.34800930631657","-19.965923002921045"
"-50.29820760091146","25.183079033420654","0","-32.081364730993904"
"-33.0602970123291","36.617384499094136","-34.64762153724829","-23.874426752328873"
"-33.50965245564779","-53.4071596727396","-34.076665073633194","-3.7794242699941"
"-31.26984405517578","46.57440551991264","-39.91423960030079","-21.544717515508335"
"-47.079168955485024","-133.19268959295005","-20.617992053429287","-3.3275377253691354"
"-41.08553504943848","70.32207568793092","-22.253650039434433","-22.670768255988758"
"-29.255491967002552","75.14366931777595","-38.642532988955885","-24.008997135562822"
"-60.74895095825195","51.57315571978688","-1.7396003206570942","-5.75081467628479"
"-9.642446299393972","14.283508493514498","-62.08615096469415","-17.01723058988743"
"-20.266295115152996","35.65186646254733","-43.378410349289574","-27.43996101617813"
"-5.719400855402152","6.525897721792982","-63.096223117783666","-25.34751691229758"
"-37.87893803914388","-103.8906106709813","-35.3383878270785","-2.4552903175354004"
"-0.7114940484364828","16.683626687097746","-66.1764538537318","-23.160450928800856"
"-21.897425015767414","42.0778769190656","-41.19798019528389","-27.922222817937534"
"-59.838690439860024","47.402980637426175","-1.498936951160431","-5.603028913338979"
"-39.36597188313802","51.723576093403004","-23.322425723075867","-17.83972974618276"
"-53.22997538248698","58.84446824590365","-5.355139533678691","-25.063999891281128"
"-46.585610707600914","51.579200269964836","-13.145722468694052","-29.088011145591736"
"-19.958843231201172","-3.466998687266217","-49.322545697291694","-24.31939601401488"
"-48.0539665222168","-67.06241948980217","-4.401153812805812","-7.648199021816254"
"-52.59223556518555","85.2886339224254","-2.107178568840027","-31.06673965851466"
"-48.48029581705729","88.59759666894873","-14.345114757617315","-26.44339347879092"
"-2.8934399485588074","12.600523051568112","-65.48519926331937","-18.998113595880568"
"-35.44794146219889","-0.5260303243994713","-37.18667884667715","-3.443425173560778"
"-49.890130360921226","55.52860601836195","-10.089205791552862","-25.688298602898914"
"-45.066080729166664","24.053244907874614","-14.098752667506536","-22.03084100286166"
"-5.625245014826457","-19.801582969036343","-61.29475556934873","-21.432666337117553"
"-25.176706949869793","25.795001619650673","-36.48969147602717","-27.71412619451682"
"-47.953538258870445","39.08922784496099","-15.27060150106748","-17.905145188172657"
"-11.188860376675924","22.86771592560399","-68.13626601329695","-14.921091198300322"
"-51.947381337483726","20.92188203645249","-3.053796668847402","-5.866179525852203"
"-41.38418960571289","54.19802875661602","-21.26228678226471","-14.874609043200811"
"-10.736515680948893","-9.100349481401887","-63.010085970163345","-14.964707685013613"
"-32.331916173299156","-92.13303678785451","-42.10219164689382","-1.8405902683734894"
"-31.383532842000324","22.161573922727257","-26.322634041309357","-18.779600630203884"
"-56.42703628540039","100.74324200659369","-5.296983957290649","-26.150208910306294"
"-49.91205088297526","62.024277612574224","-11.274262617031733","-27.599280218283337"
"-2.586580137411753","-12.575735886377515","-70.08162475610152","-16.365309417558212"
"-33.21998723347982","57.89824816646675","-37.37878377735615","-23.441588069001835"
"-5.527721951405208","24.727994894593092","-68.74122283010122","-20.38123838029181"
"-44.33337148030599","-152.8142921285083","-23.598738312721252","-4.530504792928696"
"-49.712748209635414","30.997434918768704","-3.8321336607138314","-29.656259924173355"
"-18.207316716512043","8.55652169764725","-57.54249150184478","-17.73132304144019"
"-39.88888804117838","62.69563929922879","-31.827874720096588","-18.149901350339253"
"-1.2778023506204288","33.49351737741821","-72.69381526547174","-22.498877370962873"
"-29.340717951456707","-57.09696142771281","-40.148596396048866","-2.361590107282003"
"-52.42893854777018","38.604906798565935","-7.644552359978358","-24.37893043955167"
"-3.081263780593872","32.374179885249305","-71.23535987016658","-18.763925637299206"
"-31.927174886067707","60.009149740915745","-35.194740161299706","-25.705225815375645"
"-38.5986754099528","-161.64408290696642","-30.951166828473408","-2.5114349722862244"
"-48.35756810506185","23.411049699255575","-5.607307642698288","-29.725980232159298"
"-27.708329518636067","39.092503437345535","-38.086924542983375","-26.903306365013123"
"-0.025116932888825733","36.64372909001198","-68.84752072664803","-25.85709651214711"
"-13.407007892926535","1.581759608212451","-60.88118287362158","-20.008807580918074"
"-40.92019017537435","67.76022755183901","-18.083023140827816","-17.220053891340893"
"-4.077935695648193","3.4670972590935585","-62.50981108622849","-25.334778264991957"
"-36.07252566019694","31.480603289945673","-30.97894590596358","-19.236343577504158"
"-48.01589711507162","55.79140005571147","-12.09639169772466","-26.802609125773113"
"-22.655982335408527","39.685186052229255","-48.83117564022541","-22.403054465850193"
"-37.021966298421226","-55.561696675450854","-33.70194844404856","-3.2970710396766663"
"-42.267653147379555","32.838386039366014","-23.73196366429329","-13.159381558497747"
"-49.76604334513346","82.53287008699651","-19.17193392912547","-15.533276756604513"
"-47.86017100016276","64.07318641540284","-12.433558315038681","-26.989333242177963"
"-1.311842252810796","22.05697763179589","-74.81487992424445","-13.981086741465939"
"-33.40998458862305","67.19318257210155","-37.163393169641495","-22.589089274406433"
"-8.457423637310663","28.353380776684087","-62.01923049315034","-22.258340585161932"
"-36.59179178873698","-87.1601196085491","-31.555734892686207","-3.2366252541542053"
"-33.32677396138509","13.72668198752217","-22.807339549064636","-21.158925876021385"
"-51.02843475341797","84.97140280374636","-6.388632257779439","-29.629823078711826"
"-4.753708283106486","20.993630351993488","-72.96091770194471","-15.101506030807892"
"-16.12917137145996","20.389023796978062","-61.46056799357515","-18.595532789034525"
"-37.10772132873535","-98.92629079815622","-35.8869013885657","-1.079701413710912"
"-20.568113962809246","6.380219556100201","-48.05196338829895","-17.56644501226644"
"-9.056682818879684","16.49048213608023","-60.20619855238086","-24.677360493224114"
"-51.29682540893555","-9.032602255543074","-2.9104440410931907","-7.541447867949803"
"-44.046399434407554","20.95663800618301","-15.842557569344839","-18.893951922655106"
"-46.512149810791016","33.46483718945334","-13.369768887758255","-25.645922422409058"
"-34.787909825642906","-59.82897554182758","-33.851030707359314","-3.4766735831896463"
"-46.35299428304037","36.39359837087492","-15.239612370729446","-17.938628256320953"
"-46.52186075846354","101.47960575328518","-19.051386733849842","-25.395822604497273"
"-31.22428544362386","56.30051446364572","-36.110898688435555","-25.38473687072595"
"-1.5182431141535442","17.62446930420208","-66.94436669086038","-23.95652049560158"
"-43.4096425374349","50.82286146003753","-17.576133519411087","-17.916641344626743"
"-2.783849616845449","12.657235958532056","-70.37743890645531","-15.75949422043171"
"-13.971107482910156","14.24909660565182","-52.82930726490425","-25.3500826410697"
"-10.719359199206034","31.081839557589095","-62.136482355190914","-20.208167912992696"
"-48.93589401245117","50.33368937151196","-2.098881165186564","-34.123996406793594"
"-2.8432570497194924","35.56329201042536","-64.29956516282012","-22.89850884443149"
"-35.91578801472982","-103.98530994014193","-34.27149419983228","-2.9375470081965127"
"-49.55839538574219","-57.09239538013935","-4.764749974012375","-5.404729187488556"
"-43.833255767822266","48.70076331992944","-16.990227947632473","-21.57126532991727"
"-47.89573542277018","27.18987623648718","-3.198992778857549","-35.48735042413076"
"-14.776676932970682","18.306940210827936","-59.964868114950754","-13.901966530829668"
"-24.65410280227661","45.49882352938099","-45.99403069665035","-22.5013284633557"
"-8.217280387878418","31.5973118102512","-61.994069738683415","-24.05327321171838"
"-46.90383529663086","13.255246064315239","-6.808350543181102","-7.757671525080998"
"-32.00174140930176","30.514575648276757","-33.40790850420793","-24.351506064335506"
"-2.6591306229432425","-2.1724770749521363","-64.90074863269304","-23.779952423569437"
"-28.259822209676106","-99.13625134065903","-40.84110778570175","-2.241811772187551"
"-46.830511728922524","49.654732622982316","-17.57073347767194","-15.756169935067495"
"-12.214036971330643","15.381952508051958","-67.73347388564919","-17.286311565199867"
"-60.51480611165365","78.86022672530574","-3.7646926244099936","-4.83961695432663"
"-42.04656219482422","32.80617599375546","-23.584479202826817","-14.823107173045477"
"-35.2630615234375","-84.55436477072847","-29.48272196451823","-4.54303640127182"
"-54.02424748738607","54.06172965792939","-12.577579259872437","-14.172506074110666"
"-50.488590240478516","85.62057778045225","-3.093671182791392","-33.379379073778786"
"-1.2674055757621925","28.986454562194922","-68.75654318620218","-22.731814520220116"
"-30.733694076538086","25.506614440586418","-28.72588254014651","-27.914760753512383"
"-3.6710027952988944","6.381074185297318","-63.80209602043033","-25.798457559120532"
"-41.22042338053385","-70.5963580001456","-32.38921770453453","-1.9333946506182353"
"-56.27256520589193","67.4760070884319","-0.7215599020322164","-31.93826700250308"
"-18.978223482767742","56.774558130971855","-51.13860350847244","-22.609418245653313"
"-27.54255739847819","-57.3697067303583","-43.09995771447817","-3.1252719908952713"
"-54.928418477376304","47.559348857961595","0","-27.303516626358032"
"-19.677584012349445","0.38083391326169175","-44.157071044047676","-28.994933396577835"
"-35.49725341796875","-63.986960841963686","-35.750561167796455","-2.6833176016807556"
"-49.82760492960612","19.239710337249562","-5.2696914076805115","-7.604083031415939"
"-50.536608378092446","72.40403954739061","-11.606209953625997","-16.574346204598744"
"-51.87154897054037","61.138689606140055","-4.058787127335866","-28.886313140392303"
"-47.33363723754883","40.90747095582386","-15.054504235585531","-25.69329935312271"
"-0.041046129850049816","16.83030598736362","-72.22450517517912","-20.85167383647543"
"-22.18490695953369","23.916890542022884","-43.6333819180727","-24.76854704817136"
"-40.773728688557945","-143.40546076248089","-27.804407437642414","-2.5500107606252036"
"-38.69217427571615","-2.8493688612555466","-21.345349381367367","-23.46797873576482"
"-11.050592601299286","2.3203739138213373","-62.011143778140344","-19.775984173019726"
