objective_1,objective_2,objective_3,objective_4
-17.094988999246826,-119.50991561801168,-50.03933173060807,-32.15889706860934
-19.509034654169078,-62.43017281468968,-46.52595038538096,-34.12848601721875
-10.292264879976692,-117.02175138093791,-57.528643632935214,-28.158774305774397
-8.922098570024422,-122.17884528833744,-60.57962046301704,-28.151549425126596
-9.597566976270734,-61.31106604825386,-56.540386383509414,-31.360776549651177
-8.049859530802998,-88.55945352660511,-60.146712708778935,-29.790327834681733
-7.9227508028325415,-64.75429820779982,-55.88728863878214,-34.39995222260827
-10.862847682687065,-26.165485061360762,-58.473698937268956,-30.07214199917229
-3.4165852013809586,-66.33827868746664,-58.141993102233755,-36.96242692239569
-11.97762826244749,-134.7642716032453,-50.70447882660628,-33.976439817154144
-16.09403556851665,-35.62306295077145,-45.90912165768765,-37.45537958421191
-15.971464179876012,-59.19045494761931,-44.07578819313521,-38.90471413838887
-13.446325566351623,-141.74207442788457,-52.51635926400528,-32.099194489009435
-17.582838273037467,-44.01747062741052,-46.4575083013989,-34.92625170673714
-17.64973984952135,-131.16173096802453,-41.4177581758709,-36.27281275973088
-9.68745615467464,-75.23282674790406,-55.60512141036016,-33.05071559239736
-9.532941783007939,-95.75818202270781,-55.960626790456374,-33.00959399358629
-10.043344992205094,-115.03465513193842,-56.83079452674467,-28.41901233473514
-8.235675526260454,-70.2011635985769,-59.64879461614849,-30.339852893893358
-16.988925178634894,-130.82361427812276,-53.447573313364764,-26.71447185652883
-6.91251318694452,-37.8096353135012,-55.774298820747255,-36.10318299859797
-11.25092648282878,-94.40656406987794,-51.36254960706718,-34.065915883682884
-27.11889919695925,-50.30904564360954,-37.95771618755545,-33.66724106875887
-13.007613020944834,-55.200242797642076,-52.35104835973507,-32.72095384570885
-10.599893190334873,-107.38015757922244,-58.93203234204824,-29.329879964328704
-5.734291122738963,-114.2612445375466,-59.646173447716464,-32.64628684251841
-9.19798661713876,-59.90987317443764,-52.42163829269636,-38.01686952152412
-23.457182802318663,-38.130365000613,-44.951536267962275,-30.700207078670747
-18.083765407390036,-40.28238506424607,-46.869265344856515,-34.9118466368999
-20.507459884270354,-82.09461040797079,-51.806372427601936,-25.63810065783873
-13.940013640300748,-100.16502074825625,-52.26945591599438,-32.24675411171437
-15.602146112916989,-96.59215251298347,-49.070076665145606,-33.8569636331482
-15.067118140329521,-49.0778568680103,-50.08788328424149,-33.04452198215654
-14.171759619463884,-63.88677790400857,-49.68349196587999,-35.37585041995037
-7.217059739604044,-94.14729316367904,-57.48705608923511,-32.71751434999241
-20.489522628667153,-63.2025596681424,-39.162537147221215,-38.4443131426879
-4.107752154479137,-63.52244687751723,-54.38896125932358,-40.833518026135565
-17.28876836947154,-169.12841081101413,-51.90129449969977,-26.094943154502197
-11.293995640458409,-44.786935330349706,-50.69612082492914,-37.89667676842659
-5.446938833021932,-111.24145326601497,-60.350675454291604,-32.684454097386585
-10.994383546471994,-74.58522118617252,-55.48620834279037,-32.50318152661465
-15.996611429575879,-43.84999340511997,-53.361327286594644,-30.156371062219563
-3.5209737163511035,-115.19275350043233,-61.51207473943489,-33.649712131175626
-4.995885188409305,-139.65685857840896,-61.85581618368262,-29.909095790021944
-19.194935943819665,-157.31825192811277,-50.275759603917706,-27.986645221778737
-17.36272902635732,-41.89044511053868,-49.52029496972343,-31.90029378567575
-12.816979265124115,-83.38428447791898,-53.32340831883323,-32.014173604997794
-8.967223990651929,-120.53080663766889,-63.7749908507253,-26.434071748414546
-19.05002003461682,-85.95965618349022,-48.70054376304262,-30.6321352979518
-9.77579001607881,-73.50656232710344,-59.39685964575612,-27.287816028865684
-10.240602437954845,-53.152350615505156,-55.13373228990448,-34.65261427308175
-24.175525492102217,-45.34587204138144,-40.04477524980043,-35.55412515357623
-17.713677850519375,-59.02050225475152,-51.23637036457582,-29.00519473644629
-16.185331620113892,-103.83648076681297,-50.08783488266913,-33.09013534127701
-7.07496055124259,-67.97275740116262,-53.668617089037845,-37.683990202823246
-15.68767144260757,-76.82674950861099,-51.39002673968739,-30.52852859904935
-6.912273347312803,-90.60256662341519,-59.35743146318856,-32.67317630186819
-14.470645728615121,-109.1088030384952,-50.95954945186484,-31.959880971218336
-13.926886836621009,-93.54101441518523,-50.51901216980921,-34.11035737394924
-12.917106829970322,-148.65597940800853,-53.49243176835084,-32.00563679269763
-18.184900716631343,-45.61735755229619,-49.03617539815672,-32.80269771309982
-15.842367066871716,-123.69840692472735,-51.60995066902389,-29.802833994922686
