objective_1,objective_2,objective_3,objective_4
-16.31837761398355,-73.39572122831254,-48.004667596160225,-31.14382563497103
-19.202058884800117,-30.937817632981183,-51.26236589868923,-29.07503474735456
-13.435870856997212,-98.47240723649992,-49.14979713643646,-35.794957645612115
-23.03712888695467,-59.506447441333606,-41.944708338483075,-34.75811814458267
-11.943782995130169,-33.82562891007158,-48.019389128834334,-37.939321234773516
-15.976348223580166,-70.78719995009817,-45.66873654257394,-38.22037376387065
-24.412130158941704,-97.7829946342631,-44.591755918996114,-28.996550082515125
-24.768376687612964,-7.013642151172798,-39.12118879385161,-35.389868538754534
-5.653236799297756,-73.66761489163616,-53.742149047612905,-38.570505000597855
-5.43564583139554,-99.7146990310686,-62.96365127867667,-29.757790282253318
-21.49065044014781,-87.85469819062186,-46.23376816195788,-31.135953813265694
-3.4995875477582543,-70.4929066179978,-59.332656518165564,-35.287451615812884
-3.8037073050157213,-63.14381849634433,-60.275587870568735,-33.33283744830466
-15.113559619559748,-38.21141266221049,-48.30483274219885,-36.28579351251579
-20.697948731329888,-27.61916798700826,-42.29989453275805,-36.53919468400106
-5.211389933100805,-141.20569530196613,-60.49586192366521,-31.964398617741118
-12.263000278745555,-117.35239489254153,-54.22278175100318,-32.33513965730357
-16.73999621416506,-144.4605456625342,-54.17671564183966,-26.47045593731466
-10.299377016889402,-77.86599551430331,-55.877288814031054,-31.01670831534718
-23.20341010566245,-132.151357386205,-49.539286089947645,-26.846075506412195
-10.498976611886238,-67.9469314965464,-51.5912300603502,-37.6195271679864
-13.82364779118961,-105.21371077021456,-53.040134601343155,-30.810270875753226
-19.962633297474774,-136.1680613779625,-49.4563237813015,-28.34049097373103
-2.22485095160771,-109.41548575996485,-61.20750927852991,-35.694392030195324
-21.13939528790771,-78.42191383487776,-45.0831573289333,-32.102452841249246
