objective_1,objective_2,objective_3,objective_4
-28.40768309842157,-41.78972035347347,-42.87876909693747,-27.374976717964444
-25.97180688234161,-25.83388171259128,-42.166031661700835,-32.016199742437195
-29.13115656632694,1.2319994762932993,-41.92406374629782,-29.121380427186647
-16.442070121844726,-54.40590167168507,-61.547184322348016,-20.626503552371098
-30.646264421510534,-74.85285435476476,-33.206631408688075,-35.111007919027905
-29.84330623039525,-33.275310604311684,-43.61682179811015,-26.83830503379849
-21.870864646547847,16.050735515020122,-52.21529846042904,-26.005729727850497
-27.007061763183987,-41.033199409219144,-47.567092078733495,-25.166450664150545
-25.549079458603984,-100.93067168831037,-48.27747523836736,-25.476566084755014
-15.510772726247087,-29.030200467920604,-59.4904630238354,-21.711061434770638
-16.817445514802824,-90.40567519867493,-54.62544036076406,-28.164328235921317
-26.947316501556486,-75.2327463024759,-49.10318318464696,-21.4339919309728
-37.49644347472021,-83.7058609706204,-40.4447685574862,-21.10724823421422
-25.751622321867757,-85.18702971227745,-49.328438988258675,-22.95971669762961
-29.951926565736635,-95.07920604043431,-42.60339741924759,-25.086845308185765
-30.06727015922034,-87.69483518898421,-40.624907946766044,-28.64893643989393
-25.44343532186149,-43.00612536023637,-52.11202619835002,-22.657691325583556
-25.215277117877235,-62.79217855299997,-51.70583822354492,-22.73932865459033
-25.070454990062565,-27.248895780243686,-49.11136832672781,-25.98027163678495
-19.758927448541364,-59.58609380359705,-52.93604144857377,-25.418076544543133
-18.14436337976975,-43.9563558193176,-59.637121581915174,-21.296150074500172
-35.99764819459831,-21.57286494774283,-34.32759783654715,-28.15740943061514
-36.550654662929205,-36.33317750240379,-37.137559096559,-26.603346859611086
-26.88926251174982,-31.720263390620243,-45.24908323553113,-26.77859722867572
-8.59916712284346,-40.58676402746701,-62.60980334120111,-28.29956008599918
-22.707741940814625,-3.12162026554725,-50.409931093849366,-26.491726677421276
-24.39357889800365,-153.23541650974985,-52.28658897425845,-21.44041649872476
-18.72131800100687,-99.35774169882013,-54.87367121181908,-25.978021281684295
-18.298556770706277,-36.17151894637251,-54.3358524687266,-26.9771962029101
-33.231928857889336,-87.79769894711364,-43.39617589068947,-23.352118603245955
-26.21888000796165,-86.81286927784376,-47.318319695024584,-25.641328011733748
-36.77344274289472,-70.49739293401679,-34.40215707016601,-27.892903673076866
-33.34409679020149,-25.638112052526537,-36.72717334513608,-29.686829438439112
-22.11148751624684,-126.99686188783537,-58.45579378513038,-19.45849763523535
-19.512165352261775,-39.917614298225956,-49.812549718315054,-30.61390887350684
-34.78757626617087,-66.58342166719252,-41.64507817199692,-22.597105554721384
-29.574180749115918,-80.23260875808162,-45.97536815086177,-23.481819803254222
-18.676996363480463,-52.47769239764939,-58.338262475530975,-22.168223076786045
-38.48250282537545,-85.9906618471676,-37.31837344922914,-24.24879406910781
-36.54431342226213,-74.96320587728894,-39.87345377346888,-22.618170070638964
-17.461848453979893,-76.18832115102367,-54.59600366745967,-27.853346745405567
-26.48980898957388,-85.2124319273934,-44.82293550087931,-28.877460743351634
-28.23728215282237,-23.99462251131061,-46.512651308987266,-24.467315993165734
-22.184251649069477,-65.16758868619496,-44.95745332229713,-31.738729837027318
-17.67293371469637,-153.03436414526715,-58.747696833164845,-22.290243661559337
-12.069844973878828,-87.17636446615593,-61.051886206539244,-26.864541017762896
-23.17252633395019,-34.77609930843177,-45.91157321676399,-30.93422954730865
-24.40297114204025,-76.33614610002924,-52.98446631114497,-22.061500964578855
-19.55272526033279,-68.18057583461965,-56.550009197499755,-22.91616308994225
-27.648193514734203,-89.34287238731777,-51.12440856069147,-20.644156725461972
-27.483290690936975,-94.67782343258017,-48.95190058907636,-23.19269970212644
-21.23048930324166,-71.99751865925779,-52.78382384466189,-25.27388893741194
-29.975212451298876,-97.99397849997979,-47.167554816895226,-22.891976008966264
