objective_1,objective_2,objective_3,objective_4
-0.8507878782814282,-31.54784783590022,-82.08910976118774,-16.08502136738304
-19.56528018357836,-78.67186938136157,-64.63997817831661,-15.124269349067907
-3.483174799221557,-91.66064954566959,-77.88925370060495,-17.29345859945149
-17.746720568599734,-115.27873134666831,-66.9603737912538,-14.515469930341965
-8.096470475695696,-134.87914125691086,-70.61662406607365,-20.043897498227686
-3.82770125955188,-52.311976221433156,-77.30256303908722,-18.854829305044966
-5.902487070795363,-54.558381025681044,-72.92575992432751,-21.02689008192379
-2.657221719024737,-118.8367605384353,-81.573762748886,-14.151848146607616
-4.466525590655408,-60.89516173198333,-75.04625807837003,-19.41448759525745
-15.573480802840482,-77.81367770819871,-63.75302408697869,-17.357686147926692
-6.9443176538845695,-115.58508537230304,-74.06087084430699,-16.20674131369119
-4.655269720354265,-44.71621433666889,-78.97946545177345,-14.794544045847811
-3.086241574201236,-57.304258643661015,-77.88474981434635,-17.46579516587046
-7.067322136168654,-58.01773954920569,-71.3892994198433,-20.78151406644823
-12.611799929912141,-74.81934469717957,-66.70884984396812,-19.497918396120202
-14.46398059767265,-47.58112504985284,-63.61697775129617,-20.99191596754031
-7.683921999041078,-80.40554030190316,-73.54962268140227,-17.110473008280422
-7.141134844929707,-49.61326350820262,-70.58085464207268,-22.11952991888623
-17.482673155095085,-53.584086053870045,-59.35365430176544,-20.68421261975294
-14.120867183966789,-57.58082634081958,-67.70491856716981,-17.659381999684975
-12.78004447146771,-32.87684696701704,-69.5942654329218,-17.565965017950184
-5.554564000464144,-51.67615310920728,-76.74316753717105,-16.842558855094524
-7.274312308624244,-76.71636872536219,-75.62860668594028,-16.917782709232384
-10.24020432394993,-30.154113332604446,-71.95470923453998,-16.955839828861638
-6.3604628995819805,-54.590679889684,-72.6851048747991,-18.70956190238905
-1.9292253304212525,-59.91471643512426,-79.1646462560227,-17.012118405954354
-18.50173036144803,-29.25839463944294,-64.01156794113795,-16.80100520039333
-7.885914705598161,-85.97009024620813,-74.34123709570073,-16.80230517823461
-14.046967822468778,-45.50011403806451,-65.98291065111323,-19.239328064116055
-9.841276299947436,-79.74520927006218,-72.24749927350761,-16.048840620200288
-9.225441182298193,-71.1599979419857,-74.36421706978868,-16.005874813619606
-8.398893184548943,-74.65547281726046,-70.73809658265421,-19.838117524046677
-9.153965739020155,-50.65033770856115,-72.59222250782715,-16.133107124739247
-4.242391800947459,-44.71190292541401,-72.58887107382365,-22.68007991411002
-4.255676951787533,-59.05957009363897,-76.83147948010891,-17.63242016089172
-1.1732024112580393,-70.58062832540723,-79.24929344940782,-19.066602557704613
-2.2554865534905297,-75.53207315584358,-72.4197376963156,-23.950343671008934
-7.1074428010441295,-49.5312724594261,-71.17855449353208,-20.924973254479532
-3.889046484882145,-38.15597291690462,-74.12098105446701,-19.463523648612195
-2.1679323188247692,-74.28774325676575,-77.80474229616209,-17.607249332596087
-16.86571206967192,-38.353886757134205,-69.41239343420709,-13.094145287605604
-2.6243101280046464,-102.14702638323726,-78.74119037002218,-16.673074828037834
-0.6101635840930225,-85.14231197698534,-77.42733511539595,-20.531001106252337
-0.38159796858203665,-67.4590055613597,-80.2786351741216,-18.31194911511031
-7.585816855016029,-34.011684861875764,-73.49536902387385,-18.753362993196706
-2.500978469539313,-65.09943830220382,-79.31007589535702,-16.375037906231686
-19.789154605119855,-83.92639358969278,-68.38228824893756,-11.891599630514659
-5.934049822509118,-94.91536794420294,-72.35858518403792,-20.208025287400197
-13.79476718075619,-89.76741594985351,-67.99857054352915,-17.890347896851495
-17.54266262622946,-54.92278755806167,-65.7355825169827,-16.49024573825254
-8.686655797097135,-92.91642932401837,-72.8289484717953,-16.763632108022495
-15.23557092862465,-79.93336187415935,-66.20751648514715,-18.206274911534056
-7.557694558219697,-77.88105235664922,-70.9733942825562,-20.799834814741775
-5.892205212095905,-39.03327233704136,-73.39104135664813,-19.358332138219605
-1.7404253186051093,-60.15759010074678,-78.34674491477367,-19.6602169250387
-5.586884151698987,-54.11978059488467,-76.47648113093122,-16.7374116215753
