objective_1,objective_2,objective_3,objective_4
-12.474615335111633,-101.16303602890034,-72.6624198717093,-14.54633107971208
-8.80988736437852,-54.5849099144646,-73.7980214766483,-17.428247219035974
-8.388154258436273,-64.62987820732265,-65.92728489750948,-24.991178750314127
-12.450918167866092,-105.4825417821964,-65.63042552877064,-20.46000241321934
-0.5640305465381841,-75.69452435416946,-78.665332269695,-18.91483631062824
-9.78210010164066,-89.56630924695712,-71.86865562916809,-17.303168956760082
-11.044911173318955,-51.76369679299679,-68.9446607367767,-19.252600353168255
-4.742729786177543,-45.59400466011139,-77.37084192319978,-17.755556483992553
-20.917392032322688,-1.4535782334478484,-61.48596305115933,-17.75016497653271
-9.56027739099247,-16.314265390040504,-66.27202626579466,-23.653771373376713
-4.811550638331832,-38.27081045655487,-79.35996103823695,-15.343201745372642
-2.0681551191174146,-71.40685902196586,-80.02956347607059,-17.06989295076356
-3.7761732970623383,-77.45815000245506,-74.36996883826404,-19.718676784117303
-2.2844214694286906,-68.76650509432936,-76.72989552289135,-19.876841703692424
-0.8713152373505129,-69.68678683131283,-79.17833112977529,-18.6699338754307
-0.6502462231697039,-52.540693318455155,-78.05359262644821,-20.693438150179215
-14.3267796830571,-20.857017391939713,-66.87847933368917,-18.200567541774564
-0.8491670748317663,-108.97039224696273,-79.35565600296275,-17.66707789860527
-5.773067495603481,-41.55015401844459,-77.62286173488903,-16.484174741778602
-7.003864802277539,-71.7971087123811,-73.61938373281416,-18.87853752816706
-9.164411813930624,-30.76456760676198,-72.24494650483187,-17.5773315408082
-8.719742728108564,-97.67653960297382,-69.0248119147506,-20.97720895653341
-5.503549185459844,-124.6784717617538,-75.17938040143456,-17.375447354194044
-12.596532636315487,-31.90633551433807,-67.05811680039058,-19.47636817235695
-13.899889707809212,-54.88304551911815,-66.62973587685704,-18.305780351389462
-1.6190790482599406,-78.92037382712813,-79.08790607033998,-18.597989834425306
-1.7678864188624348,-72.2898963280562,-75.9322099207817,-21.57007482511935
-8.097962795122625,-75.0644644329818,-70.43913583920678,-20.413415950617143
-1.6168496923208633,-67.97803321169252,-80.6263960806887,-16.7670591395454
-11.8838575129234,-59.25725663404678,-72.70243779594377,-15.154809479585111
-3.4629342203100384,-88.57834429099748,-73.35044041082531,-21.149965640012983
-10.261763484146652,-111.0639793344834,-69.88242847714272,-18.546266651777135
-2.5827706644632196,-59.17115858489285,-74.16315202382032,-22.367148470646935
-4.907669960396554,-27.263300597204314,-72.03680880361796,-22.883403945197752
-7.058828138295806,-108.6026449476722,-71.59943628127185,-19.849717079020728
-17.58940687985316,-69.87327985690145,-67.42189927856263,-14.242454653176367
-10.478980987942943,-46.70458166533648,-69.581827266023,-19.33042638632997
-15.021001078341541,-42.42404671859506,-63.67534821870022,-20.766669253403393
-5.981747485852686,-96.78866875844685,-73.41355880621329,-19.17211885261748
-1.6877214658486548,-68.98582620897689,-75.37989194279706,-21.85811412027549
