objective_1,objective_2,objective_3,objective_4
-55.33080716693323,34.71026034209134,0.0,0.0
-46.54764895644738,38.29928887644167,-9.276297713463057,-44.461343786575114
-49.762742643281214,19.22129663896046,-10.731442471122008,-39.69215838054538
-46.025635997267614,47.60608994378545,-8.542556099892042,-45.607131227749925
-52.69865439427127,45.87250916994749,-15.256912173919394,-31.702721228516744
-25.72371858457597,-207.06933644925965,-51.84020641229095,0.0
-48.25212289709282,61.44934649182168,-7.109092314117379,-44.523017685348705
-49.453370293437125,40.09437531183603,-8.119972251127995,-42.63316922109907
-48.07766907978301,46.335799436346356,-3.538228828136448,-47.68851303456039
-30.996865289117846,-138.28345962943766,-32.65260741634102,0.0
-44.30078344647829,35.397338016280344,-15.413199281568728,-40.108904959232426
-52.03368534920696,30.63532318768721,-12.527774389426291,-35.84609607676829
-49.43581292810585,33.945847473694094,-10.181873630432381,-40.772603466212715
-42.2183620166813,11.239328415240262,-15.337735631726158,0.0
-53.713044878283924,66.24306770481675,-9.091605788654551,-37.404520859433454
-48.768106384226,-215.95200328681344,0.0,-44.738935164040974
-22.331082284444882,-145.99994611490067,-71.33878720387176,0.0
-50.184127247755626,33.190805962770916,-14.349879757670584,-35.51434011109025
-40.07757917749591,-80.27431041512095,-15.207913509173405,-0.2745787967519111
-50.465561942879845,58.64229794264065,-5.534276212242061,-44.11781872684631
-52.17690465371889,59.27684535249566,-15.556780787949378,-32.27703290242379
-35.4194455251912,-127.28819304671372,-34.2467225626464,-0.06961862289848841
-46.00783829683061,47.17911933278452,-14.042942951291277,-40.409297134846355
-52.879052619342666,54.57810625358489,-9.380082937981987,-37.95544623423284
-47.764190185879926,51.10696563464655,-12.111628951254781,-40.37283157423322
-27.7907641801362,-82.27922786380779,-41.78504259671436,-27.41057990036437
-34.69078665129516,-135.55356064892516,-37.65112977897167,-2.839024442675037
-22.523065750652968,-248.02631366740562,-47.570867066425926,0.0
-33.693075791197984,48.55690387660323,-19.009307569338464,-44.203062403288946
-50.771380866537285,64.37690073807752,-8.192491245199465,-41.03509761402835
-40.328207097559314,36.16213466608208,-12.276376472582058,-46.890273050758154
-30.899900660225303,-146.0231152033403,-50.498209893991564,-3.1684969337193727
-23.000149319511895,-135.35029720299067,-53.35103931540738,-22.474302331580002
-29.35700797341996,24.277052457544016,-37.040310992050124,-33.896251114264054
-27.77811087635891,-178.31225551927778,-55.28748557371021,-11.320055802222601
