"objective_1","objective_2","objective_3","objective_4"
"-39.24362055460612","70.9618479469791","-32.76566735903422","-18.974401583274204"
"-34.28753471374512","-92.73857082643856","-40.087225899100304","-1.3165346880753834"
"-45.53794733683268","45.296465676898755","-13.043202340602875","-29.13968489567439"
"-34.05161794026693","-67.34115810412914","-28.1716727912426","-2.6855224668979645"
"-42.5719108581543","-2.3671955363824964","0","-36.877881507078804"
"-35.973077138264976","-87.60535989763837","-27.887109835942585","-2.1862940390904746"
"-24.532562891642254","37.646829666492216","-31.570384234189987","-24.994987577199936"
"-31.503746032714844","48.162869546174385","-29.048379654685657","-27.570346862077713"
"-21.273141860961914","-83.27115079015493","-48.13022773961226","-3.6694906999667487"
"-40.000963846842446","-97.37098270468414","-18.59131454428037","-1.762033353249232"
"-49.669837951660156","79.99360087459597","-9.106577316919962","-29.693618605534237"
"-9.772895971934","-38.9810414861131","-61.407691828906536","-16.811777385572594"
"-19.144514719645183","31.799533190671355","-41.17242984473705","-25.135286112626392"
"-46.002766927083336","2.419188491476234","-16.89075134197871","-1.204907476902008"
"-38.731789906819664","5.260238031895521","-11.283448537190756","-37.61243615547816"
"-36.887145360310875","50.781056232905634","-27.086423923571903","-25.519328614075977"
"-49.546234130859375","-80.35406802097957","-16.623559405406315","-2.0780224005381265"
"-34.41102981567383","56.22941615153104","-35.72190488378207","-21.500022788842518"
"-42.80466842651367","-10.868195526922742","-22.820079743862152","-0.9396408100922903"
"-41.747205098470054","43.72689199664941","-20.32785900433858","-20.109541992346447"
"-5.879911303520203","-2.2670644444976156","-62.6188552826643","-23.622637135908008"
"-36.88084920247396","-54.502148397266865","-27.233931809663773","-2.892044792572657"
"-18.578623453776043","-90.03605975412454","-48.91044189284245","-18.54672274986903"
"-28.74609120686849","-181.74365520104766","-35.315019418795906","-3.1798512836297355"
"-9.039225215713182","-27.776125340070013","-52.5864313809822","-27.581728528874617"
"-29.788014094034832","-115.00538070410646","-25.694258620341618","-2.9940416117509208"
"-40.82217979431152","49.27134134216855","-21.235520263512928","-26.345952659845352"
"-10.731962521870932","-26.891270015214104","-55.98456226661801","-19.508700607344508"
"-27.79467264811198","22.625209091541667","-33.215182796120644","-10.626592054963112"
"-10.862836122512817","-20.371472841926636","-56.575747234746814","-22.436331246669095"
"-39.30543009440104","9.011358129481474","-22.372308154900868","-9.708565404017767"
"-26.261515935262043","16.49165830637018","-30.786905750632286","-29.733657126625378"
"-8.05186927318573","-22.855563696011206","-61.005653413012624","-17.610712594042223"
"-45.83022944132487","48.877439907150496","-3.9471553961435952","-33.89098252852758"
"-24.5253742535909","52.19406255357899","-41.9046940356493","-25.420425082246464"
"-30.114765803019207","-182.2282236677905","-32.362230122089386","-2.8970059752464294"
"-32.038675944010414","-52.32100103190169","-24.538852125406265","-2.9211855630079904"
"-15.017155965169271","31.425379022063378","-54.3140714118878","-25.338910187284153"
"-40.045681635538735","16.011276285474498","-21.454247509439785","-7.896851231654485"
"-19.563605626424152","-13.30819294671528","-58.060424936314426","-15.13503080358108"
"-16.52909262975057","23.401459356149036","-51.92794672648112","-22.70069706191619"
"-40.96168009440104","-46.702901290574424","-16.67532655596733","-2.8054438630739846"
"-40.17679214477539","-28.01120304093153","-14.851820915937424","-13.600183616081873"
"-36.81081771850586","27.19200586513519","-18.642420540253323","-30.195909827947617"
"-25.764758110046387","17.540099917600553","-46.08472238481045","-22.294097955028217"
"-36.681050618489586","-40.583974931466706","-34.022464533646904","-2.8738534649213157"
"-36.53237279256185","-68.2458826202904","-20.711796581745148","-2.3499448895454407"
"-4.31606928507487","-12.449261845598736","-71.16706818966122","-14.825664731346478"
"-43.98661549886068","19.12717248565362","-18.452878763278324","-2.856635163227717"
"-21.30887222290039","49.40164756635204","-45.18041562537352","-22.72773089756568"
"-41.74286142985026","-31.231830653113622","-16.213646004597347","-2.8964876929918923"
"-50.471256256103516","71.52235477472034","-8.094997843106588","-27.97445946931839"
"-52.08184305826823","-54.05004212260246","-12.8452827334404","-2.721672793229421"
"-31.70798937479655","45.21620029513724","-34.01254283388456","-9.673033893108368"
"-11.05197286605835","-17.322842627880163","-59.76248110085726","-19.665480483323336"
"-32.09308878580729","38.260976273799315","-32.00750631093979","-25.847456494967144"
"-31.006130854288738","-50.37953234510496","-36.360764687259994","-1.4433602690696716"
"-38.92525863647461","-30.56259601050988","-19.488321632146835","-2.0190935929616294"
"-42.15954335530599","52.79706000111764","-5.283277253309886","-37.18981370329857"
"-42.60773595174154","57.65652582379213","-21.170148571332295","-26.400530765453976"
"-26.611151377360027","50.021214447294675","-32.09949996570746","-27.955166185895603"
"-36.659945805867515","50.946744793230515","-32.084749023119606","-24.14240802327792"
"-22.97535769144694","-53.42453238076996","-44.99087254703045","-2.4983153343200684"
"-37.122931162516274","-97.90566062461585","-24.931951363881428","-2.1301519870758057"
"-39.71200434366862","55.601885416777804","-26.28206565976143","-12.467185517152151"
"-40.64525477091471","16.877780260751024","-16.421519875526428","-30.401909738779068"
"-37.08437728881836","64.41158785003547","-37.573049207528435","-19.89730002482732"
"-31.349104563395183","-105.44760545905835","-35.28608576953411","-3.442935268084208"
"-42.4039560953776","79.3125990551586","-21.186427464087803","-22.94042271375656"
"-10.987329562505087","-16.32244992318253","-60.07746135443449","-17.206156230221193"
"-49.05395762125651","-42.398902678241335","-13.658315608898798","-3.3296956419944763"
"-38.075416564941406","22.125618230706703","-21.46628598868847","-13.778813843925795"
"-6.717367023229599","14.33676995884404","-66.2934028103482","-17.723805933492258"
"-29.26184336344401","-90.0197962988362","-40.55576619009177","-2.917876571416855"
"-36.16746393839518","-131.97850199478367","-25.927735437949497","-1.4655202229817708"
"-36.490038553873696","56.63949428211587","-35.863784124453865","-9.585098107655844"
"-34.078511555989586","40.52411463468646","-22.203550159931183","-29.660804092884064"
"-37.90385055541992","59.5040913708508","-23.393445640802383","-25.50601029396057"
"-15.524973551432291","6.211679541564081","-62.026627932985626","-18.475897192955017"
"-38.13631502787272","-64.3128022539119","-17.99346210559209","-3.9525113006432853"
"-19.33696969350179","-14.993744552057857","-42.634467835227646","-13.38075797756513"
"-47.50822957356771","52.11447315166394","-2.352739840745926","-32.15776205062866"
"-20.740162531534832","-4.781979743779327","-49.86468967050314","-23.895064776142437"
"-50.19408162434896","-14.74407959356904","-15.70342642068863","-1.6081662972768147"
"-21.106866200764973","-9.181912887453413","-49.057776560386024","-19.503596390287083"
"-26.048494338989258","24.702051612121675","-45.205357479552426","-22.309006209174793"
"-10.769712527592977","-31.363750469502218","-55.91543310880661","-26.442018547405798"
"-31.475249608357746","-62.308393315877765","-35.02616913119952","-2.9266931414604187"
"-46.917030334472656","-66.08684595387119","-12.43759631117185","-2.333390841881434"
"-29.16038449605306","17.706954293108236","-25.13661300142606","-32.64220578471819"
"-21.487834294637043","-1.0952540137028943","-49.036069671312966","-22.550836260120075"
"-41.97078196207682","-44.860386582867555","-14.110199491182962","-4.378607143958409"
"-43.2067616780599","42.90391262232637","-3.3364728589852652","-34.07477407654127"
"-42.52436065673828","56.95348533972477","-16.84886979063352","-29.331892828146618"
"-4.990006327629089","3.4711354971514083","-71.2235142296801","-16.03782297981282"
"-25.425620396931965","7.464567784394603","-45.70561596751213","-20.618430837988853"
"-27.207234064737957","-103.24016812443733","-38.328413451711334","-4.79925022025903"
"-45.83244832356771","51.35661390598398","-16.204805344343185","-10.370023787021637"
"-10.344358126322428","-23.65250465526391","-56.081763394111476","-22.61419466923932"
"-19.585789998372395","4.664778187482928","-54.18982977171739","-21.85726258655389"
"-47.27148564656576","-12.389296251659593","-12.070084204276403","-3.9186022679011026"
"-38.88956514994303","29.31154801075657","-19.682128141323727","-11.902880162000656"
"-37.27412796020508","56.976866111780204","-22.9212048749129","-27.752103875080746"
"-25.074748357137043","36.374842689489014","-48.4789926422139","-20.20036619156599"
"-1.7044523408015568","9.168553859262829","-71.7422619262361","-21.444616073276848"
"-41.68715031941732","-0.6563130049034953","-12.280668268601099","-5.381365279356639"
"-40.52605692545573","56.93315349441642","-21.915363659461338","-8.338631610075632"
"-4.17120760679245","17.073446289345156","-69.8290147089089","-18.674273432853322"
"-10.179162979125977","27.335071370362925","-62.64978830249917","-20.22375091939345"
"-31.76185353597005","-82.10966293234378","-33.2069017191728","-3.8299084305763245"
"-45.503981272379555","-26.76245115022175","-12.460403760274252","-4.47995196779569"
"-41.033671061197914","12.732418599848947","-21.24081165591876","-8.72270143032074"
"-28.279415130615234","30.372929621798296","-29.834014395872753","-26.23992058634758"
"-1.4862635992467403","-6.490382771307243","-68.52460862585576","-21.28752964589512"
"-19.425661087036133","-9.249714317188287","-50.65111322204272","-22.72594716648261"
"-1.3003877600034077","30.555329997188437","-78.19251917708364","-16.753659262428602"
"-39.255845387776695","-57.40871674528656","-11.40700876712799","-7.428895274798076"
"-39.96960703531901","13.534904960193671","-19.36038609345754","-11.798211574554443"
"-8.622749487559","-9.634919467644067","-57.980595211187996","-26.594869408756495"
"-40.47436650594076","-5.8114194191681845","-12.091639786958694","-6.507947971423467"
"-5.888021349906921","-8.838522347102602","-66.98725061615308","-20.642543414607644"
"-3.9449934164683023","7.690645575882324","-63.55625437386334","-25.242973687748115"
"-26.898773193359375","-74.50912011259545","-39.908150946100555","-3.4953761100769043"
"-50.438680013020836","42.59698684601184","-6.162863949934642","-8.067939460277557"
"-3.1473876237869263","11.513777569673644","-67.12937200752397","-19.89219720227023"
"-12.750497996807098","17.886282667537063","-56.527597806726895","-23.722086669566732"
"-9.424688418706259","-30.200586901565355","-58.45319846241424","-25.59403853584081"
"-29.5319766998291","-76.43869446404278","-38.639240354299545","-2.7305114964644113"
"-44.1054433186849","22.326520249868434","-4.437432219584783","-9.225172847509384"
"-7.865128849943479","22.196199637524234","-71.96703207182388","-16.622158127914492"
"-22.196203867594402","31.470333887729794","-48.85925288001696","-19.615171814958256"
"-11.748370369275412","-18.791439171092254","-58.437634735678635","-23.09628695404778"
"-45.16691589355469","-107.50888332662483","-7.869868566592534","-5.49409153064092"
"-31.77840232849121","9.45237715728581","-26.642146627108257","-11.06212850411733"
"-20.657102584838867","8.264027328540882","-47.314065635204315","-24.69333806882302"
"-45.66263961791992","-33.73059065500274","-4.785357594490051","-8.821154514948526"
"-3.534032940864563","11.258765278316181","-72.66617499819647","-16.49602813801418"
"-12.974171956380209","6.267120368623485","-52.81475359698137","-26.257610611617565"
"-2.7988600184520087","-5.893779865053754","-69.32819657252792","-21.385840116883628"
"-11.363107681274414","-21.742715052150675","-56.87016101416763","-21.20977743762948"
"-15.922947565714518","9.94940906832926","-56.897460819532476","-20.99425843109687"
"-17.75048251946767","13.181749866111204","-54.7988318875432","-21.477458249467116"
"-44.18041102091471","18.474231754419936","0","-36.098534693320595"
"-10.099977254867554","22.50250228715595","-66.63824619104464","-20.561942774802446"
"-6.747238477071126","11.251895872816002","-61.752001025261656","-25.67123885088343"
"-44.802468617757164","-0.48005737674733","-2.6141043305397034","-11.321728527545929"
"-43.917032877604164","42.80404407593111","-20.02308292190234","-25.706797301769257"
"-29.448774973551433","-83.12961419435062","-36.51488255461057","-4.340468203028043"
"-43.227874755859375","-32.58722138043959","-3.3075334231058755","-9.852656861146292"
"-33.72813288370768","1.5278894699489076","-23.550552959243458","-9.917125354210535"
"-37.13885052998861","-5.854413159191608","-40.58881503343582","-2.060861607392629"
"-54.139790852864586","-25.746554891268413","-2.156369686126709","-8.2207723458608"
"-43.780844370524086","22.336769967805594","-21.554367283980053","-4.335231413443883"
"-12.379837393760681","-10.835958627033202","-53.64433886203915","-21.365583292829495"
"-37.753335316975914","-65.1226382968016","-30.20717630783717","-2.280705769856771"
"-49.5328114827474","-60.23917085925738","-1.4581507345040639","-13.240747541189194"
"-16.31446385383606","27.317571244163748","-63.91599782432119","-16.011186245828867"
"-40.101697285970054","-39.176324730739","-30.34986223777135","-1.1563921372095745"
"-49.45171991984049","59.42320646312631","-2.1495243310928345","-12.484565317630768"
"-12.229390462239584","-9.99089108913904","-59.10768194248279","-23.306184604763985"
"-46.54790242513021","2.235070525746172","-2.769208381573359","-11.471112072467804"
"-54.77251307169596","87.1847079001988","-2.997220814228058","-28.55255142847697"
"-3.9641103545824685","-4.1757148805762085","-60.883033781694394","-22.68581228211042"
"-12.805960973103842","25.26078762021395","-62.19437929686925","-20.998604350599635"
"-31.335803985595703","-25.63475413919271","-34.66308243572712","-3.7772296369075775"
"-0.7657790668308735","9.351875264798613","-64.508467933619","-23.080030587501824"
"-10.806862433751425","-0.5847666030264614","-59.75472919891278","-23.792964794983465"
"-6.066150094072024","29.113982379611116","-64.56104703705448","-23.550521678989753"
"-48.21510442097982","-52.31205714773387","-1.7539005279541016","-13.67230420311292"
"-48.5622673034668","58.73265220151128","0","-35.46006301045418"
"-41.92023595174154","15.368520016471544","-21.432039390007656","-6.477656424045563"
"-0.38498151302337646","26.188884004458753","-70.07402027647792","-22.382217338930786"
"-46.46400451660156","48.02903174174329","0","-32.778565019369125"
"-47.462833404541016","-10.947290238303443","-2.5339189767837524","-14.37015468875567"
"-22.256775856018066","-2.939862952402715","-51.339795261621475","-16.983174979686737"
"-9.988600174585978","8.743974837983842","-61.64851429313421","-22.158495493233204"
"-38.687889099121094","48.23942950678369","-21.481972535451252","-10.507747371991476"
"-47.06238301595052","82.08029082246746","-4.644809554020564","-33.952984849611916"
"-51.68014653523763","72.68463282997254","0","-25.675289462010067"
"-0.9034697214762369","18.273451004769097","-65.11953641757403","-25.984742720456172"
"-19.29182783762614","-42.48076771968044","-42.244474679231644","-4.6789587289094925"
"-48.391621907552086","-64.29611512252207","-0.4486864407857259","-15.093691180149714"
"-36.542737325032554","33.40964002845188","-22.22845150033633","-26.838432272275288"
"-8.588863174120585","20.566037090319394","-61.95624464424327","-18.568674648180604"
"-13.853073716163635","22.307209202548012","-57.898811849222206","-24.293833803307887"
"-11.062272389729818","-14.897031956431087","-56.62478473848023","-23.857712758876005"
"-56.24033991495768","35.84111469394217","-0.3333333333333333","-14.196187456448873"
"-43.3719228108724","24.382905424572527","0","-39.45373568932215"
"-45.96662902832031","53.15348009361575","-2.2463590800762177","-36.91084169348081"
"-4.681055227915446","3.728984892111498","-65.15326170621726","-20.99487951175979"
"-37.87874094645182","62.475984586402774","-23.290782501300175","-27.38086837033431"
"-2.094485342502594","16.757253238600697","-72.58786423673155","-18.052663097108354"
"-43.23823165893555","63.65062493582567","-23.283050855000813","-6.559160729249318"
"-44.823472340901695","53.89714619175842","-4.152802288532257","-33.806870390971504"
"-15.507198929786682","-8.757739503673898","-54.2681495025754","-17.933648669471342"
"-5.3637518882751465","18.149408470131068","-67.27177152441193","-20.591806096645694"
"-43.91578674316406","-1.1733794630660366","-27.80379248658816","-2.6887179215749106"
"-44.25091044108073","-70.51577538608883","-0.17344683408737183","-18.566394120454788"
"-56.787515004475914","93.27412286618103","-1.2491647203763325","-26.26198802391688"
"-25.71033477783203","35.940688690791525","-31.039177904526394","-32.21524395048618"
"-13.422058741251627","-4.005080690789025","-53.4143457901179","-18.183683084088745"
"-5.413886805375417","12.414333670309276","-63.11317109651767","-25.972708050651516"
"-27.062504450480144","-44.89297429590564","-38.56271689633528","-4.137328555186589"
"-45.897074381510414","-26.076865384355187","-0.49023308356602985","-19.17511774102847"
"-38.01250076293945","14.970305003846684","-18.539761751890182","-15.836374978224436"
"-55.50096766153971","72.48034516663756","-3.805389165878296","-22.221332371234894"
"-45.49299112955729","77.28993054768459","-19.411783119042713","-23.47816150387128"
"-50.67612075805664","73.52922683690365","0","-29.069698840379715"
"-18.68067232767741","-11.043721192788022","-50.9724575082461","-24.32181342939536"
"-48.92711385091146","4.158324332286914","-0.6524464885393778","-14.747443348169327"
"-31.479413350423176","15.763686542370124","-28.24256099263827","-8.359327127536138"
"-52.023049672444664","78.45368489747246","-2.734835624694824","-30.966502716143925"
"-4.040015693133076","-4.875973415198359","-61.98261425691695","-20.83521835708719"
"-7.791289096077283","11.261893176837475","-64.26261469178523","-21.761257048812695"
"-44.06032943725586","13.283878926187754","0","-37.24333009123802"
"-39.843902587890625","52.30355932319071","-5.40142622590065","-34.57522870103518"
"-32.558162689208984","53.11764548718929","-21.406319677829742","-29.6832934319973"
"-3.333343118429184","6.786415721618444","-64.87815983515854","-21.419057911029086"
"-35.89553451538086","-85.43189222676058","-32.494984447956085","-2.516287008921305"
"-42.71901194254557","14.706249461198846","-5.383334199587504","-34.539400815963745"
"-46.1944211324056","87.80062033748254","-16.92575052380562","-24.571327656507492"
"-3.2507546146710715","17.810327654690507","-66.78104083597039","-24.02979851762454"
"-34.12824376424154","-29.123083150945604","-37.495561733841896","-2.6118575433890023"
"-46.77434285481771","-14.631562408680717","0","-16.45773935317993"
"-14.391178338478008","-9.171020083649333","-55.22364183553145","-18.177564779500244"
"-6.583757082621257","25.13923852774592","-65.99018028324645","-23.04585084557281"
"-11.56657075881958","9.857540452561807","-61.19103395504256","-23.723477367311716"
"-41.50123087565104","31.13671208638698","-20.81542131304741","-13.051671276489893"
"-52.37411880493164","81.78788240347058","-3.659092128276825","-29.93413068850835"
"-40.37317721048991","81.83189069728057","-24.040307114521664","-26.45063118139903"
"-4.583128571510315","4.370257749503556","-71.84040340905388","-11.63191637971128"
"-10.775651464859644","3.9157887457102447","-54.828764053681276","-28.18988038594034"
"-30.411824544270832","-9.194154112134129","-41.81716173887253","-3.070144092043241"
"-49.38036092122396","16.15118985587469","0","-17.784686366717022"
"-51.87154897054037","83.81190460237364","0","-31.634493549664814"
"-43.08158620198568","54.69317695552794","-4.426353474458058","-35.36543387174606"
"-41.128334045410156","50.319842269954584","-21.856430033842724","-24.569903194904327"
"-2.621699810028076","-13.303879372065092","-61.37653722204171","-17.83669213948815"
"-6.249309898664554","18.354368197397587","-68.91030300634641","-21.453763171467774"
"-37.45652516682943","-40.61596842824171","-34.34127206603686","-2.811342239379883"
"-49.53039805094401","39.68205920269247","0","-21.69666102528572"
"-34.23797480265299","22.532854567281902","-24.373168180386227","-6.7032462159792585"
"-14.213091055552164","1.5355783389062292","-61.55831029688488","-14.02880538258978"
"-16.7915789950639","42.06534192461648","-50.81552610577395","-27.127327591597957"
"-26.408541361490887","-105.18916246201843","-38.646754175424576","-3.5870936860640845"
"-51.75566482543945","74.98429859802127","0","-32.71255196134249"
"-29.23627471923828","31.111803364008665","-25.201866954565048","-13.20273028810819"
"-42.33641688028971","58.24022095153729","-14.828218678633371","-29.47239762544632"
"-11.70879034201304","-15.386429307245029","-60.98748943706354","-16.903148744255304"
"-19.14065194129944","71.10561885880695","-55.65157447506984","-21.231785150865715"
"-3.4494479099909463","-4.823003142899931","-71.33106096678723","-16.746727761812508"
"-0.9166929917410016","-2.6281576307693135","-69.91127744215676","-21.42546840776049"
"-32.01163991292318","-35.07490552992871","-35.55974644422531","-2.3195750216643014"
"-42.34560521443685","30.765255271457136","-19.942365924517315","-10.73442973693212"
"-5.749759276707967","14.928584524653465","-65.84010077298929","-22.740852562710643"
"-1.497333152530094","-7.117729698737416","-67.90379923252233","-16.0913128524359"
"-16.17995246251424","59.21298981795803","-55.8170749215739","-22.73171737894639"
"-1.9081193904081981","5.114607535991429","-63.89047748642042","-23.464995400281623"
"-11.227595249811808","18.491123281710315","-57.1696843666335","-24.394046200439334"
"-13.098342021306356","27.775147908837955","-62.200287731486846","-19.691749244924722"
"-36.70121510823568","-52.29188410410037","-34.77205375830332","-2.4284983972708383"
"-44.574883778889976","38.59041370311752","0","-27.802508731683094"
"-41.18346150716146","28.611117767790955","-21.718180616696674","-5.198608458042145"
"-7.701972961425781","3.091262776918787","-64.02609562998016","-11.120762993892034"
"-11.073834876219431","7.9346624897055635","-57.689603011123836","-26.21849092406531"
"-35.92755889892578","19.45587114035152","-23.148969262838364","-8.83688572049141"
"-48.91807428995768","71.0922166168845","-9.718695193529129","-29.178486824035645"
"-39.07219632466634","60.02992334901743","-24.809858401616413","-25.873640204469364"
"-5.607457756996155","13.08350429805113","-59.3053047352696","-28.766662249928533"
"-3.167712152004242","4.557849164337976","-62.598967038891715","-26.962606654996005"
"-20.90450668334961","-90.07625893562283","-40.7202704656435","-4.073725835072158"
"-1.2513391276200612","33.11514470098368","-71.76372377856751","-22.030922432424024"
"-32.414374033610024","-142.647832806843","-32.37381026148796","-1.6535973648230236"
"-41.35492960611979","47.16828927987566","-21.86501071850459","-7.217134892940521"
"-42.705257415771484","62.81129499013574","-10.21238080660502","-30.814205586910248"
"-41.486903508504234","57.77609772095457","-20.48505977789561","-29.99819575746854"
"-22.306865692138672","4.982683554344729","-49.092584375037404","-13.664564628600298"
"-8.19952730089426","13.35103075533516","-63.360478842048906","-24.1710444476048"
"-46.79689153035482","54.33461874149119","0","-35.377623895804085"
"-43.984700520833336","30.260539994730305","-19.129617482423782","-3.874004324277242"
"-45.86108271280924","68.18133862514514","-13.51297969619433","-27.50860173503558"
"-43.40325800577799","48.769166277294666","-18.15262770652771","-27.368394712607067"
"-21.609384695688885","-15.461128801417848","-53.58658911908666","-10.080362216879925"
"-4.143112023671468","36.11362189464368","-71.00474917081495","-20.474620229875047"
"-39.40780258178711","12.03724550579985","-18.394682327906292","-6.368112027645111"
"-40.9107920328776","16.998856139427517","-15.341384321451187","-30.97723122437795"
"-15.738974650700888","-21.740367653003585","-50.3981823263069","-14.171343997120857"
"-10.677754213412603","-16.18555383425276","-57.77207625934776","-26.384295608848333"
"-50.8492177327474","41.20314912715306","-16.80900812149048","-5.40621292591095"
"-23.773495356241863","-23.26035739047802","-48.93587379654249","-9.349443718791008"
"-2.944830338160197","30.053469240166503","-70.74751860574543","-21.067077258801874"
"-1.5413190402711432","11.922146349012129","-63.59468586634224","-28.023946850496333"
"-26.46656036376953","2.7684151177330136","-24.15231417677448","-5.763868951772262"
"-18.873162587483723","-21.49764641933143","-46.70164190232754","-15.972879230976105"
"-17.424850622812908","5.161165264188024","-51.556702130124904","-22.931462062406354"
"-14.185524215300878","48.40697422248619","-64.04408876582359","-18.58607453821848"
"-4.128993050505717","29.778841713823507","-64.25490736442953","-24.83101389131237"
"-27.262468973795574","-68.6677582079598","-37.98455610871315","-4.8813189168771105"
"-37.306114196777344","1.42249186639674","-19.65181314945221","-7.283945173025131"
"-39.37423197428385","49.07799765327945","-9.72661762436231","-37.15269266565641"
"-23.418335914611816","-14.278728842715887","-39.65685116002957","-11.560215930143992"
"-3.1742464900016785","25.430998805320996","-73.57564087382828","-20.323801019073773"
"-38.330567042032875","-16.19242481764377","-22.4312886595726","-5.108779261509578"
"-41.800130208333336","25.652079692731302","-18.63134377201398","-27.242520133654278"
"-18.434061288833618","-36.621640347254775","-49.434442618861794","-11.877164459476868"
"-11.621549447377523","16.218553987176467","-59.75191982587179","-23.968060123423736"
"-35.11952590942383","-95.25533554547776","-32.880617608626686","-2.343568334976832"
"-46.27786382039388","62.99054625133673","-17.05167556802432","-3.832025150458018"
"-41.696876525878906","44.938882983871736","-20.02458702524503","-27.838706245024998"
"-23.9903138478597","-89.146431729896","-40.81323736409346","-9.943246518572172"
"-19.913901646931965","0.28747946365425986","-55.562375942866005","-20.312236721316975"
"-33.57416534423828","-120.24599015309165","-32.71002565821012","-1.3337156375249226"
