"objective_1","objective_2","objective_3","objective_4"
"-32.646959940592446","37.64009452083459","-25.96985337138176","-19.929489076137543"
"-48.49835713704427","67.06467559405912","-8.576945841312408","-30.353819290796917"
"-36.961282094319664","28.308159756939858","-20.63934286435445","-28.78060997525851"
"-45.15350850423177","66.7630749324647","-11.959561467170715","-22.314800212780636"
"-44.381919860839844","39.052365099235125","-6.794630507628123","-31.093081037203472"
"-23.410916646321613","-10.787234693455199","-64.51776054998238","-6.046898658076922"
"-44.950618743896484","54.06797565571227","-21.08862681190173","-15.327021648486456"
"-34.5897528330485","41.24388768997354","-21.75871655344963","-31.456723004579544"
"-41.892565409342446","21.307574555898707","-20.182763268550236","-15.900444984436035"
"-43.74931335449219","55.67149726751571","-17.981412251790363","-29.126886278390884"
"-44.163411458333336","-12.369806613773108","-4.2856670419375105","-6.661956300338109"
"-42.81024169921875","56.620977561959684","-9.630841702222824","-31.648358802000683"
"-27.747446695963543","-44.8649600368614","-44.068723410367966","-1.8414505124092102"
"-40.92694981892904","62.24440998149415","-32.588914761940636","-17.929333686828613"
"-34.58368047078451","-118.67433888527255","-34.84282770752907","-2.7355840305487313"
"-45.847642262776695","-9.062904220074415","-4.243529905875524","-11.503537823756536"
"-38.35949834187826","17.567262625476967","-15.642951110998789","-32.35121922691663"
"-33.04033279418945","14.418564541110149","-39.86901208758354","-2.622946560382843"
"-41.93991343180338","-20.307019653419655","-8.81352029244105","-30.800888150930405"
"-10.61091136932373","-6.780494984278145","-63.07177417476972","-20.827696134646732"
"-53.167823791503906","-22.057444756229717","-2.511410176753998","-6.108075221379598"
"-18.277506828308105","-24.599839098213124","-59.80940788984299","-8.534313482542833"
"-43.87213389078776","28.679601134111483","-10.409060835838318","-28.154632101456325"
"-38.64548683166504","-195.96574066827694","-31.268970275918644","-2.44868799050649"
"-52.5721321105957","14.00304945309957","-2.8894723455111184","-6.66874760389328"
"-22.463141123453777","39.74697248311713","-43.750053480267525","-26.252882321675617"
"-34.483185450236","-34.18315991651616","-34.688600520292916","-3.1454222599665322"
"-41.45625559488932","34.669525929144584","-33.1685599287351","-12.67263588309288"
"-45.95364507039388","13.391323208808899","-4.707673211892446","-9.635845492283503"
"-32.59128189086914","-80.01355466215561","-33.73512515425682","-2.822748531897863"
"-41.90289560953776","21.57871647082114","-6.984965036312739","-35.111772586901985"
"-36.26030158996582","36.12860834489887","-24.833861256639164","-21.660390615463257"
"-39.009297688802086","-100.43734010572855","-5.659699539343516","-39.57787068684896"
"-37.51301956176758","55.33019511898359","-20.312486827373505","-23.11610232790311"
"-11.0267284711202","-12.161172219615159","-62.10339632630348","-21.450412708024185"
"-48.387088775634766","-11.10130758366237","-3.9484151204427085","-6.462290535370509"
"-39.68574905395508","31.184584433057655","-15.074768920739492","-31.414901187022526"
"-44.97043100992838","68.91456005365278","-19.547394702831905","-18.864100257555645"
"-40.6253547668457","29.50604822121871","-6.567205846309662","-39.044075936079025"
"-39.44373448689779","35.10202572880977","-22.640750378370285","-17.83788487315178"
"-41.95637639363607","55.845639455753066","-19.337022304534912","-26.51056557893753"
"-43.879353841145836","-80.44356286277373","-1.4166323741277058","-32.92614957690239"
"-25.875995635986328","18.81419705514175","-53.31579004724821","-16.229430484275024"
"-40.00629806518555","58.45794872179007","-20.03518803914388","-30.155756652355194"
"-15.904569307963053","-32.36439040489495","-52.40837807456652","-14.875977836549282"
"-25.9126714070638","9.657939694394978","-55.794974476099014","-14.644504472613335"
"-31.660005569458008","-33.17306267873695","-37.19972050189972","-2.3704952597618103"
"-51.38779067993164","56.322337784183524","-3.531208485364914","-7.2887848516305285"
"-40.63338724772135","41.023360500733055","-18.724901815255482","-17.45511184136073"
"-40.482888539632164","18.573990783983998","-8.394305070241293","-34.86838688453039"
"-45.18901824951172","11.92482765375947","-2.26109516620636","-24.742464045683544"
"-27.82051722208659","-32.962311545270495","-37.048909996946655","-3.479160855213801"
"-43.37201054890951","26.483307629125193","-11.835365623235703","-20.7972727616628"
"-48.185386657714844","-46.66745833866298","-1.689436634381612","-25.78157044450442"
"-33.79561869303385","45.05955234670546","-24.175495356321335","-28.206574608882267"
"-42.587781270345054","50.12262135072766","-17.559456328550976","-30.018513470888138"
"-16.004501024882","-22.468796606718872","-54.05499648551146","-17.33451730509599"
"-36.479254404703774","6.479926674976014","-22.3664444287618","-29.16821242372195"
"-33.550540924072266","-137.48216087557375","-35.34302398562431","-2.5242725014686584"
"-43.286362965901695","63.197278598789126","-23.327379524707794","-16.90119148294131"
"-38.179112116495766","49.52257905962566","-20.047652279337246","-30.303075835108757"
"-18.331401348114014","-71.91797076850101","-55.38726788510879","-11.535701463619867"
"-28.135030110677082","65.16050063984635","-30.205962644400035","-21.64142900235917"
"-17.233751614888508","-71.69079674714642","-57.69253875811895","-14.369454252223173"
"-23.44205602010091","21.392351924674585","-52.61481550335884","-20.98925896982352"
"-40.89759190877279","-62.464694970597826","-29.601273715496063","-2.495583802461624"
"-44.21702448527018","43.69611694534736","-8.39646691083908","-31.049142867326736"
"-15.42299254735311","-67.28644737354868","-64.18406858791907","-9.601604455461105"
"-12.409756978352865","17.283333100448846","-61.078655157238245","-22.792378836932283"
"-39.09143575032552","-131.45732234973306","-29.568206816911697","-3.6259030302365622"
"-22.264312744140625","-6.198394445857654","-58.04972385366758","-9.656771197915077"
"-16.145508130391438","-20.036453247225534","-56.620028811196484","-21.082275728384655"
"-31.4343204498291","-73.60639489300472","-35.43262478709221","-4.471836219231288"
"-46.705474853515625","1.913499561419788","0","-32.98574403921763"
"-33.686802546183266","19.78858037075649","-25.781541869044304","-18.474466582139332"
"-12.818339983622232","-47.127479337136414","-59.821530317266784","-10.97003778318564"
"-26.632382074991863","48.2012681819518","-39.57940875490507","-23.91407264272372"
"-35.32231648763021","41.82093093334697","-33.696692223350205","-0.8536616067091624"
"-40.719930013020836","-122.26402176357806","-5.419672896464665","-9.91412122050921"
"-6.654977798461914","-28.011095426181175","-65.08844280739625","-12.08682718190054"
"-39.567880630493164","-4.79857625408719","-32.85775738954544","-2.256907343864441"
"-51.35235595703125","92.30987278744578","-2.228319267431895","-28.503906349341076"
"-21.60061264038086","-43.06337013708738","-49.36446873346964","-14.297071615854898"
"-39.84354782104492","70.45646974428867","-32.68622234463692","-19.54157746831576"
"-36.332974116007485","-66.50007301615551","-32.641459633906685","-1.9522592425346375"
"-58.903307596842446","76.59150116176654","-3.1487109859784446","-24.243766049544018"
"-34.63586171468099","43.576698495695986","-22.578658640384674","-27.560651471217472"
"-51.103094736735024","38.06555716755489","-2.689327289660772","-8.077477445205053"
"-42.95419057210287","14.037325037022432","-22.738287389278412","-13.806186606486639"
"-23.335497220357258","-23.962949025522295","-47.088396633664765","-13.829526652892431"
"-36.1550718943278","44.640943015925586","-34.808129439751305","-18.540311286846798"
"-31.471127192179363","-40.45917257425996","-38.2057871222496","-2.385485897461573"
"-42.81536356608073","52.67928436937897","-27.036372194687527","-13.531842033068338"
"-34.068197886149086","38.96097376795175","-24.165784031152725","-29.81469436486562"
"-17.262050708134968","3.100244379051825","-51.25467251365384","-12.422076165676117"
"-42.54417037963867","31.634627952131268","-16.844547669092815","-19.442100723584492"
"-51.22316233317057","57.60274223548671","-2.6118493477503457","-32.663731088240944"
"-13.118926207224527","-23.566620806542534","-60.2598087588946","-21.074991915374994"
"-30.042816797892254","6.6560421289565666","-39.709721744060516","-2.829458018143972"
"-42.206539154052734","-5.726299156124393","-4.286333292722702","-10.414543251196543"
"-51.9068603515625","46.758935794234276","0","-26.374362647533417"
"-23.364085992177326","-9.17677719766895","-59.26234010979533","-7.965516957143943"
"-47.157876332600914","12.401515223784372","0","-33.9388425052166"
"-34.179643630981445","5.507217225942441","-23.414199724793434","-15.138710608084997"
"-18.966669241587322","-53.84048968545782","-49.051433888574444","-15.759334271152815"
"-42.26325988769531","54.53405715276798","-18.81163854400317","-28.060697476069134"
"-3.799765636523565","-4.833693807728802","-72.97901737759821","-17.65845891662563"
"-33.7690798441569","-148.3609662670642","-34.03996701041857","-1.7128730118274689"
"-36.14884948730469","31.658173637852695","-23.428679039080937","-19.976998259623844"
"-47.20858891805013","33.132761240315936","-3.5044563015302024","-33.09259675939878"
"-12.083812554677328","5.230998358301197","-67.2118185001115","-8.337731825808683"
"-27.485748291015625","-109.9951156800477","-38.03500481446584","-2.8931654890378318"
"-49.55544916788737","70.36551112596256","0","-33.0845542649428"
"-48.355631510416664","60.206270797954254","-18.4656187693278","-19.537741402784985"
"-22.373072624206543","4.742856966137576","-52.491093856592975","-13.164792701601982"
"-10.060833056767782","13.617372495044643","-70.66197153491278","-16.202092684805393"
"-25.591755549112957","-46.16246410816287","-40.66929041842619","-4.741083676616351"
"-39.89946492513021","51.92172929132357","-21.390573968489964","-16.269869089126587"
"-54.43245951334635","52.783992792324476","-3.0473386645317078","-27.521540979544323"
"-40.938836415608726","36.611984230868984","-17.266205658515293","-29.583383719126385"
"-29.417657216389973","2.560579405670675","-47.467464447021484","-11.957371463378271"
"-41.63241195678711","38.54861508992811","-5.292128205299377","-35.825876553853355"
"-51.91692860921224","93.96433652372798","-15.90291259686152","-24.116142988204956"
"-36.0004514058431","-75.35288952104747","-32.306597818930946","-3.32633309563001"
"-49.31139119466146","-7.193088363545637","-3.337493826945623","-8.681290884812674"
"-45.515496571858726","86.73902195466992","-3.253209431966146","-33.76895269751549"
"-18.67681010564168","0.17745185915070275","-63.661048605417214","-9.93734236372014"
"-43.939291636149086","25.307220122815732","0","-37.993141700824104"
"-7.102168122927348","-18.663596628278658","-66.31843553421398","-20.89342026071002"
"-35.760186513264976","-62.16001053558042","-33.21171262860298","-2.9665908912817636"
"-43.59042231241862","74.59953377419151","-20.09568538268407","-17.49021026492119"
"-38.38154729207357","24.611806836134445","-14.922594755887985","-33.59266753991445"
"-32.07195472717285","26.969192282219108","-23.213513910770416","-21.23076757788658"
"-16.86854616800944","-45.11618812723706","-58.38104420900345","-8.427890161673227"
"-28.8129940032959","17.328922751320835","-27.68898109594981","-34.40039360523224"
"-31.528263727823894","-39.68091166135855","-38.515527913967766","-2.352324446042379"
"-44.56048838297526","-33.608983935167394","-3.620915114879608","-8.901506880919138"
"-43.986443837483726","51.448452319328986","-14.844860384861628","-14.74512725075086"
"-39.69298235575358","29.59590415873875","-20.730367879072826","-18.353803863128025"
"-14.416721026102701","-28.082573299664848","-57.21878712500135","-16.421878625949223"
"-6.062127199955285","-1.7048666098092629","-63.298869908976485","-24.73361711205507"
"-24.589614232381184","-70.00636463767539","-38.535745640595756","-4.035859977205594"
"-36.51455942789713","-13.597436556059014","-17.67062109708786","-22.112600455681484"
"-20.52694606781006","-32.18519954936346","-49.81811034182707","-14.950474505623182"
"-42.128256479899086","7.4384365652998286","-15.728076865275701","-15.506045500437418"
"-46.7947629292806","22.28840970690362","-3.61417085925738","-32.644082218408585"
"-43.31519063313802","31.03351992853762","-12.818928639094034","-31.021957000096638"
"-14.009939193725586","-49.73683278107395","-50.976865611970425","-15.452191246052584"
"-45.45653533935547","13.330879856832325","0","-36.268583784500755"
"-43.84005228678385","46.59597392504414","-18.05918663740158","-26.822774410247803"
"-41.59033075968424","-115.98655763198622","-25.293376872936886","-2.2450652718544006"
"-43.853711446126304","48.71063799628367","-17.261939883232117","-12.589714308579763"
"-45.380924224853516","34.21696538827382","-3.0810906887054443","-34.82228703300158"
"-20.61672004063924","14.824127581125746","-55.91024808337291","-20.307771805673838"
"-33.73701159159342","-83.83359253251304","-34.969225734472275","-1.7060343623161316"
"-42.6738026936849","-3.9970712988094115","0","-38.76215915878614"
"-43.96020634969076","83.03361084110414","-28.819532106320064","-20.329777737458546"
"-33.86748250325521","-55.09187247324735","-34.988238871097565","-3.0434976319471994"
"-54.35611089070638","71.88308069296181","-2.7581148743629456","-27.786871671676636"
"-35.04678726196289","50.85719832467536","-30.10798280934493","-24.684785048166912"
"-36.622955322265625","23.13871891098097","-16.212307810783386","-16.264146953821182"
"-17.30534901221593","16.646967259030742","-65.41084962539996","-10.068057609411577"
"-15.588569124539694","-6.062596196022544","-51.95357406232506","-22.827635848894715"
"-24.92508888244629","-83.30566149639587","-38.90443695088228","-2.752522071202596"
"-33.359994888305664","47.74805300523682","-28.762883921464283","-18.6631704668204"
"-17.268208821614582","-12.606007723739216","-50.15528561671575","-17.130922134344775"
"-52.44134394327799","-16.66931994150703","0","-23.44243162870407"
"-6.093098342418671","20.05840166078148","-75.83413799091552","-15.550551532146832"
"-46.62086613972982","20.128854346151154","0","-37.84586254755656"
"-42.91439310709635","54.78032155781208","-25.2645501991113","-11.81242006023725"
"-48.86541875203451","30.22722200366358","0","-26.943612098693848"
"-34.152398427327476","-134.5296645645673","-32.60296373565992","-3.8575655619303384"
"-49.07412338256836","5.149370995447195","-5.079489429791768","-6.416464060544968"
"-38.87940216064453","-53.724683172612764","-31.053096214930218","-2.622690419356028"
"-45.852210998535156","0.2762794607163717","-4.131603588660558","-8.83814866344134"
"-15.641316731770834","-22.0104100994904","-56.503294656674065","-22.40771831323703"
"-32.79523849487305","-92.80777243152261","-37.14086543023586","-1.8223044623931248"
"-45.228720347086586","29.225487912306562","-4.245416829983394","-30.425827225049336"
"-5.737050411601861","9.715109331559384","-70.9594915752338","-15.395797950855922"
"-28.103500366210938","6.887641999249657","-49.92878347635269","-17.81493001182874"
"-43.81698354085287","-66.05310602361958","-28.174615035454433","-2.7775163054466248"
"-22.30445384979248","15.569050679293772","-55.09481316804886","-19.129510305821896"
"-31.987063725789387","-58.01020578778116","-35.43859073023001","-2.017731120189031"
"-41.31721623738607","-21.964084651321173","-4.879686822493871","-10.491514772176743"
"-36.698018391927086","32.59511474116395","-21.870000799496967","-18.55071638027827"
"-56.40375264485677","62.90608300936098","-4.5088022748629255","-26.74054104089737"
"-15.599087690003216","37.16386271031183","-62.31267085593087","-10.690488431006088"
"-52.511304219563804","14.720960127810637","0","-24.161632299423218"
"-3.33867081006368","-6.414524256096532","-70.37723891312878","-19.124523272116978"
"-50.60397593180338","-8.250993995306393","-4.865656524896622","-5.322456608215968"
"-47.46515909830729","48.24114527025571","-2.7709544003009796","-35.046214093764625"
"-49.41292953491211","68.65107814895843","-15.590038259824118","-24.604460686445236"
"-45.10415267944336","-79.47184458188713","-27.855669130881626","-3.5517308513323465"
"-49.14191691080729","9.136618710899105","-6.951925655206044","-6.108943084875743"
"-49.035895029703774","54.226511254518606","0","-35.506057649850845"
"-36.58338737487793","40.13601345634864","-23.006315370400745","-16.597592721382778"
"-41.32171122233073","28.81885750083408","-11.395668476819992","-30.931057333946228"
"-34.028263092041016","-31.114477528297964","-36.83926251530647","-3.2410493393739066"
"-47.624823252360024","33.275588710637145","0","-34.01991581916809"
"-37.582611083984375","40.56008940283209","-20.82814186811447","-17.993555396795273"
"-5.873212933540344","-2.3920157795364503","-76.66061672754586","-10.382476702332497"
"-46.90193303426107","31.350047074258327","-3.4531036416689553","-7.804244190454483"
"-48.31257120768229","33.60556030025085","0","-35.22622038920721"
"-41.54852549235026","26.047559540718794","-20.25808385014534","-16.34474943081538"
"-9.009220679601034","3.615048998127653","-65.13818204651277","-15.508659771333138"
"-45.68721008300781","-60.719318469055","0","-33.942196756601334"
"-25.588517506917317","17.367267592111602","-58.73477400342623","-12.704429022967815"
"-44.650229136149086","29.490287027011316","-25.047012130419414","-12.00605422258377"
"-38.061333338419594","-68.77810248856743","-32.03818000356356","-2.7528084913889566"
"-50.08390680948893","81.12202861982708","-3.575854947169622","-31.13885689775149"
"-48.89468510945638","66.51184636416535","-10.16103333234787","-25.639435003201168"
"-22.26786931355794","-65.14567662853126","-44.29456563542286","-14.087904497981071"
"-40.31438000996908","49.526710992679","-19.186245103677113","-19.608884930610657"
"-40.797735850016274","32.640518421307206","-14.099186966816584","-30.417309145132702"
"-40.05362065633138","13.215949426715573","-12.630514403184256","-19.05394885937373"
"-35.51737594604492","-120.47430875338614","-33.212776650985084","-2.9663283030192056"
"-52.495747884114586","79.68777161184698","0","-36.51150290171305"
"-49.88693873087565","42.312656171930335","-2.5698302090168","-32.8818244934082"
"-39.02508417765299","17.26446082169423","-13.665706018606821","-28.84987437725067"
"-20.243790705998737","4.566406455356628","-60.802906996260084","-12.020278945565224"
"-7.815105517705281","4.731294989234872","-69.43875972892299","-18.257001568643318"
"-43.44652811686198","54.42353469284717","0","-38.535924116770424"
"-51.410884857177734","65.75318637335052","-1.8847578068574269","-29.897748708724976"
"-18.53122679392497","-32.75668788875919","-49.640248984098434","-13.703324044744173"
"-16.337131579717","-9.224676563031002","-59.48500840303799","-14.317357081919909"
"-13.683696200450262","25.41633768657145","-63.372532716952264","-19.832632621206965"
"-43.46939468383789","14.450100886635482","-17.86951258778572","-16.234136641025543"
"-48.223977406819664","58.94014360119278","-4.363395631313324","-30.517350057760876"
"-16.750590642293293","-24.40658260795317","-61.052893325686455","-12.644421157737574"
"-31.322367986043293","-56.27945546214081","-36.58219597736994","-2.856206993261973"
"-52.558430989583336","55.592584232489266","0","-31.757239202658337"
"-43.36863327026367","42.653831055853516","-18.792596369981766","-12.752409408489862"
"-17.57845862706502","-3.4917032241937704","-62.68786253904303","-10.21000018964211"
"-14.870267868041992","-27.787984443071764","-53.7844492221872","-23.53612490495046"
"-43.10194778442383","58.33660235139541","-4.421512832244237","-38.91637032230695"
"-9.232072989145914","-13.28765817766301","-63.86378317202131","-13.043812084943056"
"-15.144810676574707","-0.4375870358974983","-56.53129435330629","-24.137808392445248"
"-47.62821960449219","-3.329424778620402","-4.792524456977844","-6.872836420933406"
"-17.37101395924886","-21.091274832685787","-61.22095905368527","-10.704358672102293"
"-9.780805269877115","8.140458125692817","-63.383008135823424","-17.956380570359517"
"-24.62070910135905","38.490833413923006","-47.41066040098667","-20.391041432817776"
"-33.864990870157875","-33.63865936702738","-38.171679720282555","-1.9208944042523701"
"-42.06565856933594","20.648475060239434","-13.08653113245964","-18.534336527188618"
"-50.950140635172524","55.63549491669983","-4.383607476949692","-26.408128678798676"
"-14.231677860021591","-19.57796959440202","-59.31961977062747","-17.717388017413516"
"-53.46962865193685","82.70167213523139","-17.76719347635905","-20.19720067580541"
"-41.09949747721354","-44.47748754305454","-3.888527144988378","-8.403140246868134"
"-44.10131581624349","45.07302632477755","-10.328805257876715","-15.73651889959971"
"-47.988110860188804","63.9226734690989","-3.335382560888926","-33.28908774256706"
"-34.85512733459473","-74.55823794519529","-34.536284317572914","-3.407142698764801"
"-47.08028666178385","54.82262268910805","-8.490488121906916","-17.453739593426388"
"-51.361288706461586","88.32005645281363","-9.134982695182165","-24.36072634657224"
"-41.716139475504555","-95.09445216894771","-28.358633895715077","-3.9108241200447083"
"-51.09601338704427","79.52824872805893","0","-34.829678416252136"
"-43.9469960530599","59.343659503851086","-11.107995629310608","-15.41571761171023"
"-50.10577138264974","58.51278627539674","-4.0321545998255415","-30.655896425247192"
"-21.869792938232422","-102.5684909967628","-46.87089842557907","-15.277479772766432"
"-16.818763454755146","-26.495098103373795","-53.84962433824936","-20.04997617006302"
"-28.7058842976888","-54.455651500360545","-36.190895607074104","-3.4275812009970346"
"-46.8106435139974","-20.207786908218015","-3.2826214333375296","-8.053677181402842"
"-45.26427968343099","25.58714142177875","-9.993970841169357","-16.60135872165362"
"-46.28685506184896","20.446226160041988","-3.022702634334564","-33.14956880609194"
"-23.50443983078003","-27.970251429777516","-45.72363490611315","-15.23493329435587"
"-12.885658144950867","-15.014499144473424","-60.73944927410533","-22.013529867244262"
"-30.669374465942383","-5.982727371777098","-34.33223801354567","-5.154620637496312"
"-42.6559804280599","54.420620354319304","-4.155968169371287","-33.9973718325297"
"-21.900912920633953","-5.036638041337331","-46.998020780583225","-18.530413202941418"
"-1.8430724442005157","-23.689546198394964","-74.31363875139505","-20.341740041505545"
"-50.248251597086586","75.55307418884088","-4.729755520820618","-5.3245188395182295"
"-42.60940806070963","22.029685149900615","-8.219822764396667","-20.286012291908264"
"-38.36773935953776","44.726792336596795","-17.043637702862423","-29.637088745832443"
"-28.96492576599121","-67.25943257690717","-35.49915009240309","-3.1228088637193046"
"-44.448541005452476","47.056729889115864","-9.594452371199926","-18.04594211777051"
"-43.53100077311198","35.515520622798554","-16.871429979801178","-27.864161392052967"
"-17.630308469136555","-44.75275427945113","-57.638518127302326","-11.169701981047789"
"-5.741873582204183","-29.044201081178546","-70.50819616318404","-19.111212138450355"
"-40.13145192464193","-118.81888520841797","-29.09070282181104","-2.7401379148165383"
"-49.93458811442057","83.30836521741003","-11.338346381982168","-24.176283687353134"
"-8.29108730951945","-6.171998075306571","-67.8248229039212","-11.576330278068781"
"-49.02062098185221","32.87932804397618","0","-31.950847039620083"
"-7.314828236897786","1.5416976374205358","-62.84088062867522","-24.238683006415766"
"-22.542317072550457","-30.176213701876502","-41.239189659555755","-2.1666384090979895"
"-38.73986562093099","57.8670124852409","-22.743034447232883","-14.04781679312388"
"-18.10120677947998","-35.23628971387128","-57.407023064792156","-11.39991837615768"
"-37.0421257019043","44.06480645671642","-24.928305109341938","-27.659920434157055"
"-35.064188639322914","-65.07702881035705","-34.28961246212324","-1.6629389027754466"
"-48.594234466552734","61.12671764745998","-18.088408887386322","-19.803520798683167"
"-48.106791178385414","24.97003245105346","0","-30.14570638537407"
"-21.49373859167099","32.378369484178016","-55.12944397485504","-19.993225031066686"
"-37.7603874206543","-52.30796534564191","-30.982173651456833","-3.0339637994766235"
"-42.87441380818685","8.508680164658776","-4.728896250327428","-9.549537668625513"
"-44.346169789632164","44.04909543522323","-2.8922652701536813","-36.28147556384405"
"-47.918968200683594","77.88940378960494","-9.793384552001953","-28.849961350361507"
"-12.448026974995932","-35.620717047480866","-62.53676727165779","-14.374993100762367"
"-33.713809967041016","49.00092786042175","-36.551339998841286","-20.227578788995743"
"-16.81631596883138","21.907154025995016","-59.1075998985519","-18.83026711642742"
"-50.89041519165039","12.367847186823687","-3.281221389770508","-6.010568718115489"
"-39.583502451578774","17.74558017558108","-20.898069297273953","-15.593942433595657"
"-18.271488507588703","-25.693730701265547","-58.0753138239185","-11.021286457777023"
"-49.29664866129557","49.31430360302329","0","-33.343853771686554"
"-15.814822832743326","-25.532076541217975","-55.62609617908796","-22.336379421253998"
"-54.61689376831055","17.39310914961","-3.4246319929758706","-5.882096548875173"
"-49.221360524495445","39.88120581333836","0","-34.95459942022959"
"-11.180495699246725","3.378063844725451","-62.856506179086864","-14.869295911863446"
"-40.89745203653971","63.48719711962622","-18.925231248140335","-27.099294076363247"
"-39.71116511027018","19.81855625969668","-22.13893535733223","-14.377594580252966"
"-56.24755605061849","86.65003602500171","-0.8865163524945577","-28.11575561761856"
"-46.865701039632164","4.024727304155628","0","-31.29182304938634"
"-35.810263315836586","29.500376961776055","-19.53681519627571","-29.696892370780308"
