objective_1,objective_2,objective_3,objective_4
-33.7132490158081,72.93335106526646,-23.50325885862112,-30.974812857806683
-46.494937133789065,-70.33941477201878,-0.5457756042480468,-1.9939554929733276
-44.755715942382814,54.650702224927954,-8.526427644491196,-9.457710927724838
-46.29332962036133,37.1562396687339,-2.275594228506088,-34.54111718535423
-39.39342041015625,20.45127188814804,-19.740110874176025,-5.171788203716278
-35.58490409851074,66.07778397220537,-13.987434069812299,-38.73687822967768
-50.628912353515624,18.77348177297972,0.0,-19.233701765537262
-46.413508605957034,-30.41527227284387,-0.5889862179756165,-1.0230892539024352
-28.888212490081788,46.72877687412548,-18.161580212414265,-8.01104386150837
-47.21665496826172,45.30174998680595,-2.329759281873703,-33.10918639302254
-45.44918670654297,77.50951956055651,-3.031294971704483,-35.351769405603406
-12.729254913330077,-62.89697427529609,-48.23047782704234,-14.164977383613586
-50.6150260925293,57.588115298282354,-0.8644350290298461,-31.592427831888198
-10.370024973154068,-42.25666448644535,-49.41480979658663,-13.04995190910995
-13.860617971420288,-44.29925751884584,-49.04233812391758,-13.246551422774791
-10.047183418273926,-59.54413678431884,-48.09443390071392,-16.020261868834496
-39.82673530578613,70.9979802252492,-24.655303579568862,-29.550855809450148
1.4959263801574707,22.37034973592094,-44.21446616649628,-39.92257885713188
-30.880746936798097,68.99764788041787,-18.539094804227354,-11.444524876773357
-34.572026062011716,26.959504274136783,-12.45037892460823,-12.442307811975478
-7.993474876880645,-48.93545826597256,-48.559445389918984,-17.782039582543074
3.6472865462303163,55.34662026944336,-47.90576757453382,-34.58313056211919
-8.80224655866623,-16.357001271482595,-47.697832074714825,-17.87790539879352
0.4837034225463867,66.13236850579167,-47.525314936180806,-30.22744506165545
-47.652034759521484,58.26030513998121,-10.007606530189515,-10.856256490945816
-11.363652157224715,-46.70851294638349,-48.53404288080783,-13.081538574126899
2.5242693394422533,55.4359028094059,-50.12961184224114,-32.4588553476613
-30.571034622192382,-29.722153460863048,-18.406207585334776,0.0
-35.74876670837402,45.16074838244822,-18.988624614477157,-6.506524469703436
-27.32425661087036,63.86334878732159,-35.352404820919034,-30.85353865325451
-7.800930611044168,-16.907493580926975,-54.91523704698193,-9.478064846538473
-28.677588653564452,58.933252674093694,-18.030924725532532,-11.460038059949875
-22.26935157775879,45.29495306534227,-38.676951572299004,-30.92485509812832
-39.30896492004395,-12.618427055189386,-17.580506134033204,0.0
-42.93524398803711,59.09388810992241,-11.183568197488786,-12.728713065385818
-24.246381568908692,45.448961502453315,-32.86299842894077,-30.696777619421482
0.6302849292755127,59.86518407134355,-46.63946934671694,-33.92289777947226
-35.97984044551849,53.39180147897756,-10.113080203533173,-8.449984968267382
-40.59489974975586,60.972676039882934,-12.049929738044739,-32.76074751615524
-34.242060852050784,-51.14113662824966,-15.747917252779008,0.0
-45.20643196105957,44.607010538876054,-13.854723829030991,-8.292879700660706
-43.35010833740235,43.619669623230585,-12.761068266630172,-6.82904680967331
0.1882399061694741,60.197526602096296,-44.22394228819758,-37.31511153796382
-46.64068450927734,-21.16322992518544,-0.6990095973014832,-2.7257079899311067
-47.307198715209964,66.12826436040923,-4.475545912981033,-34.2727554500103
-15.689580345153809,33.92362657428761,-35.39537864625454,-32.73145120707268
1.0891675040125848,34.418510438163025,-53.33058857737196,-21.907388293140684
1.0223133694380522,-32.8387877645503,-55.23919075697704,-16.56331625072271
0.8095380902290344,34.91686956533634,-42.34544440386817,-34.47949250232123
-41.859117889404295,-79.10840269550681,-9.79367835521698,0.0
-40.37644462585449,29.28534749277751,-18.040387031435966,-8.330275470018387
-43.46854782104492,53.724565448751676,-3.611100488901138,-40.004398769140245
-13.578155434131622,81.34011127784663,-41.06589465662837,-29.58068323180705
0.8482250576838851,2.5033191918854008,-57.4398571298414,-17.98939468526951
-13.841769409179687,71.37826795420814,-38.01186175346375,-33.55213531366171
-0.8095567047595977,21.46794794708844,-49.70072170542262,-19.827235234681574
-0.18290673494338988,59.45103346501328,-41.621855423226954,-38.88397187752489
-46.6785285949707,56.43987304973998,-11.23412195444107,-9.027670407295227
-49.311055755615236,50.66742872119649,-4.513556730747223,-30.394630002975465
0.33794444957748054,17.866431467390804,-55.7692422485823,-16.1152836936526
-25.712085342407228,46.31470658226235,-22.347526927292346,-35.41174221540204
-42.31139144897461,-59.87758744638413,-1.4301654517650604,-1.6463911890983582
-50.19015960693359,3.3351080805063247,0.0,-15.13419890999794
-54.66632843017578,67.0092707928241,-6.60802076458931,-10.445886099338532
-3.097851539030671,2.8625813685305674,-54.776164815406084,-18.02678517026361
-44.91951217651367,-21.81986956158653,0.0,-15.543605625629425
-1.0765752613544464,17.877121771473547,-48.05885382806882,-19.395983595587314
-43.08395614624023,30.76245276303962,-9.265488559007645,-14.064673954248429
-10.213114809989928,40.88430529004383,-39.57430835515261,-34.78240777658939
-39.369740676879886,-79.55191786587238,-11.605373534560204,0.0
-50.15914306640625,52.91454903455451,-3.1266486287117004,-30.425685268640517
-16.769691625237463,25.868721951459587,-29.059547955170274,-34.18475661544362
1.4083848953247071,69.81868230396724,-42.44936282988783,-44.06181262200844
-47.30358734130859,-35.10684185922146,-0.5386105477809906,-2.053810954093933
-49.66767044067383,53.03897345694713,-1.533171671628952,-33.21757183074951
-6.109180450439453,60.600672362926204,-43.010085656525916,-36.81177585962068
-36.50873985290527,-63.96986494641751,-11.84028971195221,0.0
-0.5248673915863037,44.10025976410251,-38.28376438115083,-44.87575363559809
-30.914298057556152,37.55524498916898,-13.523822957277298,-16.945674228668214
-24.640799903869627,43.388131538382176,-26.648898534476757,-30.317006228491664
0.9612996101379394,71.80713047119075,-44.72069819230819,-34.551490255726094
-44.74564437866211,-43.883183393394575,-8.849179708957672,0.0
-37.5138126373291,14.66436779703945,-9.913928851485252,-31.618833619356156
-21.721703461930154,49.59198594035309,-25.67340451925993,-34.764702945653696
-44.59545745849609,-6.915165050793439,-0.6786134719848633,-3.113687610626221
-48.41789627075195,47.31703420234844,-2.36316174864769,-28.953225749731065
-18.905931091308595,40.4340517730095,-32.06041098684072,-36.52509423855663
0.0,57.95692252924546,-40.114487401722,-38.69610516542671
-48.23865509033203,-10.196873111953028,-0.5275723099708557,-1.5018535494804381
-33.2186767578125,64.15067140807838,-13.349403119087219,-10.700075376033784
-43.15422592163086,36.033346046879885,-6.928207731246948,-29.55936026573181
-52.167303466796874,-13.74176745340228,0.0,-0.7356679081916809
0.2138514757156372,50.99335017587963,-40.70181064382196,-37.92055673762006
-47.76738662719727,77.70039406956639,-7.98867312669754,-8.33136516213417
-46.88523941040039,-51.57023818641901,0.0,0.0
0.0,72.62142944307797,-43.42927507534623,-35.146178938176305
-34.68075675964356,-38.78797186585143,-12.180284750461578,0.0
-42.90488739013672,45.51899344490666,-9.063418465852738,-27.2619475543499
-51.038542938232425,-18.049755144584925,0.0,0.0
-54.76468124389648,19.155223991256207,-0.5218169093132019,-1.427071738243103
0.037413352727890016,50.97465675054152,-56.4014782032682,-28.152955266079516
-45.77430191040039,54.82089956295677,-8.879084819555283,-23.1583634018898
4.160854937881231,37.09709766581038,-47.738765485437035,-28.194642617351928
-47.326803588867186,73.58922605868429,-8.693022018671035,-11.293074697256088
-39.48841934204101,-30.116127347177827,-13.347648590803146,0.0
-48.22091979980469,12.42834755703807,-0.6985456705093384,-2.053599739074707
-4.534574785828591,-4.023802502560466,-50.31243062150897,-14.046709959210421
-32.59354476928711,53.51455817248207,-15.515456596016884,-37.698424181342126
-33.742518997192384,71.47510516169504,-18.003620196133852,-38.251598987944455
-3.1863215297460554,25.559905053532738,-44.813971313461664,-18.151608146727085
1.318249773979187,23.25524361093455,-46.689373509492725,-20.443346792994998
-42.039109802246095,-52.437171714752914,-6.512149286270142,0.0
-47.10418548583984,31.972282937006092,-14.089067566394807,0.0
-48.31307754516602,-3.6523484034463762,-0.899810540676117,-1.268665337562561
-30.885082626342772,78.00054015850122,-21.14156341254711,-32.49524398979047
-3.357648718357086,49.09900368548515,-56.54021872987505,-20.7559655980207
-45.298668670654294,63.126650063646956,-10.376717472076416,-13.214917612075805
-22.06173801422119,64.76580156513583,-25.53660268187523,-31.121143784998274
0.0,-36.19878580962636,-54.71886651287495,-14.578040843685448
-1.917372226715088,14.784984794211178,-43.97007083183708,-28.30205933443067
-42.943902587890626,-34.80350146768615,-0.8814360618591308,-2.960300862789154
-50.036295318603514,-19.882338511943818,0.0,-12.665926218032837
-42.17657814025879,90.96364838629961,-13.61464900970459,-9.580275237560272
-3.300661438703537,45.06862163181039,-46.86860865304843,-26.762297581377062
-53.75577621459961,65.30639525055885,-0.925450575351715,-23.329400062561035
-40.39848699569702,59.98074309578129,-12.07688266877085,-31.082828947715463
-4.297488784790039,-24.211761457237948,-55.5122620419701,-16.756893811951887
-41.87780227661133,-39.093143307417634,-9.463342732191085,0.0
3.243288656324148,75.47271766016061,-45.74057248355821,-35.67411771948173
-44.18031387329101,22.496455574873835,0.0,-19.63080958724022
-51.62425765991211,87.97066849609837,-2.8467210650444033,-11.790294575691224
-47.599822235107425,30.456396947801114,-1.1092361092567444,-26.919305992126464
-50.53171310424805,15.514427258260548,0.0,-18.48197173476219
-37.55011652708053,64.77494742849159,-17.20307075753808,-27.617237204127015
-41.708526611328125,-82.68126980634406,-10.58587139248848,0.0
-44.77061538696289,54.47627290209057,-5.743538600206375,-11.039611214399338
-50.88658676147461,43.516754616750404,-0.6820060431957244,-35.70717839598656
-50.254249572753906,-3.2529754258692263,0.0,-11.258815276622773
-51.690765380859375,53.819201780110596,-2.0787731409072876,-12.761407768726349
-30.918694531917573,69.51488468083907,-18.059919682890175,-39.27144521355221
-37.05186042785645,-14.300166738964617,-16.750209990143777,0.0
-50.84688186645508,59.22381138806304,-2.409286379814148,-36.0928006708622
-43.14084243774414,-49.3601911701262,-7.035309845209122,0.0
-44.76814727783203,-13.96061489947606,-1.164530873298645,-1.5983708083629609
-50.02206192016602,49.84319246411324,-1.4816682279109954,-37.55721334218979
-48.471578979492186,85.6308307392057,-8.254264855384827,-31.87355107665062
-46.27310485839844,-31.140902139246464,-7.043306750059128,0.0
-1.5549895524978639,-23.59111344667689,-54.26940105854665,-18.668784574676828
