"objective_1","objective_2","objective_3","objective_4"
"-22.274424076080322","23.09631361820114","-35.10226986557245","-28.319917257875204"
"-41.20738855997721","18.245470024363993","0","-41.54487131039301"
"-35.53482309977213","52.13405791732415","-13.823249578475952","-38.21608447035154"
"-37.58259709676107","65.39574167504907","-16.40847346186638","-38.4592820306619"
"-54.61689376831055","-27.629780342181522","-4.975288530190785","0"
"-37.647335052490234","14.65439332726722","-13.465849677721659","-25.40364169081052"
"-47.2895876566569","61.290891169997245","-3.450115422407786","-28.543512602647144"
"-44.591243743896484","88.45788994454779","-11.861324101686478","-30.00641406575839"
"0","35.81579502598356","-63.39895240470408","-27.456347899892233"
"0","24.78642613873431","-54.166731384795035","-30.097018118853157"
"-51.55208206176758","73.0772714750298","0","-25.387265781561535"
"-29.91290219624837","45.4445264878838","-26.686373725533485","-26.605450322230656"
"-34.75882657368978","-4.830221018443505","-27.951710482438404","0"
"-34.86471303304037","98.57120751364555","-17.81217789768319","-33.68392648168932"
"-29.63080342610677","65.12020304550727","-25.78455479691426","-28.297764440377552"
"-35.91533915201823","-29.796157729811966","-17.301392113169033","0"
"-51.02391815185547","68.78502829310794","0","-25.16699783007304"
"-42.44566853841146","74.524883569063","-10.154355804125467","-36.69733233253161"
"-40.45593007405599","66.33622805778093","-24.772921880086262","-25.47854781150818"
"-18.420498530069988","36.96151524340552","-34.55846632188574","-30.134964491006638"
"-47.984280268351235","83.94281984337916","-11.53995511929194","-24.926798810561497"
"-40.908494313557945","61.89444207431128","-19.002542287111282","-21.399709224700928"
"-33.066192626953125","52.91559596251076","-21.895084990809362","-34.98876975849271"
"-32.572096506754555","47.752786389707275","-23.022410939137142","-33.42027319471041"
"-0.25210609038670856","-4.855780044339421","-58.64854243928615","-23.568674629474117"
"-28.950218200683594","85.63784178533457","-17.254704028367996","-38.820782560505904"
"-31.713820616404217","44.45702481405957","-14.562549139062563","-31.332348329325516"
"-26.053459803263348","-63.829670518481485","-24.534927407900494","0"
"-43.711490631103516","55.27441986495008","-7.3132553696632385","-24.211428771416347"
"-34.16752831141154","84.87967636163619","-22.579714474578697","-29.240608448783558"
"0","37.78054447332306","-58.83335541417424","-28.707488321792578"
"0","5.740533704445814","-60.60854946372274","-26.635081626603398"
"-36.60460535685221","-46.15713536180556","-16.891877830028534","0"
"-27.05778694152832","32.56229472528988","-31.198590368032455","-23.22456494967143"
"-40.28962389628092","57.5461856458957","-24.96085340778033","-23.38446240623792"
"-43.150464375813804","-24.01221130398335","-17.110733330249786","0"
"-45.75619633992513","7.981713008756439","0","-22.92406916618347"
"-47.711995442708336","76.21221706851793","-7.692035327355067","-26.64894689122836"
"-47.04346466064453","97.09479043344375","-12.904817322889963","-27.26562374830246"
"0","2.2036028043499223","-52.880588779201695","-24.054318806711915"
"-46.66218948364258","81.66023904581864","-9.884953618049622","-20.84102165699005"
"-22.39210828145345","32.01584698545048","-30.951695760091145","-32.79002029200395"
"0","45.32298771133992","-64.07872036718375","-28.564716650049377"
"-0.38635216156641644","22.184594352850166","-54.505166498913844","-29.471053844140744"
"-37.9223575592041","57.65390309978587","-20.104710564017296","-25.385632331172626"
"0","29.52073157577316","-58.25645490141445","-30.789866104631074"
"-0.38214136349658173","-1.0031040637855806","-51.03430019500471","-30.63017897197157"
"-30.629266103108723","-79.49277259098987","-20.82353686292966","0"
"-48.356161753336586","41.5132950551512","0","-25.090983778238297"
"-26.63813018798828","46.68364234237621","-30.046259383360546","-29.217335785428684"
"-45.97952143351237","54.658000374251664","-6.071086764335632","-29.736210336287815"
"0","32.26166054134281","-56.18089214766951","-32.45759797319139"
"-0.6970556521167358","62.296496209506095","-55.92354908261526","-28.423286125985516"
"-30.261475880940754","68.39125293721649","-26.409897605578106","-29.69986143006099"
"-7.535991112391154","18.938614960759878","-42.40671923135718","-37.65965786886712"
"0.017399833848079044","21.9241021553453","-50.41143199039046","-31.06623205337989"
"-0.165295680363973","26.85899939964896","-53.708649338454656","-33.080502180320764"
"-37.774017651875816","54.26114799268544","-17.328988055388134","-27.8502296085159"
"-33.94421195983887","61.711808805043496","-19.698127016425133","-28.53619647026062"
"-31.279109954833984","31.882965293712914","-21.75629563132922","-26.894617984692257"
"-27.40367889404297","50.049253192419805","-27.029442085574072","-28.532968907306593"
"-27.468300501505535","48.20632909653553","-23.50520234555006","-37.38154054184755"
"-33.77810859680176","-53.82592692133039","-10.371367464462915","0"
"-33.30524324004849","45.35077387586056","-21.937356010079384","-26.301915067461476"
"-34.54762363433838","30.936459698462084","-19.262565559397142","-30.189798649400473"
"-26.206106026967365","36.92221176059684","-28.773270276685555","-34.83072964722911"
"0","4.100762854990042","-58.731039480228596","-27.35240257094726"
"-31.890899022420246","42.95794494904112","-26.19796201090018","-20.463815594712894"
"-30.612934112548828","48.02995970704888","-18.605438659588497","-33.67703264049245"
"-33.61996841430664","82.31748220592272","-20.55304629604022","-25.53476757804553"
"-33.12429173787435","73.29659022157405","-19.207028701901436","-32.36414300864393"
"-23.462580998738606","35.482307008700445","-28.778613323966663","-33.288615107536316"
"0","8.260806069672784","-52.86046724118205","-30.86325539194998"
"0","28.491592165514884","-56.24328720693787","-28.42924355340195"
"-19.341238339742024","47.894844214936406","-42.04031960417827","-26.632505195836227"
"-39.5212656656901","61.362431936354064","-8.663951943318049","-32.15285332004229"
"0","2.210517744180161","-60.24403944526421","-26.938885489933455"
"-37.25684356689453","56.185304692325495","-18.193423092365265","-28.994766463836033"
"-44.05834070841471","78.19449677241573","-11.747379461924234","-31.12094610929489"
"-44.65708033243815","31.724091137526557","-10.335421452919642","0"
"-8.591761430104574","10.61773458570076","-40.33402484524413","-36.884424292203526"
"-29.573833465576172","91.87566858694811","-19.518245498339336","-35.47174711677993"
"-42.56355985005697","92.60209772875533","-12.832165201505026","-22.984965930382412"
"-50.75717417399088","59.08142127158741","0","-32.35477328300476"
