"objective_1","objective_2","objective_3"
"149.62706545992356","98.45245911690544","80.83273789920231"
"142.22819212777782","102.95919017581157","79.63235759569775"
"150.63690941592844","88.47105814298902","81.30835523104724"
"151.5713868309734","89.98332942181185","80.5135944456052"
"166.525468759132","195.7091667008294","-2.255085260731297"
"167.10919892938787","213.51459728010948","-9.268349550874383"
"152.07119713780412","95.69974319203027","79.57421674286086"
"147.1349930056725","310.4657386026144","-6.376042210457793"
"153.91561362250164","105.69198480586324","73.52072568104357"
"170.19529890946674","169.1370989943416","-5.362370527457244"
"149.8444213879035","309.47609144217495","-41.42098106369634"
"170.35494930279188","204.7460226437776","-8.659405493951647"
"167.6840364402924","183.17064174298253","1.4737386203716198"
"150.1895053617603","296.3875736505179","3.5969490354793265"
"149.87104453082915","307.9428357612481","-34.64937669795585"
"148.90009977422474","305.07610040042465","-19.331088901366098"
"157.50318739704622","99.40862548161037","70.1832477848076"
"170.69372107455033","157.57250161065002","10.198131999218395"
"148.72913054290984","308.8552780057592","-29.145173607791165"
"156.99263385076483","101.111939055664","72.85465041635081"
"167.58283425717187","181.81538245043066","2.573673272141401"
"148.54496029560082","301.471646827722","-19.10087848577808"
"162.8864401289999","114.39651108744845","69.8901828519189"
"168.54625053652612","170.54535940384903","2.7413160101599074"
