objective_1,objective_2,objective_3
135.64605392611338,315.05468885084093,45.43552860876275
156.64547392509849,119.98087138038677,83.20051975428174
139.8519200666827,321.18321075774537,45.04798533258722
158.46314934201897,124.09332987109019,82.49012885801328
151.9526624230081,321.7626627699198,-11.285874557232324
157.39660576628862,126.5652922312993,80.67839409090872
157.44686405715038,121.69264211046595,82.64690594948722
156.80142598016877,117.36145668484487,83.25397574860654
163.9145696097985,210.6902858908276,10.45611368276756
100.07625176823058,54.033565495115305,93.81124815723767
94.66225005807671,56.75808974690153,94.17091091632392
91.15069360857281,57.35517322674726,94.4526292043156
93.0538518598975,57.69996063799044,94.05982289858973
93.18259085749985,57.47157120843076,94.10653333702794
150.15792032141448,85.2346261947445,87.4969680670459
148.29128119957264,323.1822523519938,-2.1721423313100936
155.20782818454367,75.96063662689609,85.97772805260502
158.7120872164766,224.39306161269874,-11.347984021551383
162.47756019731364,244.65911699852828,-24.46439884389959
153.5224803539386,101.96661348332219,86.45440201073507
154.3734907887168,116.28690748817662,85.23793987753804
155.19406817921117,113.42133933310656,85.54966759057909
156.0118305959501,108.66828697661946,84.88920277236366
157.88601962640436,105.39551984459312,84.57777966711956
142.08829914160378,332.34322009348034,-10.707970966030922
160.5712495831152,115.271800365798,79.64581113640634
163.93595588083068,225.1257949434997,-34.330093799024326
131.68654000881483,298.5736629831893,52.29619413375378
142.21195909889988,327.07397799206655,0.19867271297568814
146.0640914454731,328.77092215291367,-3.637586066995605
154.76504042861293,116.15809636557275,84.73364806040809
158.74441033274584,121.64333836504518,82.36624548975458
167.7334567308426,159.26442218179,23.23891957745248
118.73634110389442,20.338571431017044,93.65265137588237
163.26693415020904,143.34005858172895,32.48316121498798
117.97091515926513,-4.468837977343355,94.8872125287938
165.61755564063787,162.62770220103508,23.782960327607725
117.74372459859296,-1.3007785335066728,94.92097039833486
118.80099118403086,-9.440931004935313,94.94539185569253
164.3718879353255,183.7301336515411,25.937853526856088
118.90944506880624,-13.11288150797433,94.67956801430894
164.10674068171647,170.14729857970474,29.862337618097914
156.99866824885248,114.89379157665115,82.85882744446826
149.85346669408318,324.5069657326221,-28.692067046869926
173.55116330645978,201.74727922555758,10.988133280525895
174.12242248499146,192.8828095102314,12.550762097100082
113.30754500639159,-0.624748425061019,93.93808551818923
149.2388847091473,334.14657656540413,-16.448848000748757
143.26646770612084,336.9540891903004,-16.50017081579837
149.61089099330033,328.8317748787231,-16.460279191487516
154.50550284609199,303.89288609117284,-18.860623560167728
139.9830122363334,317.3598176966237,29.56365699657918
141.0156851128413,333.5668898369725,-16.27980252821492
140.42466232916436,312.44306755311055,36.01045563594886
176.7733503797402,204.44706612102163,9.00506494252852
133.06341691406365,302.01602548723895,51.37529729895608
130.6014984483542,304.2612133939547,53.28353861422655
94.55202471068817,51.259768597779235,94.45606190376445
134.62428966926745,316.02930763832654,45.622389133611385
157.83257161284322,101.90043663544417,84.91967914464355
173.1135326375564,165.50829765404342,17.881248222460272
173.74229865397015,168.41669534759362,16.236919184131086
158.15097346112694,114.40225178407054,83.12646415802358
173.0872713793069,185.467016799145,13.131823455894846
160.32656277072965,109.10958131092355,83.16222307867334
159.64200893288944,115.15275795405388,82.6352014829826
173.0685750488968,189.29825913435403,20.76318188179415
172.7169219547262,189.65177677291044,19.836417481874985
169.77278553011516,197.08137695118057,19.972040976968856
158.479246077996,113.82489032715296,83.64949778940974
157.50530824872354,304.0569493704409,-32.889405847898594
176.61267428472638,210.32948830404348,3.6238950098583396
158.28095613966798,125.78756731868619,77.0841157673688
158.52849566424388,132.3414455487395,70.81841891836848
157.46699140498094,129.33058830951038,73.92437786914464
156.9424432033799,131.08516009546454,77.25199150685371
159.32787812712436,112.1092510982745,84.14412494714209
158.38784239877955,114.2276781406731,83.9604502446672
158.97859345468655,112.75396135933347,83.5448592604439
148.6754897733869,338.15651859086694,-29.349835254904225
158.48107082607262,109.30566503380368,84.17453922316115
148.87255420211173,339.3012592365946,-33.96680963457194
173.2844372711455,157.08924276351172,16.330823620879148
110.89041989104469,3.299761394117619,94.64612686951902
111.69847001199378,4.61537022101038,94.31192812915954
175.11568212384978,156.31875680740632,10.680031189179923
138.92864551459206,321.88355261694596,39.474893593543634
112.81814987121591,2.7347818642738275,93.68955655950656
141.92606694051332,311.55660196518875,37.168548595151144
146.26481848293892,338.3166817671469,-28.82733111617703
