objective_1,objective_2,objective_3
120.007985577134,43.564783500320665,91.75628592117573
149.03083695034366,299.9483743795657,-7.0816796710920995
118.08606652518938,42.977190447227564,92.94237873773334
135.6601544941465,62.01432002630946,79.85947902795776
119.79015574397272,44.11432991709247,92.24493512833457
152.34304030736288,236.44294227781938,-4.464927215177643
120.99089570592089,40.385017249946685,91.85475641970334
145.59400966138614,272.6716107807142,12.245769639020333
146.36955588873752,289.4142327221222,5.043681447274106
131.24119551842645,56.50232812143084,85.29992723764947
152.71061927235374,146.36132816707445,50.71394991405881
135.50536337851858,60.08374321581565,82.68153035537095
148.27287968743744,285.29641994236044,-2.317261014634783
133.7397753414698,49.26545908264787,83.45611237427391
129.8202736273694,23.700638558704707,88.6074614213115
121.86328269026005,18.039311703357573,93.94490766893432
150.67416723227748,149.03380705363816,67.87564390613443
127.62918787396968,24.81092846816682,88.69867418958832
126.64820611169489,24.68463632983124,88.9716898376749
144.4745894332494,93.89856175958691,74.82251795814227
149.88220362871166,122.44157060261362,72.12442215738209
126.00074579742189,21.05030874727072,90.51281583777018
159.3098729439856,277.3453512531899,-26.76933151184221
127.34003257475585,25.74421354471239,88.36141335533345
129.87233471222984,16.98130446071809,91.13548676433864
115.07211182560907,40.62255899547972,95.0640758894915
132.11454853248628,22.230721023866863,88.54618172914631
118.62388538274293,29.482936338340853,94.20109936300044
133.88460963685066,22.07228605563182,85.49770900285027
133.39508591095606,23.602333767064312,83.68395142013712
152.15908330865204,114.1464693882396,68.1190954750382
135.03554563472667,19.410920907360076,83.37455103422205
115.19479923024483,39.648050542369596,95.3382249578123
113.66759577132082,45.01938139971705,95.5111249870303
148.29157847283568,318.65741786408216,-21.576935334132774
152.3509078142403,313.810900091634,-23.86183049210369
151.83320950015332,309.35557852861893,-14.830470230885552
155.821182962507,85.57989251397764,57.30444055157326
151.5374831458333,312.9226086522367,-18.68306265283015
147.40369799143568,321.55764437510805,-24.051693751756773
149.48688413293348,312.388020535492,-13.5458137906358
155.12862568596998,128.44609086987717,66.28768154564143
150.9144084919244,174.25272743826386,31.154938094985066
162.41918783510724,228.96581714866625,4.325970246284366
111.41116496246711,54.63162443695243,93.1008341528456
152.9292706299651,162.188314699824,39.37120917324114
164.7122631544868,226.76348200557672,-2.3317091464834903
111.32957923354964,55.47193822174025,93.84701379387116
157.9230676225076,236.42993179842597,5.988496434623509
110.57026295278774,55.398226784638005,94.86902809695555
143.2810778786079,323.2675619513114,-25.501916146287954
110.06136426177545,55.82095478217949,94.84958311105463
160.08002131556228,271.96810826689693,-38.29811933337643
153.0952646883937,323.6295596869192,-33.330671224392326
159.59147427720018,266.51083813545966,-31.338739139596083
165.4642948321998,155.56500467418059,46.40876824131374
163.1283107548952,145.973726033951,48.59095931769116
156.0146440583776,141.60947818107297,56.79118212969906
149.1995388166397,316.4419224546412,-21.555709541634418
157.58267070182046,258.6627255013188,-23.09510004528723
153.89884343828695,128.65690624268063,63.5184979539481
104.6178761491198,58.29296802973264,95.34915689224727
97.436865962986,59.87386316615751,96.00318664615406
99.3752688894104,59.45759051619643,95.88219833193216
108.09690425529698,52.14740647726876,95.82713004760201
154.48749864497222,131.92891616868746,61.34695328952338
109.42045177658171,50.03013866356923,95.90329217202816
149.74426079735954,320.7925216067985,-27.571356489501486
155.758638159304,134.91180009851186,60.47142725985888
111.00596569524714,48.06600175523363,95.84173784097463
107.24019715534935,52.7006783856172,95.61174602704826
112.53139459902741,43.64128402613369,95.57540585226525
114.87232019547567,39.82916683441484,95.18531473209684
146.89811534056935,314.39193880528666,-20.828348458014975
102.61342967315431,60.51380716269765,93.49844863464143
146.51895378754125,319.36757812892273,-10.07726729747707
102.13519974223891,60.8269048235076,94.1615860736553
145.81027543749465,324.1057289793437,-43.14484838489242
145.18219511178177,306.0977827141839,-8.012718267943
165.31510248182653,238.99623184323755,-14.18661159674688
146.14899324343182,300.29293631640513,-5.903100211415524
168.595811146001,172.6664721589941,23.77135648146729
149.61009978976412,316.25118691858614,-26.431594606442474
168.89616108685732,169.78166868682698,27.619421110136802
165.68117248348668,226.83256604210376,-2.779453787343973
168.9991107793321,153.63926766754363,38.677334626684704
146.53179924952806,309.552390016331,-11.384107377930116
147.435792827621,314.1838515856502,-16.223460254844827
170.01070804513924,231.2712530000746,-19.20112396280877
164.63220089469056,163.3001339319106,30.700687940256625
170.21453187643783,175.13188065686452,-19.740617956137328
147.82929341578225,316.4949013050791,-21.04986370269766
163.58212348955325,165.94568721461556,34.82717984757918
170.8232615980111,218.63957564344756,-32.44487361664147
172.46694077793413,241.2135443838487,-40.48881370631667
150.9630496685677,319.60710629565074,-33.18474961378351
168.54621487739254,265.74844948427045,-27.533433547997515
99.81360896343419,59.86648890302786,94.894001117825
167.78454436378524,256.14461836933634,-19.93470101170988
101.55903854578598,58.90075738536992,94.64637402523051
161.25529347538637,250.27457125324364,-17.069562282975696
166.43628458753906,171.80181918481802,26.35964095373049
164.33066772701326,166.4760792890251,28.858710045302683
151.15862525764774,302.7099284505348,-13.136237987038449
160.3488305727442,172.7352756857102,8.54893683674761
148.98589429484613,304.737778325051,-8.645143309001535
155.58938208173154,168.9562417762721,29.086733146567088
95.82565240846331,61.09116515782322,96.16502903334549
99.64099037800891,60.747324384819876,94.91554763281358
99.58220525857298,60.92132990925893,95.48804883084206
98.72249064885303,61.411958690969186,95.87819597608662
99.13598473426464,61.28227119141169,95.65036989036282
169.35637026452605,242.13394822174965,-24.392700257466604
97.75617594219268,61.11525581777884,95.99305166847262
96.62679540751803,61.20717641204404,95.92574300899894
169.15759494027589,176.0898669616162,-6.1313657209633545
99.70753452348679,60.60354990015124,95.4406232679139
170.727482487758,162.80956369800455,14.446770577865209
166.61140941580138,234.75300028482812,-15.732895976415117
170.22186582393383,223.20553802537248,-21.053427191366357
96.14660656921963,60.9482797783979,96.1651669101581
175.34445565007627,165.5434623596005,13.131850298583837
95.83636085423011,60.98126583423679,96.09171344585532
173.60414712006846,157.59946149210737,17.248086823388803
96.3440594173262,61.442765020199055,96.01367581093291
171.68266977866492,153.32674997422873,20.17914688084299
98.1222381596502,61.6442317637781,95.48693104708097
173.5429717147102,145.6486528771699,25.30522133671184
169.4330193065107,126.44477286065619,27.350440132635413
164.63837989916405,183.7210048033809,-1.6981380811763909
171.07062301039696,208.1302310176252,-27.12895205251213
